m_true,q_true,m_pred,q_pred
0.58640426,31.28397,0.57123345,30.000008
0.5869171,31.092201,0.57175493,29.846672
0.5873747,30.92291,0.5723885,29.70826
0.5878337,30.752468,0.57292396,29.558342
0.58825344,30.59775,0.574126,29.624855
0.5886296,30.45998,0.5752145,29.685051
0.58890253,30.36402,0.5752511,29.427147
0.5890321,30.324955,0.5748941,29.164589
0.5891069,30.305916,0.5748628,29.04055
0.58930856,30.233652,0.5747935,28.953423
0.5896337,30.110107,0.57425773,28.699959
0.58999544,29.971176,0.57403594,28.477898
0.59041125,29.808943,0.57385874,28.197441
0.59084576,29.638124,0.5737098,27.914772
0.5910909,29.544683,0.5742211,27.7855
0.5911342,29.533709,0.57461494,27.692192
0.5910389,29.577124,0.5747223,27.695213
0.59080726,29.674131,0.57493246,27.795708
0.59059036,29.76548,0.5750785,27.979637
0.59048736,29.81212,0.57529527,28.179512
0.5905558,29.7916,0.5755807,28.332115
0.5906933,29.743885,0.57617795,28.467705
0.590835,29.694462,0.57700217,28.583488
0.5908837,29.683495,0.57729936,28.571007
0.5908475,29.70815,0.5774681,28.577522
0.59084433,29.721788,0.5773206,28.553032
0.5909338,29.700552,0.5773702,28.563393
0.5910406,29.671686,0.5775542,28.559776
0.59110147,29.66023,0.57771695,28.532478
0.5911692,29.645243,0.5784701,28.710075
0.5912609,29.620441,0.5795241,29.013481
0.5913644,29.590782,0.5796299,28.997902
0.5914412,29.571968,0.5795118,28.879402
0.591478,29.569412,0.5795436,28.839027
0.59141517,29.60694,0.5798596,28.898933
0.59118956,29.710552,0.579588,28.796837
0.5909425,29.823774,0.5789986,28.763512
0.5907447,29.914993,0.57889843,28.866005
0.5906298,29.96966,0.5782286,28.7799
0.5906307,29.975534,0.57722855,28.577568
0.59086573,29.88312,0.57727754,28.57711
0.5912158,29.744759,0.5775968,28.503868
0.5916709,29.565393,0.578006,28.405296
0.59211934,29.388334,0.5785509,28.291832
0.5924396,29.26262,0.57924557,28.182564
0.59262407,29.192528,0.57959,28.06115
0.59276223,29.142586,0.57917106,27.829964
0.59299994,29.05336,0.57926613,27.781685
0.59344035,28.883251,0.57924974,27.619926
0.5938872,28.708714,0.5792315,27.368767
0.59426147,28.56361,0.57962495,27.193382
0.5944762,28.483265,0.5797172,26.980385
0.59467196,28.410414,0.57968795,26.84031
0.594899,28.325634,0.5797469,26.735176
0.5952378,28.197693,0.57952994,26.549446
0.5955798,28.069027,0.57976174,26.427437
0.595811,27.985413,0.580129,26.313545
0.5959265,27.948923,0.580136,26.168083
0.5959882,27.933325,0.5797643,26.010368
0.5959439,27.961452,0.5797028,25.953117
0.59594727,27.970985,0.5795275,25.927727
0.5960142,27.953268,0.5789074,25.785988
0.59623885,27.868694,0.5790811,25.812248
0.59640115,27.810015,0.57955074,25.793068
0.5965324,27.763771,0.5797721,25.740547
0.5967053,27.699123,0.5798352,25.69297
0.5968918,27.627954,0.5797018,25.585884
0.5970636,27.561935,0.58008546,25.567314
0.5970652,27.566217,0.58091503,25.644524
0.596997,27.598566,0.58130807,25.733757
0.59695876,27.61944,0.581407,25.810173
0.5970185,27.603163,0.5818798,25.96363
0.59704125,27.601997,0.58171016,25.866432
0.59711754,27.57752,0.5817065,25.879768
0.5972388,27.534323,0.58221644,25.972832
0.5973481,27.495115,0.5835973,26.219719
0.5974042,27.47843,0.5839168,26.22593
0.5972713,27.538624,0.5846872,26.416267
0.59713686,27.600325,0.58478785,26.482063
0.597019,27.6541,0.5854456,26.750221
0.5970186,27.659172,0.58523667,26.746544
0.59702146,27.662151,0.5848374,26.64965
0.59706074,27.648125,0.5846617,26.60247
0.5971911,27.59686,0.58481884,26.575249
0.5973415,27.537495,0.5852144,26.60363
0.59757143,27.448233,0.5855395,26.564232
0.597661,27.415718,0.5857994,26.505165
0.59770834,27.40033,0.58639294,26.58625
0.5975246,27.478508,0.58656865,26.590736
0.59728837,27.577528,0.5862564,26.582893
0.5970588,27.675093,0.58494884,26.38723
0.5971172,27.662218,0.584706,26.442146
0.59719616,27.640789,0.5842559,26.28582
0.59747493,27.539038,0.584378,26.281013
0.5975627,27.512865,0.58453834,26.160332
0.59766656,27.479937,0.5836374,25.86399
0.59791565,27.387768,0.58374995,25.84124
0.59816754,27.294174,0.58401275,25.737297
0.5983326,27.236816,0.5836459,25.512383
0.59842545,27.208893,0.58415025,25.54995
0.59853905,27.172716,0.5843927,25.523338
0.5984254,27.228502,0.5847852,25.571434
0.59818286,27.333643,0.5849045,25.643196
0.5980051,27.411364,0.5847248,25.736107
0.59783,27.487799,0.5844687,25.818733
0.5977404,27.527714,0.584401,25.900948
0.5977528,27.523829,0.58437616,25.955376
0.5977759,27.515656,0.5844805,25.988274
0.5979794,27.43569,0.58328784,25.685966
0.5981756,27.357973,0.5834941,25.652718
0.59823334,27.336454,0.58451176,25.734413
0.5979683,27.44516,0.5846691,25.719856
0.5977093,27.55316,0.584407,25.834663
0.5976241,27.590485,0.5841831,25.911171
0.59753525,27.630629,0.584068,25.948982
0.597447,27.67143,0.58347344,25.855919
0.59734625,27.718418,0.5846146,26.180046
0.5972327,27.770418,0.5845899,26.216286
0.59711826,27.822515,0.58443606,26.273643
0.5970741,27.845299,0.5848989,26.43769
0.5970283,27.867294,0.58487463,26.441261
0.59721965,27.792131,0.58554053,26.682777
0.59747076,27.69259,0.5853542,26.520882
0.5977236,27.592373,0.58491015,26.294258
0.5979153,27.518902,0.58520085,26.191963
0.5979092,27.523516,0.58494663,25.960518
0.5977231,27.600176,0.5846707,25.890831
0.5974959,27.69232,0.58458334,25.943565
0.5974466,27.71328,0.5837882,25.893013
0.5975791,27.665266,0.5839363,25.974373
0.5979761,27.510353,0.5835249,25.781258
0.59858805,27.272873,0.58421105,25.770973
0.59905267,27.093365,0.5848241,25.57064
0.5995524,26.899517,0.5844556,25.20855
0.60001516,26.718914,0.5851544,25.101143
0.60043085,26.556614,0.58561444,24.903908
0.60083723,26.396343,0.5863144,24.843102
0.601053,26.31139,0.5867677,24.711922
0.60124177,26.238039,0.587887,24.84182
0.60115695,26.278513,0.5887879,24.948357
0.60111344,26.305841,0.5888119,24.961357
0.6010726,26.332708,0.5895916,25.23333
0.6010063,26.370142,0.5898738,25.297768
0.6010814,26.354225,0.5897758,25.317924
0.6011776,26.331125,0.59066474,25.574974
0.6013087,26.294754,0.5912774,25.65554
0.60137093,26.286764,0.5919795,25.785728
0.60142183,26.282867,0.59228665,25.842293
0.6015351,26.254818,0.5923237,25.794792
0.60173947,26.191277,0.5924867,25.799278
0.6019596,26.122725,0.5924144,25.61921
0.60225797,26.021093,0.5923273,25.440758
0.6025755,25.91007,0.5918131,25.079369
0.6028923,25.798477,0.5920028,24.941292
0.60312295,25.72057,0.5912555,24.512444
0.6032395,25.688084,0.5910835,24.350258
0.603401,25.635258,0.5913001,24.307014
0.60357505,25.576954,0.59173906,24.29203
0.6038307,25.48094,0.5919955,24.26484
0.6041031,25.376484,0.5922319,24.186531
0.6043314,25.288984,0.59145665,23.819038
0.60437655,25.274338,0.5910919,23.594734
0.6043819,25.275486,0.5912069,23.55677
0.6043468,25.29149,0.59152055,23.601616
0.60440314,25.266973,0.5915265,23.653069
0.6044842,25.231617,0.5918298,23.719566
0.60468316,25.145042,0.59141845,23.579521
0.6050486,24.990904,0.59145296,23.493645
0.6054507,24.822105,0.5915426,23.308922
0.60574526,24.697214,0.5917152,23.119286
0.605831,24.656721,0.5919976,23.025002
0.60586375,24.63756,0.5920947,22.96473
0.60594153,24.599442,0.5927521,23.118675
0.60609895,24.530106,0.5930579,23.131874
0.6062776,24.452576,0.59279335,22.96302
0.60634464,24.420948,0.5930393,22.933739
0.6063745,24.4046,0.5932996,22.901482
0.60649437,24.351831,0.5943452,23.145638
0.606633,24.292236,0.5948136,23.169334
0.60676414,24.235006,0.5945293,23.04206
0.6067809,24.22267,0.5948502,23.049812
0.6068167,24.201548,0.595071,23.047829
0.6068778,24.169884,0.59538186,23.097038
0.6068725,24.164986,0.5956348,23.114326
0.6068391,24.171637,0.59571594,23.096672
0.6066275,24.250057,0.59572685,23.09066
0.6064183,24.327396,0.59534365,23.0886
0.6062423,24.391232,0.59508497,23.122383
0.60627127,24.370525,0.59460557,23.059135
0.6064443,24.290989,0.5939126,22.883461
0.60664225,24.201452,0.5938705,22.765373
0.6068766,24.096176,0.5938502,22.579765
0.6071346,23.980284,0.5944224,22.588066
0.6074006,23.861414,0.5949283,22.538002
0.60767466,23.74067,0.5964377,22.828926
0.6079512,23.619188,0.59732723,22.89521
0.6081639,23.52441,0.598355,23.058388
0.6083465,23.443424,0.59915864,23.158134
0.6085035,23.374832,0.59941626,23.096092
0.60869956,23.291298,0.59965694,23.063759
0.6089259,23.195284,0.5996121,22.850365
0.60918456,23.085302,0.59960604,22.674767
0.60946786,22.96465,0.59899664,22.251213
0.60975516,22.841518,0.5980755,21.822975
0.60990137,22.773615,0.5980849,21.616112
0.6099604,22.740088,0.59894425,21.727104
0.6099822,22.720621,0.5994251,21.804054
0.610145,22.646038,0.599735,21.876183
0.6104144,22.529943,0.60049593,22.014702
0.6107047,22.406872,0.60099137,22.003334
0.61099607,22.284428,0.60110307,21.824623
0.6112079,22.193508,0.6016127,21.831581
0.6114143,22.10486,0.60214806,21.82058
0.6115896,22.027983,0.60270727,21.844994
0.61169267,21.980228,0.603097,21.852913
0.6116798,21.977888,0.60270745,21.584435
0.6114991,22.04159,0.60228103,21.407906
0.61130226,22.111563,0.6021917,21.443214
0.61113644,22.169075,0.6019299,21.438774
0.61103797,22.200245,0.60172796,21.463844
0.61100334,22.206554,0.60168177,21.504448
0.61096805,22.213766,0.6011846,21.33538
0.61095864,22.210318,0.60075164,21.215935
0.6109714,22.197376,0.6007712,21.216545
0.6110194,22.170135,0.6009265,21.232277
0.6109996,22.169292,0.6010445,21.243446
0.6108878,22.20466,0.6016035,21.404396
0.6107113,22.266413,0.6020785,21.641518
0.6104735,22.353022,0.60207534,21.701164
0.6101767,22.462788,0.60211605,21.878883
0.60978556,22.60955,0.60208124,22.039696
0.6093553,22.7713,0.6016801,22.119102
0.6089897,22.906715,0.60150176,22.340248
0.6086619,23.025335,0.60111475,22.422417
0.6082984,23.156546,0.6004702,22.399788
0.6079169,23.292997,0.5996858,22.31614
0.6075137,23.434984,0.5985307,22.161156
0.6071344,23.566952,0.59789914,22.2221
0.6069461,23.62492,0.59744364,22.294548
0.6069426,23.610868,0.59687567,22.25988
0.60702235,23.56463,0.59670794,22.225487
0.60726666,23.454947,0.5966577,22.165367
0.607596,23.313,0.59671843,22.043236
0.6079597,23.15823,0.59720105,21.989433
0.60835576,22.991533,0.5980114,22.016548
0.60862553,22.874264,0.5986814,21.96325
0.60868764,22.837141,0.5985871,21.744316
0.6087139,22.814407,0.59834397,21.60888
0.608764,22.7825,0.59880376,21.708168
0.60879666,22.758486,0.5993777,21.83184
0.60879487,22.7497,0.5997093,21.892876
0.60884607,22.720531,0.59971255,21.900963
0.60907066,22.624313,0.5994396,21.77903
0.6093511,22.507286,0.59920657,21.561867
0.6096589,22.380472,0.59956497,21.514854
0.6099966,22.24338,0.59983593,21.380638
0.6102469,22.140848,0.59997797,21.207726
0.6103159,22.110453,0.6001171,21.078377
0.6102526,22.132795,0.60018617,21.036232
0.61017394,22.160934,0.5998315,20.944908
0.61010134,22.18538,0.5993802,20.845802
0.6100499,22.200766,0.59953135,20.945107
0.6100084,22.21276,0.5997437,21.030678
0.6099817,22.219732,0.5993823,20.945274
0.6099606,22.224276,0.5990901,20.896797
0.60995185,22.222586,0.59867007,20.74813
0.60990584,22.234377,0.598645,20.743233
0.60980666,22.266857,0.5985648,20.755333
0.60959476,22.342619,0.5985823,20.827492
0.60937065,22.421787,0.5989138,21.032005
0.6092262,22.469841,0.59854835,21.034904
0.6092751,22.442278,0.5980038,20.994118
0.6093634,22.39906,0.5982102,21.046501
0.6094234,22.366623,0.59867495,21.12333
0.6093814,22.373695,0.5995558,21.338326
0.6092525,22.415003,0.5997114,21.377312
0.60904056,22.489618,0.5998643,21.503014
0.6086461,22.6363,0.5994944,21.492546
0.6083061,22.759953,0.5994065,21.67643
0.6080612,22.847406,0.5996097,21.934471
0.6080688,22.83461,0.5991389,21.92611
0.6081322,22.798874,0.5990294,21.939735
0.6083223,22.710663,0.5990295,21.871025
0.60859406,22.593208,0.5985666,21.602455
0.60881907,22.497187,0.5979728,21.263695
0.6088483,22.478546,0.59817076,21.17855
0.6087514,22.508156,0.5983176,21.17051
0.6087288,22.509392,0.59813577,21.151741
0.6087662,22.487333,0.5981306,21.19294
0.60878485,22.47183,0.5983691,21.222542
0.60889405,22.419312,0.59857625,21.24517
0.60903734,22.354053,0.5988564,21.268288
0.6092094,22.279066,0.5989608,21.216377
0.6093814,22.206371,0.5990623,21.133278
0.6095515,22.133541,0.5992011,21.066505
0.60972774,22.05767,0.5994235,21.00747
0.60991055,21.979872,0.59968483,20.973106
0.61009395,21.901817,0.59985363,20.902916
0.610277,21.823456,0.60008097,20.843956
0.6104666,21.74373,0.6003031,20.776405
0.6106596,21.663668,0.6006086,20.770424
0.61083615,21.590498,0.6015216,20.917274
0.6108888,21.564278,0.6016911,20.831383
0.61082494,21.581448,0.6016984,20.78817
0.6107541,21.601513,0.60159814,20.7499
0.6106667,21.626993,0.6015582,20.79116
0.61066186,21.61868,0.6018575,20.897438
0.6106618,21.608181,0.601924,20.915
0.6106925,21.586235,0.602001,20.911613
0.61068845,21.576448,0.6024007,21.0373
0.61049503,21.642239,0.6019136,20.854362
0.6103891,21.673954,0.60183173,20.913994
0.6103448,21.684189,0.6022426,21.094017
0.610332,21.682545,0.60226727,21.103935
0.6103704,21.661907,0.60242504,21.183998
0.61042666,21.6344,0.6023569,21.120155
0.61055595,21.578127,0.60235304,21.077415
0.6106044,21.55337,0.60210246,20.891563
0.6106661,21.523323,0.6016614,20.713326
0.6105926,21.547329,0.6017568,20.70353
0.6104791,21.585653,0.60202223,20.800667
0.61022776,21.677906,0.6019802,20.85189
0.6098848,21.807556,0.6017612,20.9179
0.6095208,21.94577,0.6014602,21.017418
0.6092068,22.064442,0.60079956,21.021553
0.60890144,22.178463,0.60046625,21.139915
0.6088304,22.20132,0.59997725,21.152077
0.6088739,22.178621,0.5992064,20.975945
0.608961,22.139631,0.5992466,20.990273
0.60901576,22.109678,0.5996736,21.06585
0.6091004,22.067863,0.5997661,21.03527
0.6091766,22.030352,0.5996944,20.997047
0.6092559,21.987892,0.60012436,21.06118
0.60931206,21.954277,0.6002746,21.04641
0.6094517,21.88755,0.60063314,21.11982
0.6095862,21.822277,0.60077524,21.050636
0.60971946,21.75751,0.60063666,20.918724
0.60966486,21.769955,0.59994006,20.611458
0.6094375,21.850006,0.599937,20.632256
0.60920835,21.930733,0.59843713,20.267036
0.60898995,22.006666,0.5979706,20.305443
0.6089357,22.020628,0.5978679,20.398888
0.60888195,22.034357,0.59731674,20.281593
0.60884476,22.04316,0.5974356,20.373512
0.60887426,22.023876,0.5974568,20.394524
0.6089054,22.003885,0.5983136,20.663582
0.6089517,21.977917,0.5984081,20.644768
0.60900366,21.950798,0.5991452,20.847893
0.6089,21.984718,0.5995811,20.928307
0.6087516,22.038118,0.5995191,20.938622
0.6086002,22.093046,0.5994611,21.005074
0.6084518,22.146236,0.59911966,20.974297
0.60817885,22.247787,0.59895504,21.0299
0.6078217,22.384638,0.60011226,21.533821
0.6074567,22.524694,0.60022587,21.738777
0.60721713,22.614937,0.59978586,21.857246
0.6069161,22.72992,0.59921044,21.82862
0.60656315,22.864548,0.5986616,21.850212
0.6062917,22.964952,0.598123,21.850502
0.6061641,23.008095,0.5975813,21.887733
0.60604876,23.04626,0.5974493,21.929451
0.60609215,23.021444,0.59589744,21.53263
0.60615677,22.98823,0.5954914,21.441307
0.6062549,22.941715,0.5959788,21.527657
0.6064142,22.872622,0.5960579,21.490883
0.60664463,22.77498,0.5961644,21.4609
0.60667694,22.755238,0.597229,21.639687
0.6066791,22.74736,0.59759176,21.669853
0.60656625,22.784912,0.59792787,21.793892
0.6064758,22.813063,0.59801453,21.837486
0.60639054,22.839054,0.59791577,21.860176
0.6064856,22.795998,0.5988393,22.211082
0.6064781,22.794115,0.5995164,22.345436
0.6062842,22.865173,0.5995566,22.340813
0.6059137,23.001598,0.5997355,22.527077
0.6054917,23.156967,0.59953624,22.634438
0.6051223,23.292292,0.5991013,22.730461
0.6047593,23.424652,0.59871554,22.83297
0.6043745,23.568083,0.5975533,22.654457
0.6040817,23.676392,0.59662205,22.599861
0.60380834,23.777058,0.59631115,22.68557
0.60374117,23.796476,0.5962339,22.811897
0.6037736,23.778387,0.5959293,22.800789
0.6038189,23.75562,0.59585613,22.775917
0.6038881,23.722637,0.59493953,22.451729
0.60398173,23.679354,0.5942941,22.242775
0.60408014,23.63352,0.5943392,22.20037
0.60417694,23.587637,0.59474176,22.24424
0.60427713,23.540312,0.5947674,22.195045
0.6043824,23.492664,0.594524,22.075752
0.60449106,23.444578,0.59475076,22.064934
0.6046009,23.395761,0.5949386,22.048332
0.6047118,23.346407,0.59489316,21.961784
0.60480976,23.30161,0.59477615,21.86634
0.6047806,23.305372,0.5948378,21.830086
0.6047103,23.32481,0.59462315,21.769417
0.6045099,23.394003,0.5947698,21.868004
0.6042566,23.482773,0.5947898,21.957207
0.6039991,23.572845,0.5952356,22.25753
0.60387653,23.609621,0.59525096,22.40287
0.6038541,23.606287,0.5951244,22.450935
0.60379094,23.618177,0.5957259,22.65644
0.60355633,23.69761,0.5959182,22.723244
0.6032583,23.801367,0.59483296,22.47805
0.60280246,23.967207,0.5942992,22.52932
0.60233843,24.136637,0.5940702,22.688576
0.6019232,24.286514,0.5939285,22.928658
0.6015642,24.412647,0.59361553,23.097084
0.6012237,24.530796,0.5934041,23.277748
0.601139,24.548262,0.59319043,23.410927
0.60120344,24.506096,0.5931826,23.45086
0.60130996,24.446667,0.59323424,23.440132
0.60139585,24.395027,0.59396327,23.58886
0.6014517,24.354406,0.594472,23.668175
0.60147643,24.324741,0.5945363,23.626411
0.60147727,24.302475,0.5940211,23.428337
0.60127,24.36157,0.59378105,23.310738
0.6008806,24.492708,0.59372956,23.390419
0.60044926,24.640339,0.5935454,23.505424
0.6000778,24.765463,0.5931413,23.6446
0.5998479,24.835888,0.5925785,23.69976
0.59968144,24.882065,0.5923228,23.777138
0.59962887,24.885696,0.5922451,23.832481
0.5996602,24.857122,0.59221214,23.87365
0.59983116,24.775457,0.59266955,23.998299
0.6000914,24.659908,0.5929231,23.937935
0.60035634,24.54218,0.5929847,23.814537
0.6005409,24.455275,0.5932182,23.701683
0.60055566,24.434671,0.59341866,23.618462
0.6004911,24.44521,0.59342164,23.567772
0.60039055,24.469439,0.5928877,23.400002
0.60028964,24.493402,0.5925045,23.32891
0.6002067,24.510244,0.5922299,23.303001
0.60005414,24.55362,0.5921098,23.31855
0.59977216,24.64654,0.592088,23.389702
0.5994313,24.76238,0.5918042,23.46183
0.59917295,24.84522,0.5915998,23.587273
0.5989795,24.901932,0.5914543,23.683235
0.5987779,24.962584,0.5911326,23.69738
0.59855235,25.033754,0.59093416,23.75019
0.5983115,25.111387,0.5908075,23.844872
0.5981963,25.141123,0.5897526,23.640465
0.598263,25.102415,0.58878964,23.480446
0.5984439,25.020824,0.5888386,23.464775
0.59863955,24.934128,0.58912367,23.447578
0.5988069,24.858772,0.5895544,23.466545
0.5989345,24.799994,0.589869,23.448936
0.5990173,24.760042,0.58982486,23.334023
0.59909403,24.722868,0.58972716,23.260155
0.5991681,24.687931,0.5893347,23.091469
0.59923923,24.65532,0.58908695,22.983223
0.59931326,24.622833,0.5893993,23.030235
0.59938097,24.594702,0.5898107,23.103386
0.59943956,24.570774,0.5898352,23.077919
0.59944,24.569773,0.58920795,22.85067
0.59939414,24.586552,0.58882225,22.759209
0.5993689,24.594616,0.5887476,22.764763
0.59937596,24.588844,0.588997,22.851524
0.5994193,24.56677,0.5894667,22.998192
0.5994662,24.541847,0.58975214,23.064705
0.599525,24.511496,0.58986026,23.056984
0.59950465,24.512617,0.5905744,23.250496
0.5993581,24.564083,0.5913594,23.44236
0.59918714,24.624947,0.5908197,23.342644
0.5989946,24.694353,0.59048617,23.346321
0.5987614,24.779686,0.5911889,23.700401
0.5985361,24.860796,0.59179777,23.987236
0.59838474,24.911392,0.5918325,24.118431
0.5982876,24.93961,0.591871,24.250557
0.5982226,24.956139,0.59193265,24.294472
0.5982251,24.945698,0.5915128,24.190147
0.5982629,24.919907,0.59129715,24.099663
0.59830457,24.891563,0.5911175,24.029823
0.5983455,24.861519,0.5914207,24.069145
0.5983765,24.834387,0.59162503,24.086143
0.59835786,24.82646,0.59202665,24.205025
0.5982542,24.850151,0.59231985,24.255257
0.5981882,24.861376,0.59228206,24.283348
0.5981873,24.851582,0.5922958,24.311516
0.5982053,24.83512,0.5920258,24.204521
0.5982606,24.805576,0.5916834,24.081673
0.5983237,24.773237,0.5913375,23.919975
0.59838843,24.73981,0.59062165,23.660439
0.59845483,24.704723,0.5906346,23.61988
0.5985211,24.669287,0.5908165,23.62185
0.59858966,24.63315,0.5911681,23.695229
0.5986622,24.596172,0.59150714,23.746452
0.59870327,24.572273,0.59198904,23.834404
