m_true,q_true,m_pred,q_pred
0.5201397,56.20582,0.50660866,51.095848
0.52076375,55.96879,0.5071158,50.736122
0.52136123,55.74207,0.50757855,50.47033
0.52195835,55.51638,0.50825775,50.361076
0.52254987,55.292297,0.5090661,50.251686
0.5231398,55.067924,0.5098104,50.11335
0.52373594,54.842617,0.51049995,50.00721
0.5243371,54.616848,0.5112236,49.849953
0.52494127,54.38993,0.5120936,49.865425
0.5255238,54.171013,0.5131345,49.960243
0.5260662,53.9668,0.51388216,49.67585
0.5265952,53.76733,0.51408476,49.18772
0.5271361,53.561314,0.51412845,48.757088
0.5276924,53.347103,0.51435125,48.42257
0.52820474,53.15118,0.51461196,47.980385
0.5286231,52.99247,0.51479334,47.622353
0.5290371,52.834145,0.51503927,47.39515
0.5294953,52.659542,0.51542616,47.225777
0.5300523,52.446922,0.515704,46.950844
0.5307681,52.171543,0.51595706,46.57273
0.5314608,51.903194,0.51647663,46.32363
0.5320992,51.65298,0.51725215,46.109856
0.5327219,51.40834,0.5180716,45.926003
0.5333784,51.14961,0.51888174,45.849068
0.5341212,50.85716,0.5198831,45.846626
0.5349752,50.52062,0.52077043,45.63047
0.53587174,50.1659,0.5218507,45.518654
0.53685516,49.776566,0.523094,45.483208
0.53775597,49.422108,0.52419794,45.046074
0.53842396,49.165443,0.52491844,44.600883
0.53893447,48.97215,0.5253888,44.13218
0.5392558,48.854137,0.5257318,43.86387
0.5394784,48.77784,0.526144,43.82232
0.53966135,48.716568,0.526578,43.87435
0.5397905,48.676968,0.5269046,43.85386
0.5398199,48.680702,0.52716476,43.900993
0.5398014,48.705013,0.5273149,43.952477
0.5396897,48.76825,0.5274233,44.059944
0.53964925,48.801086,0.52750146,44.207344
0.53979456,48.75625,0.5273805,44.11622
0.5400091,48.685997,0.5272702,43.979362
0.54020655,48.622066,0.52716476,43.69512
0.54035157,48.577404,0.52734137,43.717125
0.5405142,48.52237,0.52785754,43.918648
0.5408202,48.403957,0.5282488,43.900124
0.54112273,48.28779,0.52857447,43.844612
0.54137605,48.193024,0.5289575,43.831078
0.54147774,48.163807,0.5293424,43.76017
0.5414677,48.181034,0.5296618,43.862953
0.54142797,48.210236,0.52988386,44.01342
0.54131716,48.26939,0.53000546,44.108162
0.54121375,48.326675,0.5301207,44.357597
0.54116726,48.36203,0.53014183,44.391624
0.5412832,48.33028,0.5301126,44.481575
0.5416218,48.204876,0.53038263,44.63952
0.54207015,48.032124,0.53085124,44.592186
0.54250073,47.866467,0.5314378,44.618843
0.54282033,47.749805,0.5320191,44.463844
0.5429696,47.706707,0.53246266,44.402016
0.54306954,47.684525,0.5328267,44.50643
0.5430355,47.71898,0.532922,44.349037
0.5430599,47.72845,0.53287673,44.332832
0.5433183,47.640846,0.5328017,44.259895
0.54362947,47.531845,0.53293097,44.191628
0.5440245,47.390457,0.53322643,44.06472
0.5442439,47.318375,0.53369045,44.007835
0.54443043,47.260036,0.5342245,44.177437
0.54449373,47.252792,0.5346239,44.21296
0.5445676,47.2393,0.53480214,44.219017
0.5446501,47.219227,0.53498477,44.333916
0.54487723,47.134686,0.53504425,44.23832
0.5450878,47.057037,0.5351156,43.94265
0.5452482,47.000023,0.53491926,43.409355
0.5455561,46.882107,0.53486854,43.325127
0.54592973,46.737476,0.53489566,42.94799
0.5466589,46.447765,0.5348118,42.439034
0.5474066,46.15038,0.53513044,42.132423
0.5480716,45.886887,0.5354845,41.449806
0.5484819,45.728725,0.53561026,40.83938
0.5486889,45.649773,0.53584373,40.623238
0.5486811,45.6617,0.53567564,40.16297
0.54868555,45.668716,0.53558517,40.25927
0.54882604,45.62353,0.5362342,40.808342
0.5488741,45.615368,0.5367266,40.85894
0.548881,45.622944,0.537346,41.314293
0.5488549,45.642612,0.53775567,41.485283
0.54883885,45.65739,0.5378398,41.50585
0.5491426,45.53689,0.5378473,41.561317
0.549523,45.38344,0.5379633,41.376305
0.54985636,45.248295,0.5382761,41.21148
0.55006295,45.16594,0.53875035,41.10334
0.5502681,45.08173,0.53906,41.05349
0.5505509,44.96589,0.5396994,41.46328
0.55084723,44.843517,0.54021305,41.302803
0.5512278,44.68907,0.5404552,41.159706
0.55147684,44.590252,0.5408076,41.054436
0.5517143,44.49381,0.5415417,41.41355
0.55193406,44.40312,0.54217184,41.450462
0.55232716,44.2396,0.5424619,41.331413
0.5527527,44.06181,0.5429564,41.464775
0.55318296,43.883938,0.5435627,41.321037
0.55361724,43.70379,0.54405826,41.108086
0.5540536,43.52494,0.54446924,40.917625
0.55431384,43.42489,0.544794,40.522438
0.55457544,43.32432,0.5449921,40.404488
0.55483705,43.22313,0.5449649,39.869072
0.5551593,43.100876,0.54500765,39.760475
0.5555588,42.946312,0.54532635,39.668694
0.5560166,42.768288,0.54576206,39.545326
0.55649793,42.58228,0.5463745,39.57232
0.5568426,42.45393,0.5469648,39.40296
0.55702114,42.39373,0.5474361,39.326607
0.55721706,42.326374,0.54747885,38.9255
0.5574132,42.258633,0.54749197,38.860725
0.5575789,42.200882,0.54763705,38.749977
0.5578448,42.101173,0.54783446,38.69639
0.558114,42.000126,0.5480671,38.597145
0.55854446,41.827724,0.5482636,38.380135
0.55898273,41.651905,0.5485744,38.23861
0.5594586,41.460297,0.5490076,37.991783
0.5599417,41.26732,0.5495698,37.995476
0.5604281,41.073193,0.55017936,37.827873
0.5607074,40.967014,0.55084145,37.82601
0.56090665,40.895348,0.5513833,37.839317
0.56110066,40.826717,0.5516641,37.773888
0.5613027,40.75562,0.5517391,37.56582
0.561472,40.698277,0.5518817,37.457695
0.5616381,40.642277,0.5519674,37.258644
0.56175214,40.609383,0.5520976,37.20249
0.5619978,40.52432,0.5522873,37.18618
0.5624685,40.344505,0.5525861,37.23397
0.56311893,40.0966,0.55312973,37.164574
0.5638591,39.813488,0.55376446,36.95173
0.56460094,39.53002,0.5545559,36.75608
0.56523013,39.28795,0.5553724,36.50335
0.5658436,39.051727,0.55613637,36.385033
0.566438,38.820656,0.55678946,36.066826
0.56694806,38.62216,0.5573195,35.853813
0.56730276,38.487297,0.55777484,35.541542
0.5675842,38.382534,0.5582673,35.547234
0.5678577,38.28112,0.5586852,35.48043
0.5680263,38.220657,0.5589132,35.273476
0.5683248,38.105896,0.55906236,35.168083
0.56865007,37.980118,0.55929816,35.00895
0.5693153,37.719578,0.55959797,34.930763
0.5700221,37.44234,0.5601548,34.7051
0.5707249,37.166656,0.56097037,34.59176
0.571162,36.99999,0.56197786,34.609413
0.5713509,36.93705,0.562701,34.497307
0.5714974,36.891964,0.5630708,34.476204
0.57167876,36.83198,0.5633509,34.570457
0.5718868,36.760338,0.5635719,34.529762
0.5721573,36.663998,0.56383383,34.517433
0.57246614,36.55284,0.5640795,34.334373
0.5727792,36.440105,0.5643361,34.187523
0.5732066,36.278793,0.56448036,33.802742
0.5737619,36.061222,0.5647395,33.68354
0.57432234,35.839622,0.56529033,33.50695
0.57485956,35.62877,0.5658174,33.15081
0.5752793,35.466423,0.5664295,33.16358
0.5756313,35.332397,0.5670578,33.097115
0.5758716,35.24255,0.5672901,32.663383
0.5760788,35.16568,0.56744874,32.600044
0.5763486,35.062645,0.567745,32.577522
0.5766404,34.951183,0.5679119,32.361336
0.57693326,34.839603,0.56802607,32.088875
0.5773692,34.670868,0.56824267,31.936897
0.57798284,34.431812,0.56876725,31.956032
0.5786594,34.16812,0.5695446,32.05416
0.5793045,33.91826,0.5703702,31.8695
0.57974297,33.75374,0.5709191,31.47393
0.5800331,33.650993,0.57136256,31.227959
0.58022743,33.58374,0.57179666,31.262352
0.5803944,33.526047,0.57203984,31.160118
0.5806755,33.417534,0.57219,31.046516
0.5809962,33.288292,0.57238084,30.92765
0.58130985,33.159172,0.5727699,30.893501
0.5814608,33.095306,0.57307994,30.73426
0.58153856,33.061127,0.5732978,30.668983
0.5816377,33.016468,0.5734728,30.659218
0.58169407,32.98851,0.57362986,30.688164
0.5817251,32.971664,0.57359344,30.39428
0.58165336,32.999203,0.5734713,30.218712
0.58155864,33.03766,0.57329607,30.136528
0.58147585,33.071564,0.57312566,30.042961
0.5813246,33.135845,0.5729469,30.039574
0.5810937,33.234516,0.5728138,30.067421
0.5809968,33.281425,0.57255125,30.063576
0.5809884,33.294395,0.57233787,30.07354
0.580968,33.31323,0.57234913,30.117088
0.5810359,33.299168,0.5725827,30.395012
0.581289,33.21054,0.57284486,30.527199
0.5816507,33.077477,0.57311046,30.4609
0.5820336,32.932842,0.5734832,30.371773
0.5824171,32.78606,0.5738387,30.06858
0.5828052,32.635506,0.5739511,29.66491
0.5831798,32.488564,0.57421476,29.447243
0.58338207,32.41272,0.5745921,29.315117
0.58347905,32.380577,0.57476646,29.114326
0.5835785,32.347267,0.57483554,29.046364
0.58380246,32.263824,0.5747756,28.853233
0.58411515,32.145092,0.574735,28.64077
0.58439475,32.04099,0.57481277,28.380928
0.58468986,31.931675,0.5750033,28.281837
0.58501464,31.810621,0.5754148,28.266106
0.58539414,31.666796,0.57604134,28.46537
0.5858598,31.490078,0.57676744,28.649895
0.58640426,31.28397,0.5773718,28.53875
0.5869171,31.092201,0.5779145,28.35923
0.5873747,30.92291,0.57849145,28.203957
0.5878337,30.752468,0.578966,28.060356
0.58825344,30.59775,0.57960206,28.144005
0.5886296,30.45998,0.5803531,28.25396
0.58890253,30.36402,0.5807247,28.009117
0.5890321,30.324955,0.5808541,27.663277
0.5891069,30.305916,0.58086663,27.485756
0.58930856,30.233652,0.5808903,27.372993
0.5896337,30.110107,0.58081293,27.052452
0.58999544,29.971176,0.5807918,26.74543
0.59041125,29.808943,0.5809072,26.39254
0.59084576,29.638124,0.581028,26.042885
0.5910909,29.544683,0.5813565,25.889412
0.5911342,29.533709,0.58171296,25.79731
0.5910389,29.577124,0.5818218,25.783623
0.59080726,29.674131,0.5819221,25.92382
0.59059036,29.76548,0.5818801,26.126488
0.59048736,29.81212,0.5818773,26.366219
0.5905558,29.7916,0.5819033,26.571114
0.5906933,29.743885,0.58216304,26.75338
0.590835,29.694462,0.5825656,26.950142
0.5908837,29.683495,0.5828718,26.946693
0.5908475,29.70815,0.58306104,26.982887
0.59084433,29.721788,0.5831201,26.933815
0.5909338,29.700552,0.58309776,26.966652
0.5910406,29.671686,0.583229,26.984077
0.59110147,29.66023,0.58338106,26.977287
0.5911692,29.645243,0.5837239,27.216103
0.5912609,29.620441,0.5841857,27.607094
0.5913644,29.590782,0.5844733,27.633873
0.5914412,29.571968,0.58455944,27.508064
0.591478,29.569412,0.5846561,27.475105
0.59141517,29.60694,0.5847963,27.568901
0.59118956,29.710552,0.58479214,27.478188
0.5909425,29.823774,0.5845363,27.408012
0.5907447,29.914993,0.5843122,27.552681
0.5906298,29.96966,0.58403134,27.437386
0.5906307,29.975534,0.5836123,27.13578
0.59086573,29.88312,0.5834766,27.105904
0.5912158,29.744759,0.58363986,27.052773
0.5916709,29.565393,0.58395314,26.936821
0.59211934,29.388334,0.5843653,26.818336
0.5924396,29.26262,0.58489174,26.711586
0.59262407,29.192528,0.58525306,26.578636
0.59276223,29.142586,0.58533907,26.252953
0.59299994,29.05336,0.58536994,26.18084
0.59344035,28.883251,0.5855004,25.992104
0.5938872,28.708714,0.58566153,25.699257
0.59426147,28.56361,0.58603257,25.486534
0.5944762,28.483265,0.58632064,25.220299
0.59467196,28.410414,0.58639395,25.031456
0.594899,28.325634,0.5864961,24.91146
0.5952378,28.197693,0.5864956,24.66175
0.5955798,28.069027,0.5866581,24.502266
0.595811,27.985413,0.58693373,24.359047
0.5959265,27.948923,0.5871006,24.170052
0.5959882,27.933325,0.5869688,23.909477
0.5959439,27.961452,0.5867696,23.815926
0.59594727,27.970985,0.58661604,23.739723
0.5960142,27.953268,0.5862228,23.495735
0.59623885,27.868694,0.5861489,23.499763
0.59640115,27.810015,0.58640057,23.503487
0.5965324,27.763771,0.5865858,23.443855
0.5967053,27.699123,0.5866885,23.363075
0.5968918,27.627954,0.5866942,23.207893
0.5970636,27.561935,0.5869002,23.215034
0.5970652,27.566217,0.58736444,23.367165
0.596997,27.598566,0.587641,23.497475
0.59695876,27.61944,0.58777535,23.604256
0.5970185,27.603163,0.5879177,23.828163
0.59704125,27.601997,0.5878997,23.71061
0.59711754,27.57752,0.5879628,23.721352
0.5972388,27.534323,0.588221,23.842537
0.5973481,27.495115,0.58880204,24.23162
0.5974042,27.47843,0.5891952,24.3135
0.5972713,27.538624,0.5896407,24.566216
0.59713686,27.600325,0.58979005,24.676537
0.597019,27.6541,0.58989894,25.000618
0.5970186,27.659172,0.5898084,25.018913
0.59702146,27.662151,0.5896684,24.875069
0.59706074,27.648125,0.58965105,24.805244
0.5971911,27.59686,0.5897147,24.807426
0.5973415,27.537495,0.5898891,24.848991
0.59757143,27.448233,0.59011155,24.857903
0.597661,27.415718,0.5904046,24.800026
0.59770834,27.40033,0.59068364,24.925667
0.5975246,27.478508,0.5908562,24.94802
0.59728837,27.577528,0.59072423,24.942146
0.5970588,27.675093,0.5902521,24.62461
0.5971172,27.662218,0.5898773,24.667015
0.59719616,27.640789,0.5896737,24.485863
0.59747493,27.539038,0.5897159,24.479408
0.5975627,27.512865,0.58991754,24.36782
0.59766656,27.479937,0.5897438,23.959846
0.59791565,27.387768,0.5896856,23.92649
0.59816754,27.294174,0.5898572,23.839989
0.5983326,27.236816,0.5898116,23.495079
0.59842545,27.208893,0.5900368,23.549751
0.59853905,27.172716,0.5901853,23.542564
0.5984254,27.228502,0.5903723,23.616463
0.59818286,27.333643,0.5903923,23.698402
0.5980051,27.411364,0.59022063,23.780556
0.59783,27.487799,0.590014,23.841103
0.5977404,27.527714,0.58987796,23.931923
0.5977528,27.523829,0.58982205,24.008308
0.5977759,27.515656,0.5899185,24.071999
0.5979794,27.43569,0.5895064,23.576103
0.5981756,27.357973,0.5894737,23.518578
0.59823334,27.336454,0.5899772,23.742317
0.5979683,27.44516,0.59024143,23.7118
0.5977093,27.55316,0.5900879,23.798653
0.5976241,27.590485,0.5898861,23.884148
0.59753525,27.630629,0.5897375,23.945122
0.597447,27.67143,0.58943045,23.744041
0.59734625,27.718418,0.58973116,24.2416
0.5972327,27.770418,0.58977175,24.2976
0.59711826,27.822515,0.58965164,24.329796
0.5970741,27.845299,0.589746,24.563438
0.5970283,27.867294,0.5897596,24.601265
0.59721965,27.792131,0.5899475,24.907646
0.59747076,27.69259,0.5900804,24.740578
0.5977236,27.592373,0.59003043,24.381386
0.5979153,27.518902,0.59012526,24.257988
0.5979092,27.523516,0.5901729,23.97985
0.5977231,27.600176,0.5900641,23.837837
0.5974959,27.69232,0.5898857,23.913506
0.5974466,27.71328,0.58943564,23.76696
0.5975791,27.665266,0.5893574,23.902885
0.5979761,27.510353,0.58925056,23.631432
0.59858805,27.272873,0.5896261,23.665047
0.59905267,27.093365,0.59025544,23.474052
0.5995524,26.899517,0.59040344,22.941643
0.60001516,26.718914,0.5908262,22.84887
0.60043085,26.556614,0.59123725,22.647545
0.60083723,26.396343,0.5917143,22.607597
0.601053,26.31139,0.59208614,22.482674
0.60124177,26.238039,0.5926765,22.722664
0.60115695,26.278513,0.5932607,22.936226
0.60111344,26.305841,0.5933416,22.945229
0.6010726,26.332708,0.5935812,23.3068
0.6010063,26.370142,0.5937514,23.467628
0.6010814,26.354225,0.593762,23.473488
0.6011776,26.331125,0.59407383,23.801613
0.6013087,26.294754,0.59442997,23.956474
0.60137093,26.286764,0.5947508,24.16378
0.60142183,26.282867,0.59500736,24.25776
0.6015351,26.254818,0.5950779,24.216179
0.60173947,26.191277,0.5951569,24.203789
0.6019596,26.122725,0.5952679,24.03489
0.60225797,26.021093,0.5953753,23.8406
0.6025755,25.91007,0.59540725,23.425606
0.6028923,25.798477,0.5955647,23.247658
0.60312295,25.72057,0.5955862,22.741402
0.6032395,25.688084,0.595522,22.50486
0.603401,25.635258,0.5955806,22.46067
0.60357505,25.576954,0.595819,22.519447
0.6038307,25.48094,0.5960896,22.528358
0.6041031,25.376484,0.5963132,22.45118
0.6043314,25.288984,0.5961553,21.919014
0.60437655,25.274338,0.5960188,21.568031
0.6043819,25.275486,0.5960165,21.517448
0.6043468,25.29149,0.59606993,21.59536
0.60440314,25.266973,0.5960589,21.638771
0.6044842,25.231617,0.5962519,21.744057
0.60468316,25.145042,0.5961618,21.520653
0.6050486,24.990904,0.5962085,21.397255
0.6054507,24.822105,0.5963895,21.175224
0.60574526,24.697214,0.59661114,20.930367
0.605831,24.656721,0.596941,20.787376
0.60586375,24.63756,0.5970433,20.70176
0.60594153,24.599442,0.59731185,20.927773
0.60609895,24.530106,0.59757763,20.997292
0.6062776,24.452576,0.5975715,20.768242
0.60634464,24.420948,0.597716,20.749031
0.6063745,24.4046,0.59792525,20.74308
0.60649437,24.351831,0.59841084,21.144753
0.606633,24.292236,0.5988095,21.261711
0.60676414,24.235006,0.5988604,21.06353
0.6067809,24.22267,0.5991369,21.09887
0.6068167,24.201548,0.5993169,21.11364
0.6068778,24.169884,0.59943306,21.215202
0.6068725,24.164986,0.59962213,21.263817
0.6068391,24.171637,0.5997224,21.2613
0.6066275,24.250057,0.59974515,21.273735
0.6064183,24.327396,0.59953725,21.239464
0.6062423,24.391232,0.5992503,21.245918
0.60627127,24.370525,0.598886,21.151741
0.6064443,24.290989,0.5985327,20.865578
0.60664225,24.201452,0.59845865,20.70655
0.6068766,24.096176,0.5985064,20.496422
0.6071346,23.980284,0.59880745,20.522163
0.6074006,23.861414,0.59910643,20.51783
0.60767466,23.74067,0.5998292,20.953392
0.6079512,23.619188,0.60051113,21.123405
0.6081639,23.52441,0.601069,21.349205
0.6083465,23.443424,0.6015821,21.515923
0.6085035,23.374832,0.60184383,21.462334
0.60869956,23.291298,0.6020928,21.42797
0.6089259,23.195284,0.60223967,21.241707
0.60918456,23.085302,0.6024258,21.040474
0.60946786,22.96465,0.6023912,20.54049
0.60975516,22.841518,0.6020488,19.909615
0.60990137,22.773615,0.6020111,19.642998
0.6099604,22.740088,0.60235655,19.842598
0.6099822,22.720621,0.60261774,19.973747
0.610145,22.646038,0.60280293,20.09539
0.6104144,22.529943,0.6032244,20.315193
0.6107047,22.406872,0.60370827,20.342796
0.61099607,22.284428,0.6039809,20.171593
0.6112079,22.193508,0.60439944,20.173225
0.6114143,22.10486,0.6047941,20.185997
0.6115896,22.027983,0.60515004,20.258278
0.61169267,21.980228,0.60553896,20.297707
0.6116798,21.977888,0.60556954,20.02639
0.6114991,22.04159,0.6054373,19.799492
0.61130226,22.111563,0.6053574,19.853401
0.61113644,22.169075,0.6051236,19.836723
0.61103797,22.200245,0.6049126,19.859718
0.61100334,22.206554,0.60478604,19.92321
0.61096805,22.213766,0.6045795,19.679268
0.61095864,22.210318,0.6043235,19.495857
0.6109714,22.197376,0.6042667,19.487267
0.6110194,22.170135,0.6043334,19.516197
0.6109996,22.169292,0.6043999,19.544106
0.6108878,22.20466,0.60464156,19.781242
0.6107113,22.266413,0.6049633,20.094429
0.6104735,22.353022,0.6049504,20.197456
0.6101767,22.462788,0.6048261,20.394203
0.60978556,22.60955,0.60470533,20.582176
0.6093553,22.7713,0.60441905,20.662453
0.6089897,22.906715,0.60415685,20.901588
0.6086619,23.025335,0.6038161,21.009346
0.6082984,23.156546,0.6034684,20.982979
0.6079169,23.292997,0.60291433,20.82409
0.6075137,23.434984,0.6022081,20.581184
0.6071344,23.566952,0.6016451,20.578133
0.6069461,23.62492,0.60113084,20.642159
0.6069426,23.610868,0.60071635,20.560219
0.60702235,23.56463,0.6004806,20.495537
0.60726666,23.454947,0.60049945,20.419853
0.607596,23.313,0.6006486,20.266579
0.6079597,23.15823,0.60095924,20.2304
0.60835576,22.991533,0.6015668,20.299034
0.60862553,22.874264,0.60212874,20.292763
0.60868764,22.837141,0.6023333,20.009865
0.6087139,22.814407,0.6023131,19.810677
0.608764,22.7825,0.6024684,19.946495
0.60879666,22.758486,0.60280377,20.14904
0.60879487,22.7497,0.602966,20.261757
0.60884607,22.720531,0.60306257,20.26168
0.60907066,22.624313,0.6030833,20.116493
0.6093511,22.507286,0.6030698,19.836266
0.6096589,22.380472,0.60332805,19.77613
0.6099966,22.24338,0.6035717,19.633018
0.6102469,22.140848,0.6037828,19.433388
0.6103159,22.110453,0.6038913,19.272865
0.6102526,22.132795,0.60394645,19.180977
0.61017394,22.160934,0.60378224,19.042946
0.61010134,22.18538,0.60340613,18.886238
0.6100499,22.200766,0.6033457,19.00631
0.6100084,22.21276,0.6033655,19.12661
0.6099817,22.219732,0.6031799,18.985664
0.6099606,22.224276,0.602953,18.884315
0.60995185,22.222586,0.6026616,18.66668
0.60990584,22.234377,0.60252726,18.65261
0.60980666,22.266857,0.6024394,18.651573
0.60959476,22.342619,0.60236996,18.722328
0.60937065,22.421787,0.60244435,18.991844
0.6092262,22.469841,0.60224944,18.991997
0.6092751,22.442278,0.60199064,18.88601
0.6093634,22.39906,0.60202247,18.965126
0.6094234,22.366623,0.6023799,19.097649
0.6093814,22.373695,0.60285765,19.423561
0.6092525,22.415003,0.6030773,19.500023
