time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
3375.6428571428573,0.3356657663835594,169.02538056329598,0.5847125043862292,31.923377786776438
3376.643047619048,0.3357283530494687,168.94889885186913,0.5850376759432201,31.802367660024558
3377.6432380952383,0.3357923078176007,168.87260461550687,0.5854185367055962,31.658044206415962
3378.643428571429,0.33586065931764925,168.7967860732969,0.5858027944671702,31.511860017840863
3379.6436190476193,0.3359332261151773,168.72148115197498,0.5862387052287195,31.347224014397664
3380.64380952381,0.33600639252471093,168.64634349482432,0.5867406475225831,31.159533736707075
3381.6440000000002,0.3360799984509894,168.57127798936506,0.5872573787235433,30.96654610792343
3382.644190476191,0.3361543754493435,168.4963087008597,0.5877489057425026,30.783087451712046
3383.644380952381,0.3362290345391931,168.42145799088564,0.5882095504507071,30.611927765957265
3384.644571428572,0.3363077577333502,168.34708750753524,0.5886308090472684,30.456535441351168
3385.644761904762,0.3363901976971778,168.2731314255661,0.5889113295332585,30.357996283977254
3386.644952380953,0.3364709265254493,168.19904250005067,0.5890448262337052,30.317398191160276
3387.645142857143,0.33654858682739114,168.12470538009765,0.5891254863470378,30.296769743799075
3388.645333333334,0.33662497018679616,168.05028454083518,0.5893298182188411,30.224092592434406
3389.645523809524,0.33670015437927614,167.97578002340785,0.5896559983695729,30.100257668355308
3390.645714285715,0.33677139379828747,167.90091114796994,0.5900179577465166,29.961038995331272
3391.645904761905,0.3368399191109765,167.8257909218703,0.5904327509454056,29.798917514678784
3392.6460952380958,0.33690524813265493,167.75040307268785,0.5908668943556354,29.628335356747755
3393.646285714286,0.3369673635917049,167.67473423363467,0.5911105046048625,29.5355311556734
3394.6464761904767,0.33702949788620096,167.59907330226574,0.5911543657690536,29.524292844137157
3395.646666666667,0.3370915375164301,167.52342775079006,0.5910609318905986,29.56832836189091
3396.6468571428577,0.33715346215126824,167.4478100749088,0.5908326907344582,29.66603466450592
3397.647047619048,0.3372165155104156,167.37235164127188,0.5906150545891834,29.758318217502943
3398.6472380952387,0.3372810384398816,167.297120893059,0.5904601598169388,29.8254984432298
3399.647428571429,0.33734765349999213,167.2221681298752,0.5904688897095985,29.828598696349683
3400.6476190476196,0.3374163530656931,167.1474799681008,0.5905813629803038,29.791029459896382
3401.64780952381,0.3374880540431297,167.07316550519886,0.5907243452156103,29.741649871223093
3402.648,0.3375633282702342,166.99927598746373,0.5908112738944387,29.715912140966797
3403.648190476191,0.33763952889319804,166.92552592488175,0.5907817429980586,29.737756896284548
3404.648380952381,0.33771639425333055,166.85190352627285,0.5907577866186452,29.758475449265127
3405.648571428572,0.3377926483719422,166.7782782531387,0.5908104521831382,29.750620092816
3406.648761904762,0.33786914035218474,166.70471920518966,0.5909489405052376,29.709460909596707
3407.648952380953,0.33794613699280723,166.63125343873716,0.5910670874844037,29.675390417370934
3408.649142857143,0.3380233447767508,166.5578862016409,0.5911650029282367,29.648110003687915
3409.6493333333337,0.33810422239585575,166.4849635672269,0.5912743639487358,29.61642530085418
3410.649523809524,0.3381907278318165,166.4126745002014,0.5913847683781317,29.584149349699764
3411.6497142857147,0.3382779749980234,166.34051425093492,0.5914633802277766,29.564373750771967
3412.649904761905,0.33836448637720595,166.26833930270354,0.5915040832209439,29.559849779385917
3413.6500952380957,0.33845106173871825,166.19624801161314,0.5914408362638668,29.597506445884363
3414.650285714286,0.3385392849684585,166.12439983928192,0.5912126380966276,29.70151228832157
3415.6504761904766,0.33862596087125707,166.05242335447105,0.5909621332588032,29.81522850410968
3416.650666666667,0.33871059414096366,165.98026374149336,0.5907643951872488,29.906625480823422
3417.6508571428576,0.33879569916857494,165.90825716498298,0.5906485776952495,29.96167412716016
3418.651047619048,0.33887773415459765,165.83598071008316,0.5906507043196232,29.967340785479472
3419.6512380952386,0.3389545865722925,165.76320350999723,0.590887612846617,29.874758312180543
3420.651428571429,0.3390310786386791,165.6904673145489,0.5911879045192798,29.75564295307832
3421.6516190476195,0.3391074212076666,165.61778364719115,0.591561853760973,29.607657546010657
3422.65180952381,0.33918380062378367,165.54516545170725,0.5920205059665894,29.426683968167485
3423.6520000000005,0.33926063438922394,165.47263113504815,0.5923560843351049,29.294646873665386
3424.6521904761908,0.3393383957987126,165.40024038600728,0.5925621352482382,29.214707916983027
3425.6523809523815,0.33941597907884713,165.32789495999248,0.5926881647878783,29.168137050128855
3426.6525714285717,0.33949002087940944,165.25521652674547,0.592889027341533,29.093102569282397
3427.6527619047624,0.3395637074381393,165.182586653256,0.5932775504673558,28.942546905286868
3428.6529523809527,0.3396356056566984,165.10982779289398,0.5937716610330221,28.74898062491337
3429.6531428571434,0.33970516447253996,165.03686424493284,0.594176800521415,28.591663560021388
3430.6533333333336,0.3397741839427402,164.963903611963,0.5944624411313438,28.48315633794387
3431.6535238095244,0.33984128519270124,164.8908130906194,0.5946713922649938,28.405117397033962
3432.6537142857146,0.339906659689349,164.81758496752556,0.5949027562696414,28.318543812222973
3433.6539047619053,0.33997097871662274,164.74429130683353,0.5952506042665638,28.186648370836444
3434.6540952380956,0.3400326497180673,164.6708109157333,0.5955939481396444,28.05765516109757
3435.6542857142863,0.3400937042477124,164.5973123263769,0.5958245631020224,27.97513528278416
3436.6544761904765,0.3401544981206263,164.52383142830243,0.5959414825247296,27.938583361081868
3437.6546666666673,0.34021367006018227,164.450261878484,0.5960066862920022,27.92280997364184
3438.6548571428575,0.3402700393084132,164.37642888213065,0.5959641376081386,27.9505921528196
3439.6550476190478,0.340325349213209,164.30252067165742,0.5959672610465337,27.96038764974537
3440.6552380952385,0.3403792838374396,164.22855613279958,0.5960368246262353,27.942557734973253
3441.6554285714287,0.34042977751149883,164.15426327717506,0.5962650113179351,27.858178216891297
3442.6556190476194,0.340480576792631,164.08005572481744,0.5964263685307365,27.799939442718777
3443.6558095238097,0.3405322216398111,164.005993096824,0.5965573279458156,27.7540609623211
3444.6560000000004,0.34058383144111753,163.93198471356777,0.596732044565677,27.689453296740158
3445.6561904761907,0.3406349328399008,163.85794278732885,0.5969160469193683,27.6199333857486
3446.6563809523814,0.34068449447490606,163.7837908266841,0.5970660295502714,27.562284882923837
3447.6565714285716,0.340734822161536,163.70975460162657,0.5969867202833197,27.598005819561852
3448.6567619047623,0.3407880171318135,163.63604749994423,0.5968654454035214,27.652350244426756
3449.6569523809526,0.34084285460671954,163.5625826288896,0.5968416355337328,27.66731952783191
3450.6571428571433,0.3408985806451849,163.48927297195237,0.5969611411708335,27.626587095363654
3451.6573333333336,0.3409568762153741,163.41630959489862,0.5970458282262004,27.600900389298737
3452.6575238095243,0.3410138328634423,163.34324310918458,0.5971364908496294,27.571762830273943
3453.6577142857145,0.34107088704952254,163.27024881990786,0.5972602882253207,27.527832087716703
3454.6579047619052,0.3411300258004288,163.1975397317021,0.597379815911096,27.4854609476474
3455.6580952380955,0.34119530206012916,163.12554087511182,0.5974351137865905,27.468631361241805
3456.658285714286,0.34126162527063303,163.0537327842084,0.5973010867506207,27.529054925213423
3457.6584761904764,0.34133212851057065,162.9823961674823,0.5971634945754327,27.591071198128105
3458.658666666667,0.34140366620591617,162.91123629931812,0.5970464134151968,27.644979331066512
3459.6588571428574,0.34147958078168766,162.84054977856434,0.5970454595725839,27.650324637949904
3460.659047619048,0.3415551299577265,162.7698596921173,0.597047977900955,27.6537132641849
3461.6592380952384,0.3416288740080759,162.69908502842324,0.597089371064938,27.638919548316746
3462.659428571429,0.34170181478630757,162.62825360805593,0.5972196074798618,27.587782119570228
3463.6596190476193,0.34177496741282676,162.5575337114508,0.5973702616033011,27.52848376365274
3464.65980952381,0.3418495332556533,162.487007012989,0.597594122121396,27.440448457038638
3465.6600000000003,0.3419248948406871,162.4166012529337,0.5976838230906192,27.407907439418096
3466.660190476191,0.3420006914612875,162.34629945027652,0.5977309200006912,27.392341427295214
3467.6603809523813,0.342079030840356,162.27629435405555,0.5975422795596125,27.471027430338857
3468.660571428572,0.34215793221633406,162.20644131047075,0.5973005918958927,27.572139512541533
3469.6607619047622,0.3422358298745603,162.13656444413698,0.5969925324864827,27.69930867635574
3470.660952380953,0.34230809254190664,162.06617907249532,0.5967389734237871,27.80529594001261
3471.661142857143,0.34237984421092643,161.99582635429692,0.5968288359068922,27.779840700484893
3472.661333333334,0.34244867890863967,161.9251770195874,0.5971400770429419,27.665351229258135
3473.661523809524,0.342517576134198,161.8545653924852,0.5974373087576768,27.556646835479857
3474.661714285715,0.3425857173317564,161.78390712941967,0.5975511679552818,27.519775085359573
3475.661904761905,0.3426484238845003,161.71272846149083,0.5978686562340483,27.40004737779263
3476.6620952380954,0.3427109479749986,161.6415903838977,0.5981699868638367,27.287377099271186
3477.662285714286,0.34277301080377864,161.57047147910828,0.5983317804363255,27.23148115402786
3478.6624761904764,0.3428317190875501,161.49906703583312,0.5983954290560964,27.215884280336528
3479.662666666667,0.3428919317420716,161.4277880015138,0.5984646527505959,27.19754651069084
3480.6628571428573,0.34295221363259504,161.35661984397336,0.5983543421387734,27.25228131117438
3481.663047619048,0.3430138065777965,161.28563922251493,0.5981465407488152,27.345844512422005
3482.6632380952383,0.34307620433163627,161.21476844130413,0.5979461292284691,27.432752112740946
3483.663428571429,0.34313855843910623,161.1439550500438,0.5977753645454891,27.507554854078286
3484.6636190476192,0.34320070910360545,161.0731922801727,0.5977338982685007,27.529229762721737
3485.66380952381,0.34326319294460444,161.00254492503782,0.5977815433976692,27.514051802682467
3486.664,0.3433259206133144,160.93193341212563,0.5978057046188046,27.505579003973878
3487.664190476191,0.34338905764105637,160.86143551864293,0.59801673491297,27.424166081756194
3488.664380952381,0.3434460205494814,160.7902997461418,0.5982137724702342,27.346841373494797
3489.664571428572,0.3435031554320063,160.71924335634282,0.5982694687570761,27.32614074246367
3490.664761904762,0.3435637070488076,160.64862437059872,0.5980014171938408,27.43572434798048
3491.664952380953,0.34362425799015056,160.5780369690692,0.5977403173342426,27.542815329400188
3492.665142857143,0.3436847165954076,160.50747848035192,0.597654494715727,27.580372256504354
3493.665333333334,0.34374494240994874,160.4370255733356,0.5975617467823989,27.620998293531116
3494.665523809524,0.34380505841080944,160.36660060782003,0.5974706295466884,27.662113863272854
3495.665714285715,0.3438622746814037,160.2959602973792,0.5973711373843281,27.70890641571879
3496.665904761905,0.34392562850544994,160.2259225979697,0.5972571282421802,27.761135031712477
3497.6660952380957,0.3439889247267527,160.15597244758692,0.5971423942944489,27.81364978416326
3498.666285714286,0.34405238279372957,160.08600466384922,0.597099585163327,27.836137853121063
3499.6664761904767,0.3441185289550057,160.0164466828549,0.5970550413297006,27.85911247973428
3500.666666666667,0.3441846601238226,159.9469534867307,0.5972545590058997,27.783357088662182
3501.6668571428577,0.3442548247554619,159.8779774546639,0.5975063791245093,27.68319442919411
3502.667047619048,0.34432330427334545,159.8088422348645,0.5977590032719076,27.583063814843968
3503.6672380952386,0.3443886254228651,159.7394307261584,0.5979478778431394,27.51003859333669
3504.667428571429,0.3444539067834385,159.6700570974952,0.5979429383755895,27.515346918804145
3505.6676190476196,0.3445162705609882,159.6004606178391,0.5977574952903586,27.592430850678664
3506.66780952381,0.344576926274383,159.53070656316424,0.5975283797959593,27.68605579278677
3507.6680000000006,0.344637470416222,159.4610494065217,0.5974362841564239,27.722936769553804
3508.668190476191,0.34469487294059037,159.39108912456103,0.5973897336677851,27.742774158668855
3509.6683809523815,0.3447532261824341,159.32131916383238,0.5977828601490537,27.58925922237292
3510.668571428572,0.3448085237482133,159.25128204274338,0.5982523344746333,27.405354211497833
3511.668761904762,0.344865658828425,159.18151172841078,0.5988687083853544,27.16614577588776
3512.6689523809528,0.34492290438254336,159.11177556544723,0.5993787660603482,26.968256352048467
3513.669142857143,0.344975780286749,159.0416223027046,0.5998876854311357,26.770212111740005
3514.6693333333337,0.3450297767133471,158.97168594515847,0.6003525587793996,26.588742997093036
3515.669523809524,0.34508315258931527,158.9017675285399,0.6007628897440499,26.426937804049498
3516.6697142857147,0.34513802651424735,158.83200870508608,0.6010546991087248,26.31305060544076
3517.669904761905,0.3451929647445647,158.7623441819346,0.6012619525543905,26.231567660331088
3518.6700952380957,0.34525226097377926,158.6931776389375,0.601176554283338,26.272271231443636
3519.670285714286,0.34531506151795227,158.62449862830147,0.6011363080136509,26.29589458777704
3520.6704761904766,0.34537810488993304,158.55593261046863,0.6010979495878813,26.32124599772696
3521.670666666667,0.34544592700796967,158.4878787330854,0.6010314173398816,26.358799022494242
3522.6708571428576,0.3455153227028576,158.4200489286373,0.6011058864315676,26.342215755287786
3523.671047619048,0.345584788160771,158.3523188534515,0.6011966800402966,26.320310751423833
3524.6712380952386,0.3456593163893009,158.2851840371286,0.6013273104765289,26.284137843052868
3525.671428571429,0.34573649849409166,158.21841914825268,0.6013895339631966,26.275591084398137
3526.6716190476195,0.34581736172106475,158.1520534854613,0.6014416577945001,26.271722210153044
