rid,m_true,m_pred,q_true,q_pred
300,0.27745897,0.2850601,120.48843,115.98056
300,0.27746817,0.28505653,120.483505,115.98293
300,0.27747738,0.28507143,120.47859,115.97312
300,0.27748662,0.28508604,120.47367,115.96346
300,0.27749583,0.2851059,120.46876,115.95038
300,0.27750504,0.28512082,120.46384,115.94056
300,0.27751425,0.28511724,120.45892,115.94295
300,0.27752346,0.28513202,120.454,115.9332
300,0.27753267,0.2851469,120.44909,115.9234
300,0.27754176,0.28516656,120.444214,115.910416
300,0.27755088,0.28516313,120.43934,115.9127
300,0.27755997,0.28518292,120.43446,115.89966
300,0.27756906,0.2852027,120.429596,115.88659
300,0.27757815,0.28521743,120.42472,115.8769
300,0.27758726,0.28521913,120.419846,115.87579
300,0.27759635,0.28523895,120.41497,115.86274
300,0.27760544,0.2852586,120.410095,115.849785
300,0.27761456,0.28525504,120.40523,115.85216
300,0.27762365,0.28527495,120.40035,115.83903
300,0.27763265,0.2852948,120.395515,115.825935
300,0.27764162,0.28530133,120.390686,115.82163
300,0.27765062,0.28532118,120.38585,115.808556
300,0.27765962,0.28532258,120.38102,115.807625
300,0.27766863,0.28534734,120.37618,115.791306
300,0.2776776,0.28536728,120.37135,115.77817
300,0.2776866,0.28536886,120.366516,115.777145
300,0.2776956,0.28538853,120.36168,115.76418
300,0.27770457,0.28539506,120.35685,115.75988
300,0.27771357,0.28541493,120.35201,115.74677
300,0.27772245,0.28542137,120.34721,115.74254
300,0.27773133,0.28544617,120.34242,115.72619
300,0.27774024,0.2854528,120.33762,115.721825
300,0.27774912,0.2854593,120.332825,115.717545
300,0.277758,0.28546572,120.328026,115.71332
300,0.27776688,0.28548557,120.32323,115.70023
300,0.27777576,0.2854921,120.31843,115.695946
300,0.27778468,0.2854986,120.31363,115.691666
300,0.27779356,0.2855234,120.30883,115.67531
300,0.27780244,0.28552994,120.30403,115.67101
300,0.27781123,0.28553647,120.29926,115.66672
300,0.27782002,0.2855663,120.2945,115.64704
300,0.2778288,0.2855727,120.289734,115.642815
300,0.2778376,0.2855843,120.284966,115.63519
300,0.27784643,0.2855909,120.280205,115.630844
300,0.27785522,0.2856157,120.27544,115.61449
300,0.277864,0.2856272,120.270676,115.606926
300,0.2778728,0.2856336,120.26591,115.60271
300,0.2778816,0.28566366,120.26114,115.582886
300,0.27789038,0.2856701,120.25638,115.57865
300,0.2778991,0.28568155,120.25164,115.571106
300,0.2779078,0.28569314,120.246895,115.56347
300,0.27791652,0.2857047,120.24216,115.555855
300,0.27792522,0.28571618,120.23742,115.54828
300,0.27793393,0.28572774,120.23268,115.540695
300,0.27794263,0.28573912,120.22794,115.53317
300,0.27795133,0.28575075,120.223206,115.52551
300,0.27796006,0.2857624,120.21847,115.51785
300,0.27796876,0.2857738,120.21373,115.51032
300,0.27797747,0.2857853,120.20899,115.50276
300,0.2779861,0.28579685,120.20428,115.49514
300,0.27799472,0.28581354,120.19956,115.48416
300,0.27800333,0.28583002,120.194855,115.47328
300,0.27801198,0.28584138,120.19014,115.46579
300,0.2780206,0.28583962,120.185425,115.46697
300,0.27802923,0.28585124,120.18071,115.45932
300,0.27803785,0.28586778,120.176,115.448425
300,0.2780465,0.28587934,120.17129,115.4408
300,0.27805513,0.2858908,120.16657,115.43325
300,0.27806374,0.28590733,120.16186,115.42235
300,0.2780723,0.28592402,120.157166,115.411354
300,0.27808085,0.28594062,120.15247,115.40043
300,0.2780894,0.28593874,120.14778,115.40166
300,0.27809796,0.28595528,120.14308,115.39076
300,0.2781065,0.28597167,120.13839,115.379944
300,0.27811506,0.28598827,120.1337,115.369
300,0.27812362,0.28600493,120.129005,115.35804
300,0.27813217,0.2860031,120.124306,115.35923
300,0.27814072,0.28601962,120.11961,115.348366
300,0.27814928,0.28603622,120.11492,115.3374
300,0.27815777,0.28605774,120.110245,115.32323
300,0.27816626,0.28605604,120.10557,115.32435
300,0.27817473,0.28607756,120.10089,115.31018
300,0.27818322,0.2860758,120.096214,115.31135
300,0.27819172,0.28609732,120.09154,115.29717
300,0.2782002,0.2861189,120.08686,115.28295
300,0.2782087,0.28611723,120.082184,115.28406
300,0.27821717,0.28613865,120.07751,115.269905
300,0.27822566,0.28613693,120.07283,115.27106
300,0.27823415,0.2861584,120.06815,115.25691
300,0.2782426,0.28616175,120.06349,115.254715
300,0.27825102,0.28618333,120.05883,115.24049
300,0.27825943,0.28620487,120.05417,115.22628
300,0.27826786,0.2862081,120.0495,115.224174
300,0.2782763,0.28621128,120.04484,115.22207
300,0.27828473,0.28623784,120.04018,115.204575
300,0.27829316,0.2862595,120.035515,115.190285
300,0.27830157,0.28626263,120.03085,115.1882
300,0.27831,0.28626585,120.026184,115.1861
300,0.27831843,0.2862876,120.02152,115.171776
300,0.2783268,0.2862957,120.01687,115.166435
300,0.27833518,0.28631732,120.012215,115.15218
300,0.27834356,0.28632548,120.00756,115.14682
300,0.27835193,0.28632888,120.00291,115.14458
300,0.2783603,0.28633708,119.99825,115.13919
300,0.27836868,0.2863637,119.9936,115.12164
300,0.27837706,0.28636697,119.98894,115.11948
300,0.27838543,0.28637525,119.98428,115.114044
300,0.2783938,0.28639662,119.97963,115.099945
300,0.27840218,0.28640497,119.974976,115.09445
300,0.2784105,0.2864132,119.97033,115.08902
300,0.27841884,0.28642148,119.965675,115.08358
300,0.27842718,0.28643486,119.96103,115.07476
300,0.2784355,0.286443,119.95638,115.069405
300,0.2784438,0.28646955,119.95173,115.05188
300,0.27845216,0.28647777,119.94708,115.04648
300,0.2784605,0.28648606,119.94243,115.04102
300,0.27846882,0.28649947,119.93778,115.03218
300,0.27847713,0.2865078,119.933136,115.026726
300,0.27848548,0.2865159,119.92848,115.02136
300,0.27849376,0.28652918,119.923836,115.01262
300,0.27850205,0.28653747,119.91919,115.00716
300,0.27851036,0.28655076,119.914536,114.99841
300,0.27851865,0.28656396,119.90989,114.98969
300,0.27852693,0.2865773,119.90524,114.9809
300,0.27853522,0.2865855,119.9006,114.9755
300,0.2785435,0.28659868,119.89594,114.96683
300,0.27855182,0.28661206,119.8913,114.958
300,0.2785601,0.28662038,119.88665,114.95253
300,0.2785684,0.28663367,119.882,114.94377
300,0.27857664,0.2866469,119.87735,114.93504
300,0.2785849,0.28666022,119.8727,114.92626
300,0.27859318,0.28667343,119.86805,114.91756
300,0.27860144,0.28668675,119.8634,114.90878
300,0.2786097,0.28668672,119.85875,114.90881
300,0.27861795,0.28669998,119.8541,114.900085
300,0.2786262,0.28671312,119.84945,114.8914
300,0.2786345,0.2867265,119.8448,114.8826
300,0.27864274,0.2867398,119.84015,114.87385
300,0.278651,0.28675306,119.8355,114.86509
300,0.27865922,0.28677133,119.83084,114.853035
300,0.27866748,0.28676635,119.82619,114.85632
300,0.2786757,0.28678468,119.821526,114.84426
300,0.27868393,0.2868029,119.81687,114.83226
300,0.27869216,0.28679782,119.81222,114.83561
300,0.2787004,0.28681612,119.807556,114.823555
300,0.27870864,0.28683436,119.8029,114.81152
300,0.27871686,0.2868527,119.79824,114.79943
300,0.27872512,0.28684774,119.79359,114.80271
300,0.27873334,0.28686613,119.78893,114.790596
300,0.27874157,0.28688434,119.78426,114.7786
300,0.2787498,0.2868892,119.779594,114.7754
300,0.278758,0.28690758,119.77493,114.76328
300,0.2787662,0.28690755,119.77026,114.7633
300,0.27877444,0.28693086,119.765594,114.74793
300,0.27878267,0.28694916,119.76093,114.73588
300,0.2787909,0.2869491,119.75626,114.73592
300,0.2787991,0.28696743,119.7516,114.72384
300,0.2788073,0.2869723,119.74693,114.72062
300,0.27881554,0.28699058,119.74226,114.70859
300,0.27882373,0.28699562,119.73759,114.70527
300,0.27883196,0.28701386,119.7329,114.69324
300,0.27884015,0.28701884,119.728226,114.689964
300,0.27884838,0.2870422,119.72354,114.67455
300,0.27885658,0.28704223,119.718864,114.67456
300,0.27886477,0.2870472,119.71418,114.6713
300,0.278873,0.28707057,119.7095,114.65588
300,0.2788812,0.2870755,119.70482,114.65266
300,0.27888942,0.28709385,119.70014,114.64054
300,0.2788976,0.28709888,119.69546,114.63724
300,0.2789058,0.28710386,119.690765,114.63396
300,0.27891403,0.28712717,119.686066,114.61859
300,0.27892223,0.28713706,119.681366,114.612076
300,0.27893043,0.28714213,119.676674,114.60876
300,0.27893862,0.2871653,119.671974,114.593445
300,0.27894685,0.28717044,119.667274,114.59008
300,0.27895504,0.28717542,119.662575,114.586815
300,0.27896324,0.28718537,119.65788,114.580246
300,0.27897146,0.28720868,119.65318,114.56488
300,0.27897966,0.28721362,119.64848,114.56164
300,0.27898785,0.28722364,119.64377,114.55504
300,0.27899608,0.28722867,119.639046,114.55172
300,0.27900428,0.28723878,119.63432,114.54506
300,0.2790125,0.2872488,119.62961,114.53847
300,0.2790207,0.287277,119.624886,114.51985
300,0.2790289,0.28728196,119.62017,114.5166
300,0.27903712,0.28729194,119.61545,114.51002
300,0.2790453,0.28730193,119.610725,114.50343
300,0.27905354,0.28730693,119.60601,114.50014
300,0.27906173,0.28731692,119.60129,114.49356
300,0.27906996,0.28732693,119.59654,114.48696
300,0.27907816,0.28733695,119.5918,114.48038
300,0.27908638,0.28735206,119.58706,114.470406
300,0.2790946,0.28736207,119.58231,114.46381
300,0.27910283,0.28737205,119.57757,114.457245
300,0.27911103,0.28738207,119.57282,114.450645
300,0.27911925,0.28739196,119.56808,114.44412
300,0.27912748,0.2874071,119.56333,114.43414
300,0.27913567,0.28741708,119.558586,114.427574
300,0.2791439,0.28742704,119.55384,114.421
300,0.27915213,0.287442,119.54907,114.41114
300,0.27916038,0.28745207,119.5443,114.404495
300,0.2791686,0.28746718,119.53953,114.394554
300,0.27917683,0.2874821,119.53475,114.38471
300,0.27918506,0.28747883,119.52998,114.38689
300,0.2791933,0.28748882,119.52521,114.380295
300,0.27920154,0.2875039,119.52043,114.37037
300,0.27920976,0.28751886,119.51566,114.36051
300,0.27921802,0.28752893,119.51089,114.353874
300,0.27922624,0.28754395,119.50612,114.343956
300,0.2792345,0.28755888,119.50131,114.33411
300,0.27924275,0.28755566,119.496506,114.33626
300,0.27925104,0.28757074,119.4917,114.32633
300,0.2792593,0.2875857,119.48689,114.31647
300,0.27926755,0.28758246,119.482086,114.31861
300,0.2792758,0.28760254,119.47728,114.30537
300,0.27928406,0.28761753,119.47247,114.2955
300,0.27929235,0.28763255,119.46767,114.28559
300,0.2793006,0.28762928,119.46286,114.287766
300,0.27930886,0.28764424,119.45805,114.27789
300,0.27931714,0.28766435,119.45321,114.26463
300,0.27932543,0.28766105,119.44837,114.26684
300,0.27933374,0.287681,119.44353,114.25366
300,0.27934203,0.2876827,119.43868,114.25255
300,0.2793503,0.2877027,119.43384,114.239365
300,0.2793586,0.28771776,119.42899,114.22942
300,0.27936688,0.28771955,119.42416,114.22828
300,0.2793752,0.28773946,119.41931,114.21513
300,0.27938348,0.28773627,119.41447,114.21726
300,0.27939177,0.28775623,119.40962,114.2041
300,0.2794001,0.28777626,119.40474,114.19087
300,0.27940843,0.28777808,119.39986,114.1897
300,0.27941674,0.2877798,119.39497,114.18857
300,0.27942508,0.28779987,119.39009,114.175316
300,0.27943343,0.28781974,119.38521,114.16222
300,0.27944174,0.28782663,119.380325,114.15769
300,0.27945006,0.28782836,119.37544,114.15658
300,0.2794584,0.28784838,119.37056,114.14336
300,0.27946672,0.28786838,119.36568,114.13018
300,0.27947506,0.28786996,119.360794,114.129135
300,0.27948344,0.28787693,119.35587,114.12455
300,0.2794918,0.28789693,119.350945,114.11136
300,0.2795002,0.28790367,119.346016,114.10693
300,0.27950856,0.28790528,119.34109,114.10588
300,0.27951694,0.28793034,119.33617,114.08936
300,0.2795253,0.28793707,119.33124,114.084915
300,0.27953368,0.28793886,119.32631,114.08373
300,0.27954206,0.2879456,119.32138,114.07932
300,0.27955043,0.2879657,119.31646,114.06608
300,0.2795588,0.28797233,119.31153,114.0617
300,0.27956724,0.28797925,119.30656,114.057144
300,0.27957565,0.2879858,119.30158,114.05282
300,0.27958408,0.28801087,119.29661,114.036285
300,0.2795925,0.28801763,119.29163,114.03184
300,0.27960095,0.28802428,119.28666,114.02746
300,0.27960935,0.28803608,119.281685,114.01968
300,0.2796178,0.28804275,119.2767,114.01528
300,0.27962622,0.28806782,119.27173,113.99875
300,0.27963462,0.2880746,119.266754,113.9943
300,0.27964306,0.28808126,119.26178,113.9899
300,0.27965155,0.28808814,119.25675,113.98539
300,0.27966005,0.28809983,119.25173,113.97768
300,0.2796685,0.28810665,119.246704,113.97318
300,0.279677,0.28811836,119.24168,113.96547
300,0.2796855,0.28813,119.23665,113.9578
300,0.279694,0.2881368,119.23162,113.95334
300,0.27970248,0.28814358,119.22659,113.94887
300,0.27971095,0.2881553,119.221565,113.94113
300,0.27971944,0.2881671,119.216545,113.93336
300,0.27972794,0.28817388,119.21152,113.9289
300,0.2797365,0.2881856,119.206436,113.92117
300,0.27974504,0.28819722,119.201355,113.913506
300,0.2797536,0.28820905,119.19627,113.90572
300,0.27976215,0.28822088,119.19119,113.89792
300,0.2797707,0.28821418,119.18611,113.90234
300,0.27977926,0.2882261,119.18103,113.8945
300,0.2797878,0.2882378,119.17595,113.88679
300,0.27979636,0.2882495,119.17087,113.87907
300,0.27980492,0.28826132,119.16579,113.871284
300,0.27981347,0.28827298,119.160706,113.863594
300,0.27982208,0.28828478,119.15556,113.85582
300,0.27983072,0.28830162,119.15042,113.844734
300,0.27983934,0.2882949,119.14528,113.849144
300,0.27984798,0.28831172,119.140144,113.83807
300,0.2798566,0.28832355,119.135,113.83029
300,0.2798652,0.28833526,119.12986,113.82255
300,0.27987385,0.288352,119.12472,113.811516
300,0.27988246,0.2883455,119.119576,113.815834
300,0.2798911,0.2883622,119.11444,113.80482
300,0.27989972,0.28837407,119.1093,113.79698
300,0.27990842,0.28839076,119.104095,113.78599
300,0.27991712,0.2883892,119.09889,113.787025
300,0.27992582,0.28840595,119.09369,113.775986
300,0.27993453,0.28842273,119.08848,113.764915
300,0.27994326,0.28843963,119.083275,113.75378
300,0.27995196,0.2884378,119.07807,113.75498
300,0.27996066,0.2884547,119.07287,113.74385
300,0.27996936,0.2884715,119.067665,113.73276
300,0.27997807,0.28846997,119.06246,113.73379
300,0.27998677,0.28848678,119.05726,113.72271
300,0.27999556,0.28848517,119.05199,113.723785
300,0.28000435,0.2885069,119.046715,113.70946
300,0.28001314,0.2885238,119.04145,113.698326
300,0.28002194,0.28852215,119.03618,113.69941
300,0.28003076,0.2885256,119.03091,113.697136
300,0.28003955,0.2885424,119.025635,113.68605
300,0.28004834,0.28855932,119.02036,113.6749
300,0.28005713,0.28855762,119.0151,113.67603
300,0.28006592,0.28856108,119.00983,113.673775
300,0.28007472,0.2885778,119.004555,113.662735
300,0.2800836,0.2885814,118.999214,113.66038
300,0.28009248,0.28860322,118.99387,113.645996
300,0.2801014,0.28860146,118.98853,113.647156
300,0.28011027,0.28862336,118.98319,113.632706
300,0.28011915,0.28862682,118.977844,113.63043
300,0.28012803,0.2886304,118.9725,113.6281
300,0.2801369,0.2886522,118.96716,113.613716
300,0.28014582,0.28865048,118.96182,113.61484
300,0.2801547,0.2886723,118.95648,113.60044
300,0.2801636,0.28867576,118.95114,113.59818
300,0.2801726,0.28867927,118.945724,113.59589
300,0.28018156,0.28870612,118.94031,113.57816
300,0.28019056,0.28870952,118.9349,113.57595
300,0.28019953,0.28871295,118.92948,113.573685
300,0.28020853,0.28872135,118.924065,113.56815
300,0.28021753,0.2887432,118.91865,113.553734
300,0.2802265,0.28874674,118.91324,113.5514
300,0.2802355,0.2887502,118.90782,113.54914
300,0.28024447,0.288777,118.902405,113.53146
300,0.28025347,0.28878054,118.896996,113.529144
300,0.28026256,0.2887889,118.8915,113.523605
300,0.28027165,0.28879246,118.88601,113.5213
300,0.28028077,0.28880087,118.880516,113.51574
300,0.28028986,0.2888093,118.87502,113.510185
300,0.28029895,0.28883106,118.86953,113.49584
300,0.28030804,0.2888396,118.86404,113.490204
300,0.28031713,0.2888482,118.85854,113.48454
300,0.28032625,0.28885671,118.85305,113.478966
300,0.28033534,0.28886014,118.84756,113.4767
300,0.28034443,0.28886855,118.842064,113.471146
300,0.28035364,0.2888772,118.83649,113.46547
300,0.28036284,0.28888565,118.83092,113.459885
300,0.28037205,0.2888992,118.82534,113.45095
300,0.28038126,0.28890753,118.81976,113.44547
300,0.2803905,0.28891596,118.81419,113.43991
300,0.2803997,0.28892446,118.80862,113.43432
300,0.28040892,0.28893298,118.80304,113.42872
300,0.28041813,0.2889463,118.79747,113.41992
300,0.28042734,0.2889549,118.79189,113.414246
300,0.28043655,0.2889634,118.78632,113.40865
300,0.28044587,0.28897685,118.78066,113.39978
300,0.2804552,0.2889854,118.775,113.39415
300,0.28046456,0.28899884,118.76934,113.3853
300,0.2804739,0.28900737,118.76368,113.37967
300,0.28048322,0.289021,118.75802,113.37073
300,0.28049254,0.289016,118.75236,113.37399
300,0.28050187,0.28902453,118.7467,113.36839
300,0.28051123,0.28903812,118.741035,113.35944
300,0.28052056,0.2890466,118.73538,113.35385
300,0.2805299,0.28906006,118.72972,113.34496
300,0.28053933,0.28907344,118.72397,113.33616
300,0.2805488,0.2890687,118.71822,113.33929
300,0.2805583,0.28908223,118.71247,113.33037
300,0.28056774,0.28909573,118.70672,113.321465
300,0.28057718,0.28910908,118.70097,113.31266
300,0.28058666,0.28910446,118.69522,113.31572
300,0.2805961,0.28911802,118.689476,113.30678
300,0.28060558,0.28913152,118.68372,113.29788
300,0.28061503,0.2891266,118.67798,113.30115
300,0.2806245,0.28914014,118.672226,113.29221
300,0.2806341,0.28915372,118.66638,113.283264
300,0.2806437,0.28915375,118.660545,113.28324
300,0.2806533,0.28917226,118.6547,113.27105
300,0.2806629,0.2891858,118.64886,113.26212
300,0.28067252,0.2891994,118.64301,113.25313
300,0.28068212,0.2891995,118.63718,113.2531
300,0.2806917,0.28921795,118.63133,113.24093
300,0.2807013,0.28923142,118.62549,113.23203
300,0.2807109,0.2892267,118.619644,113.23515
300,0.2807205,0.28924528,118.61381,113.22293
300,0.28073025,0.28926373,118.607864,113.210754
300,0.28074,0.28926393,118.60193,113.21063
300,0.28074974,0.28926417,118.595985,113.21048
300,0.28075948,0.2892826,118.59005,113.19833
300,0.2807692,0.28929618,118.58411,113.18937
300,0.28077894,0.28929627,118.57817,113.18931
300,0.2807887,0.28929654,118.57223,113.18916
300,0.28079844,0.28931507,118.56629,113.17695
300,0.28080818,0.28933364,118.560356,113.16467
300,0.28081793,0.2893338,118.55441,113.16459
300,0.28082782,0.2893339,118.54838,113.16453
300,0.2808377,0.2893575,118.542336,113.14896
300,0.2808476,0.28935787,118.5363,113.14875
300,0.2808575,0.28937614,118.53026,113.13668
300,0.2808674,0.28938144,118.524216,113.13321
300,0.2808773,0.2893817,118.51818,113.13305
300,0.2808872,0.28939998,118.51214,113.120964
300,0.28089708,0.28940037,118.5061,113.12074
300,0.28090698,0.28942385,118.50006,113.10523
300,0.28091687,0.28942406,118.494026,113.105125
300,0.2809269,0.28942928,118.48788,113.1017
300,0.28093696,0.28945282,118.481735,113.086174
300,0.28094703,0.289453,118.47559,113.086075
