rid,m_true,m_pred,q_true,q_pred
136,0.46882853,0.590283,64.37752,9.648084
136,0.46883908,0.59028167,64.37234,9.648648
136,0.46884963,0.59028035,64.36716,9.649182
136,0.46886018,0.5902792,64.36198,9.649686
136,0.4688708,0.59027797,64.356766,9.65022
136,0.46888143,0.5902765,64.35155,9.650891
136,0.46889204,0.5902756,64.34634,9.651227
136,0.46890265,0.59027445,64.34112,9.651685
136,0.46891326,0.5902729,64.33591,9.652356
136,0.4689239,0.5902717,64.33069,9.652875
136,0.4689345,0.5902702,64.32548,9.653516
136,0.46894512,0.5902697,64.32026,9.653684
136,0.46895576,0.5902686,64.31505,9.654111
136,0.46896636,0.590267,64.30983,9.654828
136,0.46897706,0.59026545,64.30458,9.655499
136,0.46898776,0.59026474,64.29933,9.655744
136,0.46899846,0.59026325,64.294075,9.6564
136,0.46900916,0.59026253,64.288826,9.656659
136,0.4690199,0.5902611,64.28357,9.657285
136,0.4690306,0.59026,64.27832,9.6577425
136,0.4690413,0.5902592,64.27307,9.658032
136,0.469052,0.59025776,64.267815,9.658643
136,0.4690627,0.5902571,64.262566,9.658872
136,0.46907339,0.59025556,64.25731,9.659543
136,0.46908417,0.59025407,64.25202,9.660184
136,0.46909496,0.5902531,64.24673,9.66055
136,0.46910575,0.5902516,64.24143,9.661191
136,0.46911654,0.5902506,64.236145,9.661588
136,0.4691273,0.5902492,64.23085,9.662229
136,0.4691381,0.59024775,64.225555,9.662824
136,0.46914887,0.59024674,64.22027,9.66319
136,0.46915966,0.59024525,64.21497,9.663877
136,0.46917045,0.5902442,64.20968,9.664258
136,0.46918124,0.5902428,64.204384,9.664884
136,0.46919212,0.59024185,64.19905,9.66525
136,0.469203,0.59024006,64.19372,9.666028
136,0.46921387,0.59023947,64.18838,9.666226
136,0.46922475,0.5902386,64.183044,9.666547
136,0.46923566,0.59023744,64.177704,9.667005
136,0.46924654,0.59023577,64.17237,9.6677065
136,0.4692574,0.5902348,64.16704,9.668103
136,0.4692683,0.59023416,64.1617,9.668317
136,0.46927917,0.59023243,64.156364,9.6690645
136,0.46929005,0.5902314,64.151024,9.6694765
136,0.46930102,0.5902306,64.145645,9.669797
136,0.469312,0.59022856,64.14026,9.670682
136,0.46932298,0.59022754,64.13488,9.671048
136,0.46933395,0.5902267,64.1295,9.671369
136,0.4693449,0.5902254,64.124115,9.671872
136,0.4693559,0.59022367,64.11874,9.67265
136,0.46936688,0.5902227,64.11335,9.672986
136,0.46937785,0.5902218,64.10797,9.673352
136,0.46938884,0.5902197,64.102585,9.674283
136,0.4693998,0.59021884,64.097206,9.674603
136,0.4694109,0.59021765,64.091774,9.6750765
136,0.46942198,0.5902164,64.08634,9.675595
136,0.46943307,0.5902155,64.08091,9.675916
136,0.46944416,0.59021425,64.07548,9.676404
136,0.4694552,0.59021217,64.070045,9.677335
136,0.4694663,0.59021086,64.06461,9.677869
136,0.4694774,0.5902097,64.05918,9.678296
136,0.46948847,0.5902088,64.05375,9.678662
136,0.46949956,0.5902076,64.04832,9.679151
136,0.46951064,0.5902064,64.042885,9.679624
136,0.46952185,0.5902051,64.0374,9.680142
136,0.46953303,0.59020394,64.03191,9.680585
136,0.46954423,0.5902024,64.02643,9.681241
136,0.46955544,0.5902012,64.02094,9.681684
136,0.46956664,0.59019995,64.01546,9.682202
136,0.46957782,0.59019876,64.00997,9.682675
136,0.46958902,0.59019774,64.004486,9.683087
136,0.46960023,0.5901961,63.999,9.6837435
136,0.4696114,0.5901948,63.993515,9.684247
136,0.4696226,0.5901937,63.98803,9.684705
136,0.46963394,0.59019214,63.98249,9.68533
136,0.46964523,0.590191,63.97695,9.685773
136,0.46965656,0.5901896,63.97141,9.686368
136,0.46966785,0.590188,63.96587,9.686978
136,0.46967918,0.5901869,63.96033,9.687436
136,0.4696905,0.5901861,63.95479,9.6876955
136,0.4697018,0.5901846,63.94925,9.688321
136,0.46971312,0.59018314,63.94371,9.688931
136,0.46972442,0.590182,63.938168,9.689359
136,0.46973574,0.59018046,63.93263,9.69
136,0.4697472,0.590179,63.92703,9.690579
136,0.46975863,0.5901784,63.92143,9.690793
136,0.46977004,0.5901769,63.915833,9.691388
136,0.4697815,0.5901756,63.910233,9.691937
136,0.46979293,0.59017366,63.904633,9.692716
136,0.46980438,0.5901729,63.899033,9.69296
136,0.46981582,0.59017164,63.893433,9.693479
136,0.46982723,0.59017015,63.887836,9.694089
136,0.46983868,0.5901694,63.882236,9.694303
136,0.46985012,0.59016794,63.876637,9.694913
136,0.4698617,0.5901662,63.870975,9.695615
136,0.46987325,0.5901656,63.865314,9.695813
136,0.46988484,0.5901641,63.859653,9.696408
136,0.4698964,0.59016305,63.853992,9.696759
136,0.46990797,0.5901613,63.84833,9.697507
136,0.46991953,0.5901601,63.84267,9.69801
136,0.4699311,0.5901594,63.83701,9.698209
136,0.4699427,0.5901575,63.83135,9.698987
136,0.46995425,0.59015656,63.825687,9.699323
136,0.46996582,0.5901551,63.820026,9.699887
136,0.46997753,0.59015423,63.8143,9.700208
136,0.4699892,0.59015256,63.808575,9.70091
136,0.47000092,0.5901507,63.802853,9.701688
136,0.47001263,0.59014994,63.797127,9.701947
136,0.47002435,0.5901489,63.7914,9.702283
136,0.47003603,0.5901472,63.785675,9.703
136,0.47004774,0.59014535,63.77995,9.703748
136,0.47005945,0.59014434,63.774223,9.704129
136,0.47007114,0.5901436,63.768497,9.704343
136,0.47008285,0.59014183,63.76277,9.705121
136,0.4700947,0.59014094,63.75698,9.705396
136,0.47010654,0.590139,63.751186,9.706265
136,0.4701184,0.59013796,63.74539,9.706601
136,0.47013023,0.590136,63.7396,9.707456
136,0.4701421,0.5901351,63.733807,9.7077
136,0.47015396,0.59013414,63.728012,9.708051
136,0.4701658,0.5901321,63.72222,9.708905
136,0.47017765,0.5901312,63.716427,9.709226
136,0.47018948,0.59012914,63.710632,9.710126
136,0.47020134,0.59012836,63.70484,9.71034
136,0.47021335,0.59012705,63.698975,9.710843
136,0.47022533,0.59012586,63.69311,9.711255
136,0.4702373,0.5901239,63.68725,9.712125
136,0.47024933,0.5901227,63.681385,9.712552
136,0.47026134,0.59012175,63.675518,9.712888
136,0.47027332,0.59012055,63.669655,9.713346
136,0.4702853,0.59011936,63.66379,9.713727
136,0.4702973,0.5901174,63.65793,9.714597
136,0.47030932,0.59011626,63.65206,9.715009
136,0.4703213,0.59011495,63.6462,9.715497
136,0.47033346,0.5901139,63.640263,9.715894
136,0.47034562,0.59011227,63.634323,9.716519
136,0.47035775,0.59011114,63.628387,9.716916
136,0.4703699,0.59011,63.622448,9.717313
136,0.47038206,0.5901084,63.616512,9.717954
136,0.47039422,0.5901064,63.610573,9.718793
136,0.47040638,0.5901053,63.604637,9.719205
136,0.4704185,0.59010416,63.598698,9.719602
136,0.47043067,0.5901026,63.592762,9.720227
136,0.47044283,0.59010154,63.586823,9.720609
136,0.47045514,0.59010005,63.58081,9.721173
136,0.47046748,0.59009844,63.574795,9.721784
136,0.4704798,0.59009737,63.568783,9.72218
136,0.4704921,0.59009576,63.562767,9.722821
136,0.4705044,0.59009445,63.556755,9.7233095
136,0.47051674,0.5900929,63.55074,9.723905
136,0.47052905,0.59009147,63.544727,9.724469
136,0.47054136,0.5900903,63.53871,9.724896
136,0.4705537,0.59008884,63.532696,9.725446
136,0.470566,0.5900874,63.526684,9.725995
136,0.4705785,0.5900859,63.52059,9.72656
136,0.47059098,0.5900845,63.514496,9.727124
136,0.47060344,0.5900826,63.508404,9.727887
136,0.47061592,0.5900812,63.502308,9.728421
136,0.4706284,0.5900798,63.496216,9.728955
136,0.4706409,0.59007907,63.49012,9.729123
136,0.47065338,0.5900776,63.484028,9.729718
136,0.47066584,0.59007585,63.477932,9.73039
136,0.47067833,0.59007436,63.47184,9.730985
136,0.47069082,0.590073,63.465748,9.7315035
136,0.47070348,0.59007126,63.459568,9.732205
136,0.47071615,0.59007055,63.453392,9.732373
136,0.47072878,0.5900689,63.447216,9.733014
136,0.47074145,0.59006697,63.44104,9.733792
136,0.47075412,0.5900657,63.434864,9.73425
136,0.47076678,0.5900647,63.428688,9.734555
136,0.47077945,0.59006304,63.422512,9.735257
136,0.47079208,0.5900611,63.416336,9.736005
136,0.47080475,0.5900607,63.41016,9.736081
136,0.47081742,0.59005886,63.403984,9.736798
136,0.47083026,0.5900571,63.397724,9.7375
136,0.4708431,0.5900562,63.39146,9.73779
136,0.47085592,0.5900545,63.3852,9.738416
136,0.47086877,0.5900535,63.378937,9.738736
136,0.4708816,0.5900518,63.372677,9.739438
136,0.47089446,0.59005004,63.366413,9.740125
136,0.4709073,0.59004915,63.360153,9.740384
136,0.47092012,0.5900474,63.35389,9.741086
136,0.47093296,0.59004664,63.34763,9.7413
136,0.4709458,0.5900448,63.341366,9.742017
136,0.47095883,0.59004277,63.33502,9.742887
136,0.47097185,0.5900419,63.328667,9.743146
136,0.47098488,0.5900409,63.322315,9.74339
136,0.4709979,0.5900389,63.315964,9.744245
136,0.47101095,0.5900373,63.309616,9.74487
136,0.47102398,0.590036,63.303265,9.745328
136,0.471037,0.59003514,63.296913,9.745572
136,0.47105002,0.590033,63.290565,9.746442
136,0.47106305,0.590031,63.284214,9.747251
136,0.47107607,0.59003013,63.277863,9.74751
136,0.4710893,0.5900288,63.271423,9.747952
136,0.4711025,0.590027,63.26498,9.7487
136,0.47111574,0.5900257,63.258537,9.749143
136,0.47112894,0.5900237,63.252098,9.749936
136,0.47114217,0.5900225,63.245655,9.750348
136,0.4711554,0.59002143,63.239216,9.750684
136,0.4711686,0.5900193,63.232773,9.751569
136,0.47118184,0.5900181,63.226334,9.751996
136,0.47119504,0.5900162,63.21989,9.752774
136,0.47120827,0.59001493,63.213448,9.7532015
136,0.4712217,0.5900138,63.206913,9.753568
136,0.47123513,0.5900114,63.20038,9.754544
136,0.47124854,0.5900102,63.19384,9.754941
136,0.47126195,0.5900086,63.187305,9.755536
136,0.47127536,0.5900075,63.18077,9.755933
136,0.4712888,0.5900056,63.174232,9.756696
136,0.4713022,0.590004,63.167698,9.75726
136,0.47131562,0.5900028,63.161163,9.757718
136,0.47132906,0.5900005,63.154625,9.758634
136,0.47134247,0.5899994,63.14809,9.759
136,0.4713561,0.589998,63.141457,9.759488
136,0.4713697,0.5899964,63.134823,9.760098
136,0.47138336,0.5899952,63.128193,9.760526
136,0.47139698,0.5899938,63.12156,9.761014
136,0.4714106,0.5899923,63.114925,9.761518
136,0.47142422,0.5899901,63.10829,9.762448
136,0.47143784,0.5899885,63.10166,9.763013
136,0.4714515,0.5899874,63.095028,9.763394
136,0.4714651,0.5899859,63.088394,9.763928
136,0.47147873,0.5899844,63.08176,9.764478
136,0.47149256,0.58998305,63.075027,9.764966
136,0.47150642,0.5899811,63.068295,9.765714
136,0.47152025,0.5899795,63.06156,9.766278
136,0.47153407,0.5899783,63.05483,9.766736
136,0.4715479,0.5899768,63.048096,9.767255
136,0.47156176,0.589975,63.041363,9.767941
136,0.4715756,0.5899736,63.03463,9.7684145
136,0.47158942,0.5899721,63.027897,9.768994
136,0.47160327,0.5899703,63.021164,9.769681
136,0.4716171,0.5899688,63.01443,9.770215
136,0.47163117,0.5899671,63.007595,9.770856
136,0.4716452,0.58996564,63.000755,9.771375
136,0.47165927,0.58996385,62.99392,9.772046
136,0.47167334,0.5899621,62.987083,9.772702
136,0.4716874,0.5899603,62.980247,9.773435
136,0.47170144,0.58995956,62.97341,9.773541
136,0.4717155,0.58995783,62.966576,9.774198
136,0.47172958,0.58995605,62.95974,9.774869
136,0.4717436,0.5899547,62.952904,9.775342
136,0.47175768,0.589953,62.946068,9.776013
136,0.47177196,0.5899512,62.939125,9.7766695
136,0.47178623,0.58994955,62.932182,9.777295
136,0.47180054,0.58994853,62.92524,9.7775545
136,0.4718148,0.58994675,62.9183,9.778256
136,0.4718291,0.5899447,62.911358,9.779035
136,0.47184336,0.58994293,62.904415,9.7797365
136,0.47185764,0.5899413,62.897472,9.780316
136,0.47187194,0.5899402,62.890533,9.780683
136,0.47188622,0.5899386,62.88359,9.781262
136,0.4719005,0.5899369,62.876648,9.781873
136,0.471915,0.58993477,62.8696,9.782727
136,0.47192952,0.58993375,62.862545,9.783002
136,0.47194403,0.5899319,62.855495,9.783734
136,0.47195855,0.58993095,62.848446,9.783994
136,0.47197306,0.58992875,62.841396,9.784833
136,0.47198758,0.58992684,62.834343,9.785565
136,0.4720021,0.5899258,62.827293,9.785855
136,0.4720166,0.58992386,62.820244,9.7866335
136,0.47203112,0.5899229,62.81319,9.786862
136,0.47204563,0.5899208,62.80614,9.787686
136,0.47206038,0.5899196,62.798977,9.788083
136,0.47207513,0.58991766,62.791817,9.788785
136,0.4720899,0.58991563,62.784653,9.789609
136,0.47210464,0.5899144,62.777493,9.790006
136,0.4721194,0.5899132,62.77033,9.790357
136,0.47213414,0.58991116,62.763165,9.791135
136,0.4721489,0.58990914,62.756004,9.791928
136,0.47216365,0.58990794,62.74884,9.79231
136,0.4721784,0.5899067,62.741676,9.7927065
136,0.47219315,0.58990467,62.734516,9.793515
136,0.47220814,0.5899033,62.727238,9.793927
136,0.47222313,0.58990115,62.719963,9.794782
136,0.47223815,0.58989984,62.712685,9.795194
136,0.47225314,0.5898976,62.705406,9.796079
136,0.47226813,0.5898963,62.69813,9.796506
136,0.47228312,0.58989507,62.690853,9.796887
136,0.47229812,0.5898928,62.68358,9.797818
136,0.47231314,0.58989155,62.6763,9.798184
136,0.47232813,0.5898893,62.66902,9.799085
136,0.47234312,0.58988804,62.661747,9.799497
136,0.47235838,0.5898865,62.65435,9.800015
136,0.4723736,0.5898843,62.646957,9.800885
136,0.47238886,0.5898827,62.639565,9.80145
136,0.4724041,0.5898813,62.632168,9.801923
136,0.47241935,0.5898791,62.624775,9.802747
136,0.4724346,0.5898777,62.617382,9.803205
136,0.47244984,0.58987623,62.609985,9.803693
136,0.4724651,0.5898747,62.602592,9.804242
136,0.47248033,0.5898723,62.5952,9.805203
136,0.4724956,0.58987087,62.587803,9.805661
136,0.47251108,0.5898695,62.58029,9.806134
136,0.47252658,0.58986753,62.572777,9.806851
136,0.4725421,0.5898653,62.56526,9.807706
136,0.4725576,0.58986396,62.557747,9.808194
136,0.4725731,0.58986235,62.550232,9.8087435
136,0.4725886,0.5898605,62.542717,9.8094
136,0.4726041,0.5898589,62.535202,9.809949
136,0.47261962,0.58985674,62.52769,9.810803
136,0.47263512,0.58985484,62.520176,9.81149
136,0.47265062,0.58985335,62.51266,9.811994
136,0.4726605,0.58985,62.50801,9.813245
136,0.4726704,0.5898465,62.503357,9.814633
136,0.4726803,0.5898435,62.498707,9.8157625
136,0.4726902,0.58984005,62.494057,9.81709
136,0.47270006,0.58983666,62.489407,9.818387
136,0.47270995,0.5898324,62.484756,9.820111
136,0.47271985,0.589829,62.480106,9.821439
136,0.47272974,0.58982605,62.475452,9.822537
136,0.47273964,0.58982253,62.470802,9.823895
136,0.47274953,0.5898192,62.466152,9.825208
136,0.47276005,0.5898154,62.461185,9.826688
136,0.4727706,0.5898121,62.456223,9.827924
136,0.47278112,0.5898084,62.451256,9.829373
136,0.47279164,0.5898048,62.446293,9.830777
136,0.47280216,0.5898011,62.441326,9.832227
136,0.4728127,0.58979845,62.43636,9.833127
136,0.47282323,0.5897948,62.431396,9.834561
136,0.47283375,0.5897911,62.42643,9.835996
136,0.4728443,0.5897878,62.421467,9.837277
136,0.47285482,0.58978415,62.4165,9.838727
136,0.4728662,0.5897805,62.41111,9.840131
136,0.4728776,0.58977675,62.405724,9.841611
136,0.47288898,0.58977395,62.400333,9.842587
136,0.47290036,0.5897703,62.394947,9.844022
136,0.47291172,0.58976644,62.389557,9.845532
136,0.4729231,0.58976275,62.384167,9.846982
136,0.47293448,0.5897592,62.37878,9.848386
136,0.47294587,0.5897563,62.37339,9.849408
136,0.47295725,0.5897527,62.368004,9.850827
136,0.47296864,0.58974904,62.362614,9.852216
136,0.47298086,0.5897451,62.356804,9.853787
136,0.4729931,0.5897423,62.350994,9.8547945
136,0.47300532,0.5897383,62.345184,9.856366
136,0.47301757,0.5897357,62.339375,9.857282
136,0.4730298,0.58973175,62.333565,9.858838
136,0.47304204,0.58972776,62.327755,9.8603945
136,0.47305426,0.589725,62.321945,9.861371
136,0.4730665,0.589721,62.316135,9.862958
136,0.47307873,0.5897184,62.310326,9.863904
136,0.47309098,0.5897144,62.304516,9.865476
136,0.47310406,0.5897105,62.298286,9.867032
136,0.47311714,0.5897075,62.292057,9.868131
136,0.47313023,0.58970433,62.28583,9.86926
136,0.4731433,0.58970064,62.279602,9.870725
136,0.47315636,0.58969665,62.273373,9.872296
136,0.47316945,0.58969367,62.267143,9.873395
136,0.47318253,0.58969057,62.260918,9.874524
136,0.4731956,0.5896867,62.25469,9.876035
136,0.4732087,0.5896828,62.24846,9.877576
136,0.47322178,0.5896797,62.24223,9.878705
136,0.4732357,0.5896768,62.235584,9.879773
136,0.4732496,0.5896727,62.22894,9.881391
136,0.47326356,0.58966964,62.222294,9.88252
136,0.47327748,0.58966637,62.215652,9.88374
136,0.4732914,0.58966255,62.209007,9.885236
136,0.4733053,0.5896596,62.202362,9.886304
136,0.47331923,0.5896562,62.195717,9.88757
136,0.47333318,0.5896532,62.18907,9.888669
136,0.4733471,0.589649,62.182426,9.890317
136,0.47336102,0.58964604,62.17578,9.8914
136,0.47337577,0.58964276,62.168724,9.892621
136,0.47339055,0.5896394,62.161663,9.893872
136,0.4734053,0.58963525,62.154606,9.89552
136,0.47342005,0.58963215,62.147545,9.89668
136,0.4734348,0.5896288,62.140488,9.897931
136,0.4734496,0.5896259,62.133427,9.898999
136,0.47346434,0.58962256,62.12637,9.900205
136,0.4734791,0.58961856,62.11931,9.901807
136,0.47349387,0.58961505,62.11225,9.903119
136,0.47350863,0.5896118,62.10519,9.904325
136,0.4735242,0.5896087,62.09772,9.905484
136,0.47353983,0.5896055,62.09025,9.906644
136,0.47355542,0.5896019,62.08278,9.908063
136,0.47357103,0.5895987,62.075306,9.909192
136,0.47358662,0.5895954,62.067837,9.910459
136,0.4736022,0.5895914,62.060364,9.9120455
136,0.47361782,0.5895881,62.052895,9.913236
136,0.4736334,0.5895846,62.04542,9.914594
136,0.47364902,0.58958143,62.037952,9.915769
136,0.4736646,0.58957815,62.03048,9.916944
136,0.47368103,0.5895746,62.0226,9.918332
136,0.47369748,0.5895714,62.01472,9.919492
136,0.4737139,0.58956796,62.00684,9.920804
136,0.47373036,0.5895648,61.99896,9.921964
136,0.47374678,0.58956194,61.991077,9.92291
136,0.4737632,0.5895584,61.983196,9.924283
136,0.47377965,0.5895553,61.97532,9.925412
136,0.47379607,0.5895518,61.967438,9.92674
136,0.47381252,0.58954877,61.959557,9.927854
136,0.47382894,0.5895451,61.951675,9.929288
136,0.4738462,0.5895417,61.94339,9.930539
136,0.47386345,0.5895382,61.9351,9.931836
136,0.47388074,0.5895356,61.926815,9.932752
136,0.473898,0.589532,61.918526,9.934079
136,0.47391525,0.5895286,61.91024,9.935361
136,0.4739325,0.5895256,61.901955,9.936505
136,0.47394976,0.589522,61.893665,9.937833
136,0.47396705,0.5895193,61.88538,9.938733
136,0.4739843,0.58951586,61.87709,9.940045
136,0.47400156,0.5895124,61.868805,9.941373
136,0.47401965,0.589509,61.86011,9.942609
136,0.47403774,0.589506,61.85142,9.943692
136,0.47405583,0.58950263,61.842728,9.944974
136,0.47407392,0.58949894,61.834038,9.946378
136,0.474092,0.58949625,61.825344,9.947278
136,0.4741101,0.5894928,61.816654,9.94856
136,0.4741282,0.58948904,61.80796,9.950009
136,0.47414628,0.5894857,61.79927,9.951261
136,0.47416437,0.5894828,61.790577,9.952298
136,0.47418246,0.58947927,61.781887,9.953626
136,0.47420135,0.5894756,61.772793,9.955014
136,0.47422028,0.58947307,61.7637,9.955853
136,0.47423917,0.5894694,61.754604,9.957288
136,0.4742581,0.58946645,61.74551,9.958325
136,0.474277,0.58946276,61.73642,9.959714
136,0.4742959,0.5894594,61.727325,9.96095
136,0.4743148,0.5894566,61.71823,9.961942
136,0.47433373,0.58945274,61.709137,9.963437
136,0.47435266,0.58945024,61.700043,9.964261
136,0.47437155,0.5894466,61.69095,9.965665
136,0.47439128,0.58944374,61.681458,9.966641
136,0.474411,0.5894401,61.671963,9.968045
136,0.47443074,0.5894372,61.66247,9.969052
136,0.47445047,0.58943367,61.65298,9.970365
136,0.4744702,0.5894308,61.643486,9.971387
136,0.47448993,0.5894279,61.633995,9.972409
136,0.47450966,0.58942425,61.6245,9.973783
136,0.4745294,0.58942145,61.61501,9.974729
136,0.4745491,0.5894178,61.605515,9.976132
136,0.47456884,0.589415,61.596024,9.977109
136,0.47458938,0.5894123,61.586132,9.978055
136,0.47460994,0.5894082,61.576244,9.979596
136,0.47463048,0.5894054,61.566353,9.980588
136,0.47465104,0.58940226,61.556465,9.981717
136,0.47467157,0.5893988,61.546574,9.983029
136,0.4746921,0.58939594,61.536686,9.984006
136,0.47471267,0.5893928,61.526794,9.985166
136,0.4747332,0.58939004,61.516903,9.986096
136,0.47475377,0.58938605,61.507015,9.9876375
136,0.4747743,0.58938324,61.497124,9.988614
136,0.47479567,0.5893802,61.486843,9.989697
136,0.474817,0.58937746,61.47656,9.990613
136,0.47483838,0.5893735,61.466274,9.992154
136,0.4748597,0.5893705,61.45599,9.993222
136,0.47488108,0.58936745,61.445705,9.994351
136,0.47490245,0.5893646,61.435425,9.995297
136,0.4749238,0.5893614,61.42514,9.996427
136,0.47494516,0.5893577,61.414856,9.997891
136,0.4749665,0.58935493,61.40457,9.998807
136,0.47498786,0.5893518,61.39429,9.999967
136,0.47501004,0.58934873,61.383614,10.001035
136,0.4750322,0.5893457,61.37294,10.002118
136,0.47505435,0.5893428,61.362263,10.00314
136,0.47507653,0.58933973,61.35159,10.004239
