rid,m_true,m_pred,q_true,q_pred
56,0.00077763305,-0.00080197543,165.9845,165.9144
56,0.00077763625,-0.0008018264,165.97884,165.90848
56,0.0007776394,-0.0008016476,165.97316,165.90251
56,0.00077764253,-0.0008013943,165.9675,165.89638
56,0.0007776457,-0.00080117077,165.96182,165.89047
56,0.0007776489,-0.00080096215,165.95616,165.88454
56,0.000777652,-0.00080084294,165.95049,165.87862
56,0.00077765516,-0.0008005747,165.94482,165.87242
56,0.00077765837,-0.0008002916,165.93915,165.86629
56,0.0007776615,-0.0008001128,165.93349,165.8603
56,0.0007776646,-0.00079988927,165.9279,165.85442
56,0.00077766774,-0.00079972536,165.92232,165.84851
56,0.0007776708,-0.00079947204,165.91673,165.8426
56,0.0007776739,-0.000799323,165.91115,165.83667
56,0.000777677,-0.0007990846,165.90556,165.83075
56,0.00077768014,-0.0007988462,165.9,165.82486
56,0.0007776832,-0.0007986674,165.89441,165.81894
56,0.0007776863,-0.00079842896,165.88882,165.81303
56,0.00077768945,-0.00079826504,165.88324,165.80713
56,0.00077769253,-0.0007980266,165.87766,165.80121
56,0.00077769556,-0.0007977733,165.87216,165.7953
56,0.00077769865,-0.0007975498,165.86665,165.78941
56,0.0007777017,-0.0007973561,165.86116,165.78377
56,0.00077770476,-0.00079716236,165.85565,165.77791
56,0.0007777078,-0.00079702825,165.85016,165.77225
56,0.00077771087,-0.0007967898,165.84465,165.76636
56,0.0007777139,-0.0007965514,165.83916,165.76044
56,0.000777717,-0.0007963577,165.83365,165.7548
56,0.00077772,-0.0007961491,165.82816,165.7489
56,0.0007777231,-0.00079591066,165.82266,165.743
56,0.00077772606,-0.00079570204,165.81723,165.73735
56,0.0007777291,-0.0007954785,165.81181,165.73145
56,0.00077773206,-0.0007952699,165.8064,165.72583
56,0.0007777351,-0.0007950762,165.80098,165.7202
56,0.00077773805,-0.0007948527,165.79555,165.71454
56,0.0007777411,-0.00079464406,165.79013,165.70863
56,0.00077774405,-0.00079443544,165.78471,165.70305
56,0.0007777471,-0.00079427153,165.7793,165.69737
56,0.00077775004,-0.0007940331,165.77388,165.69148
56,0.00077775307,-0.0007938394,165.76845,165.68588
56,0.00077775604,-0.000793601,165.7631,165.68022
56,0.00077775895,-0.00079342216,165.75777,165.67458
56,0.0007777619,-0.00079315394,165.75243,165.66899
56,0.0007777648,-0.00079299003,165.74709,165.66339
56,0.0007777678,-0.0007927814,165.74174,165.65771
56,0.00077777077,-0.0007925579,165.7364,165.65208
56,0.0007777737,-0.0007924089,165.73106,165.64647
56,0.00077777664,-0.00079211086,165.72571,165.64085
56,0.00077777955,-0.00079193205,165.72037,165.63524
56,0.0007777825,-0.00079175323,165.71503,165.62964
56,0.00077778543,-0.0007915446,165.70976,165.62422
56,0.00077778834,-0.0007912764,165.7045,165.61836
56,0.0007777912,-0.0007911274,165.69922,165.61302
56,0.0007777941,-0.00079085917,165.69395,165.60738
56,0.000777797,-0.00079072505,165.68869,165.60202
56,0.0007777999,-0.00079053134,165.68343,165.59642
56,0.00077780284,-0.000790278,165.67815,165.59082
56,0.0007778057,-0.0007900694,165.67288,165.58542
56,0.0007778086,-0.0007898161,165.66762,165.57957
56,0.0007778115,-0.0007896522,165.66234,165.5742
56,0.00077781436,-0.00078950316,165.65715,165.56882
56,0.0007778172,-0.00078923494,165.65195,165.56322
56,0.00077782007,-0.0007889816,165.64676,165.55762
56,0.0007778229,-0.0007888028,165.64156,165.55223
56,0.0007778258,-0.0007886687,165.63637,165.54718
56,0.0007778286,-0.0007884303,165.63116,165.54155
56,0.0007778315,-0.00078819186,165.62598,165.53595
56,0.0007778343,-0.00078799814,165.62079,165.53061
56,0.0007778372,-0.00078786403,165.61559,165.52527
56,0.00077784003,-0.0007875958,165.6104,165.51959
56,0.0007778428,-0.0007873723,165.60526,165.5143
56,0.0007778456,-0.0007872233,165.60013,165.50896
56,0.0007778485,-0.00078699976,165.595,165.5036
56,0.00077785127,-0.00078674644,165.58987,165.49828
56,0.00077785406,-0.00078662724,165.58475,165.49315
56,0.00077785685,-0.0007863739,165.57962,165.48755
56,0.00077785965,-0.0007861951,165.5745,165.48222
56,0.0007778625,-0.0007859418,165.56937,165.4769
56,0.0007778653,-0.0007858077,165.56424,165.47156
56,0.0007778681,-0.00078556925,165.55911,165.46619
56,0.0007778708,-0.00078534574,165.55405,165.46086
56,0.0007778736,-0.0007851222,165.54898,165.4555
56,0.00077787635,-0.0007849881,165.54393,165.45044
56,0.00077787915,-0.0007847944,165.53886,165.44511
56,0.0007778819,-0.0007846007,165.5338,165.44003
56,0.0007778846,-0.00078439206,165.52875,165.43471
56,0.0007778874,-0.00078413874,165.52368,165.42935
56,0.00077789015,-0.00078404933,165.51862,165.42424
56,0.00077789294,-0.0007838109,165.51357,165.41895
56,0.0007778957,-0.0007835725,165.5085,165.41359
56,0.0007778984,-0.0007833639,165.50351,165.40826
56,0.0007779011,-0.00078318507,165.4985,165.40321
56,0.0007779038,-0.00078299135,165.49352,165.39816
56,0.00077790656,-0.00078276783,165.48851,165.39279
56,0.0007779093,-0.0007825592,165.48352,165.38745
56,0.000777912,-0.0007823655,165.47852,165.3824
56,0.0007779147,-0.0007821867,165.47353,165.37737
56,0.00077791745,-0.0007819781,165.46852,165.37201
56,0.0007779201,-0.00078173965,165.46353,165.36665
56,0.00077792286,-0.00078156084,165.45853,165.36159
56,0.00077792554,-0.000781382,165.4536,165.35654
56,0.0007779282,-0.0007811883,165.44865,165.35146
56,0.0007779309,-0.0007809946,165.44373,165.3464
56,0.0007779336,-0.0007808158,165.43878,165.34137
56,0.00077793625,-0.00078060717,165.43385,165.33601
56,0.0007779389,-0.00078032404,165.42891,165.3307
56,0.0007779416,-0.0007801154,165.42398,165.32559
56,0.0007779443,-0.0007799217,165.41904,165.32057
56,0.00077794696,-0.0007797429,165.41411,165.3155
56,0.00077794964,-0.000779579,165.40916,165.31041
56,0.00077795226,-0.00077937037,165.4043,165.30536
56,0.00077795493,-0.00077914685,165.39941,165.30031
56,0.00077795755,-0.00077895314,165.39453,165.29527
56,0.0007779602,-0.0007787743,165.38966,165.29047
56,0.0007779628,-0.0007785061,165.38478,165.28517
56,0.00077796547,-0.0007783273,165.3799,165.2801
56,0.0007779681,-0.0007782081,165.37503,165.27533
56,0.0007779707,-0.00077798456,165.37015,165.27022
56,0.0007779734,-0.00077774614,165.36526,165.26523
56,0.000777976,-0.00077758223,165.3604,165.26013
56,0.0007779786,-0.0007774034,165.35556,165.25531
56,0.0007779812,-0.0007771352,165.35074,165.25002
56,0.0007779838,-0.0007769564,165.34592,165.24522
56,0.00077798637,-0.00077674777,165.3411,165.24017
56,0.000777989,-0.00077661366,165.33627,165.23543
56,0.0007779916,-0.00077639014,165.33145,165.23033
56,0.00077799417,-0.0007761517,165.32663,165.22527
56,0.0007779968,-0.0007760176,165.32181,165.22052
56,0.00077799935,-0.0007757196,165.31699,165.21516
56,0.00077800197,-0.0007755706,165.31215,165.21037
56,0.0007780045,-0.00077534706,165.30739,165.20538
56,0.0007780071,-0.00077519804,165.30261,165.20056
56,0.00077800965,-0.00077506393,165.29785,165.19604
56,0.0007780122,-0.0007748255,165.29308,165.19098
56,0.0007780148,-0.0007745871,165.28831,165.18597
56,0.00077801733,-0.0007744381,165.28354,165.18118
56,0.0007780199,-0.000774304,165.27878,165.17638
56,0.00077802246,-0.00077406556,165.274,165.17159
56,0.000778025,-0.00077382714,165.26924,165.16658
56,0.0007780276,-0.0007736781,165.26447,165.16177
56,0.0007780301,-0.0007734099,165.25975,165.15674
56,0.00077803264,-0.0007733056,165.25504,165.15219
56,0.00077803514,-0.0007730672,165.2503,165.14719
56,0.0007780377,-0.00077287346,165.24559,165.1424
56,0.0007780402,-0.00077269465,165.24086,165.13762
56,0.0007780427,-0.00077245623,165.23615,165.13254
56,0.0007780453,-0.0007722625,165.23143,165.12779
56,0.0007780478,-0.0007719943,165.2267,165.12273
56,0.00077805034,-0.0007718751,165.22198,165.11823
56,0.00077805284,-0.00077159196,165.21727,165.11319
56,0.00077805534,-0.00077141315,165.2126,165.1084
56,0.00077805785,-0.00077121943,165.20792,165.10365
56,0.00077806035,-0.00077113,165.20325,165.09914
56,0.00077806285,-0.0007708916,165.19858,165.09435
56,0.00077806535,-0.0007706383,165.19391,165.08931
56,0.0007780678,-0.0007704148,165.18924,165.08455
56,0.0007780703,-0.00077020616,165.18456,165.07974
56,0.0007780728,-0.00077010185,165.17989,165.07526
56,0.0007780753,-0.00076990813,165.17522,165.07051
56,0.0007780778,-0.0007696697,165.17055,165.06569
56,0.00077808026,-0.000769476,165.16592,165.06094
56,0.0007780827,-0.0007692674,165.16129,165.05617
56,0.0007780852,-0.00076907367,165.15666,165.0514
56,0.00077808765,-0.00076883525,165.15202,165.0466
56,0.0007780901,-0.00076865643,165.1474,165.04213
56,0.00077809254,-0.0007685223,165.14276,165.03761
56,0.000778095,-0.0007683435,165.13814,165.03287
56,0.0007780975,-0.0007681498,165.13351,165.02808
56,0.00077809993,-0.0007679412,165.12888,165.0233
56,0.0007781024,-0.00076770276,165.12425,165.01851
56,0.0007781048,-0.00076750905,165.11966,165.01378
56,0.0007781072,-0.00076733023,165.11508,165.00926
56,0.00077810965,-0.0007671514,165.11049,165.00479
56,0.0007781121,-0.0007669428,165.10591,164.99998
56,0.00077811454,-0.0007667044,165.10132,164.99524
56,0.0007781169,-0.00076645106,165.09674,164.99048
56,0.00077811937,-0.00076628715,165.09215,164.98598
56,0.0007781218,-0.00076607853,165.08755,164.98123
56,0.0007781242,-0.0007658401,165.08298,164.97646
56,0.00077812665,-0.0007656613,165.07838,164.97192
56,0.00077812903,-0.0007655123,165.07384,164.96745
56,0.0007781315,-0.0007653186,165.06929,164.96295
56,0.00077813386,-0.00076510996,165.06474,164.9582
56,0.00077813625,-0.00076494605,165.0602,164.95369
56,0.00077813864,-0.00076476723,165.05565,164.94919
56,0.0007781411,-0.0007644841,165.0511,164.94446
56,0.00077814347,-0.0007643202,165.04655,164.93994
56,0.00077814586,-0.0007641116,165.042,164.93515
56,0.0007781483,-0.00076391787,165.03746,164.93065
56,0.0007781507,-0.00076373905,165.03291,164.92615
56,0.0007781531,-0.00076357514,165.0284,164.92166
56,0.0007781554,-0.000763292,165.02388,164.91692
56,0.0007781578,-0.0007631132,165.01936,164.91241
56,0.0007781602,-0.0007629493,165.01486,164.90793
56,0.00077816256,-0.00076268107,165.01035,164.90317
56,0.0007781649,-0.00076251716,165.00583,164.89873
56,0.0007781673,-0.00076233834,165.00131,164.89423
56,0.00077816966,-0.0007621595,164.99681,164.88972
56,0.000778172,-0.0007618913,164.9923,164.88498
56,0.0007781744,-0.0007616827,164.98778,164.88048
56,0.0007781767,-0.0007615188,164.9833,164.87598
56,0.0007781791,-0.00076129526,164.97882,164.87146
56,0.0007781814,-0.00076110155,164.97435,164.867
56,0.0007781838,-0.00076096744,164.96986,164.86272
56,0.00077818613,-0.0007606694,164.9654,164.85799
56,0.00077818846,-0.0007605353,164.9609,164.8535
56,0.00077819085,-0.0007604012,164.95644,164.84929
56,0.0007781932,-0.0007602075,164.95195,164.8448
56,0.00077819556,-0.00075995416,164.94748,164.84029
56,0.0007781979,-0.00075979024,164.943,164.83578
56,0.0007782002,-0.0007595518,164.93855,164.83134
56,0.00077820255,-0.0007593581,164.9341,164.82686
56,0.0007782049,-0.000759224,164.92966,164.82263
56,0.0007782072,-0.0007589707,164.9252,164.81786
56,0.00077820953,-0.00075871736,164.92076,164.81339
56,0.0007782118,-0.00075859815,164.9163,164.80914
56,0.00077821413,-0.00075840444,164.91187,164.80466
56,0.00077821646,-0.000758166,164.90741,164.8002
56,0.0007782188,-0.0007578978,164.90297,164.79547
56,0.0007782211,-0.0007577786,164.89851,164.79121
56,0.0007782234,-0.0007576147,164.89409,164.787
56,0.0007782257,-0.00075737626,164.88968,164.78253
56,0.000778228,-0.00075709313,164.88525,164.77779
56,0.0007782303,-0.000756959,164.88083,164.77354
56,0.0007782326,-0.0007568398,164.8764,164.76933
56,0.00077823485,-0.0007565865,164.87198,164.76485
56,0.0007782372,-0.0007563481,164.86757,164.76039
56,0.00077823945,-0.00075616926,164.86314,164.75589
56,0.0007782418,-0.00075603515,164.85872,164.75166
56,0.00077824405,-0.00075579673,164.8543,164.74721
56,0.0007782463,-0.0007555583,164.8499,164.74272
56,0.0007782486,-0.0007554242,164.8455,164.73851
56,0.0007782509,-0.0007551709,164.84111,164.73402
56,0.0007782532,-0.00075494737,164.83672,164.7295
56,0.00077825546,-0.00075484306,164.8323,164.72556
56,0.00077825773,-0.00075461954,164.82791,164.7211
56,0.00077826,-0.0007543811,164.82352,164.71661
56,0.0007782623,-0.0007541129,164.81912,164.71216
56,0.0007782646,-0.0007539788,164.81473,164.70793
56,0.00077826687,-0.0007537404,164.81033,164.70346
56,0.00077826914,-0.00075350195,164.80595,164.69899
56,0.0007782714,-0.00075342745,164.80157,164.69505
56,0.0007782736,-0.0007531741,164.79721,164.69055
56,0.0007782759,-0.0007529208,164.79283,164.68608
56,0.00077827816,-0.0007527569,164.78845,164.68184
56,0.00077828043,-0.0007525632,164.78407,164.67766
56,0.0007782827,-0.00075232476,164.77971,164.67317
56,0.0007782849,-0.00075210124,164.77533,164.6687
56,0.0007782872,-0.00075201184,164.77095,164.66475
56,0.00077828945,-0.0007517436,164.76657,164.66025
56,0.00077829167,-0.0007515499,164.76222,164.6558
56,0.00077829394,-0.0007513115,164.75786,164.6516
56,0.00077829615,-0.0007511625,164.75351,164.64737
56,0.0007782984,-0.00075093895,164.74915,164.64317
56,0.00077830063,-0.00075074524,164.7448,164.63869
56,0.00077830284,-0.0007505068,164.74045,164.63426
56,0.0007783051,-0.0007502982,164.73608,164.63002
56,0.0007783073,-0.0007501343,164.73174,164.62578
56,0.0007783096,-0.0007499406,164.72737,164.62158
56,0.0007783118,-0.00074970216,164.72302,164.6171
56,0.000778314,-0.00074949354,164.71867,164.6129
56,0.00077831623,-0.0007492551,164.71434,164.60844
56,0.0007783185,-0.0007490465,164.70999,164.60425
56,0.0007783207,-0.0007488528,164.70566,164.59999
56,0.0007783229,-0.0007486442,164.70131,164.59581
56,0.00077832513,-0.00074851007,164.69698,164.59164
56,0.00077832735,-0.00074833125,164.69263,164.58742
56,0.0007783296,-0.00074812263,164.6883,164.58322
56,0.0007783318,-0.0007478693,164.68394,164.57874
56,0.00077833404,-0.0007476905,164.67961,164.57452
56,0.00077833625,-0.0007474819,164.67528,164.57033
56,0.00077833846,-0.00074727327,164.67096,164.56613
56,0.0007783407,-0.00074700505,164.66663,164.56163
56,0.0007783429,-0.00074681133,164.66231,164.55742
56,0.0007783451,-0.0007465878,164.65797,164.55322
56,0.00077834725,-0.0007464239,164.65366,164.54904
56,0.00077834947,-0.0007462004,164.64932,164.54483
56,0.0007783517,-0.00074596197,164.645,164.54034
56,0.0007783539,-0.00074575335,164.64067,164.53616
56,0.0007783561,-0.00074557454,164.63634,164.53197
56,0.0007783583,-0.0007453659,164.63202,164.52777
56,0.00077836047,-0.0007451722,164.62772,164.52356
56,0.0007783627,-0.0007449487,164.6234,164.51935
56,0.0007783649,-0.000744755,164.61908,164.51514
56,0.0007783671,-0.00074454636,164.61476,164.51094
56,0.00077836926,-0.00074432284,164.61044,164.50673
56,0.00077837147,-0.0007441738,164.60612,164.50255
56,0.0007783737,-0.0007439354,164.6018,164.49837
56,0.00077837583,-0.0007437119,164.59749,164.49413
56,0.00077837805,-0.000743548,164.59317,164.48994
56,0.0007783802,-0.00074332446,164.58887,164.48569
56,0.0007783824,-0.00074314565,164.58455,164.48154
56,0.00077838456,-0.0007429072,164.58025,164.47733
56,0.0007783868,-0.0007426986,164.57593,164.47313
56,0.00077838893,-0.0007425496,164.57162,164.46916
56,0.00077839114,-0.0007422516,164.5673,164.46474
56,0.0007783933,-0.00074202806,164.56299,164.46053
56,0.0007783955,-0.00074183434,164.55869,164.45634
56,0.00077839766,-0.00074164063,164.55437,164.45213
56,0.0007783999,-0.0007414469,164.55006,164.44795
56,0.000778402,-0.0007412383,164.54576,164.44373
56,0.00077840424,-0.0007410297,164.54146,164.43982
56,0.0007784064,-0.00074076146,164.53716,164.43536
56,0.00077840855,-0.00074056775,164.53284,164.43117
56,0.0007784107,-0.00074037403,164.52853,164.42696
56,0.0007784129,-0.0007401952,164.52423,164.42299
56,0.00077841507,-0.0007399717,164.51993,164.41882
56,0.0007784172,-0.0007396886,164.51562,164.41435
56,0.00077841943,-0.00073952466,164.51132,164.41045
56,0.0007784216,-0.00073928625,164.50702,164.40623
56,0.00077842374,-0.00073907763,164.50272,164.40202
56,0.0007784259,-0.0007389137,164.49841,164.39809
56,0.00077842805,-0.0007386306,164.49411,164.39365
56,0.0007784302,-0.0007384369,164.4898,164.38945
56,0.00077843235,-0.00073821336,164.4855,164.38525
56,0.00077843457,-0.00073806435,164.4812,164.38132
56,0.0007784367,-0.00073782593,164.4769,164.3771
56,0.0007784389,-0.0007375577,164.4726,164.37265
56,0.000778441,-0.0007373491,164.46829,164.36871
56,0.0007784432,-0.0007371554,164.46399,164.36452
56,0.00077844533,-0.00073694676,164.45967,164.36034
56,0.0007784475,-0.00073666364,164.45537,164.35614
56,0.00077844964,-0.00073651463,164.45107,164.35219
56,0.0007784518,-0.0007363358,164.44676,164.348
56,0.00077845395,-0.000736008,164.44246,164.34354
56,0.00077845616,-0.0007358739,164.43814,164.33965
56,0.0007784583,-0.00073569507,164.43384,164.33571
56,0.00077846047,-0.00073550135,164.42953,164.33153
56,0.0007784626,-0.0007352033,164.42523,164.32707
56,0.0007784648,-0.0007350245,164.42093,164.32312
56,0.0007784669,-0.0007348159,164.41661,164.31917
56,0.0007784691,-0.0007345477,164.41231,164.31474
56,0.00077847124,-0.00073433906,164.40799,164.31053
56,0.0007784734,-0.00073416025,164.40369,164.30658
56,0.00077847554,-0.000733892,164.39937,164.30243
56,0.00077847764,-0.0007336685,164.39507,164.2982
56,0.0007784798,-0.0007334599,164.39076,164.29402
56,0.00077848195,-0.0007333258,164.38644,164.29008
56,0.0007784841,-0.00073307246,164.38214,164.28592
56,0.00077848625,-0.00073283404,164.37782,164.28174
56,0.0007784884,-0.00073267013,164.3735,164.27777
56,0.00077849056,-0.0007323572,164.36919,164.27335
56,0.00077849266,-0.0007322082,164.36488,164.2694
56,0.0007784948,-0.00073186547,164.36057,164.26492
56,0.00077849696,-0.00073171646,164.35625,164.26103
56,0.0007784991,-0.00073155254,164.35193,164.25708
56,0.0007785013,-0.0007312396,164.34761,164.25266
56,0.00077850337,-0.0007310906,164.34329,164.2487
56,0.0007785055,-0.0007307628,164.33897,164.24425
56,0.0007785077,-0.00073059887,164.33466,164.2403
56,0.0007785098,-0.00073044986,164.33032,164.23642
56,0.000778512,-0.00073013693,164.326,164.23195
56,0.0007785141,-0.0007298985,164.32167,164.22778
56,0.00077851623,-0.0007296601,164.31735,164.2236
56,0.0007785184,-0.0007295111,164.31302,164.21965
56,0.00077852054,-0.00072924286,164.3087,164.21548
56,0.0007785227,-0.00072891504,164.30437,164.211
56,0.0007785248,-0.000728766,164.30005,164.20708
56,0.00077852694,-0.0007285425,164.29572,164.20287
56,0.0007785291,-0.0007282445,164.2914,164.1987
56,0.00077853125,-0.0007281104,164.28705,164.19478
56,0.00077853334,-0.00072779745,164.28271,164.19034
56,0.0007785355,-0.00072760374,164.27837,164.1864
56,0.00077853765,-0.0007273653,164.27403,164.18219
56,0.0007785398,-0.0007272163,164.26968,164.1783
56,0.0007785419,-0.0007269779,164.26535,164.1741
56,0.00077854405,-0.00072670967,164.261,164.1699
56,0.0007785462,-0.00072653085,164.25667,164.16595
56,0.0007785483,-0.0007262179,164.25232,164.16153
56,0.00077855046,-0.000726054,164.24799,164.15758
56,0.0007785526,-0.0007258305,164.24362,164.15343
56,0.00077855476,-0.000725607,164.23927,164.14922
56,0.00077855686,-0.00072542817,164.23491,164.1453
56,0.000778559,-0.00072515995,164.23056,164.14111
