rid,m_true,m_pred,q_true,q_pred
176,0.00074416114,0.008709912,275.3704,258.41663
176,0.000744161,0.0075855157,275.35715,260.48483
176,0.00074416085,0.008276646,275.34393,262.92892
176,0.0007441607,0.008106281,275.3307,265.72125
176,0.0007441605,0.008955364,275.31747,267.61975
176,0.0007441603,0.010127832,275.30426,268.09756
176,0.0007441602,0.008801808,275.29102,269.8903
176,0.00074416003,0.007998859,275.2778,269.86722
176,0.00074415986,0.008909856,275.26456,268.3978
176,0.00074416114,0.008895193,275.2486,268.37735
176,0.0007441624,0.008701001,275.2326,268.5503
176,0.00074416364,0.008507346,275.21664,268.72205
176,0.0007441649,0.00831369,275.20068,268.89386
176,0.0007441662,0.008119945,275.1847,269.0661
176,0.0007441675,0.007925783,275.16873,269.23865
176,0.00074416876,0.0077320836,275.15277,269.41046
176,0.00074417,0.007538413,275.13678,269.58224
176,0.00074417127,0.0073441914,275.12082,269.75522
176,0.00074417255,0.007150551,275.10486,269.927
176,0.00074417365,0.008598034,275.10004,268.78018
176,0.00074417476,0.007825439,275.0952,270.0179
176,0.00074417586,0.0075774095,275.09042,270.8173
176,0.00074417697,0.008736675,275.0856,269.96725
176,0.0007441781,0.0083610015,275.0808,269.4364
176,0.0007441791,0.008114641,275.076,268.46674
176,0.00074417976,0.007502278,275.07895,266.361
176,0.00074418023,0.007490059,275.0837,263.53394
176,0.0007441807,0.0067147366,275.08847,261.0642
176,0.0007441811,0.008138885,275.09354,258.90988
176,0.0007441809,0.009335686,275.10773,257.1551
176,0.00074418075,0.010988836,275.12195,256.3913
176,0.00074418064,0.012525936,275.13614,255.70543
176,0.00074418046,0.014019613,275.15036,255.04927
176,0.0007441803,0.016068107,275.16455,254.0096
176,0.0007441801,0.017981282,275.17877,253.00333
176,0.00074417994,0.01952166,275.19296,251.9193
176,0.0007441798,0.020381263,275.20718,251.17767
176,0.00074417965,0.020226156,275.22137,251.12605
176,0.0007441795,0.02007108,275.2356,251.0744
176,0.0007441786,0.020108348,275.249,251.0437
176,0.0007441778,0.020144692,275.2624,251.01477
176,0.0007441769,0.020181974,275.2758,250.98407
176,0.00074417604,0.020218274,275.28918,250.95515
176,0.0007441752,0.020255571,275.30258,250.92447
176,0.00074417435,0.020292839,275.31598,250.8938
176,0.0007441735,0.020329153,275.32938,250.86484
176,0.0007441726,0.020366436,275.34277,250.83417
176,0.0007441718,0.020402795,275.35617,250.80522
176,0.0007441709,0.020440048,275.36957,250.77454
176,0.0007441701,0.020641213,275.367,250.79286
176,0.0007441692,0.020841485,275.36444,250.81264
176,0.0007441684,0.019883191,275.36188,251.39511
176,0.0007441676,0.017640522,275.3593,252.41154
176,0.0007441667,0.015290131,275.35675,253.58476
176,0.0007441659,0.012604837,275.35422,254.9873
176,0.0007441651,0.010066678,275.35165,256.28763
176,0.0007441643,0.008782138,275.3491,258.30252
176,0.0007441634,0.0076098344,275.34653,260.2539
176,0.0007441626,0.008376022,275.34396,262.54575
176,0.00074416306,0.008084317,275.32715,264.9956
176,0.0007441635,0.008357246,275.3103,266.6743
176,0.000744164,0.009477933,275.2935,267.74347
176,0.00074416446,0.010138934,275.27664,268.1465
176,0.0007441649,0.009064679,275.25983,269.58432
176,0.0007441654,0.0077697686,275.243,270.3039
176,0.00074416585,0.008353357,275.22617,269.26575
176,0.0007441663,0.008650412,275.20935,268.56335
176,0.0007441668,0.0070402524,275.1925,269.9095
176,0.00074416725,0.0056136004,275.1757,271.1244
176,0.00074416865,0.0060999594,275.163,270.70807
176,0.00074417,0.0067693046,275.1503,270.16138
176,0.0007441714,0.0074391416,275.13763,269.61426
176,0.0007441727,0.008108501,275.12494,269.06754
176,0.0007441741,0.008752649,275.11224,268.5477
176,0.0007441755,0.0084122615,275.09955,269.0853
176,0.00074417685,0.008070772,275.08688,269.6243
176,0.00074417825,0.007729938,275.0742,270.1627
176,0.0007441796,0.007388418,275.0615,270.70172
176,0.000744181,0.0075790784,275.0488,270.79556
176,0.0007441819,0.008719434,275.04672,269.8477
176,0.0007441828,0.008303766,275.04462,269.08878
176,0.0007441835,0.0077550462,275.0461,267.3527
176,0.000744184,0.007443582,275.0502,264.9751
176,0.0007441845,0.0070421747,275.0543,262.17383
176,0.000744185,0.007502263,275.05835,259.9188
176,0.00074418524,0.008888443,275.06647,257.687
176,0.0007441854,0.0107451575,275.077,256.49094
176,0.0007441855,0.012603705,275.08752,255.67049
176,0.00074418564,0.014395704,275.09802,254.8953
176,0.00074418524,0.015943429,275.1137,254.07698
176,0.0007441848,0.017407155,275.1294,253.36789
176,0.00074418436,0.018683141,275.14508,252.52902
176,0.00074418396,0.019749379,275.16077,251.73364
176,0.00074418355,0.02043148,275.17645,251.15392
176,0.00074418314,0.020332849,275.1921,251.10408
176,0.00074418273,0.020234173,275.2078,251.0545
176,0.00074418227,0.020135557,275.22348,251.00462
176,0.00074418186,0.020055478,275.23917,250.93452
176,0.00074418145,0.019799879,275.25485,251.05272
176,0.0007441806,0.020078173,275.26318,250.8591
176,0.00074417965,0.020162081,275.27155,250.8749
176,0.0007441788,0.020269206,275.2799,250.86528
176,0.0007441779,0.02037946,275.28827,250.85191
176,0.00074417697,0.020488849,275.2966,250.84
176,0.0007441761,0.020599132,275.30496,250.82663
176,0.0007441752,0.020709476,275.31332,250.8132
176,0.00074417435,0.020819744,275.32166,250.80013
176,0.0007441734,0.02088069,275.33002,250.79453
176,0.00074417255,0.020433119,275.33838,251.04431
176,0.0007441721,0.017958468,275.3288,252.15619
176,0.0007441716,0.015322407,275.3192,253.49567
176,0.00074417115,0.012249072,275.30963,255.1351
176,0.0007441707,0.009733443,275.30005,256.72778
176,0.0007441702,0.008340855,275.2905,258.98788
176,0.0007441698,0.007888173,275.2809,261.22998
176,0.00074416935,0.008146559,275.27133,264.11475
176,0.0007441689,0.008414497,275.26175,266.51218
176,0.0007441684,0.009970565,275.25217,267.61533
176,0.00074416795,0.00966384,275.24258,268.89212
176,0.000744169,0.008882781,275.22427,269.7488
176,0.00074417004,0.00813659,275.20593,270.07083
176,0.0007441711,0.00792474,275.1876,269.94598
176,0.00074417214,0.00830171,275.16928,269.32867
176,0.00074417325,0.008678724,275.15094,268.71136
176,0.0007441743,0.00860015,275.1326,268.5832
176,0.00074417534,0.007684981,275.1143,269.3539
176,0.0007441764,0.006770303,275.09595,270.12393
176,0.00074417744,0.005855655,275.0776,270.89355
176,0.0007441785,0.005489727,275.0593,271.2715
176,0.0007441798,0.006287848,275.05057,270.55075
176,0.00074418116,0.007635196,275.04184,269.43756
176,0.0007441825,0.008646701,275.03314,268.6847
176,0.00074418384,0.008008693,275.0244,269.70355
176,0.0007441852,0.007370194,275.01572,270.7233
176,0.0007441865,0.00835893,275.007,270.37906
176,0.0007441878,0.008961816,274.99826,269.52606
176,0.00074418914,0.0083619105,274.98956,269.19342
176,0.0007441904,0.008133148,274.98178,268.3023
176,0.0007441912,0.0075160465,274.98254,266.11905
176,0.0007441917,0.007458066,274.98697,263.29065
176,0.0007441922,0.006839057,274.99142,260.8425
176,0.0007441926,0.0082534,274.9971,258.69525
176,0.00074419274,0.009674792,275.009,256.93286
176,0.0007441928,0.01151595,275.02087,256.08765
176,0.00074419286,0.013180082,275.03275,255.36108
176,0.000744193,0.015186121,275.04465,254.39899
176,0.00074419304,0.01751045,275.05652,253.28336
176,0.00074419315,0.019309035,275.0684,252.07526
176,0.0007441932,0.02035298,275.0803,251.19298
176,0.0007441926,0.020325905,275.0947,251.15231
176,0.0007441921,0.020298889,275.1091,251.11131
176,0.0007441915,0.020272722,275.1235,251.0692
176,0.000744191,0.020245707,275.1379,251.02818
176,0.0007441904,0.020218661,275.15228,250.98746
176,0.00074418983,0.020191526,275.1667,250.94682
176,0.0007441893,0.020164525,275.1811,250.9058
176,0.0007441887,0.020143276,275.1955,250.85823
176,0.0007441882,0.020132488,275.2099,250.79926
176,0.0007441876,0.020121654,275.2243,250.74062
176,0.00074418687,0.020253247,275.22598,250.78726
176,0.0007441861,0.02042315,275.22763,250.79082
176,0.0007441853,0.020592099,275.22928,250.79613
176,0.00074418454,0.020761108,275.23096,250.8011
176,0.0007441838,0.020761898,275.2326,250.85414
176,0.000744183,0.019297784,275.23428,251.46054
176,0.00074418227,0.017444676,275.23593,252.36746
176,0.00074418145,0.015589585,275.23758,253.27612
176,0.0007441807,0.01345103,275.23926,254.3781
176,0.00074417994,0.01112539,275.2409,255.6095
176,0.0007441801,0.009230767,275.2254,257.53317
176,0.00074418023,0.007926975,275.20987,259.59125
176,0.0007441804,0.008126442,275.19437,261.8121
176,0.0007441806,0.008069714,275.17886,264.69043
176,0.0007441807,0.008660127,275.16333,266.60342
176,0.00074418087,0.009989952,275.14783,267.5987
176,0.00074418104,0.009695892,275.13232,268.81076
176,0.0007441812,0.008087148,275.11682,269.98788
176,0.00074418134,0.008552928,275.1013,268.906
176,0.0007441815,0.008140822,275.0858,268.86792
176,0.000744183,0.008093809,275.0684,268.9166
176,0.0007441846,0.0080468105,275.05103,268.96533
176,0.0007441861,0.007999797,275.03366,269.01398
176,0.0007441876,0.007952799,275.01627,269.06265
176,0.00074418914,0.007905756,274.9989,269.1114
176,0.0007441907,0.007858743,274.9815,269.1604
176,0.0007441922,0.00781176,274.96414,269.2091
176,0.00074419373,0.007764732,274.94675,269.25778
176,0.0007441953,0.0077177486,274.92938,269.3065
176,0.0007441968,0.0076707355,274.912,269.35513
176,0.00074419816,0.008445774,274.9056,268.94412
176,0.00074419944,0.0076482347,274.8992,270.2216
176,0.0007442008,0.008234953,274.89282,270.34332
176,0.00074420206,0.009030332,274.8864,269.34552
176,0.0007442034,0.008359303,274.88,268.81223
176,0.0007442043,0.0077616177,274.87927,267.05658
176,0.000744205,0.0074786744,274.8819,264.6783
176,0.0007442058,0.007016679,274.88455,261.9194
176,0.0007442065,0.007614439,274.88718,259.6814
176,0.00074420706,0.009018769,274.89267,257.4062
176,0.0007442071,0.010518362,274.9054,256.48312
176,0.0007442072,0.012057756,274.91815,255.77876
176,0.0007442072,0.013491367,274.9309,255.14656
176,0.00074420724,0.015581449,274.94366,254.05995
176,0.0007442073,0.01765748,274.95642,253.05904
176,0.00074420735,0.019333115,274.96915,252.03716
176,0.0007442074,0.020417115,274.9819,251.15237
176,0.0007442074,0.020268774,274.99466,251.1012
176,0.0007442075,0.020121371,275.00742,251.04851
176,0.00074420753,0.019980079,275.02014,250.98953
176,0.00074420695,0.020021876,275.03088,250.97006
176,0.00074420637,0.020070633,275.04163,250.94287
176,0.0007442058,0.020119464,275.05237,250.91534
176,0.0007442052,0.020168236,275.06308,250.88817
176,0.00074420456,0.020217976,275.07382,250.85948
176,0.000744204,0.020266732,275.08456,250.83229
176,0.0007442034,0.020315548,275.0953,250.8051
176,0.0007442028,0.020364335,275.10602,250.7776
176,0.00074420223,0.020413106,275.11676,250.7504
176,0.00074420165,0.020461967,275.1275,250.72314
176,0.0007442012,0.020665428,275.1216,250.74582
176,0.0007442007,0.02083229,275.11572,250.77292
176,0.00074420025,0.019415608,275.10986,251.27527
176,0.0007441998,0.016983604,275.10397,252.49295
176,0.0007441993,0.014439945,275.09808,253.78691
176,0.0007441989,0.011428152,275.09222,255.40157
176,0.00074419845,0.009331916,275.08633,257.28998
176,0.000744198,0.008045648,275.08044,259.36447
176,0.0007441975,0.008159076,275.07455,261.5563
176,0.00074419705,0.008173008,275.0687,264.42752
176,0.0007441979,0.0086959945,275.04935,265.7468
176,0.00074419886,0.00981984,275.03,266.8287
176,0.00074419973,0.010311817,275.01068,267.4504
176,0.00074420066,0.009804909,274.99133,268.60275
176,0.00074420153,0.00857379,274.972,269.6581
176,0.0007442024,0.008118858,274.95267,269.52594
176,0.00074420334,0.008768414,274.93332,268.47086
176,0.0007442042,0.008186315,274.914,268.73865
176,0.00074420514,0.006689062,274.89465,269.98975
176,0.000744206,0.005625089,274.8753,270.93066
176,0.00074420776,0.0059868894,274.86108,270.5864
176,0.00074420945,0.006781479,274.84686,269.93338
176,0.0007442112,0.007576575,274.83264,269.27963
176,0.00074421294,0.008371149,274.81845,268.62622
176,0.0007442147,0.008742173,274.80423,268.42764
176,0.0007442164,0.008347441,274.79,269.05182
176,0.0007442181,0.007951577,274.7758,269.67743
176,0.00074421987,0.0075573674,274.76157,270.30072
176,0.00074422156,0.007950489,274.74734,270.2671
176,0.0007442233,0.008548458,274.73312,270.01346
176,0.0007442246,0.008625244,274.72922,269.14938
176,0.00074422575,0.008171161,274.72614,267.96155
176,0.0007442266,0.0075704507,274.7278,265.7742
176,0.0007442275,0.007442867,274.7295,263.02975
176,0.00074422837,0.006926333,274.73117,260.5998
176,0.0007442292,0.008330901,274.7342,258.43216
176,0.00074422965,0.009906744,274.74268,256.67902
176,0.0007442302,0.011850749,274.75116,255.79524
176,0.00074423064,0.013722946,274.7596,254.95732
176,0.00074423116,0.016368425,274.7681,253.58559
176,0.0007442311,0.017771816,274.78137,252.92102
176,0.00074423105,0.018980479,274.79468,252.23116
176,0.000744231,0.019993832,274.80795,251.48868
176,0.0007442309,0.020359,274.82123,251.13075
176,0.00074423087,0.020269385,274.8345,251.08278
176,0.00074423087,0.02017974,274.8478,251.03485
176,0.0007442308,0.020091033,274.86108,250.98543
176,0.00074423075,0.020001447,274.87436,250.9377
176,0.0007442307,0.019939533,274.88766,250.85867
176,0.00074423064,0.019669047,274.90094,250.99382
176,0.0007442302,0.019973641,274.90585,250.79633
176,0.0007442297,0.020063197,274.91077,250.8198
176,0.00074422924,0.020182675,274.9157,250.80972
176,0.0007442288,0.020302227,274.92062,250.8
176,0.00074422825,0.020421764,274.92554,250.79056
176,0.0007442278,0.02054133,274.93048,250.78082
176,0.0007442273,0.020660942,274.9354,250.77109
176,0.00074422685,0.020781389,274.9403,250.75993
176,0.0007442264,0.020489952,274.94522,250.75896
176,0.0007442259,0.019928327,274.95016,250.79817
176,0.000744226,0.017251005,274.93695,252.15988
176,0.000744226,0.014352907,274.92377,253.67296
176,0.00074422604,0.011053403,274.91058,255.46132
176,0.00074422604,0.008952533,274.8974,257.78482
176,0.0007442261,0.007632246,274.88422,259.93478
176,0.00074422616,0.008367394,274.871,262.52225
176,0.00074422616,0.00854889,274.85782,265.14044
176,0.0007442262,0.010326822,274.84464,266.52997
176,0.0007442262,0.010387798,274.83145,267.7176
176,0.0007442263,0.008704086,274.81824,269.30298
176,0.00074422784,0.008086507,274.7974,269.57233
176,0.0007442295,0.008294051,274.77652,269.1524
176,0.00074423105,0.008595933,274.75565,268.6536
176,0.0007442326,0.008897741,274.7348,268.15485
176,0.0007442342,0.008870293,274.71393,268.0096
176,0.0007442358,0.008120616,274.69305,268.64026
176,0.0007442374,0.007370954,274.67218,269.27094
176,0.00074423896,0.006621232,274.65134,269.9016
176,0.0007442406,0.005871584,274.63046,270.5322
176,0.00074424216,0.005604943,274.6096,270.81747
176,0.00074424397,0.0065255514,274.59857,269.99985
176,0.0007442458,0.007929851,274.58755,268.83597
176,0.0007442475,0.008725082,274.57654,268.32675
176,0.0007442493,0.008063172,274.56552,269.3823
176,0.0007442511,0.00793228,274.5545,269.99362
176,0.00074425293,0.009026323,274.5435,269.3396
176,0.0007442547,0.009141465,274.53247,268.69547
176,0.0007442565,0.008464401,274.52145,268.36752
176,0.0007442579,0.007818391,274.51627,266.6656
176,0.00074425904,0.0074522397,274.51474,264.4475
176,0.00074426003,0.007033353,274.5169,261.65604
176,0.000744261,0.007630711,274.51907,259.4305
176,0.0007442617,0.00893112,274.52628,257.327
176,0.00074426224,0.01061738,274.53555,256.22363
176,0.0007442628,0.012363543,274.54486,255.43236
176,0.00074426335,0.0146607505,274.55414,254.25912
176,0.00074426393,0.017119056,274.56342,252.97456
176,0.00074426446,0.019185817,274.57272,252.04044
176,0.00074426504,0.02026244,274.582,251.18289
176,0.00074426556,0.02008683,274.59128,251.13167
176,0.00074426545,0.020069724,274.6025,251.0925
176,0.0007442654,0.020052558,274.6137,251.05309
176,0.0007442653,0.020034483,274.62494,251.01543
176,0.0007442652,0.020017361,274.63617,250.97626
176,0.0007442651,0.020000255,274.64737,250.9371
176,0.00074426504,0.019983103,274.6586,250.8977
176,0.0007442649,0.019965967,274.6698,250.85854
176,0.00074426486,0.019950291,274.68103,250.81822
176,0.00074426475,0.019945985,274.69226,250.76462
176,0.0007442647,0.019941619,274.70346,250.71127
176,0.00074426446,0.020088455,274.70105,250.74971
176,0.0007442642,0.020262396,274.6986,250.75859
176,0.000744264,0.020437231,274.6962,250.76628
176,0.00074426376,0.020611158,274.69376,250.77516
176,0.0007442635,0.020332625,274.6913,250.68475
176,0.00074426335,0.019087305,274.6889,251.09413
176,0.0007442631,0.017123183,274.68646,252.05879
176,0.0007442629,0.014973183,274.68405,253.15057
176,0.00074426265,0.0125152515,274.6816,254.45387
176,0.0007442624,0.010312219,274.6792,255.96999
176,0.0007442632,0.008510237,274.6601,258.39584
176,0.000744264,0.007844721,274.641,260.36194
176,0.00074426475,0.008302023,274.6219,262.8042
176,0.00074426556,0.008868103,274.60278,264.74884
176,0.0007442663,0.0103548365,274.58368,266.03085
176,0.0007442671,0.0104505615,274.56458,267.16635
176,0.0007442679,0.009291877,274.5455,268.8121
176,0.00074426865,0.008338173,274.5264,268.9359
176,0.00074426946,0.009197046,274.5073,267.54596
176,0.0007442702,0.007460227,274.4882,268.94357
176,0.0007442723,0.0075323633,274.4681,268.89017
176,0.0007442744,0.007605096,274.44803,268.83594
176,0.0007442765,0.0076772175,274.42795,268.78293
176,0.0007442786,0.0077498904,274.40787,268.72873
176,0.0007442807,0.007822131,274.3878,268.6753
176,0.00074428285,0.0078942375,274.3677,268.62186
176,0.00074428495,0.007966925,274.34763,268.5677
176,0.00074428704,0.008039047,274.32755,268.51465
176,0.00074428914,0.008111765,274.30746,268.46045
176,0.00074429123,0.008183931,274.28738,268.407
176,0.0007442931,0.008521025,274.27823,268.47452
176,0.0007442949,0.007721042,274.26907,269.76752
176,0.00074429676,0.009100978,274.25995,269.05838
176,0.0007442986,0.009093051,274.2508,268.31506
176,0.00074430037,0.008271013,274.24307,267.43842
176,0.00074430165,0.0076610646,274.24243,265.288
176,0.00074430293,0.007442271,274.24176,262.72507
