rid,m_true,m_pred,q_true,q_pred
121,0.00077607005,-0.0012450912,169.10529,170.83385
121,0.00077607465,-0.0012448975,169.09665,170.82683
121,0.00077607913,-0.0012444803,169.08823,170.82008
121,0.0007760837,-0.0012440928,169.07979,170.81334
121,0.00077608816,-0.0012438693,169.07135,170.80627
121,0.0007760927,-0.0012434968,169.06291,170.79955
121,0.0007760972,-0.0012430348,169.05447,170.79286
121,0.00077610166,-0.0012426772,169.04604,170.78615
121,0.0007761062,-0.0012422451,169.0376,170.77943
121,0.0007761107,-0.0012420365,169.02916,170.77238
121,0.0007761152,-0.0012416192,169.02072,170.76567
121,0.0007761197,-0.0012412169,169.01228,170.75899
121,0.0007761241,-0.0012406805,169.00403,170.75252
121,0.0007761285,-0.0012407252,168.99577,170.74556
121,0.0007761329,-0.0012400695,168.98753,170.73921
121,0.00077613734,-0.0012401291,168.97928,170.73225
121,0.0007761417,-0.0012395629,168.97102,170.72583
121,0.00077614613,-0.0012391307,168.96277,170.7191
121,0.00077615055,-0.0012391754,168.95451,170.71214
121,0.000776155,-0.0012385645,168.94627,170.70575
121,0.00077615934,-0.0012386688,168.93802,170.69878
121,0.00077616377,-0.001238043,168.92976,170.69241
121,0.0007761681,-0.0012379237,168.92169,170.68578
121,0.0007761724,-0.0012370595,168.91362,170.67972
121,0.0007761767,-0.001237134,168.90555,170.67271
121,0.000776181,-0.0012369999,168.89748,170.66606
121,0.0007761853,-0.0012361952,168.8894,170.66002
121,0.0007761896,-0.0012361207,168.88133,170.65337
121,0.0007761939,-0.0012359419,168.87325,170.64679
121,0.0007761982,-0.0012359866,168.86517,170.63979
121,0.00077620253,-0.0012351819,168.8571,170.6337
121,0.00077620684,-0.0012350627,168.84903,170.62708
121,0.00077621103,-0.0012347051,168.84114,170.6208
121,0.0007762153,-0.001234422,168.83324,170.61444
121,0.0007762195,-0.0012342432,168.82535,170.60785
121,0.0007762237,-0.0012338706,168.81744,170.60155
121,0.0007762279,-0.001233513,168.80954,170.59521
121,0.00077623216,-0.0012332597,168.80165,170.58887
121,0.00077623635,-0.0012328723,168.79375,170.58258
121,0.0007762406,-0.0012327381,168.78586,170.57599
121,0.0007762448,-0.0012324252,168.77795,170.56963
121,0.00077624904,-0.0012321123,168.77007,170.56331
121,0.0007762532,-0.001231561,168.76233,170.55731
121,0.0007762573,-0.0012318888,168.75461,170.55045
121,0.0007762614,-0.0012313374,168.74689,170.54446
121,0.0007762655,-0.0012308308,168.73915,170.53847
121,0.00077626965,-0.0012309053,168.73143,170.53195
121,0.0007762738,-0.0012305775,168.72371,170.5256
121,0.0007762779,-0.0012300857,168.71597,170.51965
121,0.000776282,-0.0012295046,168.70825,170.5137
121,0.0007762861,-0.001229892,168.70053,170.50673
121,0.00077629025,-0.0012293258,168.6928,170.5008
121,0.00077629427,-0.0012286254,168.68524,170.49509
121,0.00077629834,-0.0012286999,168.67767,170.48859
121,0.00077630236,-0.0012286552,168.67012,170.48235
121,0.00077630644,-0.0012279102,168.66255,170.47673
121,0.00077631045,-0.0012272098,168.655,170.47102
121,0.00077631447,-0.0012272694,168.64745,170.4645
121,0.00077631854,-0.0012272545,168.63988,170.45825
121,0.00077632256,-0.0012264946,168.63232,170.4526
121,0.00077632663,-0.0012259581,168.62476,170.44662
121,0.00077633065,-0.0012259134,168.6172,170.44043
121,0.0007763346,-0.0012256303,168.6098,170.43454
121,0.00077633857,-0.0012255707,168.60242,170.42825
121,0.00077634247,-0.0012253174,168.59502,170.42238
121,0.0007763464,-0.0012252578,168.58762,170.41614
121,0.0007763504,-0.0012242892,168.58022,170.4108
121,0.00077635434,-0.0012240359,168.57281,170.4049
121,0.0007763583,-0.0012240061,168.56543,170.39865
121,0.0007763622,-0.0012236633,168.55803,170.3928
121,0.00077636616,-0.0012236335,168.55063,170.38652
121,0.0007763701,-0.0012233504,168.54323,170.38065
121,0.00077637396,-0.0012230971,168.536,170.37474
121,0.00077637786,-0.00122265,168.52876,170.36911
121,0.0007763817,-0.001222352,168.52151,170.36325
121,0.0007763856,-0.0012218752,168.51428,170.35773
121,0.00077638944,-0.0012222626,168.50703,170.35121
121,0.0007763933,-0.0012220093,168.4998,170.34534
121,0.0007763972,-0.0012215772,168.49255,170.3397
121,0.000776401,-0.001221294,168.48532,170.33383
121,0.0007764049,-0.001220847,168.47809,170.32828
121,0.00077640876,-0.001220549,168.47084,170.32236
121,0.00077641255,-0.001220102,168.46376,170.31676
121,0.00077641633,-0.001220087,168.45668,170.31096
121,0.0007764201,-0.0012202957,168.44958,170.30481
121,0.0007764239,-0.001219789,168.4425,170.29926
121,0.0007764277,-0.0012193271,168.43542,170.2937
121,0.00077643147,-0.0012193867,168.42834,170.28784
121,0.00077643525,-0.0012195506,168.42125,170.28171
121,0.00077643903,-0.0012190887,168.41417,170.27617
121,0.0007764428,-0.0012184479,168.40709,170.27092
121,0.0007764466,-0.0012185969,168.4,170.26471
121,0.0007764503,-0.0012185969,168.39307,170.25891
121,0.000776454,-0.001217986,168.38612,170.25366
121,0.0007764577,-0.0012177923,168.3792,170.24815
121,0.0007764614,-0.0012170919,168.37225,170.24292
121,0.0007764651,-0.001217077,168.36533,170.23712
121,0.00077646883,-0.0012171515,168.35838,170.23125
121,0.0007764725,-0.0012164214,168.35146,170.22607
121,0.0007764762,-0.0012162277,168.34451,170.22052
121,0.0007764799,-0.0012156018,168.33757,170.2153
121,0.0007764836,-0.0012155571,168.33064,170.20946
121,0.0007764872,-0.0012153932,168.32385,170.20398
121,0.00077649084,-0.0012152442,168.31706,170.1985
121,0.0007764945,-0.0012149909,168.31027,170.193
121,0.0007764981,-0.0012147822,168.30348,170.18755
121,0.0007765017,-0.0012145885,168.29669,170.182
121,0.00077650533,-0.0012145885,168.2899,170.17621
121,0.00077650894,-0.0012144246,168.28311,170.17068
121,0.0007765126,-0.0012141415,168.27632,170.16525
121,0.0007765162,-0.0012139776,168.26953,170.15973
121,0.0007765198,-0.0012137988,168.26274,170.15422
121,0.0007765234,-0.0012133964,168.25609,170.14903
121,0.0007765269,-0.0012130388,168.24944,170.14388
121,0.0007765305,-0.0012134858,168.24278,170.13785
121,0.000776534,-0.0012130984,168.23613,170.13269
121,0.0007765376,-0.0012126663,168.22948,170.1275
121,0.00077654107,-0.0012122937,168.22284,170.12236
121,0.0007765446,-0.0012119212,168.21619,170.11713
121,0.0007765482,-0.0012123385,168.20953,170.11113
121,0.0007765517,-0.0012119659,168.20288,170.10599
121,0.0007765553,-0.0012115636,168.19623,170.10077
121,0.00077655877,-0.0012109824,168.18973,170.09595
121,0.0007765622,-0.0012112954,168.18321,170.09015
121,0.0007765657,-0.0012108334,168.1767,170.08502
121,0.0007765691,-0.0012109079,168.17018,170.0796
121,0.0007765726,-0.0012103417,168.16367,170.0748
121,0.0007765761,-0.0012098798,168.15717,170.06963
121,0.00077657955,-0.0012101629,168.15065,170.06389
121,0.00077658304,-0.0012095668,168.14413,170.05905
121,0.0007765865,-0.0012097158,168.13762,170.05363
121,0.00077658996,-0.001209239,168.1311,170.04851
121,0.00077659334,-0.0012093433,168.12473,170.04308
121,0.0007765968,-0.0012087324,168.11835,170.03821
121,0.00077660015,-0.0012086132,168.11195,170.03314
121,0.0007766036,-0.0012086877,168.10558,170.02774
121,0.00077660696,-0.0012080916,168.0992,170.02287
121,0.00077661034,-0.0012081661,168.09282,170.01744
121,0.0007766138,-0.0012081959,168.08643,170.01205
121,0.00077661715,-0.0012080916,168.08005,170.00699
121,0.0007766206,-0.0012074956,168.07367,170.00214
121,0.00077662396,-0.0012075403,168.06728,169.99675
121,0.0007766273,-0.001207436,168.06102,169.99164
121,0.0007766306,-0.0012073019,168.05478,169.98656
121,0.00077663397,-0.0012071826,168.04852,169.98145
121,0.0007766373,-0.0012070485,168.04227,169.9764
121,0.0007766406,-0.0012062439,168.03601,169.97188
121,0.0007766439,-0.0012060949,168.02975,169.96683
121,0.00077664724,-0.0012059906,168.0235,169.9617
121,0.0007766506,-0.0012058713,168.01724,169.95663
121,0.00077665393,-0.0012057372,168.01099,169.95152
121,0.00077665725,-0.001205618,168.00473,169.94644
121,0.0007766605,-0.0012052604,167.9986,169.94174
121,0.0007766638,-0.0012051114,167.99246,169.93661
121,0.00077666703,-0.0012054839,167.98634,169.93127
121,0.0007766703,-0.001205171,167.98021,169.92648
121,0.00077667355,-0.0012047985,167.97408,169.92177
121,0.0007766768,-0.0012046942,167.96794,169.9167
121,0.00077668007,-0.0012043663,167.9618,169.91196
121,0.00077668333,-0.0012046942,167.95567,169.90662
121,0.0007766866,-0.00120456,167.94954,169.90154
121,0.00077668985,-0.0012042471,167.9434,169.89673
121,0.00077669305,-0.0012038895,167.9374,169.89201
121,0.00077669625,-0.0012040087,167.93138,169.88707
121,0.00077669945,-0.0012036809,167.92535,169.88228
121,0.00077670265,-0.0012038895,167.91934,169.87723
121,0.00077670586,-0.0012035617,167.91333,169.87247
121,0.000776709,-0.0012031742,167.90732,169.86775
121,0.0007767122,-0.001203353,167.90129,169.8627
121,0.0007767154,-0.0012029954,167.89528,169.85797
121,0.0007767186,-0.0012031295,167.88927,169.85303
121,0.0007767218,-0.0012028166,167.88326,169.84825
121,0.00077672495,-0.0012029805,167.87735,169.84319
121,0.00077672803,-0.0012024441,167.87144,169.83878
121,0.0007767312,-0.001202608,167.86555,169.83379
121,0.0007767343,-0.001202012,167.85965,169.82942
121,0.00077673746,-0.0012021759,167.85374,169.8244
121,0.00077674055,-0.0012023249,167.84785,169.81934
121,0.0007767437,-0.0012017884,167.84195,169.81491
121,0.00077674683,-0.0012019374,167.83604,169.80992
121,0.0007767499,-0.0012013563,167.83015,169.80554
121,0.00077675306,-0.0012015202,167.82425,169.80048
121,0.00077675615,-0.0012014755,167.81845,169.79584
121,0.0007767592,-0.0012016096,167.81267,169.79085
121,0.00077676226,-0.0012008795,167.80687,169.7867
121,0.00077676534,-0.001200805,167.80109,169.78206
121,0.00077676843,-0.0012007602,167.79529,169.77734
121,0.00077677146,-0.0012008944,167.78949,169.77237
121,0.00077677454,-0.0012008199,167.7837,169.7677
121,0.0007767776,-0.0012001195,167.77791,169.76358
121,0.00077678065,-0.0012002387,167.77213,169.75859
121,0.00077678374,-0.0012001493,167.76633,169.7539
121,0.00077678676,-0.0012001344,167.76064,169.74924
121,0.00077678973,-0.0011998662,167.75494,169.74489
121,0.00077679276,-0.0011997619,167.74927,169.74025
121,0.0007767958,-0.0011997321,167.74358,169.73553
121,0.0007767988,-0.0011996874,167.73788,169.73085
121,0.0007768018,-0.0011994191,167.7322,169.72649
121,0.0007768048,-0.0011993744,167.7265,169.7218
121,0.00077680784,-0.0011992999,167.72081,169.71716
121,0.0007768108,-0.001198987,167.71513,169.71286
121,0.00077681383,-0.001198987,167.70944,169.70815
121,0.0007768168,-0.0011987486,167.70386,169.70375
121,0.0007768197,-0.0011984506,167.69826,169.69942
121,0.0007768227,-0.001198838,167.69267,169.69456
121,0.00077682565,-0.0011986294,167.68709,169.69017
121,0.0007768286,-0.0011984953,167.6815,169.68549
121,0.0007768315,-0.001198242,167.67592,169.68114
121,0.0007768345,-0.0011979886,167.67032,169.6768
121,0.00077683746,-0.0011984357,167.66473,169.67181
121,0.0007768404,-0.0011981376,167.65915,169.66756
121,0.00077684334,-0.0011978992,167.65356,169.66316
121,0.00077684625,-0.0011975863,167.64807,169.65884
121,0.0007768491,-0.0011978247,167.64258,169.65424
121,0.000776852,-0.0011975565,167.63708,169.64989
121,0.0007768549,-0.0011977949,167.63159,169.64528
121,0.00077685784,-0.0011975118,167.6261,169.64091
121,0.0007768607,-0.0011972436,167.6206,169.63657
121,0.0007768636,-0.0011974373,167.61511,169.632
121,0.0007768665,-0.0011971989,167.60962,169.62764
121,0.00077686936,-0.0011973628,167.60413,169.6231
121,0.0007768723,-0.0011971244,167.59862,169.61868
121,0.0007768751,-0.0011966773,167.59322,169.61462
121,0.000776878,-0.001196871,167.58781,169.61008
121,0.00077688077,-0.0011971095,167.58241,169.60548
121,0.0007768836,-0.0011966177,167.57701,169.60147
121,0.0007768865,-0.0011959472,167.57161,169.5978
121,0.0007768893,-0.0011962005,167.56621,169.5932
121,0.0007768922,-0.0011963942,167.5608,169.58858
121,0.000776895,-0.0011959025,167.5554,169.58458
121,0.0007768978,-0.0011954703,167.55,169.58052
121,0.0007769007,-0.0011956492,167.54459,169.57596
121,0.0007769035,-0.0011958429,167.53928,169.57141
121,0.00077690626,-0.0011958429,167.53397,169.56714
121,0.00077690906,-0.0011952021,167.52864,169.56339
121,0.00077691185,-0.0011954405,167.52333,169.55878
121,0.00077691465,-0.0011955895,167.518,169.5542
121,0.0007769174,-0.0011956193,167.5127,169.54993
121,0.0007769202,-0.0011956342,167.50737,169.54567
121,0.00077692297,-0.0011952021,167.50206,169.54164
121,0.00077692576,-0.001195366,167.49673,169.53706
121,0.00077692856,-0.0011953958,167.49142,169.53275
121,0.0007769313,-0.001195366,167.48619,169.52853
121,0.00077693403,-0.0011953362,167.48094,169.52429
121,0.00077693677,-0.0011953809,167.47571,169.52003
121,0.0007769395,-0.0011953958,167.47047,169.51569
121,0.00077694224,-0.0011947104,167.46524,169.51205
121,0.00077694503,-0.0011947402,167.45999,169.50774
121,0.00077694777,-0.0011947104,167.45476,169.50348
121,0.0007769505,-0.00119477,167.44952,169.49916
121,0.00077695324,-0.0011947402,167.44429,169.49493
121,0.000776956,-0.0011947551,167.43904,169.49066
121,0.0007769585,-0.0011950233,167.43443,169.48651
121,0.000776961,-0.0011944273,167.42982,169.48325
121,0.0007769635,-0.0011945167,167.42522,169.47939
121,0.000776966,-0.001194159,167.42061,169.47572
121,0.0007769685,-0.0011944273,167.416,169.4716
121,0.00077697093,-0.0011945018,167.41139,169.46773
121,0.00077697344,-0.0011939504,167.40678,169.46445
121,0.00077697594,-0.0011942484,167.40218,169.46028
121,0.00077697844,-0.0011938461,167.39757,169.45665
121,0.00077698095,-0.0011939057,167.39296,169.45282
121,0.00077698333,-0.0011938163,167.38866,169.44936
121,0.0007769857,-0.001193712,167.38435,169.44576
121,0.00077698805,-0.0011931458,167.38005,169.44246
121,0.00077699043,-0.0011930563,167.37575,169.43896
121,0.0007769928,-0.0011929371,167.37144,169.43542
121,0.0007769952,-0.0011928328,167.36714,169.43192
121,0.0007769976,-0.0011927434,167.36284,169.42839
121,0.0007769999,-0.0011921027,167.35852,169.4251
121,0.0007770023,-0.001192058,167.35422,169.42159
121,0.0007770047,-0.001191909,167.34991,169.41803
121,0.000777007,-0.0011918196,167.34561,169.41457
121,0.0007770094,-0.0011916854,167.3413,169.41103
121,0.00077701174,-0.0011916258,167.33699,169.40747
121,0.0007770141,-0.0011915215,167.33267,169.40395
121,0.00077701645,-0.001191596,167.32837,169.40009
121,0.00077701884,-0.0011914768,167.32405,169.39655
121,0.00077702117,-0.0011913725,167.31975,169.39302
121,0.00077702355,-0.0011912831,167.31543,169.38947
121,0.0007770259,-0.001191149,167.31113,169.38594
121,0.00077702827,-0.0011910596,167.30681,169.38243
121,0.0007770306,-0.0011909553,167.30249,169.3789
121,0.000777033,-0.0011908212,167.29816,169.37541
121,0.0007770353,-0.001190702,167.29384,169.37187
121,0.00077703764,-0.0011905977,167.2895,169.36835
121,0.00077703997,-0.0011905232,167.28519,169.36478
121,0.00077704235,-0.001190389,167.28087,169.36128
121,0.0007770447,-0.0011902698,167.27654,169.35774
121,0.000777047,-0.0011901059,167.27222,169.35428
121,0.0007770494,-0.0011900165,167.26788,169.3508
121,0.0007770517,-0.0011898973,167.26357,169.34724
121,0.00077705405,-0.0011897781,167.25923,169.34372
121,0.0007770564,-0.0011896589,167.25488,169.3402
121,0.00077705877,-0.0011894056,167.25055,169.33693
121,0.0007770611,-0.0011892715,167.24622,169.33342
121,0.0007770634,-0.0011891522,167.24188,169.32991
121,0.00077706575,-0.0011897036,167.23753,169.3258
121,0.0007770681,-0.0011895695,167.2332,169.3223
121,0.00077707047,-0.0011892864,167.22887,169.31908
121,0.0007770728,-0.0011891671,167.22452,169.31557
121,0.0007770751,-0.0011890777,167.22018,169.31198
121,0.00077707745,-0.0011889585,167.21584,169.30849
121,0.0007770798,-0.0011888244,167.21149,169.30501
121,0.0007770821,-0.001189197,167.20712,169.30122
121,0.00077708444,-0.0011890628,167.20277,169.29768
121,0.00077708677,-0.0011889436,167.19843,169.29414
121,0.00077708904,-0.0011888244,167.19406,169.29066
121,0.00077709137,-0.0011887052,167.18971,169.28711
121,0.0007770937,-0.0011890777,167.18536,169.28334
121,0.000777096,-0.0011889734,167.18102,169.27975
121,0.00077709835,-0.0011888393,167.17665,169.27626
121,0.0007771007,-0.0011887499,167.17229,169.27275
121,0.000777103,-0.0011884072,167.16791,169.26958
121,0.0007771053,-0.0011889585,167.16354,169.26546
121,0.0007771076,-0.0011886605,167.15916,169.26224
121,0.00077710993,-0.0011885264,167.1548,169.25874
121,0.00077711226,-0.0011884221,167.15042,169.25522
121,0.0007771146,-0.0011880943,167.14606,169.252
121,0.00077711686,-0.0011886456,167.14168,169.24788
121,0.0007771192,-0.0011883476,167.13731,169.24469
121,0.0007771215,-0.0011882284,167.13293,169.24117
121,0.00077712385,-0.0011881092,167.12856,169.23764
121,0.0007771261,-0.0011884519,167.12416,169.23389
121,0.00077712844,-0.0011883327,167.11977,169.23036
121,0.0007771308,-0.0011880198,167.11539,169.22719
121,0.0007771331,-0.001188586,167.111,169.22302
121,0.00077713537,-0.0011884519,167.1066,169.21947
121,0.0007771377,-0.0011881092,167.10222,169.21632
121,0.00077714,-0.0011880347,167.09782,169.2128
121,0.0007771423,-0.0011884072,167.09343,169.20905
121,0.0007771446,-0.0011882582,167.08905,169.2055
121,0.00077714695,-0.001188139,167.08464,169.20197
121,0.0007771492,-0.0011884668,167.08023,169.19824
121,0.00077715155,-0.0011881688,167.07582,169.195
121,0.0007771538,-0.0011887499,167.0714,169.19087
121,0.00077715615,-0.0011886009,167.06699,169.18735
121,0.0007771585,-0.0011883327,167.06258,169.18414
121,0.00077716075,-0.0011886456,167.05817,169.1804
121,0.0007771631,-0.0011885264,167.05376,169.17685
121,0.00077716535,-0.0011890777,167.04935,169.17279
121,0.0007771677,-0.0011887499,167.04494,169.16956
121,0.00077716995,-0.0011884072,167.04051,169.1664
121,0.0007771723,-0.0011889436,167.03607,169.16226
121,0.00077717454,-0.0011888542,167.03163,169.15872
121,0.0007771769,-0.0011892118,167.0272,169.15494
121,0.00077717914,-0.001188884,167.02277,169.15176
121,0.00077718147,-0.0011887499,167.01834,169.14822
121,0.00077718374,-0.0011892864,167.0139,169.14412
121,0.00077718607,-0.0011890032,167.00948,169.14091
121,0.00077718834,-0.0011892864,167.00504,169.13718
121,0.00077719067,-0.0011891671,167.00061,169.13367
121,0.00077719294,-0.001188884,166.99615,169.13042
121,0.00077719527,-0.0011894205,166.9917,169.12627
121,0.00077719754,-0.0011891075,166.98723,169.12312
121,0.00077719986,-0.0011896291,166.98277,169.11902
121,0.00077720213,-0.0011893311,166.97832,169.11581
121,0.0007772044,-0.0011890181,166.97386,169.11256
121,0.00077720673,-0.0011895099,166.9694,169.10852
121,0.000777209,-0.0011892566,166.96495,169.1053
121,0.00077721133,-0.0011897632,166.9605,169.10121
121,0.0007772136,-0.0011894503,166.95602,169.09799
121,0.0007772159,-0.0011890926,166.95155,169.09482
