time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
3213.0,0.0007768520212267926,0.05428474341205262,167.6370812497139,159.62333280474292
3214.0,0.0007768549141475845,0.05429953776351238,167.63158749961852,159.60109829047866
3215.0,0.0007768578070683763,0.054314319674443175,167.62609374952316,159.57889261673725
3216.0,0.0007768606999891681,0.05432908915286387,167.62059999942778,159.55671575260143
3217.0,0.0007768635929099599,0.054343846206788844,167.61510624933243,159.5345676671846
3218.0,0.0007768664858307517,0.0543585908442281,167.60961249923707,159.5124483296298
3219.0,0.0007768693787515435,0.05437332307318725,167.6041187491417,159.49035770911004
3220.0,0.0007768722716723353,0.05438804290166746,167.59862499904634,159.46829577482828
3221.0,0.0007768751122056994,0.05440275033766541,167.59322187519072,159.44626249601805
3222.0,0.0007768779527395075,0.054417445453521916,167.58781875038147,159.42425778800146
3223.0,0.0007768807932733157,0.05443212825717769,167.5824156255722,159.402281620153
3224.0,0.0007768836338071239,0.05444679875656893,167.57701250076295,159.38033396187717
3225.0,0.000776886474340932,0.05446145695962764,167.57160937595367,159.3584147826078
3226.0,0.0007768893148747402,0.0544761028742814,167.56620625114442,159.33652405180842
3227.0,0.0007768921554085484,0.05449073650845336,167.56080312633514,159.31466173897272
3228.0,0.0007768949959423566,0.05450535787006226,167.55540000152587,159.29282781362403
3229.0,0.0007768978364761647,0.054519966967022486,167.54999687671662,159.27102224531535
3230.0,0.0007769006770099729,0.05453456380724404,167.54459375190734,159.2492450036292
3231.0,0.0007769034651574636,0.05454914839863259,167.53927656269073,159.22749605817785
3232.0,0.0007769062533045101,0.05456372076223566,167.53395937538147,159.20577535544447
3233.0,0.0007769090414515567,0.05457828090594184,167.5286421880722,159.1840828651262
3234.0,0.0007769118295986033,0.054592828837634624,167.52332500076295,159.16241855695108
3235.0,0.0007769146177456498,0.054607364565193175,167.51800781345366,159.14078240067667
3236.0,0.0007769174058926964,0.0546218880964924,167.5126906261444,159.11917436608923
3237.0,0.000776920194039743,0.05463639943940272,167.50737343883515,159.0975944230052
3238.0,0.0007769229821867896,0.054650898601790295,167.5020562515259,159.0760425412702
3239.0,0.0007769257703338361,0.05466538559151681,167.49673906421663,159.05451869075938
3240.0,0.0007769285584808827,0.05467986041643967,167.49142187690734,159.03302284137703
3241.0,0.0007769313000607347,0.05469432308441194,167.48618437480926,159.0115549630569
3242.0,0.000776934041641475,0.05470877364314144,167.48094687461852,158.99011499461471
3243.0,0.0007769367832222152,0.05472321210044294,167.4757093744278,158.96870290609124
3244.0,0.0007769395248029554,0.05473763846412694,167.47047187423706,158.9473186675572
3245.0,0.0007769422663836956,0.054752052741999874,167.46523437404633,158.92596224911134
3246.0,0.0007769450079644358,0.05476645494186374,167.4599968738556,158.90463362088192
3247.0,0.000776947749545176,0.05478084507151611,167.45475937366484,158.8833327530268
3248.0,0.0007769504911259162,0.05479522313875038,167.4495218734741,158.86205961573236
3249.0,0.0007769532327066564,0.05480958915135555,167.44428437328338,158.8408141792144
3250.0,0.0007769559742873966,0.054823943117116164,167.43904687309265,158.8195964137182
3251.0,0.0007769584713970268,0.054838285043812746,167.4344375,158.79840628951692
3252.0,0.0007769609685057688,0.054852615145063933,167.429828125,158.77724357681075
3253.0,0.0007769634656145108,0.054866933428492595,167.42521875,158.75610824621393
3254.0,0.0007769659627232528,0.05488123990171721,167.420609375,158.7350002683687
3255.0,0.0007769684598319948,0.05489553457235194,167.416,158.71391961394647
3256.0,0.0007769709569407368,0.05490981744800674,167.411390625,158.692866253647
3257.0,0.0007769734540494788,0.054924088536287274,167.40678125,158.67184015819902
3258.0,0.0007769759511582208,0.054938347844795114,167.402171875,158.65084129835918
3259.0,0.0007769784482669628,0.05495259538112748,167.3975625,158.6298696449133
3260.0,0.0007769809453757048,0.05496683115287751,167.392953125,158.60892516867517
3261.0,0.0007769833202473375,0.054981055167634255,167.38865000009537,158.58800784048665
3262.0,0.0007769856951198584,0.05499526755015867,167.38434687519074,158.56711753332246
3263.0,0.0007769880699923792,0.0550094683079456,167.3800437502861,158.54625421822914
3264.0,0.0007769904448649001,0.055023657448485516,167.37574062538147,158.52541786628163
3265.0,0.000776992819737421,0.055037834979264844,167.37143750047684,158.5046084485826
3266.0,0.0007769951946099418,0.05505200090776567,167.3671343755722,158.48382593626374
3267.0,0.0007769975694824627,0.05506615524146622,167.36283125066757,158.46307030048393
3268.0,0.0007769999443549835,0.055080297987840435,167.35852812576294,158.44234151243052
3269.0,0.0007770023192275044,0.055094429154358075,167.35422500085832,158.42163954331926
3270.0,0.0007770046941000253,0.055108548748484844,167.34992187595367,158.4009643643936
3271.0,0.0007770070515107363,0.05512265677768218,167.34561093759538,158.38031594692538
3272.0,0.0007770094089210033,0.05513675324138886,167.34130000019073,158.35969425870604
3273.0,0.0007770117663312703,0.055150838147063425,167.3369890627861,158.3390992710628
3274.0,0.0007770141237415373,0.05516491150216163,167.33267812538148,158.3185309553491
3275.0,0.0007770164811518043,0.055178973314134856,167.32836718797682,158.2979892829473
3276.0,0.0007770188385620713,0.05519302359043052,167.3240562505722,158.27747422526693
3277.0,0.0007770211959723383,0.05520706233849182,167.31974531316757,158.25698575374562
3278.0,0.0007770235533826053,0.0552210895657579,167.31543437576295,158.23652383984881
3279.0,0.0007770259107928723,0.05523510527966376,167.3111234383583,158.21608845506964
3280.0,0.0007770282682031393,0.05524910948764011,167.30681250095367,158.19567957092997
3281.0,0.0007770306139718297,0.05526310219711387,167.30248750019072,158.17529715897788
3282.0,0.0007770329597405201,0.055277083424129236,167.29816250038147,158.1549411864553
3283.0,0.0007770353055092105,0.055291053176097935,167.2938375005722,158.13461162497492
3284.0,0.0007770376512779009,0.055305011460427815,167.28951250076295,158.1143084461777
3285.0,0.0007770399970465913,0.055318958284522594,167.28518750095367,158.094031621732
3286.0,0.0007770423428152817,0.05533289365578205,167.2808625011444,158.07378112333345
3287.0,0.0007770446885839721,0.05534681758160163,167.27653750133516,158.05355692270587
3288.0,0.0007770470343526625,0.05536073006937287,167.27221250152587,158.03335899159998
3289.0,0.0007770493801213529,0.055374631126483026,167.26788750171661,158.01318730179491
3290.0,0.0007770517258900433,0.05538852076031544,167.26356250190736,157.9930418250965
3291.0,0.0007770540658385006,0.0554023989782492,167.25922499990463,157.97292253333868
3292.0,0.0007770564057865137,0.055416265798755526,167.25488749980926,157.9528293858898
3293.0,0.0007770587457345268,0.05543012122919756,167.2505499997139,157.93276235465453
3294.0,0.00077706108568254,0.05544396527693416,167.24621249961854,157.91272141156594
3295.0,0.0007770634256305531,0.05545779794932006,167.24187499952316,157.89270652858448
3296.0,0.0007770657655785662,0.05547161925370603,167.2375374994278,157.87271767769758
3297.0,0.0007770681055265793,0.055485429197438714,167.23319999933244,157.85275483092002
3298.0,0.0007770704454745925,0.05549922778786064,167.22886249923707,157.83281796029414
3299.0,0.0007770727854226056,0.05551301503231034,167.2245249991417,157.8129070378894
3300.0,0.0007770751253706187,0.05552679093812219,167.22018749904632,157.7930220358024
3301.0,0.0007770774478559339,0.05554055551262641,167.21583437490463,157.77316292615774
3302.0,0.0007770797703416932,0.055554308752653644,167.21148124980925,157.75332968575796
3303.0,0.0007770820928274524,0.05556805066553495,167.2071281247139,157.73352228677112
3304.0,0.0007770844153132117,0.05558178125859633,167.20277499961853,157.7137407013931
3305.0,0.000777086737798971,0.05559550053915974,167.19842187452315,157.69398490184676
3306.0,0.0007770890602847302,0.05560920851454297,167.1940687494278,157.67425486038246
3307.0,0.0007770913827704895,0.05562290519205983,167.18971562433242,157.65455054927722
3308.0,0.0007770937052562488,0.05563659057901991,167.18536249923707,157.6348719408359
3309.0,0.000777096027742008,0.05565026468272891,167.1810093741417,157.61521900738958
3310.0,0.0007770983502277673,0.05566392751048834,167.17665624904632,157.59559172129676
3311.0,0.0007771006668917391,0.055677579069595654,167.17228437519074,157.57599005494313
3312.0,0.000777102983556599,0.05569121938748452,167.16791250038148,157.5564139664225
3313.0,0.000777105300221459,0.055704848471430306,167.1635406255722,157.53686342819725
3314.0,0.0007771076168863189,0.05571846632870362,167.15916875076294,157.51733841275603
3315.0,0.0007771099335511789,0.055732072966570526,167.15479687595368,157.4978388926165
3316.0,0.0007771122502160388,0.055745668392293356,167.1504250011444,157.47836484032155
3317.0,0.0007771145668808987,0.055759252613130396,167.14605312633515,157.45891622844124
3318.0,0.0007771168835457587,0.055772825636335725,167.14168125152588,157.43949302957293
3319.0,0.0007771192002106186,0.055786387469159524,167.13730937671662,157.4200952163401
3320.0,0.0007771215168754786,0.055799938118847835,167.13293750190735,157.40072276139347
3321.0,0.0007771238277201054,0.05581347759264262,167.12854843759536,157.3813756374107
3322.0,0.000777126138564288,0.055827005888737034,167.12415937519074,157.36205381892117
3323.0,0.0007771284494084707,0.05584052301437151,167.1197703127861,157.34275727864997
3324.0,0.0007771307602526534,0.0558540289767829,167.11538125038146,157.32348598934763
3325.0,0.000777133071096836,0.05586752378320402,167.11099218797685,157.30423992379193
3326.0,0.0007771353819410187,0.05588100744086378,167.1066031255722,157.28501905478623
3327.0,0.0007771376927852014,0.05589447995698676,167.10221406316757,157.2658233551619
3328.0,0.0007771400036293841,0.055907941338793635,167.09782500076295,157.24665279777616
3329.0,0.0007771423144735667,0.05592139159350118,167.0934359383583,157.22750735551244
3330.0,0.0007771446253177494,0.05593483072832187,167.08904687595367,157.20838700128147
3331.0,0.0007771469303405887,0.05594825875046435,167.08463593769073,157.18929170802008
3332.0,0.000777149235363872,0.05596167566670982,167.08022500038146,157.17022144618235
3333.0,0.0007771515403871554,0.0559750814842587,167.07581406307222,157.15117618876053
3334.0,0.0007771538454104387,0.05598847621030795,167.07140312576294,157.13215590877263
3335.0,0.0007771561504337221,0.05600185985205057,167.06699218845367,157.11316057926305
3336.0,0.0007771584554570055,0.056015232416675324,167.06258125114442,157.09419017330328
3337.0,0.0007771607604802888,0.0560285939113671,167.05817031383515,157.07524466399042
3338.0,0.0007771630655035722,0.05604194434330679,167.05375937652587,157.05632402444806
3339.0,0.0007771653705268555,0.056055283719671195,167.0493484392166,157.03742822782615
3340.0,0.0007771676755501389,0.05606861204763315,167.04493750190736,157.01855724730095
3341.0,0.0007771699747536331,0.05608192933436146,167.04050468730927,156.99971105607486
3342.0,0.0007771722739562392,0.05609523558412233,167.03607187461853,156.9808896330258
3343.0,0.0007771745731588453,0.056108530804078335,167.0316390619278,156.96209295140238
3344.0,0.0007771768723614514,0.056121815001388124,167.02720624923705,156.94332098447944
3345.0,0.0007771791715640575,0.05613508818320638,167.02277343654632,156.924573705558
3346.0,0.0007771814707666636,0.05614835035668376,167.01834062385558,156.9058510879651
3347.0,0.0007771837699692696,0.05616160152896694,167.01390781116487,156.88715310505404
3348.0,0.0007771860691718757,0.056174841707198546,167.00947499847413,156.86847973020414
3349.0,0.0007771883683744818,0.056188070898517205,167.0050421857834,156.8498309368209
3350.0,0.0007771906675770879,0.056201289110057576,167.00060937309266,156.83120669833568
3351.0,0.0007771929609590167,0.05621449634895023,166.99615156269073,156.81260698820617
3352.0,0.0007771952543409455,0.056227692632392516,166.99169375038147,156.79403177275643
3353.0,0.0007771975477228743,0.056240877967499645,166.98723593807222,156.77548102550736
3354.0,0.0007771998411048031,0.056254052361382784,166.98277812576293,156.756954720006
3355.0,0.0007772021344867319,0.05626721582114912,166.97832031345368,156.73845282982552
3356.0,0.0007772044278686607,0.05628036835390183,166.9738625011444,156.71997532856471
3357.0,0.0007772067212505895,0.05629350996674012,166.96940468883514,156.70152218984845
3358.0,0.0007772090146325183,0.05630664066675918,166.9649468765259,156.68309338732735
3359.0,0.0007772113080144472,0.056319760461050285,166.9604890642166,156.66468889467797
3360.0,0.000777213601396376,0.056332869356700656,166.95603125190735,156.64630868560255
3361.0,0.0007772158947774166,0.05634596736079354,166.951546875,156.62795273382915
3362.0,0.0007772181881593454,0.056359054469913114,166.9470625,156.6096210177631
3363.0,0.0007772204815412742,0.05637213069114303,166.942578125,156.59131351117378
3364.0,0.000777222774923203,0.056385196031562515,166.93809375,156.57303018785666
3365.0,0.0007772250683051318,0.05639825049824684,166.933609375,156.55477102163294
3366.0,0.0007772273616870606,0.05641129409826729,166.929125,156.53653598634952
3367.0,0.0007772296550689894,0.05642432683869118,166.924640625,156.51832505587876
3368.0,0.0007772319484509183,0.056437348726581814,166.92015625,156.50013820411897
3369.0,0.0007772342418328471,0.05645035976899854,166.915671875,156.481975404994
3370.0,0.0007772365352147759,0.05646335997299671,166.9111875,156.46383663245308
3371.0,0.0007772388227749172,0.056476349345627744,166.90667500019075,156.44572186047117
3372.0,0.0007772411103359467,0.056489327896413484,166.90216250038148,156.42763105489104
3373.0,0.0007772433978969762,0.05650229563239634,166.8976500005722,156.4095641897465
3374.0,0.0007772456854580057,0.05651525256061437,166.89313750076295,156.39152123909705
3375.0,0.0007772479730190351,0.0565281986881016,166.88862500095368,156.37350217702786
3376.0,0.0007772502605800646,0.05654113402188817,166.88411250114441,156.35550697764933
3377.0,0.0007772525481410941,0.05655405856900021,166.87960000133515,156.33753561509744
3378.0,0.0007772548357021236,0.056566972336459895,166.87508750152588,156.31958806353353
3379.0,0.0007772571232631531,0.05657987533128547,166.87057500171662,156.30166429714416
3380.0,0.0007772594108241826,0.056592767560491176,166.86606250190735,156.28376429014136
3381.0,0.0007772617042065555,0.05660564903108732,166.86152031230927,156.26588801676243
3382.0,0.0007772639975884843,0.05661851974863018,166.85697812461854,156.24803545409492
3383.0,0.0007772662909704131,0.0566313797201239,166.8524359369278,156.23020657642323
3384.0,0.0007772685843523419,0.05664422895256795,166.84789374923707,156.21240135805706
3385.0,0.0007772708777342707,0.056657067452957746,166.8433515615463,156.19461977333182
