time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
3426.0,0.27853522300938494,0.23755766591164088,119.90059375,111.40687693523792
3427.0,0.278543514015837,0.2375836351559594,119.8959453125,111.39205716344554
3428.0,0.27855180502228905,0.23760958498489904,119.891296875,111.37726433439984
3429.0,0.2785600960287411,0.23763551541204558,119.8866484375,111.36249841480723
3430.0,0.27856838703519315,0.2376614264509762,119.882,111.34775937140938
3431.0,0.27857664823568484,0.23768731811525953,119.87734999990464,111.33304717098305
3432.0,0.2785849094398145,0.23771319038866717,119.87269999980927,111.31836180432799
3433.0,0.2785931706439442,0.23773904328477236,119.8680499997139,111.30370323825473
3434.0,0.27860143184807384,0.23776487681713954,119.86339999961854,111.28907143960886
3435.0,0.2786096930522035,0.23779069099932457,119.85874999952317,111.27446637527119
3436.0,0.2786179542563332,0.23781648584487453,119.8540999994278,111.2598880121575
3437.0,0.27862621546046284,0.23784226136732806,119.84944999933242,111.24533631721869
3438.0,0.2786344766645925,0.23786801758021506,119.84479999923705,111.23081125744075
3439.0,0.2786427378687222,0.2378937544970569,119.84014999914169,111.21631279984454
3440.0,0.27865099907285185,0.23791947213136624,119.83549999904632,111.20184091148593
3441.0,0.2786592334505258,0.23794517049664715,119.83084296894073,111.1873955594557
3442.0,0.2786674678318377,0.23797084955971337,119.82618593788148,111.17297675865882
3443.0,0.27867570221314963,0.23799650933408545,119.82152890682221,111.15858447618982
3444.0,0.27868393659446156,0.23802214983327524,119.81687187576294,111.14421867917818
3445.0,0.2786921709757735,0.23804777107078615,119.81221484470367,111.1298793347882
3446.0,0.2787004053570854,0.23807337306011278,119.80755781364441,111.11556641021899
3447.0,0.2787086397383973,0.23809895581474125,119.80290078258514,111.10127987270451
3448.0,0.27871687411970925,0.23812451934814896,119.79824375152587,111.08701968951348
3449.0,0.27872510850102117,0.23815006367380478,119.7935867204666,111.07278582794926
3450.0,0.2787333428823331,0.23817558880516915,119.78892968940735,111.05857825534989
3451.0,0.2787415623661218,0.23820109475569368,119.78426328134536,111.04439693908819
3452.0,0.2787497818462725,0.23822658148599304,119.77959687519073,111.0302418905279
3453.0,0.27875800132642325,0.23825204900954058,119.77493046903611,111.01611307704468
3454.0,0.278766220806574,0.2382774973398009,119.77026406288147,111.0020104660489
3455.0,0.2787744402867247,0.23830292649022997,119.76559765672684,110.98793402498544
3456.0,0.27878265976687544,0.23832833647427534,119.7609312505722,110.97388372133373
3457.0,0.27879087924702617,0.23835372730537577,119.75626484441757,110.9598595226079
3458.0,0.2787990987271769,0.23837909899696155,119.75159843826295,110.94586139635643
3459.0,0.2788073182073276,0.23840445156245443,119.7469320321083,110.93188931016232
3460.0,0.27881553768747835,0.2384297850152675,119.74226562595368,110.91794323164294
3461.0,0.27882374525052,0.23845509936880518,119.73758515644073,110.90402312845013
3462.0,0.2788319528099237,0.23848039461137274,119.73290468788147,110.89012899890534
3463.0,0.27884016036932735,0.23850567075637522,119.7282242193222,110.87626081068956
3464.0,0.278848367928731,0.23853092781720933,119.72354375076294,110.86241853151803
3465.0,0.2788565754881347,0.23855616580726313,119.71886328220367,110.84860212914042
3466.0,0.27886478304753837,0.23858138473991614,119.71418281364441,110.83481157134058
3467.0,0.27887299060694204,0.23860658462853945,119.70950234508514,110.82104682593669
3468.0,0.2788811981663457,0.23863176548649534,119.70482187652588,110.80730786078108
3469.0,0.2788894057257494,0.2386569273271379,119.70014140796661,110.7935946437602
3470.0,0.27889761328515306,0.23868207016381235,119.69546093940735,110.77990714279476
3471.0,0.2789058178659616,0.23870719400985552,119.69076328134537,110.7662453258395
3472.0,0.2789140224449511,0.23873229883728747,119.68606562519074,110.75260919485535
3473.0,0.27892222702394065,0.23875738465945817,119.6813679690361,110.73899871781367
3474.0,0.2789304316029302,0.23878245148970936,119.67667031288147,110.7254138627199
3475.0,0.2789386361819197,0.23880749934137374,119.67197265672684,110.71185459761358
3476.0,0.27894684076090925,0.2388325282277759,119.6672750005722,110.69832089056818
3477.0,0.2789550453398988,0.2388575381622317,119.66257734441757,110.68481270969119
3478.0,0.2789632499188883,0.23888252915804864,119.65787968826294,110.67133002312401
3479.0,0.27897145449787786,0.23890750122852544,119.6531820321083,110.65787279904201
3480.0,0.2789796590768674,0.23893245438695265,119.64848437595367,110.64444100565429
3481.0,0.27898786663990904,0.238957388646612,119.64376484394073,110.63103461120394
3482.0,0.2789960741993127,0.23898230398706463,119.63904531288146,110.61765361893808
3483.0,0.2790042817587164,0.23900720042159956,119.6343257818222,110.6042979971193
3484.0,0.27901248931812006,0.23903207796349749,119.62960625076293,110.59096771404403
3485.0,0.27902069687752373,0.2390569366260306,119.62488671970367,110.57766273804238
3486.0,0.2790289044369274,0.23908177642246234,119.62016718864442,110.56438303747827
3487.0,0.2790371119963311,0.23910659736604795,119.61544765758515,110.55112858074922
3488.0,0.27904531955573475,0.23913139947003412,119.61072812652588,110.53789933628649
3489.0,0.2790535271151384,0.2391561827476589,119.60600859546662,110.52469527255496
3490.0,0.2790617346745421,0.23918094721215197,119.60128906440735,110.51151635805307
3491.0,0.27906995117700717,0.23920569287673463,119.59654453134537,110.49836256131286
3492.0,0.27907816767765325,0.23923041971041253,119.59180000019073,110.4852338905212
3493.0,0.27908638417829934,0.2392551277264221,119.5870554690361,110.47213031421937
3494.0,0.2790946006789454,0.23927981693799125,119.58231093788147,110.45905180098211
3495.0,0.2791028171795915,0.2393044873583396,119.57756640672683,110.44599831941777
3496.0,0.2791110336802376,0.23932913900067823,119.5728218755722,110.43296983816806
3497.0,0.2791192501808837,0.23935377187820958,119.56807734441757,110.4199663259082
3498.0,0.27912746668152977,0.23937838600412772,119.56333281326295,110.4069877513468
3499.0,0.27913568318217585,0.2394029813916183,119.5585882821083,110.3940340832258
3500.0,0.27914389968282194,0.23942755805385854,119.55384375095367,110.38110529032058
3501.0,0.2791521340604959,0.23945211600401714,119.54907109355926,110.36820134143969
3502.0,0.2791603684418078,0.23947665521394604,119.54429843711853,110.35532223939697
3503.0,0.2791686028231197,0.23950117569682736,119.53952578067779,110.34246795301618
3504.0,0.27917683720443165,0.23952567746583475,119.53475312423706,110.32963845115422
3505.0,0.27918507158574357,0.2395501605341334,119.52998046779632,110.31683370270122
3506.0,0.2791933059670555,0.23957462491488007,119.52520781135559,110.30405367658052
3507.0,0.2792015403483674,0.239599070621223,119.52043515491485,110.29129834174869
3508.0,0.27920977472967934,0.23962349766630203,119.51566249847411,110.2785676671953
3509.0,0.27921800911099126,0.23964790606324857,119.5108898420334,110.2658616219432
3510.0,0.2792262434923032,0.23967229582518573,119.50611718559266,110.25318017504826
3511.0,0.27923450470007083,0.23969666696522798,119.50131093740464,110.24052329559936
3512.0,0.2792427659042005,0.23972101947283986,119.49650468730927,110.22789098052894
3513.0,0.27925102710833016,0.2397453533611359,119.4916984372139,110.21528319895555
3514.0,0.27925928831245983,0.23976966864322222,119.48689218711853,110.20269992003068
3515.0,0.2792675495165895,0.23979396533219655,119.48208593702316,110.19014111293875
3516.0,0.27927581072071916,0.23981824344114816,119.4772796869278,110.17760674689711
3517.0,0.27928407192484883,0.23984250298315787,119.47247343683243,110.16509679115602
3518.0,0.2792923331289785,0.23986674397129823,119.46766718673706,110.15261121499857
3519.0,0.27930059433310817,0.2398909664186333,119.46286093664169,110.1401499877407
3520.0,0.27930885553723783,0.23991517033821871,119.45805468654632,110.12771307873116
3521.0,0.2793171465400519,0.23993935574310174,119.45321171855926,110.11530045735142
3522.0,0.27932543754650396,0.23996352259204345,119.44836874961852,110.10291213979684
3523.0,0.279333728552956,0.2399876708981142,119.44352578067779,110.09054809544479
3524.0,0.2793420195594081,0.24001180067437577,119.43868281173707,110.07820829370549
3525.0,0.2793503105658601,0.24003591193388146,119.43383984279633,110.06589270402189
3526.0,0.2793586015723122,0.24006000468967625,119.4289968738556,110.05360129586961
3527.0,0.27936689257876424,0.24008407895479675,119.42415390491486,110.04133403875696
3528.0,0.2793751835852163,0.24010813474227108,119.41931093597412,110.02909090222487
3529.0,0.27938347459166835,0.24013217206511925,119.41446796703339,110.01687185584682
3530.0,0.2793917655981204,0.2401561909363525,119.40962499809265,110.0046768692288
3531.0,0.2794000953435898,0.24018019136897398,119.4047421875,109.99250591200943
3532.0,0.27940842509269714,0.24020417334474092,119.399859375,109.9803589806721
3533.0,0.2794167548418045,0.24022813687666245,119.3949765625,109.96823604488048
3534.0,0.27942508459091187,0.24025208197773937,119.39009375,109.95613707433074
3535.0,0.2794334143400192,0.24027600866096402,119.3852109375,109.94406203875143
3536.0,0.2794417440891266,0.24029991693932054,119.380328125,109.93201090790359
3537.0,0.27945007383823395,0.24032380682578464,119.3754453125,109.91998365158058
3538.0,0.2794584035873413,0.24034767833332354,119.3705625,109.90798023960814
3539.0,0.27946673333644867,0.24037153147489645,119.3656796875,109.89600064184428
3540.0,0.27947506308555603,0.24039536626345387,119.360796875,109.88404482817938
3541.0,0.279483437538147,0.2404191827119381,119.35587031269074,109.87211276853601
3542.0,0.2794918119907379,0.24044298079812126,119.35094375038148,109.8602044706641
3543.0,0.27950018644332886,0.24046676053495447,119.34601718807221,109.8483199044993
3544.0,0.2795085608959198,0.24049052193538017,119.34109062576294,109.83645904000973
3545.0,0.27951693534851074,0.2405142650123326,119.33616406345368,109.82462184719559
3546.0,0.2795253098011017,0.24053798977873758,119.33123750114441,109.81280829608924
3547.0,0.2795336842536926,0.24056169624751267,119.32631093883515,109.80101835675524
3548.0,0.27954205870628357,0.24058538443156707,119.32138437652588,109.78925199929014
3549.0,0.2795504331588745,0.24060905434380173,119.31645781421662,109.77750919382268
3550.0,0.27955880761146545,0.2406327059971092,119.31153125190735,109.76578991051353
3551.0,0.27956723272836825,0.24065633940437367,119.30655625009537,109.75409411955532
3552.0,0.27957565784527105,0.2406799545342641,119.30158125019074,109.7424218307942
3553.0,0.27958408296217385,0.2407035513996803,119.2966062502861,109.73077301442883
3554.0,0.27959250807907665,0.24072713001351387,119.29163125038147,109.71914764069003
3555.0,0.27960093319597945,0.24075069038864808,119.28665625047684,109.70754567984046
3556.0,0.27960935831288225,0.24077423253795777,119.2816812505722,109.69596710217473
3557.0,0.27961778342978505,0.24079775647430957,119.27670625066757,109.68441187801929
3558.0,0.27962620854668785,0.24082126221056174,119.27173125076294,109.67287997773252
3559.0,0.27963463366359065,0.24084474975956438,119.26675625085831,109.66137137170455
3560.0,0.27964305878049345,0.24086821913415915,119.26178125095367,109.64988603035732
3561.0,0.2796515464779077,0.24089167034717948,119.25675468730927,109.63842392414452
3562.0,0.2796600341789599,0.24091510338925815,119.25172812461852,109.62698504853762
3563.0,0.2796685218800121,0.24093851827322796,119.2467015619278,109.61556937402045
3564.0,0.27967700958106434,0.24096191501191339,119.24167499923706,109.60417687110858
3565.0,0.27968549728211656,0.2409852936181306,119.23664843654633,109.59280751034919
3566.0,0.2796939849831688,0.24100865410468744,119.23162187385559,109.58146126232114
3567.0,0.279702472684221,0.24103199648438356,119.22659531116486,109.57013809763494
3568.0,0.2797109603852732,0.24105532077001032,119.22156874847413,109.55883798693263
3569.0,0.27971944808632543,0.24107862697435076,119.21654218578338,109.5475609008878
3570.0,0.27972793578737765,0.2411019151101798,119.21151562309265,109.53630681020553
3571.0,0.2797364890575409,0.2411251851902639,119.20643437480926,109.52507568562245
3572.0,0.27974504232406616,0.24114843718460383,119.20135312461854,109.5138675347033
3573.0,0.27975359559059143,0.241171671105981,119.1962718744278,109.50268232819278
3574.0,0.2797621488571167,0.24119488696716843,119.19119062423707,109.49152003686716
3575.0,0.27977070212364197,0.24121808478093085,119.18610937404632,109.48038063153413
3576.0,0.27977925539016724,0.2412412645600249,119.1810281238556,109.46926408303278
3577.0,0.2797878086566925,0.2412644263171989,119.17594687366486,109.4581703622335
3578.0,0.2797963619232178,0.24128757006519297,119.17086562347411,109.44709944003806
3579.0,0.27980491518974304,0.24131069581673883,119.16578437328339,109.43605128737954
3580.0,0.2798134684562683,0.24133380358456025,119.16070312309265,109.42502587522225
3581.0,0.2798220932481854,0.2413568933813725,119.1555625,109.41402317456176
3582.0,0.2798307180401025,0.24137996518719582,119.150421875,109.40304318606184
3583.0,0.2798393428320196,0.2414030190147529,119.14528125,109.3920858807374
3584.0,0.2798479676239367,0.24142605487675842,119.140140625,109.38115122963454
3585.0,0.2798565924158538,0.24144907278591857,119.135,109.37023920383058
3586.0,0.2798652172077709,0.24147207275493135,119.129859375,109.35934977443392
3587.0,0.279873841999688,0.24149505479648667,119.12471875,109.3484829125841
3588.0,0.2798824667916051,0.24151801892326616,119.119578125,109.33763858945167
3589.0,0.2798910915835222,0.24154096514794324,119.1144375,109.32681677623827
3590.0,0.2798997163754393,0.2415638934831831,119.109296875,109.3160174441766
3591.0,0.27990842163580965,0.24158680394164284,119.10409296894073,109.30524056453022
3592.0,0.279917126894361,0.241609696483143,119.09888906288147,109.29448615255
3593.0,0.27992583215291234,0.24163257112036277,119.0936851568222,109.28375417949528
3594.0,0.2799345374114637,0.24165542786597333,119.08848125076294,109.27304461665621
3595.0,0.279943242670015,0.24167826673263762,119.08327734470367,109.26235743535392
3596.0,0.27995194792856637,0.24170108773301038,119.07807343864441,109.25169260694051
3597.0,0.2799606531871177,0.24172389087973808,119.07286953258514,109.24105010279887
3598.0,0.27996935844566906,0.24174667618545914,119.06766562652588,109.23042989434278
3599.0,0.2799780637042204,0.24176944366280362,119.06246172046662,109.21983195301681
3600.0,0.27998676896277175,0.2417921933243935,119.05725781440735,109.20925625029638
3601.0,0.27999556362647127,0.2418149251828426,119.05198750019073,109.19870275768754
3602.0,0.2800043582919898,0.2418376392371856,119.04671718788147,109.1881714673782
3603.0,0.2800131529575083,0.24186033550002928,119.0414468755722,109.17766235091108
3604.0,0.2800219476230268,0.24188301398397236,119.03617656326294,109.16717537985971
3605.0,0.2800307422885453,0.24190567470160518,119.03090625095368,109.15671052582822
3606.0,0.2800395369540638,0.24192831766551012,119.02563593864441,109.14626776045141
3607.0,0.2800483316195823,0.24195094288826147,119.02036562633515,109.13584705539459
