time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
3093.0,0.0007441806141287172,0.03490636413886445,275.13615000057223,246.79380722398412
3094.0,0.0007441804511472694,0.03492546443848393,275.1503562507629,246.78022134576074
3095.0,0.0007441802881658216,0.03494598073800065,275.16456250095365,246.76387026770806
3096.0,0.0007441801251843738,0.034967912094015396,275.1787687511444,246.7447570804637
3097.0,0.000744179962202926,0.034991257563683556,275.1929750013351,246.72288487157263
3098.0,0.0007441797992214783,0.03501601620471469,275.20718125152587,246.6982567254903
3099.0,0.0007441796362400305,0.03504218707537253,275.2213875017166,246.67087572358506
3100.0,0.0007441794732585827,0.03506976923447449,275.23559375190734,246.64074494414137
3101.0,0.0007441786176059506,0.03509876174139145,275.24899062538145,246.60786746236292
3102.0,0.0007441777619533463,0.03512758036249699,275.26238750076294,246.57532724379635
3103.0,0.000744176906300742,0.03515622521423103,275.27578437614443,246.54312390993474
3104.0,0.0007441760506481376,0.035184696412511776,275.28918125152586,246.51125708353317
3105.0,0.0007441751949955333,0.035212994073189036,275.30257812690735,246.47972638772498
3106.0,0.000744174339342929,0.035241118312044434,275.31597500228884,246.4485314460208
3107.0,0.0007441734836903247,0.03526906924479138,275.32937187767027,246.41767188230858
3108.0,0.0007441726280377203,0.03529684698707507,275.34276875305176,246.38714732085307
3109.0,0.000744171772385116,0.035324451654472566,275.35616562843325,246.35695738629542
3110.0,0.0007441709167325117,0.03535188336249273,275.3695625038147,246.32710170365334
3111.0,0.0007441700843628385,0.03537914222657643,275.3670031249523,246.29757989831992
3112.0,0.0007441692519932763,0.035404743907168246,275.36444374990464,246.27128418764443
3113.0,0.0007441684196237142,0.03542868950900839,275.36188437485697,246.24821096281605
3114.0,0.000744167587254152,0.035450980136131294,275.35932499980925,246.22835661874652
3115.0,0.0007441667548845898,0.035471616891921694,275.3567656247616,246.21171755395713
3116.0,0.0007441659225150277,0.035490600879114986,275.3542062497139,246.19829017057518
3117.0,0.0007441650901454655,0.03550793319979748,275.3516468746662,246.18807087433055
3118.0,0.0007441642577759033,0.035523614955406776,275.3490874996185,246.1810560745526
3119.0,0.0007441634254063412,0.03553764724673197,275.34652812457085,246.1772421841667
3120.0,0.000744162593036779,0.035550031173914004,275.3439687495232,246.17662561969064
3121.0,0.0007441630586981773,0.03556076783644589,275.327140625,246.17920280123178
3122.0,0.0007441635243594646,0.035570171235258706,275.3103125,246.18436634278052
3123.0,0.000744163990020752,0.035578242259200386,275.293484375,246.19211334946363
3124.0,0.0007441644556820393,0.03558498179704818,275.27665625,246.2024409284254
3125.0,0.0007441649213433266,0.03559039073705579,275.259828125,246.21534618970787
3126.0,0.0007441653870046139,0.03559446996695362,275.243,246.23082624624843
3127.0,0.0007441658526659012,0.035597220373948996,275.226171875,246.2488782138769
3128.0,0.0007441663183271885,0.03559864284472645,275.20934375,246.26949921131313
3129.0,0.0007441667839884758,0.03559873826544791,275.192515625,246.2926863601639
3130.0,0.0007441672496497631,0.03559750752175298,275.1756875,246.31843678492075
3131.0,0.0007441686233505829,0.03559495149875911,275.163,246.34674761295665
3132.0,0.0007441699970514026,0.03559296445650323,275.1503125,246.37393118891617
3133.0,0.0007441713707522224,0.035591546016635764,275.137625,246.39998876848415
3134.0,0.0007441727444530422,0.03559069580125547,275.1249375,246.4249216056504
3135.0,0.0007441741181538619,0.035590413432682266,275.11225,246.44873095315256
3136.0,0.0007441754918546817,0.035590698533457144,275.0995625,246.4714180624776
3137.0,0.0007441768655555014,0.0355915507263421,275.086875,246.4929841838626
3138.0,0.0007441782392563212,0.035592969634319994,275.0741875,246.51343056629628
3139.0,0.000744179612957141,0.03559495488059452,275.0615,246.53275845751983
3140.0,0.0007441809866579607,0.035597506088590004,275.0488125,246.5509691040283
3141.0,0.0007441819010608475,0.0356006228819514,275.0467196457386,246.56806375107166
3142.0,0.0007441828154639563,0.03560537584377509,275.0446267914772,246.58195570343395
3143.0,0.0007441834893715158,0.03561176388430976,275.0461195665458,246.59264853877093
3144.0,0.0007441839898797618,0.035619865916321804,275.0501976104835,246.59998906270624
3145.0,0.0007441844903880077,0.03562973848034992,275.0542756544212,246.60386798893904
3146.0,0.0007441849908962537,0.035641380397031235,275.05835369835887,246.60428918528783
3147.0,0.0007441852581032749,0.03565479048769579,275.06647066853753,246.6012565157017
3148.0,0.0007441853864923798,0.03566994100519516,275.0769908625912,246.59482440662654
3149.0,0.0007441855148814847,0.03568681498067393,275.0875110566448,246.5850267457021
3150.0,0.0007441856432705896,0.03570541126588775,275.0980312506985,246.57186729459102
3151.0,0.0007441852241754643,0.03572572871326727,275.11371249961854,246.55534981119195
3152.0,0.0007441848050803168,0.03574701559586313,275.12939374923707,246.5369371412243
3153.0,0.0007441843859851693,0.035769271267863854,275.1450749988556,246.51663140243187
3154.0,0.0007441839668900219,0.03579249508389153,275.1607562484741,246.49443471033416
3155.0,0.0007441835477948744,0.03581668639894761,275.17643749809264,246.47034917833372
3156.0,0.0007441831286997269,0.035841844568412544,275.19211874771116,246.4443769177187
3157.0,0.0007441827096045794,0.0358679689480458,275.2077999973297,246.41652003766453
3158.0,0.000744182290509432,0.035895058893985615,275.22348124694827,246.38678064523583
3159.0,0.0007441818714142845,0.03592311376274878,275.2391624965668,246.35516084538838
3160.0,0.000744181452319137,0.03595213291123055,275.2548437461853,246.32166274097116
3161.0,0.0007441805617418029,0.035982115696706396,275.26319687461853,246.28628843272404
3162.0,0.0007441796711645798,0.03601128145255649,275.27154999923704,246.25250535219308
3163.0,0.0007441787805873568,0.03603963072315073,275.2799031238556,246.22031172007217
3164.0,0.0007441778900101337,0.03606716405276288,275.2882562484741,246.18970575839973
3165.0,0.0007441769994329106,0.036093881985346486,275.2966093730927,246.16068569099397
3166.0,0.0007441761088556875,0.036119785064535045,275.3049624977112,246.13324974345133
3167.0,0.0007441752182784644,0.036144873833642066,275.3133156223297,246.10739614314497
3168.0,0.0007441743277012414,0.036169148835661316,275.32166874694826,246.08312311922302
3169.0,0.0007441734371240183,0.03619261061326687,275.33002187156677,246.06042890260707
3170.0,0.0007441725465467952,0.03621525970881334,275.3383749961853,246.03931172599033
3171.0,0.0007441720867063795,0.03623709666433602,275.328796875,246.01976982383593
3172.0,0.0007441716268658527,0.03625714074656219,275.31921875,246.0037156305709
3173.0,0.0007441711670253259,0.036275393151005586,275.309640625,245.99114524367346
3174.0,0.0007441707071847992,0.03629185507224881,275.3000625,245.98205476497122
3175.0,0.0007441702473442724,0.03630652770417133,275.290484375,245.97644030019512
3176.0,0.0007441697875037456,0.03631941223994986,275.28090625,245.97429795897568
3177.0,0.0007441693276632189,0.03633050987205869,275.271328125,245.9756238548394
3178.0,0.0007441688678226921,0.036339821792269945,275.26175,245.9804141052054
3179.0,0.0007441684079821653,0.03634734919165398,275.252171875,245.98866483138136
3180.0,0.0007441679481416386,0.036353093260579665,275.24259375,246.00037215856014
3181.0,0.0007441690017003788,0.03635705518871467,275.22426250076296,246.01553221581625
3182.0,0.0007441700552590635,0.036360268320333976,275.2059312515259,246.03213656854783
3183.0,0.0007441711088177483,0.03636273315560984,275.18760000228883,246.0501835968293
3184.0,0.000744172162376433,0.0363644501941927,275.16926875305177,246.0696716828005
3185.0,0.0007441732159351178,0.036365419935438154,275.1509375038147,246.0905992102234
3186.0,0.0007441742694938025,0.03636564287840708,275.13260625457764,246.1129645644807
3187.0,0.0007441753230524872,0.03636511952186584,275.1142750053406,246.1367661325741
3188.0,0.000744176376611172,0.03636385036428636,275.0959437561035,246.16200230312307
3189.0,0.0007441774301698567,0.036361835903846305,275.07761250686644,246.18867146636327
3190.0,0.0007441784837285415,0.036359076638429196,275.0592812576294,246.2167720141448
3191.0,0.0007441798180142234,0.0363555730656245,275.05056578826907,246.24630233993096
3192.0,0.0007441811523001274,0.03635319753802609,275.0418503265381,246.2736155226846
3193.0,0.0007441824865860314,0.03635194930492836,275.03313486480715,246.2987140363501
3194.0,0.0007441838208719354,0.03635182761606605,275.0244194030762,246.32160035239895
3195.0,0.0007441851551578393,0.036352831721614076,275.01570394134524,246.34227693983195
3196.0,0.0007441864894437433,0.0363549608721874,275.0069884796143,246.3607462651815
3197.0,0.0007441878237296473,0.03635821431884074,274.9982730178833,246.37701079251383
3198.0,0.0007441891580155513,0.036362591313068474,274.98955755615236,246.39107298343148
3199.0,0.00074419043256803,0.036368091106804334,274.9817930068746,246.4029352970754
3200.0,0.0007441911729984137,0.036374777514115976,274.9825312499776,246.41247419528642
3201.0,0.0007441916861237741,0.036383227042968876,274.9869830408096,246.41856565167433
3202.0,0.0007441921992491496,0.03639344945530594,274.99143483161924,246.42119132053716
3203.0,0.0007441926415199197,0.036405443570161976,274.99710567754505,246.42035507451598
3204.0,0.0007441927227694338,0.03641917888170563,275.0089879025817,246.41611751350217
3205.0,0.0007441928040189478,0.036434504808231225,275.0208701276183,246.40877149933894
3206.0,0.0007441928852684619,0.03645142029013763,275.03275235265494,246.3983205056597
3207.0,0.000744192966517976,0.0364699242684464,275.04463457769157,246.3847680026224
3208.0,0.00074419304776749,0.036490015684801515,275.0565168027282,246.36811745691287
3209.0,0.0007441931290170041,0.03651169348146913,275.06839902776477,246.34837233174778
3210.0,0.0007441932102665182,0.03653495660133721,275.0802812528014,246.3255360868783
3211.0,0.0007441926514729635,0.0365598039879153,275.0946843748093,246.29961217859287
3212.0,0.0007441920926793966,0.03658502068515557,275.1090874996185,246.27296525516897
3213.0,0.0007441915338858296,0.036610606447249075,275.1234906244278,246.24559612392693
3214.0,0.0007441909750922626,0.03663656102839743,275.13789374923704,246.21750559164
3215.0,0.0007441904162986956,0.036662884182946595,275.1522968740463,246.18869446427465
3216.0,0.0007441898575051287,0.03668957566538688,275.16669999885556,246.15916354699084
3217.0,0.0007441892987115617,0.036716635230352915,275.18110312366485,246.1289136441431
3218.0,0.0007441887399179947,0.03674406263262346,275.19550624847415,246.09794555928116
3219.0,0.0007441881811244278,0.036771857627121395,275.2099093732834,246.06626009515077
3220.0,0.0007441876223308608,0.03680001996891372,275.2243124980927,246.03385805369444
3221.0,0.0007441868539899699,0.03682854941321137,275.22597187495234,246.0007402360521
3222.0,0.0007441860856488569,0.03685572389672406,275.2276312499046,245.97026095350427
3223.0,0.000744185317307744,0.03688154432256998,275.22929062485696,245.94241725493154
3224.0,0.000744184548966631,0.036906011593392796,275.23094999980924,245.91720619205867
3225.0,0.000744183780625518,0.03692912661130502,275.2326093747616,245.89462481956224
3226.0,0.0007441830122844051,0.036950890277888365,275.2342687497139,245.87467019506755
3227.0,0.0007441822439432921,0.03697130349419391,275.2359281246662,245.8573393791463
3228.0,0.0007441814756021792,0.03699036716074243,275.23758749961854,245.8426294353134
3229.0,0.0007441807072610662,0.03700808217752445,275.2392468745708,245.83053743002458
3230.0,0.0007441799389199533,0.03702444944400066,275.24090624952316,245.8210604326735
3231.0,0.0007441800960805295,0.037039469859102093,275.22539375019073,245.81419551558903
3232.0,0.0007441802532412167,0.03705283125096321,275.20988125038144,245.81055407388277
3233.0,0.000744180410401904,0.03706453472631627,275.1943687505722,245.810132499098
3234.0,0.0007441805675625912,0.03707458139078806,275.1788562507629,245.81292718727462
3235.0,0.0007441807247232785,0.0370829723493544,275.1633437509537,245.8189345380618
3236.0,0.0007441808818839657,0.03708970870634049,275.1478312511444,245.8281509547149
3237.0,0.0007441810390446529,0.03709479156542112,275.13231875133516,245.84057284409184
3238.0,0.0007441811962053402,0.03709822202962102,275.1168062515259,245.8561966166498
3239.0,0.0007441813533660274,0.03710000120131515,275.10129375171664,245.87501868644202
3240.0,0.0007441815105267147,0.03710013018222899,275.08578125190735,245.89703547111418
3241.0,0.0007441830413881245,0.0370986100734388,275.0684031257629,245.92224339190136
3242.0,0.0007441845722495621,0.03709706559922487,275.0510250015259,245.9474812840967
3243.0,0.0007441861031109998,0.03709549677686402,275.03364687728885,245.97274910909806
3244.0,0.0007441876339724374,0.03709390362362234,275.01626875305175,245.99804682834457
3245.0,0.000744189164833875,0.03709228615675465,274.9988906288147,246.0233744033171
3246.0,0.0007441906956953126,0.03709064439350459,274.9815125045776,246.0487317955383
3247.0,0.0007441922265567502,0.03708897835110459,274.96413438034057,246.07411896657229
3248.0,0.0007441937574181878,0.037087288046775885,274.9467562561035,246.09953587802477
3249.0,0.0007441952882796254,0.03708557349772854,274.92937813186643,246.12498249154302
3250.0,0.0007441968191410631,0.037083834721161384,274.9120000076294,246.1504587688158
3251.0,0.0007441981297288125,0.037082071734262104,274.9056034889221,246.1759646715733
3252.0,0.0007441994403161178,0.03708174076816871,274.89920697784424,246.198662673125
3253.0,0.0007442007509034232,0.03708284086948132,274.8928104667664,246.218555908534
3254.0,0.0007442020614907285,0.03708537108536343,274.88641395568845,246.23564750972128
3255.0,0.0007442033720780339,0.037089330463538,274.8800174446106,246.24994060547567
3256.0,0.000744204315252717,0.03709471805228721,274.8792727638634,246.26143832145706
3257.0,0.0007442050388968061,0.03710174809928662,274.88190507306183,246.26972308222926
3258.0,0.0007442057625408952,0.0371105480930255,274.8845373822602,246.2745471080293
3259.0,0.0007442064861849843,0.037121116854547546,274.88716969145855,246.27591426563026
3260.0,0.0007442070636898186,0.03713345320558915,274.8926562501341,246.27382841793673
3261.0,0.0007442071102559573,0.037147558225741395,274.90540625,246.26828815804694
3262.0,0.0007442071568220868,0.03716302235623182,274.91815625,246.2600900908829
3263.0,0.0007442072033882162,0.03717984469176011,274.93090625,246.24923718602196
3264.0,0.0007442072499543456,0.03719802432758074,274.94365625,246.2357324100262
3265.0,0.000744207296520475,0.0372175603594799,274.95640625,246.21957872648946
3266.0,0.0007442073430866045,0.03723845188377513,274.96915625,246.20077909604058
3267.0,0.0007442073896527339,0.03726069799731518,274.98190625,246.17933647634595
3268.0,0.0007442074362188633,0.037284297797479715,274.99465625,246.1552538221121
