time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
2512.0,0.0007734387530948794,0.02413465291276252,173.8793062515259,179.51130466313842
2513.0,0.000773451750865739,0.024169787057189685,173.85346718978883,179.4561600547004
2514.0,0.0007734647486365986,0.024204886530006176,173.82762812805177,179.4010907503115
2515.0,0.0007734777464074583,0.024239951353861415,173.8017890663147,179.34609666800642
2516.0,0.0007734907441783179,0.024274981551391746,173.77595000457762,179.29117772590146
2517.0,0.0007735037419491775,0.024309977145220863,173.75011094284056,179.23633384219275
2518.0,0.0007735167397200371,0.024344938157959656,173.7242718811035,179.18156493515662
2519.0,0.0007735297374908967,0.024379864612206006,173.69843281936645,179.1268709231507
2520.0,0.0007735427352617563,0.024414756530545086,173.6725937576294,179.07225172461247
2521.0,0.0007735554536338896,0.02444961393554913,173.64740625,179.01770725806023
2522.0,0.0007735681720077991,0.0244844371089821,173.62221875,178.9632372027971
2523.0,0.0007735808903817087,0.02451922607319665,173.59703125,178.90884147785184
2524.0,0.0007735936087556183,0.024553980850538268,173.57184375,178.85452000232718
2525.0,0.0007736063271295279,0.024588701463339753,173.54665625,178.8002726954055
2526.0,0.0007736190455034375,0.024623387933921163,173.52146875,178.7460994763492
2527.0,0.0007736317638773471,0.024658040284590062,173.49628125,178.69200026449926
2528.0,0.0007736444822512567,0.02469265853764115,173.47109375,178.6379749792768
2529.0,0.0007736572006251663,0.024727242715356628,173.44590625,178.58402354018205
2530.0,0.0007736699189990759,0.024761792840005813,173.42071875,178.5301458667947
2531.0,0.0007736823463346809,0.024796308933845733,173.39617031288148,178.4763418787728
2532.0,0.0007736947736702859,0.02483079126901649,173.37162187576294,178.4226112813572
2533.0,0.000773707201005891,0.024865239867570745,173.3470734386444,178.3689539946822
2534.0,0.000773719628341496,0.02489965475154485,173.3225250015259,178.3153699389623
2535.0,0.000773732055677101,0.024934035942962583,173.29797656440735,178.26185903449047
2536.0,0.000773744483012706,0.024968383463835245,173.2734281272888,178.2084212016383
2537.0,0.0007737569103483111,0.025002697336161745,173.2488796901703,178.15505636085533
2538.0,0.0007737693376839161,0.02503697758192843,173.22433125305176,178.10176443266957
2539.0,0.0007737817650195211,0.025071224223109215,173.19978281593322,178.0485453376872
2540.0,0.0007737941923551261,0.025105437281665414,173.1752343788147,177.99539899659288
2541.0,0.0007738063461149025,0.02513961677954592,173.15131718826294,177.9423253301494
2542.0,0.0007738184998746789,0.02517376300300911,173.12740000152587,177.8893240290621
2543.0,0.0007738306536344552,0.025207875973783822,173.1034828147888,177.83639501459174
2544.0,0.0007738428073942316,0.025241955713588674,173.07956562805177,177.78353820807416
2545.0,0.000773854961154008,0.02527600224412999,173.0556484413147,177.73075353092287
2546.0,0.0007738671149137843,0.02531001558710169,173.03173125457764,177.6780409046289
2547.0,0.0007738792686735607,0.02534399576418541,173.00781406784057,177.62540025076046
2548.0,0.0007738914224333371,0.02537794279705056,172.9838968811035,177.57283149096287
2549.0,0.0007739035761931135,0.025411856707354186,172.95997969436647,177.52033454695854
2550.0,0.0007739157299528898,0.02544573751674109,172.9360625076294,177.46790934054678
2551.0,0.0007739276043139398,0.025479585246843763,172.912765625,177.4155557936044
2552.0,0.0007739394786767662,0.025513400155435913,172.88946875,177.36327360877016
2553.0,0.0007739513530395925,0.02554718226395756,172.866171875,177.3110627083848
2554.0,0.0007739632274024189,0.025580931593832797,172.842875,177.25892301487042
2555.0,0.0007739751017652452,0.025614648166473557,172.819578125,177.2068544507252
2556.0,0.0007739869761280715,0.02564833200327963,172.79628125,177.15485693852347
2557.0,0.0007739988504908979,0.025681983125638568,172.772984375,177.10293040091653
2558.0,0.0007740107248537242,0.0257156015549259,172.7496875,177.05107476063088
2559.0,0.0007740225992165506,0.025749187312504935,172.726390625,176.99928994046977
2560.0,0.0007740344735793769,0.025782740419726953,172.70309375,176.94757586331204
2561.0,0.0007740460801866078,0.02581626089793101,172.68040781211852,176.89593245211256
2562.0,0.0007740576867938387,0.025849749014072103,172.65772187423707,176.844359411264
2563.0,0.0007740692934010696,0.025883204789284908,172.6350359363556,176.79285666419392
2564.0,0.0007740809000083004,0.025916628244693228,172.61234999847412,176.74142413440404
2565.0,0.0007740925066155313,0.02595001940140878,172.58966406059264,176.6900617454716
2566.0,0.0007741041132227622,0.025983378280531377,172.5669781227112,176.63876942104903
2567.0,0.000774115719829993,0.026016704903148807,172.54429218482971,176.58754708486413
2568.0,0.0007741273264372239,0.026049999290336946,172.52160624694824,176.5363946607193
2569.0,0.0007741389330444548,0.026083261463159643,172.49892030906676,176.48531207249232
2570.0,0.0007741505396516857,0.02611649144266881,172.4762343711853,176.434299244136
2571.0,0.000774161878507762,0.026149689249904386,172.45414687538147,176.38335609967785
2572.0,0.0007741732173602855,0.026182855148624992,172.43205937576295,176.33248235022907
2573.0,0.0007741845562128091,0.02621598915966727,172.4099718761444,176.2816779202831
2574.0,0.0007741958950653327,0.02624909130385811,172.38788437652588,176.23094273440546
2575.0,0.0007742072339178563,0.02628216160201304,172.36579687690735,176.1802767172345
2576.0,0.0007742185727703799,0.026315200074935274,172.34370937728883,176.12967979348437
2577.0,0.0007742299116229034,0.026348206743416525,172.32162187767028,176.07915188794226
2578.0,0.000774241250475427,0.026381181628236636,172.29953437805176,176.02869292546998
2579.0,0.0007742525893279506,0.02641412475016359,172.27744687843324,175.97830283100308
2580.0,0.0007742639281804742,0.026447036129953597,172.2553593788147,175.92798152955118
2581.0,0.0007742750050967473,0.0264799157883512,172.233859375,175.8777289461972
2582.0,0.0007742860820147968,0.026512763980199014,172.212359375,175.82754479744216
2583.0,0.0007742971589328462,0.026545580726044394,172.190859375,175.7774290088247
2584.0,0.0007743082358508957,0.02657836604642576,172.169359375,175.72738150595453
2585.0,0.0007743193127689452,0.026611119961870107,172.147859375,175.67740221451385
2586.0,0.0007743303896869946,0.02664384249289262,172.126359375,175.62749106025828
2587.0,0.0007743414666050441,0.02667653365999693,172.104859375,175.57764796901648
2588.0,0.0007743525435230936,0.026709193483675016,172.083359375,175.52787286669002
2589.0,0.000774363620441143,0.026741821984407103,172.061859375,175.47816567925412
2590.0,0.0007743746973591925,0.026774419182661935,172.040359375,175.42852633275578
2591.0,0.0007743855123409915,0.026806985098896625,172.0194375,175.37895475331538
2592.0,0.0007743963273245669,0.026839519980069976,171.998515625,175.32945065747117
2593.0,0.0007744071423081422,0.026872023846448725,171.97759375,175.280013971794
2594.0,0.0007744179572917176,0.02690449671829056,171.956671875,175.23064462292353
2595.0,0.0007744287722752929,0.026936938615841757,171.93575,175.1813425375712
2596.0,0.0007744395872588683,0.026969349559336758,171.914828125,175.13210764252187
2597.0,0.0007744504022424437,0.027001729568998843,171.89390625,175.08293986463138
2598.0,0.000774461217226019,0.027034078665039613,171.872984375,175.0338391308283
2599.0,0.0007744720322095944,0.02706639686765948,171.8520625,174.98480536811212
2600.0,0.0007744828471931697,0.027098684197047102,171.831140625,174.93583850355483
2601.0,0.0007744934118818492,0.027130940673379816,171.81078437423707,174.8869384643003
2602.0,0.000774503976572305,0.027163166549908576,171.79042812347413,174.83810497424116
2603.0,0.0007745145412627608,0.02719536184661411,171.77007187271118,174.78933796096766
2604.0,0.0007745251059532166,0.02722752658346916,171.74971562194824,174.74063735213866
2605.0,0.0007745356706436723,0.027259660780435326,171.7293593711853,174.69200307548363
2606.0,0.0007745462353341281,0.02729176445746273,171.70900312042235,174.6434350588037
2607.0,0.0007745568000245839,0.027323837634490235,171.68864686965944,174.59493322997093
2608.0,0.0007745673647150397,0.027355880331445405,171.6682906188965,174.54649751692824
2609.0,0.0007745779294054955,0.027387892568244372,171.64793436813355,174.4981278476898
2610.0,0.0007745884940959513,0.0274198743647921,171.6275781173706,174.4498241503404
2611.0,0.0007745988026730544,0.027451825740982174,171.60777499961853,174.40158635303575
2612.0,0.0007746091112501574,0.027483746930665773,171.58797187423707,174.35341418966541
2613.0,0.0007746194198272605,0.02751563795355533,171.56816874885558,174.30530758881088
2614.0,0.0007746297284043635,0.027547498829354946,171.54836562347413,174.25726647912117
2615.0,0.0007746400369814666,0.027579329577757404,171.52856249809264,174.20929078931601
2616.0,0.0007746503455585696,0.02761113021844442,171.50875937271118,174.16138044818518
2617.0,0.0007746606541356726,0.027642900771086585,171.48895624732972,174.1135353845879
2618.0,0.0007746709627127757,0.02767464125534298,171.46915312194824,174.06575552745505
2619.0,0.0007746812712898787,0.02770635169086202,171.44934999656678,174.0180408057855
2620.0,0.0007746915798669818,0.0277380320972807,171.4295468711853,173.97039114864927
2621.0,0.0007747016381474126,0.02776968249422483,171.41028593826294,173.92280648518587
2622.0,0.000774711696431396,0.02780130311672166,171.3910250015259,173.87528654744852
2623.0,0.0007747217547153795,0.02783289398421996,171.3717640647888,173.82783126499933
2624.0,0.000774731812999363,0.027864455116155516,171.35250312805175,173.7804405674718
2625.0,0.0007747418712833465,0.027895986531953187,171.3332421913147,173.73311438456818
2626.0,0.00077475192956733,0.027927488251026568,171.31398125457764,173.68585264606102
2627.0,0.0007747619878513134,0.02795896029277843,171.29472031784059,173.63865528179116
2628.0,0.0007747720461352969,0.027990402676600534,171.2754593811035,173.59152222166847
2629.0,0.0007747821044192804,0.028021815421873503,171.25619844436645,173.5444533956721
2630.0,0.0007747921627032639,0.02805319854796699,171.2369375076294,173.49744873385038
2631.0,0.000774801982333706,0.02808455207423979,171.21820781326295,173.45050816631976
2632.0,0.0007748118019659245,0.028115876226837023,171.1994781265259,173.40363143043805
2633.0,0.0007748216215981429,0.02814717102494171,171.18074843978883,173.35681845674037
2634.0,0.0007748314412303614,0.028178436487729358,171.16201875305177,173.31006917582644
2635.0,0.0007748412608625799,0.028209672634364684,171.1432890663147,173.2633835183637
2636.0,0.0007748510804947983,0.028240879484001412,171.12455937957765,173.2167614150884
2637.0,0.0007748609001270168,0.028272057055782538,171.1058296928406,173.1702027968044
2638.0,0.0007748707197592353,0.02830320536883993,171.08710000610353,173.1237075943848
2639.0,0.0007748805393914537,0.028334324442294955,171.06837031936647,173.077275738769
2640.0,0.0007748903590236722,0.028365414295257758,171.0496406326294,173.03090716096628
2641.0,0.0007748999400067902,0.02839647494682777,171.03142656326293,172.98460179205298
2642.0,0.0007749095209881318,0.028427506636628484,171.01321250152589,172.93835937517142
2643.0,0.0007749191019694734,0.028458509383577277,170.99499843978882,172.89217984181357
2644.0,0.0007749286829508151,0.028489483206579923,170.97678437805175,172.84606312353932
2645.0,0.0007749382639321567,0.02852042812453142,170.9585703163147,172.8000091519758
2646.0,0.0007749478449134983,0.02855134415631598,170.94035625457764,172.75401785881766
2647.0,0.00077495742589484,0.028582231320807207,170.92214219284057,172.7080891758265
2648.0,0.0007749670068761816,0.0286130896368679,170.90392813110353,172.66222303483138
2649.0,0.0007749765878575232,0.0286439191233502,170.88571406936646,172.61641936772847
2650.0,0.0007749861688388648,0.028674719799095506,170.8675000076294,172.57067810648078
2651.0,0.0007749955111648887,0.028705491682934584,170.84979375076293,172.52499918311813
2652.0,0.0007750048534944654,0.02873623500048418,170.83208750152588,172.4793823369121
2653.0,0.000775014195824042,0.028766949770400743,170.81438125228883,172.4338275003051
2654.0,0.0007750235381536186,0.02879763601133278,170.79667500305175,172.38833460580418
2655.0,0.0007750328804831952,0.028828293741918185,170.7789687538147,172.3429035859826
2656.0,0.0007750422228127718,0.028858922980784317,170.76126250457764,172.2975343734801
2657.0,0.0007750515651423484,0.028889523746547786,170.74355625534056,172.25222690100318
2658.0,0.000775060907471925,0.028920096057814752,170.7258500061035,172.20698110132437
2659.0,0.0007750702498015016,0.02895063993318088,170.70814375686646,172.16179690728185
2660.0,0.0007750795921310782,0.028981155391231122,170.69043750762938,172.11667425178075
2661.0,0.0007750887016300112,0.029011642450540012,170.67322343826294,172.07161306779153
2662.0,0.0007750978111289442,0.029042101316320443,170.65600937652587,172.0266131098497
2663.0,0.0007751069206278771,0.029072532006993786,170.6387953147888,171.98167431130835
2664.0,0.0007751160301268101,0.02910293454096758,170.62158125305174,171.93679660558928
2665.0,0.000775125139625743,0.02913330893663891,170.6043671913147,171.89197992617983
2666.0,0.000775134249124676,0.02916365521239435,170.58715312957764,171.84722420663303
2667.0,0.000775143358623609,0.029193973386610166,170.56993906784058,171.8025293805668
2668.0,0.0007751524681225419,0.029224263477652192,170.55272500610351,171.75789538166458
2669.0,0.0007751615776214749,0.02925452550387566,170.53551094436645,171.7133221436754
2670.0,0.0007751706871204078,0.02928475948362557,170.5182968826294,171.66880960041323
2671.0,0.0007751795696098185,0.029314965435236394,170.5015625,171.6243576857574
2672.0,0.0007751884520992292,0.029345143578871663,170.484828125,171.57996615714842
2673.0,0.0007751973345886398,0.029375293932702252,170.46809375,171.53563494885213
2674.0,0.0007752062170780505,0.029405416514884066,170.451359375,171.4913639952032
2675.0,0.0007752150995674612,0.02943551134356281,170.434625,171.44715323060083
2676.0,0.0007752239820568718,0.02946557843687388,170.417890625,171.40300258950845
2677.0,0.0007752328645462825,0.02949561781294227,170.40115625,171.35891200645457
2678.0,0.0007752417470356932,0.02952562948988282,170.384421875,171.31488141603165
2679.0,0.0007752506295251038,0.0295556134858,170.3676875,171.27091075289684
2680.0,0.0007752595120145145,0.029585569818788026,170.350953125,171.2269999517715
2681.0,0.000775268167489962,0.02961549850693074,170.33468593788146,171.18314894744165
2682.0,0.0007752768229689622,0.029645399752474867,170.31841875076293,171.1393575044139
2683.0,0.0007752854784479624,0.029675273573353544,170.3021515636444,171.09562555784493
2684.0,0.0007752941339269626,0.029705119987486015,170.28588437652587,171.0519530429581
