time_s,m_true,q_true,m_pred,q_pred
3241.0,0.5445676,47.2393,0.22809254,194.34412
3242.0,0.5446501,47.219227,0.22827314,193.96214
3243.0,0.54487723,47.134686,0.22821352,193.08293
3244.0,0.5450878,47.057037,0.2338103,189.1229
3245.0,0.5452482,47.000023,0.2344411,188.6959
3246.0,0.5455561,46.882107,0.24405767,181.39342
3247.0,0.54592973,46.737476,0.2538713,172.63907
3248.0,0.5466589,46.447765,0.2563785,171.79213
3249.0,0.5474066,46.15038,0.2726404,162.60469
3250.0,0.5480716,45.886887,0.2581889,167.04741
3251.0,0.5484819,45.728725,0.2564275,166.58597
3252.0,0.5486889,45.649773,0.14751607,213.3853
3253.0,0.5486811,45.6617,0.10102517,243.72581
3254.0,0.54868555,45.668716,0.27056837,161.46219
3255.0,0.54882604,45.62353,0.27468768,159.55003
3256.0,0.5488741,45.615368,0.25914773,171.06981
3257.0,0.548881,45.622944,0.25521955,171.86185
3258.0,0.5488549,45.642612,0.25486797,171.97742
3259.0,0.54883885,45.65739,0.25355947,172.54547
3260.0,0.5491426,45.53689,0.25620997,171.39348
3261.0,0.549523,45.38344,0.25597426,171.49037
3262.0,0.54985636,45.248295,0.2540743,172.2337
3263.0,0.55006295,45.16594,0.25346473,172.54573
3264.0,0.5502681,45.08173,0.23917755,184.7348
3265.0,0.5505509,44.96589,0.24090965,183.41531
3266.0,0.55084723,44.843517,0.24085267,183.41194
3267.0,0.5512278,44.68907,0.23963399,184.32027
3268.0,0.55147684,44.590252,0.23047149,190.93436
3269.0,0.5517143,44.49381,0.22868533,192.519
3270.0,0.55193406,44.40312,0.22885627,192.42032
3271.0,0.55232716,44.2396,0.22817375,193.69672
3272.0,0.5527527,44.06181,0.22815123,193.865
3273.0,0.55318296,43.883938,0.2281715,193.81825
3274.0,0.55361724,43.70379,0.2281882,193.77388
3275.0,0.5540536,43.52494,0.22799514,192.9984
3276.0,0.55431384,43.42489,0.22797129,192.977
3277.0,0.55457544,43.32432,0.23388104,188.4874
3278.0,0.55483705,43.22313,0.23394503,188.43236
3279.0,0.5551593,43.100876,0.23395276,188.42287
3280.0,0.5555588,42.946312,0.23368473,188.58823
3281.0,0.5560166,42.768288,0.231206,190.2294
3282.0,0.55649793,42.58228,0.23131056,190.18173
3283.0,0.5568426,42.45393,0.23030902,190.8072
3284.0,0.55702114,42.39373,0.23461208,187.92216
3285.0,0.55721706,42.326374,0.23471767,187.84999
3286.0,0.5574132,42.258633,0.23621893,186.70706
3287.0,0.5575789,42.200882,0.2363003,186.63171
3288.0,0.5578448,42.101173,0.23759465,185.63652
3289.0,0.558114,42.000126,0.24222995,182.08342
3290.0,0.55854446,41.827724,0.24245065,181.91597
3291.0,0.55898273,41.651905,0.24544916,179.68231
3292.0,0.5594586,41.460297,0.23956268,184.0757
3293.0,0.5599417,41.26732,0.23929712,184.2706
3294.0,0.5604281,41.073193,0.23417287,188.12704
3295.0,0.5607074,40.967014,0.23241782,189.2731
3296.0,0.56090665,40.895348,0.23237324,189.30193
3297.0,0.56110066,40.826717,0.23410589,188.10394
3298.0,0.5613027,40.75562,0.23431516,187.96376
3299.0,0.561472,40.698277,0.23750575,185.59572
3300.0,0.5616381,40.642277,0.23681654,186.11227
3301.0,0.56175214,40.609383,0.23672357,186.1733
3302.0,0.5619978,40.52432,0.23450284,187.80627
3303.0,0.5624685,40.344505,0.23355894,188.43427
3304.0,0.56311893,40.0966,0.23346937,188.48473
3305.0,0.5638591,39.813488,0.23251212,189.11209
3306.0,0.56460094,39.53002,0.23246136,189.15129
3307.0,0.56523013,39.28795,0.23096998,190.14758
3308.0,0.5658436,39.051727,0.23213105,189.36642
3309.0,0.566438,38.820656,0.23232694,189.22578
3310.0,0.56694806,38.62216,0.23410344,188.03296
3311.0,0.56730276,38.487297,0.23201337,189.4008
3312.0,0.5675842,38.382534,0.2317208,189.60428
3313.0,0.5678577,38.28112,0.23311079,188.6578
3314.0,0.5680263,38.220657,0.23337822,188.46935
3315.0,0.5683248,38.105896,0.23406853,187.99641
3316.0,0.56865007,37.980118,0.23361652,188.29633
3317.0,0.5693153,37.719578,0.23354882,188.34204
3318.0,0.5700221,37.44234,0.23123966,189.89175
3319.0,0.5707249,37.166656,0.22913037,192.68126
3320.0,0.571162,36.99999,0.2290974,192.92606
3321.0,0.5713509,36.93705,0.22911178,193.18459
3322.0,0.5714974,36.891964,0.22908185,193.78352
3323.0,0.57167876,36.83198,0.22901462,193.92802
3324.0,0.5718868,36.760338,0.22880073,194.35945
3325.0,0.5721573,36.663998,0.22911055,193.86046
3326.0,0.57246614,36.55284,0.22921573,193.70024
3327.0,0.5727792,36.440105,0.22931959,192.49928
3328.0,0.5732066,36.278793,0.2294006,192.51997
3329.0,0.5737619,36.061222,0.2294133,192.61964
3330.0,0.57432234,35.839622,0.2294058,192.16849
3331.0,0.57485956,35.62877,0.22948356,192.77608
3332.0,0.5752793,35.466423,0.22945786,193.10501
3333.0,0.5756313,35.332397,0.2297673,191.96817
3334.0,0.5758716,35.24255,0.22947462,192.21721
3335.0,0.5760788,35.16568,0.22954993,192.30507
3336.0,0.5763486,35.062645,0.23044722,191.03694
3337.0,0.5766404,34.951183,0.2327573,188.8009
3338.0,0.57693326,34.839603,0.23328565,188.45192
3339.0,0.5773692,34.670868,0.23079856,190.63458
3340.0,0.57798284,34.431812,0.22991283,192.71852
3341.0,0.5786594,34.16812,0.2299228,193.05257
3342.0,0.5793045,33.91826,0.2299702,192.4232
3343.0,0.57974297,33.75374,0.2299588,192.22186
3344.0,0.5800331,33.650993,0.22999194,192.86775
3345.0,0.58022743,33.58374,0.23002084,192.69983
3346.0,0.5803944,33.526047,0.2300333,192.51746
3347.0,0.5806755,33.417534,0.23008847,192.39769
3348.0,0.5809962,33.288292,0.23011875,192.82394
3349.0,0.58130985,33.159172,0.23019627,192.59644
3350.0,0.5814608,33.095306,0.23027158,192.63728
3351.0,0.58153856,33.061127,0.23030832,192.73524
3352.0,0.5816377,33.016468,0.23033807,192.96443
3353.0,0.58169407,32.98851,0.23024125,191.9289
3354.0,0.5817251,32.971664,0.23150232,189.9804
3355.0,0.58165336,32.999203,0.23319577,188.441
3356.0,0.58155864,33.03766,0.23494801,187.24568
3357.0,0.58147585,33.071564,0.23543586,186.9079
3358.0,0.5813246,33.135845,0.23591337,186.60136
3359.0,0.5810937,33.234516,0.23820755,184.90878
3360.0,0.5809968,33.281425,0.23983876,183.64592
3361.0,0.5809884,33.294395,0.23875946,184.48686
3362.0,0.580968,33.31323,0.23437338,187.62488
3363.0,0.5810359,33.299168,0.23315504,188.43861
3364.0,0.581289,33.21054,0.23301849,188.51173
3365.0,0.5816507,33.077477,0.2328168,188.6561
3366.0,0.5820336,32.932842,0.23521255,187.0616
3367.0,0.5824171,32.78606,0.24191141,182.12212
3368.0,0.5828052,32.635506,0.24563949,179.28488
3369.0,0.5831798,32.488564,0.2472574,178.1117
3370.0,0.58338207,32.41272,0.25265372,173.41179
3371.0,0.58347905,32.380577,0.25442618,171.30344
3372.0,0.5835785,32.347267,0.25758374,169.37354
3373.0,0.58380246,32.263824,0.2604551,169.12091
3374.0,0.58411515,32.145092,0.26746556,165.52798
3375.0,0.58439475,32.04099,0.26530066,166.90456
3376.0,0.58468986,31.931675,0.26113966,169.11755
3377.0,0.58501464,31.810621,0.25515386,170.8242
3378.0,0.58539414,31.666796,0.24496923,179.81776
3379.0,0.5858598,31.490078,0.24337351,181.00412
3380.0,0.58640426,31.28397,0.24243431,181.73808
3381.0,0.5869171,31.092201,0.24074928,183.0451
3382.0,0.5873747,30.92291,0.2399594,183.62965
3383.0,0.5878337,30.752468,0.23474236,187.35252
3384.0,0.58825344,30.59775,0.23135842,191.29628
3385.0,0.5886296,30.45998,0.23295839,188.68979
3386.0,0.58890253,30.36402,0.23582965,186.62527
3387.0,0.5890321,30.324955,0.23705031,185.80481
3388.0,0.5891069,30.305916,0.23879275,184.55049
3389.0,0.58930856,30.233652,0.24910277,176.87076
3390.0,0.5896337,30.110107,0.25491306,171.03772
3391.0,0.58999544,29.971176,0.2584235,169.00305
3392.0,0.59041125,29.808943,0.26737535,165.63864
3393.0,0.59084576,29.638124,0.26749498,165.57433
3394.0,0.5910909,29.544683,0.26827917,165.0864
3395.0,0.5911342,29.533709,0.26902813,164.65852
3396.0,0.5910389,29.577124,0.26311812,168.53477
3397.0,0.59080726,29.674131,0.26002645,168.95776
3398.0,0.59059036,29.76548,0.2577581,169.2457
3399.0,0.59048736,29.81212,0.25483257,171.14067
3400.0,0.5905558,29.7916,0.24735697,178.08778
3401.0,0.5906933,29.743885,0.23885603,184.55594
3402.0,0.590835,29.694462,0.23772122,185.36343
3403.0,0.5908837,29.683495,0.23710777,185.77292
3404.0,0.5908475,29.70815,0.23769325,185.38174
3405.0,0.59084433,29.721788,0.23751317,185.50523
3406.0,0.5909338,29.700552,0.23709124,185.79459
3407.0,0.5910406,29.671686,0.23686963,185.93758
3408.0,0.59110147,29.66023,0.23333946,188.80637
3409.0,0.5911692,29.645243,0.23279066,191.80222
3410.0,0.5912609,29.620441,0.232793,192.04169
3411.0,0.5913644,29.590782,0.23287602,191.77988
3412.0,0.5914412,29.571968,0.23288225,191.81049
3413.0,0.591478,29.569412,0.23265721,192.43347
3414.0,0.59141517,29.60694,0.23299128,191.80531
3415.0,0.59118956,29.710552,0.23310116,191.09976
3416.0,0.5909425,29.823774,0.23307222,191.28404
3417.0,0.5907447,29.914993,0.23278663,190.63568
3418.0,0.5906298,29.96966,0.23735335,185.6101
3419.0,0.5906307,29.975534,0.23764881,185.39865
3420.0,0.59086573,29.88312,0.23776478,185.30927
3421.0,0.5912158,29.744759,0.23773496,185.32785
3422.0,0.5916709,29.565393,0.23737498,185.58095
3423.0,0.59211934,29.388334,0.23654729,186.14293
3424.0,0.5924396,29.26262,0.2367147,186.02888
3425.0,0.59262407,29.192528,0.24138792,182.69336
3426.0,0.59276223,29.142586,0.24209574,182.13416
3427.0,0.59299994,29.05336,0.24626812,178.94963
3428.0,0.59344035,28.883251,0.25370553,173.27081
3429.0,0.5938872,28.708714,0.25438356,172.19461
3430.0,0.59426147,28.56361,0.25761312,169.2548
3431.0,0.5944762,28.483265,0.25934967,168.29025
3432.0,0.59467196,28.410414,0.25947347,168.72575
3433.0,0.594899,28.325634,0.26612,166.541
3434.0,0.5952378,28.197693,0.27032,163.91272
3435.0,0.5955798,28.069027,0.27194977,162.98154
3436.0,0.595811,27.985413,0.2823606,157.19472
3437.0,0.5959265,27.948923,0.29190242,150.01129
3438.0,0.5959882,27.933325,0.28448254,153.74774
3439.0,0.5959439,27.961452,0.2744309,158.84546
3440.0,0.59594727,27.970985,0.2457837,169.44078
3441.0,0.5960142,27.953268,0.26391903,159.36478
3442.0,0.59623885,27.868694,0.27074227,157.51625
3443.0,0.59640115,27.810015,0.27073807,157.48695
3444.0,0.5965324,27.763771,0.26776844,158.11069
3445.0,0.5967053,27.699123,0.31440717,136.85469
3446.0,0.5968918,27.627954,0.2476342,169.15877
3447.0,0.5970636,27.561935,0.2742076,158.11526
3448.0,0.5970652,27.566217,0.28211847,154.91118
3449.0,0.596997,27.598566,0.28859577,151.64334
3450.0,0.59695876,27.61944,0.28685287,154.37544
3451.0,0.5970185,27.603163,0.2929402,149.95082
3452.0,0.59704125,27.601997,0.2926995,150.18916
3453.0,0.59711754,27.57752,0.2819865,157.4001
3454.0,0.5972388,27.534323,0.25975,167.97693
3455.0,0.5973481,27.495115,0.25869447,168.56816
3456.0,0.5974042,27.47843,0.25017756,176.09717
3457.0,0.5972713,27.538624,0.24690887,178.45027
3458.0,0.59713686,27.600325,0.23874177,184.5922
3459.0,0.597019,27.6541,0.23913284,184.33218
3460.0,0.5970186,27.659172,0.24170956,182.42412
3461.0,0.59702146,27.662151,0.24368924,180.93814
3462.0,0.59706074,27.648125,0.24305803,181.40276
3463.0,0.5971911,27.59686,0.23999546,183.72751
3464.0,0.5973415,27.537495,0.23931766,184.19754
3465.0,0.59757143,27.448233,0.23891759,184.46509
3466.0,0.597661,27.415718,0.23663315,186.024
3467.0,0.59770834,27.40033,0.23603775,186.40916
3468.0,0.5975246,27.478508,0.23693746,185.79668
3469.0,0.59728837,27.577528,0.24491064,179.99875
3470.0,0.5970588,27.675093,0.24601722,179.15506
3471.0,0.5971172,27.662218,0.25482023,172.21962
3472.0,0.59719616,27.640789,0.254798,172.30334
3473.0,0.59747493,27.539038,0.2558148,170.72359
3474.0,0.5975627,27.512865,0.2617908,168.34398
3475.0,0.59766656,27.479937,0.26211298,168.3263
3476.0,0.59791565,27.387768,0.26307872,168.2076
3477.0,0.59816754,27.294174,0.28214836,157.30391
3478.0,0.5983326,27.236816,0.27270985,162.55081
3479.0,0.59842545,27.208893,0.2719101,163.0022
3480.0,0.59853905,27.172716,0.26464513,167.7424
3481.0,0.5984254,27.228502,0.26232532,168.30453
3482.0,0.59818286,27.333643,0.26237565,168.28987
3483.0,0.5980051,27.411364,0.26271564,168.26051
3484.0,0.59783,27.487799,0.26200655,168.25429
3485.0,0.5977404,27.527714,0.26159582,168.28917
3486.0,0.5977528,27.523829,0.26075733,168.29556
3487.0,0.5977759,27.515656,0.29145366,151.39824
3488.0,0.5979794,27.43569,0.29061478,152.04066
3489.0,0.5981756,27.357973,0.26936188,164.60323
3490.0,0.59823334,27.336454,0.26942885,164.56743
3491.0,0.5979683,27.44516,0.2700979,164.1499
3492.0,0.5977093,27.55316,0.2711261,163.48314
3493.0,0.5976241,27.590485,0.271856,163.03079
3494.0,0.59753525,27.630629,0.28951716,152.81564
3495.0,0.597447,27.67143,0.26050213,168.17867
3496.0,0.59734625,27.718418,0.26051694,168.13817
3497.0,0.5972327,27.770418,0.26059777,168.11322
3498.0,0.59711826,27.822515,0.25945616,168.1013
3499.0,0.5970741,27.845299,0.25945634,168.08986
3500.0,0.5970283,27.867294,0.24997358,176.27202
3501.0,0.59721965,27.792131,0.25562495,171.58757
3502.0,0.59747076,27.69259,0.26028746,167.63542
3503.0,0.5977236,27.592373,0.26035377,167.59694
3504.0,0.5979153,27.518902,0.2618593,168.16847
3505.0,0.5979092,27.523516,0.26721507,166.00862
3506.0,0.5977231,27.600176,0.26752004,165.80249
3507.0,0.5974959,27.69232,0.28786898,153.9145
3508.0,0.5974466,27.71328,0.28188184,157.43915
3509.0,0.5975791,27.665266,0.295542,148.01546
3510.0,0.5979761,27.510353,0.28883803,153.2916
3511.0,0.59858805,27.272873,0.28835738,153.60825
3512.0,0.59905267,27.093365,0.27844203,156.6132
3513.0,0.5995524,26.899517,0.28734902,152.11339
3514.0,0.60001516,26.718914,0.2829008,154.37242
3515.0,0.60043085,26.556614,0.2937204,148.89737
3516.0,0.60083723,26.396343,0.2944974,148.50356
3517.0,0.601053,26.31139,0.27488774,161.30544
3518.0,0.60124177,26.238039,0.26086998,167.91496
3519.0,0.60115695,26.278513,0.26103902,167.64095
3520.0,0.60111344,26.305841,0.2562945,170.71391
3521.0,0.6010726,26.332708,0.25183043,174.80074
3522.0,0.6010063,26.370142,0.25137007,175.14929
3523.0,0.6010814,26.354225,0.24054284,183.30159
3524.0,0.6011776,26.331125,0.23798664,185.00366
3525.0,0.6013087,26.294754,0.23617677,189.2497
3526.0,0.60137093,26.286764,0.23643343,189.52818
3527.0,0.60142183,26.282867,0.23643726,189.58664
3528.0,0.6015351,26.254818,0.23640147,189.8681
3529.0,0.60173947,26.191277,0.23642212,189.39537
3530.0,0.6019596,26.122725,0.23615468,189.17412
3531.0,0.60225797,26.021093,0.23912105,184.21219
3532.0,0.6025755,25.91007,0.2397953,183.75299
3533.0,0.6028923,25.798477,0.25176543,174.79175
3534.0,0.60312295,25.72057,0.2572866,169.30666
3535.0,0.6032395,25.688084,0.25778985,168.96513
3536.0,0.603401,25.635258,0.25642383,170.68904
3537.0,0.60357505,25.576954,0.25590053,171.51584
3538.0,0.6038307,25.48094,0.25586712,171.5916
3539.0,0.6041031,25.376484,0.26127455,167.59523
3540.0,0.6043314,25.288984,0.2715619,163.26553
3541.0,0.60437655,25.274338,0.27444908,161.50902
3542.0,0.6043819,25.275486,0.26885685,164.97849
3543.0,0.6043468,25.29149,0.26750085,165.8352
3544.0,0.60440314,25.266973,0.26288348,167.76585
3545.0,0.6044842,25.231617,0.27544254,160.95135
3546.0,0.60468316,25.145042,0.28033927,158.23305
3547.0,0.6050486,24.990904,0.28900346,153.23839
3548.0,0.6054507,24.822105,0.29425326,149.35504
3549.0,0.60574526,24.697214,0.29512393,148.6302
3550.0,0.605831,24.656721,0.29506832,148.22527
3551.0,0.60586375,24.63756,0.2842357,156.06429
3552.0,0.60594153,24.599442,0.27798897,159.52533
3553.0,0.60609895,24.530106,0.2907206,152.15239
3554.0,0.6062776,24.452576,0.2876411,154.10197
3555.0,0.60634464,24.420948,0.28518125,155.53511
3556.0,0.6063745,24.4046,0.26145995,167.46913
3557.0,0.60649437,24.351831,0.26164788,166.63985
3558.0,0.606633,24.292236,0.26151228,167.4137
3559.0,0.60676414,24.235006,0.26216236,166.3672
3560.0,0.6067809,24.22267,0.26163515,166.6183
3561.0,0.6068167,24.201548,0.26019362,167.3723
3562.0,0.6068778,24.169884,0.25842386,168.43233
3563.0,0.6068725,24.164986,0.25792685,168.7549
3564.0,0.6068391,24.171637,0.25771126,168.89091
3565.0,0.6066275,24.250057,0.260068,167.43135
3566.0,0.6064183,24.327396,0.26073185,167.10098
3567.0,0.6062423,24.391232,0.26205504,166.6282
3568.0,0.60627127,24.370525,0.26977506,164.39337
3569.0,0.6064443,24.290989,0.27762133,159.69917
3570.0,0.60664225,24.201452,0.2888274,153.3562
3571.0,0.6068766,24.096176,0.2789562,158.954
3572.0,0.6071346,23.980284,0.27142698,163.34163
3573.0,0.6074006,23.861414,0.25913987,167.89496
3574.0,0.60767466,23.74067,0.24985807,176.07144
3575.0,0.6079512,23.619188,0.24080981,182.92464
3576.0,0.6081639,23.52441,0.23715216,185.90953
3577.0,0.6083465,23.443424,0.23665199,186.90823
3578.0,0.6085035,23.374832,0.23674738,188.2407
3579.0,0.60869956,23.291298,0.2371386,185.9434
3580.0,0.6089259,23.195284,0.2384522,184.49039
3581.0,0.60918456,23.085302,0.2448168,179.97256
3582.0,0.60946786,22.96465,0.2604851,167.09447
3583.0,0.60975516,22.841518,0.26244885,166.15726
3584.0,0.60990137,22.773615,0.25884718,168.03732
3585.0,0.6099604,22.740088,0.25496107,172.09862
3586.0,0.6099822,22.720621,0.24935435,176.46985
3587.0,0.610145,22.646038,0.24182232,182.17311
3588.0,0.6104144,22.529943,0.2402437,183.22357
3589.0,0.6107047,22.406872,0.24103121,182.70737
3590.0,0.61099607,22.284428,0.2393604,183.83234
3591.0,0.6112079,22.193508,0.23777175,185.07144
3592.0,0.6114143,22.10486,0.23692204,188.16711
3593.0,0.6115896,22.027983,0.23712419,189.07465
3594.0,0.61169267,21.980228,0.23730904,185.75462
3595.0,0.6116798,21.977888,0.2399808,183.40602
3596.0,0.6114991,22.04159,0.24011855,183.30807
3597.0,0.61130226,22.111563,0.24106255,182.66225
3598.0,0.61113644,22.169075,0.24154541,182.33647
3599.0,0.61103797,22.200245,0.24130411,182.49086
3600.0,0.61100334,22.206554,0.24628788,178.80716
3601.0,0.61096805,22.213766,0.25299075,173.51057
3602.0,0.61095864,22.210318,0.25334033,173.23741
3603.0,0.6109714,22.197376,0.2518922,174.32164
3604.0,0.6110194,22.170135,0.25033772,175.49138
3605.0,0.6109996,22.169292,0.2435815,180.85289
3606.0,0.6108878,22.20466,0.23974977,183.51338
3607.0,0.6107113,22.266413,0.23913302,183.93924
3608.0,0.6104735,22.353022,0.2371859,186.02948
3609.0,0.6101767,22.462788,0.2371138,187.8543
3610.0,0.60978556,22.60955,0.23706305,187.20148
3611.0,0.6093553,22.7713,0.23720844,188.9026
3612.0,0.6089897,22.906715,0.23715319,188.68907
3613.0,0.6086619,23.025335,0.23732735,185.80692
3614.0,0.6082984,23.156546,0.24034615,183.08229
3615.0,0.6079169,23.292997,0.24829549,177.21785
3616.0,0.6075137,23.434984,0.25338534,173.12694
3617.0,0.6071344,23.566952,0.25727072,169.88896
3618.0,0.6069461,23.62492,0.260875,166.71555
3619.0,0.6069426,23.610868,0.2619577,166.17542
3620.0,0.60702235,23.56463,0.2626829,165.76031
3621.0,0.60726666,23.454947,0.26267204,166.18452
3622.0,0.607596,23.313,0.2628737,165.66418
3623.0,0.6079597,23.15823,0.25985587,167.2142
3624.0,0.60835576,22.991533,0.25698718,170.37503
3625.0,0.60862553,22.874264,0.26039314,166.90372
3626.0,0.60868764,22.837141,0.26278383,165.69893
3627.0,0.6087139,22.814407,0.2603901,166.90927
3628.0,0.608764,22.7825,0.25464672,172.14876
3629.0,0.60879666,22.758486,0.24924809,176.42752
3630.0,0.60879487,22.7497,0.2489288,176.7492
3631.0,0.60884607,22.720531,0.25364965,172.91225
3632.0,0.60907066,22.624313,0.25953922,167.42088
3633.0,0.6093511,22.507286,0.25829968,168.47957
3634.0,0.6096589,22.380472,0.2590661,167.76033
3635.0,0.6099966,22.24338,0.26091912,166.64865
3636.0,0.6102469,22.140848,0.26181218,166.21527
3637.0,0.6103159,22.110453,0.26234418,165.96541
3638.0,0.6102526,22.132795,0.26282126,166.29544
3639.0,0.61017394,22.160934,0.2667057,166.0682
3640.0,0.61010134,22.18538,0.26296118,167.00761
3641.0,0.6100499,22.200766,0.26285094,166.30592
3642.0,0.6100084,22.21276,0.26497325,166.4965
3643.0,0.6099817,22.219732,0.2710112,163.67094
3644.0,0.6099606,22.224276,0.28855544,153.58284
3645.0,0.60995185,22.222586,0.28969663,152.90372
3646.0,0.60990584,22.234377,0.2913296,151.81236
3647.0,0.60980666,22.266857,0.28934404,153.14552
3648.0,0.60959476,22.342619,0.2726736,162.64046
3649.0,0.60937065,22.421787,0.28031847,158.1547
3650.0,0.6092262,22.469841,0.29158416,151.64598
3651.0,0.6092751,22.442278,0.28585416,155.08972
3652.0,0.6093634,22.39906,0.27314246,162.35431
3653.0,0.6094234,22.366623,0.26359612,165.40651
3654.0,0.6093814,22.373695,0.26290503,165.73296
3655.0,0.6092525,22.415003,0.26067606,166.81485
3656.0,0.60904056,22.489618,0.2621555,166.11177
3657.0,0.6086461,22.6363,0.26039574,167.01546
3658.0,0.6083061,22.759953,0.25283754,173.58731
3659.0,0.6080612,22.847406,0.25794536,169.65984
3660.0,0.6080688,22.83461,0.25771663,169.89365
3661.0,0.6081322,22.798874,0.25836897,168.97159
3662.0,0.6083223,22.710663,0.2635462,165.3782
3663.0,0.60859406,22.593208,0.27146184,163.45749
3664.0,0.60881907,22.497187,0.2732737,162.29755
3665.0,0.6088483,22.478546,0.2737796,161.98907
3666.0,0.6087514,22.508156,0.27944687,158.65028
3667.0,0.6087288,22.509392,0.27808088,159.4131
3668.0,0.6087662,22.487333,0.2725386,162.77995
