rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,3159,3159,0.00074418186,0.00079431146,275.23917,275.54227
176,3160,3160,0.00074418145,0.0007871589,275.25485,275.55945
176,3161,3161,0.0007441806,0.0007755211,275.26318,275.5758
176,3162,3162,0.00074417965,0.0008473447,275.27155,275.65567
176,3163,3163,0.0007441788,0.0008538714,275.2799,275.7269
176,3164,3164,0.0007441779,0.0008271089,275.28827,275.73926
176,3165,3165,0.00074417697,0.00082342833,275.2966,275.71066
176,3166,3166,0.0007441761,0.0008041611,275.30496,275.69553
176,3167,3167,0.0007441752,0.0007885894,275.31332,275.68115
176,3168,3168,0.00074417435,0.0007578632,275.32166,275.6873
176,3169,3169,0.0007441734,0.0007335743,275.33002,275.6902
176,3170,3170,0.00074417255,0.00072221964,275.33838,275.69656
176,3171,3171,0.0007441721,0.0007126084,275.3288,275.70337
176,3172,3172,0.0007441716,0.000741159,275.3192,275.73807
176,3173,3173,0.00074417115,0.0007460913,275.30963,275.75558
176,3174,3174,0.0007441707,0.00074682146,275.30005,275.7395
176,3175,3175,0.0007441702,0.00074300676,275.2905,275.70102
176,3176,3176,0.0007441698,0.000734826,275.2809,275.67908
176,3177,3177,0.00074416935,0.0007241866,275.27133,275.6555
176,3178,3178,0.0007441689,0.0006827912,275.26175,275.6455
176,3179,3179,0.0007441684,0.0006474158,275.25217,275.6322
176,3180,3180,0.00074416795,0.0006436458,275.24258,275.6238
176,3181,3181,0.000744169,0.0006726286,275.22427,275.60812
176,3182,3182,0.00074417004,0.00064418226,275.20593,275.55548
176,3183,3183,0.0007441711,0.0006449869,275.1876,275.51523
176,3184,3184,0.00074417214,0.00066206366,275.16928,275.49472
176,3185,3185,0.00074417325,0.00067995995,275.15094,275.50034
176,3186,3186,0.0007441743,0.00067854434,275.1326,275.49896
176,3187,3187,0.00074417534,0.00071870297,275.1143,275.49136
176,3188,3188,0.0007441764,0.0007356158,275.09595,275.4811
176,3189,3189,0.00074417744,0.00075690955,275.0776,275.47003
176,3190,3190,0.0007441785,0.00077474624,275.0593,275.45642
176,3191,3191,0.0007441798,0.00077103585,275.05057,275.4447
176,3192,3192,0.00074418116,0.0006995848,275.04184,275.36438
176,3193,3193,0.0007441825,0.0006822249,275.03314,275.29514
176,3194,3194,0.00074418384,0.0006751022,275.0244,275.2878
176,3195,3195,0.0007441852,0.0006806305,275.01572,275.30624
176,3196,3196,0.0007441865,0.0006622723,275.007,275.3273
176,3197,3197,0.0007441878,0.00067754596,274.99826,275.3235
176,3198,3198,0.00074418914,0.0006931773,274.98956,275.3206
176,3199,3199,0.0007441904,0.00068995863,274.98178,275.31128
176,3200,3200,0.0007441912,0.0007012537,274.98254,275.29657
176,3201,3201,0.0007441917,0.0006835064,274.98697,275.2734
176,3202,3202,0.0007441922,0.0007104626,274.99142,275.26288
176,3203,3203,0.0007441926,0.00074786454,274.9971,275.27258
176,3204,3204,0.00074419274,0.0007510683,275.009,275.2914
176,3205,3205,0.0007441928,0.0007586232,275.02087,275.32098
176,3206,3206,0.00074419286,0.0007805875,275.03275,275.33435
176,3207,3207,0.000744193,0.00077477604,275.04465,275.35373
176,3208,3208,0.00074419304,0.0007975897,275.05652,275.3556
176,3209,3209,0.00074419315,0.0007831654,275.0684,275.3709
176,3210,3210,0.0007441932,0.0007830462,275.0803,275.374
176,3211,3211,0.0007441926,0.0007933578,275.0947,275.38373
176,3212,3212,0.0007441921,0.0008397302,275.1091,275.45996
176,3213,3213,0.0007441915,0.00084274024,275.1235,275.50824
176,3214,3214,0.000744191,0.0008317581,275.1379,275.52054
176,3215,3215,0.0007441904,0.0008342764,275.15228,275.5121
176,3216,3216,0.00074418983,0.0008125803,275.1667,275.5119
176,3217,3217,0.0007441893,0.0007972023,275.1811,275.51968
176,3218,3218,0.0007441887,0.0007899901,275.1955,275.5172
176,3219,3219,0.0007441882,0.00077727943,275.2099,275.53232
176,3220,3220,0.0007441876,0.0007713935,275.2243,275.5419
176,3221,3221,0.00074418687,0.00075717777,275.22598,275.55984
176,3222,3222,0.0007441861,0.0008283606,275.22763,275.63614
176,3223,3223,0.0007441853,0.0008112243,275.22928,275.697
176,3224,3224,0.00074418454,0.0008073798,275.23096,275.69638
176,3225,3225,0.0007441838,0.00078638404,275.2326,275.67133
176,3226,3226,0.000744183,0.0007703504,275.23428,275.6382
176,3227,3227,0.00074418227,0.0007472685,275.23593,275.63004
176,3228,3228,0.00074418145,0.00074168056,275.23758,275.60794
176,3229,3229,0.0007441807,0.0007176599,275.23926,275.60794
176,3230,3230,0.00074417994,0.00071357697,275.2409,275.61227
176,3231,3231,0.0007441801,0.0007024905,275.2254,275.60663
176,3232,3232,0.00074418023,0.00072367996,275.20987,275.61148
176,3233,3233,0.0007441804,0.0007231286,275.19437,275.5986
176,3234,3234,0.0007441806,0.00071694463,275.17886,275.57715
176,3235,3235,0.0007441807,0.00068870693,275.16333,275.55423
176,3236,3236,0.00074418087,0.0006535998,275.14783,275.52808
176,3237,3237,0.00074418104,0.0006614378,275.13232,275.5149
176,3238,3238,0.0007441812,0.0006783655,275.11682,275.49936
176,3239,3239,0.00074418134,0.0006924471,275.1013,275.4875
176,3240,3240,0.0007441815,0.0007085255,275.0858,275.48175
176,3241,3241,0.000744183,0.0007372698,275.0684,275.4723
176,3242,3242,0.0007441846,0.0006752065,275.05103,275.39853
176,3243,3243,0.0007441861,0.0006545833,275.03366,275.33438
176,3244,3244,0.0007441876,0.00066730886,275.01627,275.31976
176,3245,3245,0.00074418914,0.000702565,274.9989,275.3216
176,3246,3246,0.0007441907,0.000693669,274.9815,275.33856
176,3247,3247,0.0007441922,0.0007165423,274.96414,275.33456
176,3248,3248,0.00074419373,0.0007356158,274.94675,275.322
176,3249,3249,0.0007441953,0.000747641,274.92938,275.31546
176,3250,3250,0.0007441968,0.0007679811,274.912,275.292
176,3251,3251,0.00074419816,0.0007770559,274.9056,275.27655
176,3252,3252,0.00074419944,0.0006896606,274.8992,275.2175
176,3253,3253,0.0007442008,0.00067745656,274.89282,275.15982
176,3254,3254,0.00074420206,0.0006702593,274.8864,275.1564
176,3255,3255,0.0007442034,0.00066318124,274.88,275.17108
176,3256,3256,0.0007442043,0.0006545833,274.87927,275.17664
176,3257,3257,0.000744205,0.0006509176,274.8819,275.17926
176,3258,3258,0.0007442058,0.00068888575,274.88455,275.1726
176,3259,3259,0.0007442065,0.0007304898,274.88718,275.17673
176,3260,3260,0.00074420706,0.0007617822,274.89267,275.1834
176,3261,3261,0.0007442071,0.00076438993,274.9054,275.18762
176,3262,3262,0.0007442072,0.0007847598,274.91815,275.21762
176,3263,3263,0.0007442072,0.0007957718,274.9309,275.2476
176,3264,3264,0.00074420724,0.0007989755,274.94366,275.26813
176,3265,3265,0.0007442073,0.0007933429,274.95642,275.27414
176,3266,3266,0.00074420735,0.00080191105,274.96915,275.27484
176,3267,3267,0.0007442074,0.0007984391,274.9819,275.28308
176,3268,3268,0.0007442074,0.00079685956,274.99466,275.30383
176,3269,3269,0.0007442075,0.0007912716,275.00742,275.30612
176,3270,3270,0.00074420753,0.0007870099,275.02014,275.31763
176,3271,3271,0.00074420695,0.0007933429,275.03088,275.32904
176,3272,3272,0.00074420637,0.00085728377,275.04163,275.4032
176,3273,3273,0.0007442058,0.000853782,275.05237,275.4772
176,3274,3274,0.0007442052,0.0008502653,275.06308,275.47745
176,3275,3275,0.00074420456,0.0008292994,275.07382,275.47122
176,3276,3276,0.000744204,0.00083269685,275.08456,275.44427
176,3277,3277,0.0007442034,0.0007989606,275.0953,275.44797
176,3278,3278,0.0007442028,0.0007885298,275.10602,275.45737
176,3279,3279,0.00074420223,0.00076865166,275.11676,275.45822
176,3280,3280,0.00074420165,0.0007475814,275.1275,275.47128
176,3281,3281,0.0007442012,0.00073656946,275.1216,275.48398
176,3282,3282,0.0007442007,0.0007919571,275.11572,275.54535
176,3283,3283,0.00074420025,0.0007907352,275.10986,275.5729
176,3284,3284,0.0007441998,0.00077979773,275.10397,275.56378
176,3285,3285,0.0007441993,0.0007745823,275.09808,275.53186
176,3286,3286,0.0007441989,0.0007537803,275.09222,275.4971
176,3287,3287,0.00074419845,0.000743275,275.08633,275.47626
176,3288,3288,0.000744198,0.00073145836,275.08044,275.45706
176,3289,3289,0.0007441975,0.0007075569,275.07455,275.4542
176,3290,3290,0.00074419705,0.0006970963,275.0687,275.45428
176,3291,3291,0.0007441979,0.00066946953,275.04935,275.4358
176,3292,3292,0.00074419886,0.0006302348,275.03,275.40585
176,3293,3293,0.00074419973,0.00063771516,275.01068,275.3706
176,3294,3294,0.00074420066,0.0006495467,274.99133,275.3419
176,3295,3295,0.00074420153,0.00066048413,274.972,275.33224
176,3296,3296,0.0007442024,0.000674521,274.95267,275.32748
176,3297,3297,0.00074420334,0.00069639593,274.93332,275.31396
176,3298,3298,0.0007442042,0.00071201235,274.914,275.30286
176,3299,3299,0.00074420514,0.0007420531,274.89465,275.28925
176,3300,3300,0.000744206,0.0007598451,274.8753,275.27393
176,3301,3301,0.00074420776,0.0007726899,274.86108,275.26578
176,3302,3302,0.00074420945,0.0006959042,274.84686,275.18698
176,3303,3303,0.0007442112,0.0006960234,274.83264,275.11017
176,3304,3304,0.00074421294,0.00068483263,274.81845,275.10052
176,3305,3305,0.0007442147,0.00069784134,274.80423,275.11398
176,3306,3306,0.0007442164,0.00069034606,274.79,275.12717
176,3307,3307,0.0007442181,0.0007059029,274.7758,275.12878
176,3308,3308,0.00074421987,0.0007138005,274.76157,275.11633
176,3309,3309,0.00074422156,0.0007240972,274.74734,275.1037
176,3310,3310,0.0007442233,0.00073393196,274.73312,275.08258
176,3311,3311,0.0007442246,0.0007366887,274.72922,275.07245
176,3312,3312,0.00074422575,0.0006704083,274.72614,275.02072
176,3313,3313,0.0007442266,0.00065956026,274.7278,274.99585
176,3314,3314,0.0007442275,0.00066069275,274.7295,274.9854
176,3315,3315,0.00074422837,0.00069165736,274.73117,274.99808
176,3316,3316,0.0007442292,0.0007344833,274.7342,275.02722
176,3317,3317,0.00074422965,0.00074776023,274.74268,275.03494
176,3318,3318,0.0007442302,0.00076573103,274.75116,275.0445
176,3319,3319,0.00074423064,0.00077093154,274.7596,275.06033
176,3320,3320,0.00074423116,0.0007997951,274.7681,275.05865
176,3321,3321,0.0007442311,0.0007884106,274.78137,275.08057
176,3322,3322,0.00074423105,0.00082128256,274.79468,275.12094
176,3323,3323,0.000744231,0.0008205971,274.80795,275.16092
176,3324,3324,0.0007442309,0.0008205077,274.82123,275.17752
176,3325,3325,0.00074423087,0.0008317134,274.8345,275.16916
176,3326,3326,0.00074423087,0.00081229716,274.8478,275.17697
176,3327,3327,0.0007442308,0.0008010915,274.86108,275.17545
176,3328,3328,0.00074423075,0.00080055505,274.87436,275.1857
176,3329,3329,0.0007442307,0.00079168886,274.88766,275.2053
176,3330,3330,0.00074423064,0.000782927,274.90094,275.207
176,3331,3331,0.0007442302,0.0007780543,274.90585,275.21826
176,3332,3332,0.0007442297,0.00084442407,274.91077,275.30774
176,3333,3333,0.00074422924,0.0008525154,274.9157,275.36536
176,3334,3334,0.0007442288,0.00083515554,274.92062,275.372
176,3335,3335,0.00074422825,0.0008218041,274.92554,275.3449
176,3336,3336,0.0007442278,0.0008013597,274.93048,275.32043
176,3337,3337,0.0007442273,0.0007808855,274.9354,275.30493
176,3338,3338,0.00074422685,0.00075172394,274.9403,275.31342
176,3339,3339,0.0007442264,0.00072292,274.94522,275.3149
176,3340,3340,0.0007442259,0.00073133915,274.95016,275.3146
176,3341,3341,0.000744226,0.00071979075,274.93695,275.31183
176,3342,3342,0.000744226,0.0007330677,274.92377,275.35416
176,3343,3343,0.00074422604,0.000743424,274.91058,275.35513
176,3344,3344,0.00074422604,0.0007448992,274.8974,275.3339
176,3345,3345,0.0007442261,0.0007444075,274.88422,275.29767
176,3346,3346,0.00074422616,0.00073509425,274.871,275.26746
176,3347,3347,0.00074422616,0.00070328027,274.85782,275.2413
176,3348,3348,0.0007442262,0.0006700358,274.84464,275.22455
176,3349,3349,0.0007442262,0.00065926224,274.83145,275.22052
176,3350,3350,0.0007442263,0.00067742675,274.81824,275.20297
176,3351,3351,0.00074422784,0.0006982586,274.7974,275.18826
176,3352,3352,0.0007442295,0.0006484887,274.77652,275.13718
176,3353,3353,0.00074423105,0.00066324085,274.75565,275.08316
176,3354,3354,0.0007442326,0.0006693056,274.7348,275.061
176,3355,3355,0.0007442342,0.00068611413,274.71393,275.06277
176,3356,3356,0.0007442358,0.00070198387,274.69305,275.06174
176,3357,3357,0.0007442374,0.00072128087,274.67218,275.05762
176,3358,3358,0.00074423896,0.00074644893,274.65134,275.0403
176,3359,3359,0.0007442406,0.000767549,274.63046,275.02148
176,3360,3360,0.00074424216,0.0007639578,274.6096,275.01196
176,3361,3361,0.00074424397,0.0007718405,274.59857,274.9903
176,3362,3362,0.0007442458,0.00072342664,274.58755,274.91443
176,3363,3363,0.0007442475,0.00069645554,274.57654,274.8528
176,3364,3364,0.0007442493,0.0006893328,274.56552,274.8432
176,3365,3365,0.0007442511,0.0006831339,274.5545,274.86356
176,3366,3366,0.00074425293,0.0006794682,274.5435,274.87296
176,3367,3367,0.0007442547,0.0006905249,274.53247,274.86838
176,3368,3368,0.0007442565,0.0007001957,274.52145,274.8624
176,3369,3369,0.0007442579,0.0007008961,274.51627,274.84464
176,3370,3370,0.00074425904,0.00067493826,274.51474,274.82657
176,3371,3371,0.00074426003,0.0006975582,274.5169,274.7993
176,3372,3372,0.000744261,0.0007156035,274.51907,274.79575
176,3373,3373,0.0007442617,0.00075060636,274.52628,274.80695
176,3374,3374,0.00074426224,0.0007655969,274.53555,274.82635
176,3375,3375,0.0007442628,0.00078253954,274.54486,274.8413
176,3376,3376,0.00074426335,0.0007843128,274.55414,274.86432
176,3377,3377,0.00074426393,0.0007868311,274.56342,274.87827
176,3378,3378,0.00074426446,0.00078918546,274.57272,274.88028
176,3379,3379,0.00074426504,0.0007961443,274.582,274.89017
176,3380,3380,0.00074426556,0.00079699367,274.59128,274.8938
176,3381,3381,0.00074426545,0.0008011064,274.6025,274.90366
176,3382,3382,0.0007442654,0.00085066765,274.6137,274.9625
176,3383,3383,0.0007442653,0.00085589796,274.62494,275.01056
176,3384,3384,0.0007442652,0.00084823876,274.63617,275.03107
176,3385,3385,0.0007442651,0.0008412501,274.64737,275.02322
176,3386,3386,0.00074426504,0.00082879275,274.6586,275.00528
176,3387,3387,0.0007442649,0.0008074543,274.6698,275.00983
176,3388,3388,0.00074426486,0.0007972619,274.68103,275.0063
176,3389,3389,0.00074426475,0.00079305976,274.69226,275.01453
176,3390,3390,0.0007442647,0.00076735526,274.70346,275.03015
176,3391,3391,0.00074426446,0.00075609,274.70105,275.0443
176,3392,3392,0.0007442642,0.0008177361,274.6986,275.11807
176,3393,3393,0.000744264,0.00080848247,274.6962,275.1747
176,3394,3394,0.00074426376,0.00079148024,274.69376,275.1706
176,3395,3395,0.0007442635,0.0007874718,274.6913,275.13455
176,3396,3396,0.00074426335,0.0007805279,274.6889,275.09467
176,3397,3397,0.0007442631,0.0007421574,274.68646,275.0846
176,3398,3398,0.0007442629,0.00072885066,274.68405,275.06778
176,3399,3399,0.00074426265,0.0007216832,274.6816,275.0627
176,3400,3400,0.0007442624,0.0007111332,274.6792,275.05234
176,3401,3401,0.0007442632,0.00071058184,274.6601,275.05234
176,3402,3402,0.000744264,0.00071192294,274.641,275.04095
176,3403,3403,0.00074426475,0.00071608037,274.6219,275.02008
176,3404,3404,0.00074426556,0.00068396836,274.60278,274.9995
176,3405,3405,0.0007442663,0.0006565055,274.58368,274.9696
176,3406,3406,0.0007442671,0.00066942483,274.56458,274.94742
176,3407,3407,0.0007442679,0.0006743571,274.5455,274.92792
176,3408,3408,0.00074426865,0.00069545716,274.5264,274.91437
176,3409,3409,0.00074426946,0.00071950763,274.5073,274.89444
176,3410,3410,0.0007442702,0.00072987884,274.4882,274.87958
176,3411,3411,0.0007442723,0.0007550022,274.4681,274.87552
176,3412,3412,0.0007442744,0.0006936094,274.44803,274.79547
176,3413,3413,0.0007442765,0.0006924769,274.42795,274.73343
176,3414,3414,0.0007442786,0.00069417566,274.40787,274.70438
176,3415,3415,0.0007442807,0.0007193437,274.3878,274.71252
176,3416,3416,0.00074428285,0.00073007256,274.3677,274.72397
176,3417,3417,0.00074428495,0.0007214746,274.34763,274.72635
176,3418,3418,0.00074428704,0.00074261933,274.32755,274.71118
176,3419,3419,0.00074428914,0.0007539293,274.30746,274.69504
176,3420,3420,0.00074429123,0.0007625273,274.28738,274.67422
176,3421,3421,0.0007442931,0.00077727943,274.27823,274.65552
176,3422,3422,0.0007442949,0.0007230541,274.26907,274.5864
176,3423,3423,0.00074429676,0.0006945929,274.25995,274.5357
176,3424,3424,0.0007442986,0.0006829104,274.2508,274.52078
176,3425,3425,0.00074430037,0.0006700358,274.24307,274.53384
176,3426,3426,0.00074430165,0.000668948,274.24243,274.53278
176,3427,3427,0.00074430293,0.0006560287,274.24176,274.53165
176,3428,3428,0.0007443042,0.0006817928,274.24112,274.53555
176,3429,3429,0.00074430543,0.00072336703,274.24142,274.52625
176,3430,3430,0.0007443065,0.0007590404,274.24536,274.54303
176,3431,3431,0.00074430706,0.0007599345,274.2552,274.54605
176,3432,3432,0.00074430765,0.0007847598,274.26498,274.57922
176,3433,3433,0.0007443083,0.00080036133,274.2748,274.59708
176,3434,3434,0.00074430887,0.00079939276,274.2846,274.6149
176,3435,3435,0.00074430945,0.0008188537,274.29443,274.61142
176,3436,3436,0.00074431003,0.0007999143,274.30423,274.61594
176,3437,3437,0.0007443106,0.0008098832,274.31403,274.62744
176,3438,3438,0.00074431126,0.0008036098,274.32385,274.6344
176,3439,3439,0.00074431184,0.00080810994,274.33365,274.63773
176,3440,3440,0.0007443124,0.00079955667,274.34348,274.6474
176,3441,3441,0.0007443124,0.000792419,274.3502,274.66217
176,3442,3442,0.0007443124,0.0008576116,274.35693,274.73203
176,3443,3443,0.0007443124,0.0008604726,274.36365,274.79156
176,3444,3444,0.0007443124,0.0008630505,274.37036,274.79132
176,3445,3445,0.00074431236,0.0008373013,274.3771,274.78265
176,3446,3446,0.00074431236,0.0008175573,274.38382,274.75995
176,3447,3447,0.00074431236,0.000794535,274.39053,274.75784
176,3448,3448,0.00074431236,0.0007731369,274.39728,274.75598
176,3449,3449,0.00074431236,0.00075839966,274.404,274.7625
176,3450,3450,0.00074431236,0.0007471642,274.4107,274.76245
176,3451,3451,0.00074431254,0.0007383427,274.40042,274.76828
176,3452,3452,0.0007443127,0.00078276306,274.39014,274.82083
176,3453,3453,0.0007443129,0.0007752082,274.37982,274.85278
176,3454,3454,0.00074431306,0.0007613054,274.36954,274.8398
176,3455,3455,0.0007443132,0.00075556844,274.35922,274.79327
176,3456,3456,0.00074431335,0.0007547489,274.34894,274.76172
176,3457,3457,0.0007443135,0.0007561198,274.33865,274.73047
176,3458,3458,0.0007443137,0.00073004275,274.32834,274.71655
176,3459,3459,0.0007443139,0.0006969324,274.31805,274.7022
176,3460,3460,0.00074431405,0.0006693652,274.30774,274.67883
176,3461,3461,0.0007443157,0.00065941125,274.28445,274.66983
176,3462,3462,0.0007443173,0.00063907116,274.26117,274.63135
176,3463,3463,0.00074431894,0.00066477567,274.23788,274.59006
176,3464,3464,0.00074432057,0.0006559989,274.2146,274.56958
176,3465,3465,0.00074432214,0.00068901986,274.1913,274.5542
176,3466,3466,0.00074432377,0.00070418924,274.16803,274.54886
176,3467,3467,0.0007443254,0.0007128468,274.14474,274.53397
176,3468,3468,0.00074432703,0.00074399024,274.12146,274.51724
176,3469,3469,0.00074432866,0.0007564476,274.0982,274.5012
176,3470,3470,0.0007443303,0.00078622013,274.07492,274.47974
