rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,3182,3182,0.0007778456,0.00093259424,165.60013,165.48773
56,3183,3183,0.0007778485,0.00092530757,165.595,165.48335
56,3184,3184,0.00077785127,0.0009266189,165.58987,165.47919
56,3185,3185,0.00077785406,0.00092864543,165.58475,165.47606
56,3186,3186,0.00077785685,0.0009322664,165.57962,165.47217
56,3187,3187,0.00077785965,0.00092115015,165.5745,165.46898
56,3188,3188,0.0007778625,0.0009156218,165.56937,165.46417
56,3189,3189,0.0007778653,0.00091733545,165.56424,165.45581
56,3190,3190,0.0007778681,0.0009100488,165.55911,165.44725
56,3191,3191,0.0007778708,0.00091620296,165.55405,165.44255
56,3192,3192,0.0007778736,0.0009204796,165.54898,165.43753
56,3193,3193,0.00077787635,0.0009206435,165.54393,165.43452
56,3194,3194,0.00077787915,0.0009283027,165.53886,165.42978
56,3195,3195,0.0007778819,0.00092484563,165.5338,165.42772
56,3196,3196,0.0007778846,0.0009335777,165.52875,165.41667
56,3197,3197,0.0007778874,0.00093547016,165.52368,165.4123
56,3198,3198,0.00077789015,0.00093533605,165.51862,165.40683
56,3199,3199,0.00077789294,0.00093259424,165.51357,165.40575
56,3200,3200,0.0007778957,0.00092644006,165.5085,165.40102
56,3201,3201,0.0007778984,0.0009271851,165.50351,165.39421
56,3202,3202,0.0007779011,0.0009281835,165.4985,165.39232
56,3203,3203,0.0007779038,0.0009259632,165.49352,165.38522
56,3204,3204,0.00077790656,0.00092760235,165.48851,165.38092
56,3205,3205,0.0007779093,0.0009215078,165.48352,165.3761
56,3206,3206,0.000777912,0.00091602415,165.47852,165.3677
56,3207,3207,0.0007779147,0.00092113524,165.47353,165.36241
56,3208,3208,0.00077791745,0.00091745466,165.46852,165.35901
56,3209,3209,0.0007779201,0.0009221634,165.46353,165.35242
56,3210,3210,0.00077792286,0.0009258589,165.45853,165.34723
56,3211,3211,0.00077792554,0.00092751294,165.4536,165.33832
56,3212,3212,0.0007779282,0.00093012064,165.44865,165.33617
56,3213,3213,0.0007779309,0.000933384,165.44373,165.33052
56,3214,3214,0.0007779336,0.0009371242,165.43878,165.32661
56,3215,3215,0.00077793625,0.00093769043,165.43385,165.3235
56,3216,3216,0.0007779389,0.0009271702,165.42891,165.32205
56,3217,3217,0.0007779416,0.00092654437,165.42398,165.31635
56,3218,3218,0.0007779443,0.0009298375,165.41904,165.31412
56,3219,3219,0.00077794696,0.00092527777,165.41411,165.30515
56,3220,3220,0.00077794964,0.00092509895,165.40916,165.30098
56,3221,3221,0.00077795226,0.0009270808,165.4043,165.29193
56,3222,3222,0.00077795493,0.00093128294,165.39941,165.28848
56,3223,3223,0.00077795755,0.0009286156,165.39453,165.2869
56,3224,3224,0.0007779602,0.00092648476,165.38966,165.27968
56,3225,3225,0.0007779628,0.0009296736,165.38478,165.27588
56,3226,3226,0.00077796547,0.000929614,165.3799,165.27333
56,3227,3227,0.0007779681,0.000932326,165.37503,165.26591
56,3228,3228,0.0007779707,0.0009283325,165.37015,165.26047
56,3229,3229,0.0007779734,0.00092386216,165.36526,165.25587
56,3230,3230,0.000777976,0.00092866033,165.3604,165.25197
56,3231,3231,0.0007779786,0.00093658775,165.35556,165.24744
56,3232,3232,0.0007779812,0.0009284219,165.35074,165.24008
56,3233,3233,0.0007779838,0.00092654437,165.34592,165.23624
56,3234,3234,0.00077798637,0.00092623144,165.3411,165.23297
56,3235,3235,0.000777989,0.0009307018,165.33627,165.22527
56,3236,3236,0.0007779916,0.0009322366,165.33145,165.22095
56,3237,3237,0.00077799417,0.000917857,165.32663,165.21446
56,3238,3238,0.0007779968,0.0009202859,165.32181,165.21231
56,3239,3239,0.00077799935,0.00092796,165.31699,165.20451
56,3240,3240,0.00077800197,0.0009267977,165.31215,165.19948
56,3241,3241,0.0007780045,0.00092621654,165.30739,165.19849
56,3242,3242,0.0007780071,0.000930523,165.30261,165.19518
56,3243,3243,0.00077800965,0.0009357533,165.29785,165.18507
56,3244,3244,0.0007780122,0.00093928486,165.29308,165.18123
56,3245,3245,0.0007780148,0.00094199687,165.28831,165.17682
56,3246,3246,0.00077801733,0.00093412906,165.28354,165.1765
56,3247,3247,0.0007780199,0.00092626124,165.27878,165.16986
56,3248,3248,0.00077802246,0.00092642516,165.274,165.16768
56,3249,3249,0.000778025,0.0009119263,165.26924,165.16162
56,3250,3250,0.0007780276,0.00091985374,165.26447,165.15416
56,3251,3251,0.0007780301,0.00092402607,165.25975,165.14862
56,3252,3252,0.00077803264,0.0009279004,165.25504,165.14423
56,3253,3253,0.00077803514,0.000920271,165.2503,165.14078
56,3254,3254,0.0007780377,0.00092649966,165.24559,165.13321
56,3255,3255,0.0007780402,0.0009309253,165.24086,165.12921
56,3256,3256,0.0007780427,0.0009294799,165.23615,165.12619
56,3257,3257,0.0007780453,0.0009344122,165.23143,165.12303
56,3258,3258,0.0007780478,0.0009369305,165.2267,165.11488
56,3259,3259,0.00077805034,0.00093523174,165.22198,165.10951
56,3260,3260,0.00077805284,0.0009348294,165.21727,165.10568
56,3261,3261,0.00077805534,0.00093783945,165.2126,165.104
56,3262,3262,0.00077805785,0.0009397468,165.20792,165.09818
56,3263,3263,0.00077806035,0.0009359172,165.20325,165.09671
56,3264,3264,0.00077806285,0.000933235,165.19858,165.09352
56,3265,3265,0.00077806535,0.0009310594,165.19391,165.08571
56,3266,3266,0.0007780678,0.00093015045,165.18924,165.08304
56,3267,3267,0.0007780703,0.0009323558,165.18456,165.07874
56,3268,3268,0.0007780728,0.00093429297,165.17989,165.07265
56,3269,3269,0.0007780753,0.00094228,165.17522,165.0661
56,3270,3270,0.0007780778,0.0009333542,165.17055,165.05743
56,3271,3271,0.00077808026,0.0009357831,165.16592,165.04904
56,3272,3272,0.0007780827,0.0009283027,165.16129,165.04547
56,3273,3273,0.0007780852,0.00093269855,165.15666,165.04184
56,3274,3274,0.00077808765,0.0009344122,165.15202,165.03957
56,3275,3275,0.0007780901,0.0009383014,165.1474,165.03503
56,3276,3276,0.00077809254,0.0009280196,165.14276,165.03558
56,3277,3277,0.000778095,0.0009324452,165.13814,165.02972
56,3278,3278,0.0007780975,0.0009281537,165.13351,165.02428
56,3279,3279,0.00077809993,0.0009292564,165.12888,165.02151
56,3280,3280,0.0007781024,0.0009233406,165.12425,165.01285
56,3281,3281,0.0007781048,0.0009255758,165.11966,165.00723
56,3282,3282,0.0007781072,0.0009257546,165.11508,165.00488
56,3283,3283,0.00077810965,0.0009270957,165.11049,164.99672
56,3284,3284,0.0007781121,0.0009295544,165.10591,164.99397
56,3285,3285,0.00077811454,0.00093785435,165.10132,164.98712
56,3286,3286,0.0007781169,0.0009381971,165.09674,164.98578
56,3287,3287,0.00077811937,0.00093390554,165.09215,164.98154
56,3288,3288,0.0007781218,0.00094065577,165.08755,164.97566
56,3289,3289,0.0007781242,0.00093924016,165.08298,164.97435
56,3290,3290,0.00077812665,0.0009425035,165.07838,164.96954
56,3291,3291,0.00077812903,0.0009422204,165.07384,164.9669
56,3292,3292,0.0007781315,0.00094184786,165.06929,164.95985
56,3293,3293,0.00077813386,0.00093806296,165.06474,164.95229
56,3294,3294,0.00077813625,0.00093801826,165.0602,164.9515
56,3295,3295,0.00077813864,0.0009397468,165.05565,164.94914
56,3296,3296,0.0007781411,0.00093925506,165.0511,164.94191
56,3297,3297,0.00077814347,0.00092915207,165.04655,164.93694
56,3298,3298,0.00077814586,0.00092502445,165.042,164.93451
56,3299,3299,0.0007781483,0.0009298971,165.03746,164.93124
56,3300,3300,0.0007781507,0.00093269855,165.03291,164.92705
56,3301,3301,0.0007781531,0.00093922525,165.0284,164.92133
56,3302,3302,0.0007781554,0.0009435913,165.02388,164.91794
56,3303,3303,0.0007781578,0.00094713777,165.01936,164.91348
56,3304,3304,0.0007781602,0.00092898816,165.01486,164.90112
56,3305,3305,0.00077816256,0.0009336671,165.01035,164.89655
56,3306,3306,0.0007781649,0.0009358874,165.00583,164.8952
56,3307,3307,0.0007781673,0.00093775004,165.00131,164.89232
56,3308,3308,0.00077816966,0.0009322366,164.99681,164.88168
56,3309,3309,0.000778172,0.0009334436,164.9923,164.8806
56,3310,3310,0.0007781744,0.00093153625,164.98778,164.87816
56,3311,3311,0.0007781767,0.0009284368,164.9833,164.87445
56,3312,3312,0.0007781791,0.00092100113,164.97882,164.86806
56,3313,3313,0.0007781814,0.0009292862,164.97435,164.86276
56,3314,3314,0.0007781838,0.0009297034,164.96986,164.86105
56,3315,3315,0.00077818613,0.00092253595,164.9654,164.85686
56,3316,3316,0.00077818846,0.000925993,164.9609,164.85219
56,3317,3317,0.00077819085,0.00093403965,164.95644,164.84148
56,3318,3318,0.0007781932,0.00093767553,164.95195,164.8363
56,3319,3319,0.00077819556,0.0009359768,164.94748,164.83362
56,3320,3320,0.0007781979,0.00093919545,164.943,164.82903
56,3321,3321,0.0007782002,0.00094061106,164.93855,164.82756
56,3322,3322,0.00077820255,0.00094177335,164.9341,164.82426
56,3323,3323,0.0007782049,0.000937005,164.92966,164.81868
56,3324,3324,0.0007782072,0.00093926996,164.9252,164.81448
56,3325,3325,0.00077820953,0.00094037264,164.92076,164.81026
56,3326,3326,0.0007782118,0.00094299525,164.9163,164.80865
56,3327,3327,0.00077821413,0.00095063954,164.91187,164.80417
56,3328,3328,0.00077821646,0.000955244,164.90741,164.79782
56,3329,3329,0.0007782188,0.0009566149,164.90297,164.79623
56,3330,3330,0.0007782211,0.00094947725,164.89851,164.79146
56,3331,3331,0.0007782234,0.0009462884,164.89409,164.78502
56,3332,3332,0.0007782257,0.0009435019,164.88968,164.78131
56,3333,3333,0.000778228,0.0009447685,164.88525,164.77844
56,3334,3334,0.0007782303,0.000947704,164.88083,164.7683
56,3335,3335,0.0007782326,0.00095201045,164.8764,164.76501
56,3336,3336,0.00077823485,0.0009503564,164.87198,164.75987
56,3337,3337,0.0007782372,0.00095078856,164.86757,164.75848
56,3338,3338,0.00077823945,0.0009491643,164.86314,164.75444
56,3339,3339,0.0007782418,0.0009407303,164.85872,164.74857
56,3340,3340,0.00077824405,0.0009370497,164.8543,164.7429
56,3341,3341,0.0007782463,0.0009280792,164.8499,164.74092
56,3342,3342,0.0007782486,0.0009304932,164.8455,164.7337
56,3343,3343,0.0007782509,0.00093412906,164.84111,164.72957
56,3344,3344,0.0007782532,0.00093767553,164.83672,164.72426
56,3345,3345,0.00077825546,0.0009318343,164.8323,164.71562
56,3346,3346,0.00077825773,0.0009331307,164.82791,164.7137
56,3347,3347,0.00077826,0.00093423337,164.82352,164.71317
56,3348,3348,0.0007782623,0.00093558937,164.81912,164.7115
56,3349,3349,0.0007782646,0.00093004614,164.81473,164.70277
56,3350,3350,0.00077826687,0.00093123823,164.81033,164.69923
56,3351,3351,0.00077826914,0.00093652814,164.80595,164.69193
56,3352,3352,0.0007782714,0.00093767553,164.80157,164.68958
56,3353,3353,0.0007782736,0.0009357682,164.79721,164.6867
56,3354,3354,0.0007782759,0.0009307018,164.79283,164.68579
56,3355,3355,0.00077827816,0.0009310743,164.78845,164.68158
56,3356,3356,0.00077828043,0.0009309104,164.78407,164.6775
56,3357,3357,0.0007782827,0.0009348592,164.77971,164.67088
56,3358,3358,0.0007782849,0.0009383163,164.77533,164.66629
56,3359,3359,0.0007782872,0.00094275683,164.77095,164.66057
56,3360,3360,0.00077828945,0.0009435764,164.76657,164.65457
56,3361,3361,0.00077829167,0.00093530625,164.76222,164.64864
56,3362,3362,0.00077829394,0.0009372583,164.75786,164.64647
56,3363,3363,0.00077829615,0.00093785435,164.75351,164.64563
56,3364,3364,0.0007782984,0.00093800336,164.74915,164.64388
56,3365,3365,0.00077830063,0.0009401491,164.7448,164.63737
56,3366,3366,0.00077830284,0.0009361705,164.74045,164.63635
56,3367,3367,0.0007783051,0.0009407303,164.73608,164.62779
56,3368,3368,0.0007783073,0.00094068557,164.73174,164.62384
56,3369,3369,0.0007783096,0.0009447685,164.72737,164.61452
56,3370,3370,0.0007783118,0.0009463331,164.72302,164.61177
56,3371,3371,0.000778314,0.0009472421,164.71867,164.60753
56,3372,3372,0.00077831623,0.0009486279,164.71434,164.60532
56,3373,3373,0.0007783185,0.00094827026,164.70999,164.60077
56,3374,3374,0.0007783207,0.0009485087,164.70566,164.59976
56,3375,3375,0.0007783229,0.0009232512,164.70131,164.59087
56,3376,3376,0.00077832513,0.00092396647,164.69698,164.58896
56,3377,3377,0.00077832735,0.0009259185,164.69263,164.58519
56,3378,3378,0.0007783296,0.00092042,164.6883,164.57518
56,3379,3379,0.0007783318,0.00092274457,164.68394,164.57341
56,3380,3380,0.00077833404,0.0009258589,164.67961,164.57106
56,3381,3381,0.00077833625,0.0009207925,164.67528,164.56541
56,3382,3382,0.00077833846,0.0009246221,164.67096,164.56291
56,3383,3383,0.0007783407,0.0009280047,164.66663,164.56079
56,3384,3384,0.0007783429,0.00092621654,164.66231,164.55063
56,3385,3385,0.0007783451,0.0009270361,164.65797,164.54784
56,3386,3386,0.00077834725,0.0009296438,164.65366,164.53712
56,3387,3387,0.00077834947,0.0009297332,164.64932,164.53207
56,3388,3388,0.0007783517,0.0009308359,164.645,164.5313
56,3389,3389,0.0007783539,0.00093389064,164.64067,164.52885
56,3390,3390,0.0007783561,0.000939568,164.63634,164.52292
56,3391,3391,0.0007783583,0.00093928486,164.63202,164.51926
56,3392,3392,0.00077836047,0.0009421906,164.62772,164.51746
56,3393,3393,0.0007783627,0.0009435019,164.6234,164.51582
56,3394,3394,0.0007783649,0.00094566256,164.61908,164.51039
56,3395,3395,0.0007783671,0.0009487769,164.61476,164.50288
56,3396,3396,0.00077836926,0.00095095247,164.61044,164.50049
56,3397,3397,0.00077837147,0.00095189124,164.60612,164.49902
56,3398,3398,0.0007783737,0.0009564808,164.6018,164.4933
56,3399,3399,0.00077837583,0.00095703214,164.59749,164.49115
56,3400,3400,0.00077837805,0.00096586853,164.59317,164.48479
56,3401,3401,0.0007783802,0.00096996635,164.58887,164.48055
56,3402,3402,0.0007783824,0.00094923883,164.58455,164.47618
56,3403,3403,0.00077838456,0.0009513697,164.58025,164.47305
56,3404,3404,0.0007783868,0.00095323235,164.57593,164.4659
56,3405,3405,0.00077838893,0.0009550056,164.57162,164.46423
56,3406,3406,0.00077839114,0.00096037,164.5673,164.4585
56,3407,3407,0.0007783933,0.0009565851,164.56299,164.45593
56,3408,3408,0.0007783955,0.0009580454,164.55869,164.45059
56,3409,3409,0.00077839766,0.000947704,164.55437,164.45068
56,3410,3410,0.0007783999,0.00095086306,164.55006,164.44669
56,3411,3411,0.000778402,0.0009394488,164.54576,164.43561
56,3412,3412,0.00077840424,0.0009271553,164.54146,164.42528
56,3413,3413,0.0007784064,0.00091976434,164.53716,164.42294
56,3414,3414,0.00077840855,0.0009195706,164.53284,164.41956
56,3415,3415,0.0007784107,0.00091966003,164.52853,164.4144
56,3416,3416,0.0007784129,0.0009208819,164.52423,164.40988
56,3417,3417,0.00077841507,0.0009244284,164.51993,164.40514
56,3418,3418,0.0007784172,0.00092608243,164.51562,164.40323
56,3419,3419,0.00077841943,0.00092758745,164.51132,164.40195
56,3420,3420,0.0007784216,0.00093037396,164.50702,164.39905
56,3421,3421,0.00077842374,0.00093001634,164.50272,164.39236
56,3422,3422,0.0007784259,0.0009335479,164.49841,164.38737
56,3423,3423,0.00077842805,0.0009399256,164.49411,164.3795
56,3424,3424,0.0007784302,0.0009439638,164.4898,164.37628
56,3425,3425,0.00077843235,0.0009437254,164.4855,164.37503
56,3426,3426,0.00077843457,0.0009452453,164.4812,164.37329
56,3427,3427,0.0007784367,0.00094575196,164.4769,164.37239
56,3428,3428,0.0007784389,0.000949969,164.4726,164.36786
56,3429,3429,0.000778441,0.0009408197,164.46829,164.36311
56,3430,3430,0.0007784432,0.00094570726,164.46399,164.35716
56,3431,3431,0.00077844533,0.00094605,164.45967,164.34912
56,3432,3432,0.0007784475,0.00094944745,164.45537,164.34622
56,3433,3433,0.00077844964,0.00094965607,164.45107,164.34447
56,3434,3434,0.0007784518,0.0009526661,164.44676,164.33585
56,3435,3435,0.00077845395,0.00095466286,164.44246,164.33452
56,3436,3436,0.00077845616,0.0009577772,164.43814,164.33142
56,3437,3437,0.0007784583,0.00095968455,164.43384,164.32681
56,3438,3438,0.00077846047,0.0009477636,164.42953,164.32234
56,3439,3439,0.0007784626,0.0009476146,164.42523,164.31676
56,3440,3440,0.0007784648,0.00095348567,164.42093,164.31087
56,3441,3441,0.0007784669,0.00095478207,164.41661,164.30505
56,3442,3442,0.0007784691,0.00095582515,164.41231,164.30289
56,3443,3443,0.00077847124,0.00094701856,164.40799,164.30225
56,3444,3444,0.0007784734,0.000944843,164.40369,164.30035
56,3445,3445,0.00077847554,0.00094418734,164.39937,164.29524
56,3446,3446,0.00077847764,0.00093943387,164.39507,164.2889
56,3447,3447,0.0007784798,0.00093903154,164.39076,164.2813
56,3448,3448,0.00077848195,0.0009322068,164.38644,164.27223
56,3449,3449,0.0007784841,0.00093786925,164.38214,164.26797
56,3450,3450,0.00077848625,0.00093775004,164.37782,164.26402
56,3451,3451,0.0007784884,0.00094296545,164.3735,164.25986
56,3452,3452,0.00077849056,0.0009439638,164.36919,164.2588
56,3453,3453,0.00077849266,0.0009420863,164.36488,164.25732
56,3454,3454,0.0007784948,0.0009409091,164.36057,164.2509
56,3455,3455,0.00077849696,0.0009305081,164.35625,164.24791
56,3456,3456,0.0007784991,0.00093803316,164.35193,164.23837
56,3457,3457,0.0007785013,0.0009408048,164.34761,164.23595
56,3458,3458,0.00077850337,0.0009436211,164.34329,164.2317
56,3459,3459,0.0007785055,0.0009448281,164.33897,164.22955
56,3460,3460,0.0007785077,0.00094196707,164.33466,164.22478
56,3461,3461,0.0007785098,0.00094663113,164.33032,164.22285
56,3462,3462,0.000778512,0.00095071405,164.326,164.21935
56,3463,3463,0.0007785141,0.0009551546,164.32167,164.21306
56,3464,3464,0.00077851623,0.00094929844,164.31735,164.20984
56,3465,3465,0.0007785184,0.0009549758,164.31302,164.20232
56,3466,3466,0.00077852054,0.000951623,164.3087,164.2002
56,3467,3467,0.0007785227,0.0009567043,164.30437,164.19638
56,3468,3468,0.0007785248,0.0009587309,164.30005,164.18805
56,3469,3469,0.00077852694,0.0009576133,164.29572,164.18512
56,3470,3470,0.0007785291,0.0009593865,164.2914,164.1835
56,3471,3471,0.00077853125,0.0009614727,164.28705,164.18079
56,3472,3472,0.00077853334,0.00096230715,164.28271,164.1787
56,3473,3473,0.0007785355,0.0009576878,164.27837,164.17174
56,3474,3474,0.00077853765,0.00095962494,164.27403,164.16289
56,3475,3475,0.0007785398,0.00096329063,164.26968,164.15947
56,3476,3476,0.0007785419,0.00096722454,164.26535,164.15686
56,3477,3477,0.00077854405,0.00095710665,164.261,164.1503
56,3478,3478,0.0007785462,0.00094821065,164.25667,164.15047
56,3479,3479,0.0007785483,0.0009516528,164.25232,164.14725
56,3480,3480,0.00077855046,0.00093894213,164.24799,164.14113
56,3481,3481,0.0007785526,0.0009439638,164.24362,164.13354
56,3482,3482,0.00077855476,0.0009372583,164.23927,164.12843
56,3483,3483,0.00077855686,0.00093891233,164.23491,164.1274
56,3484,3484,0.000778559,0.0009343377,164.23056,164.11821
56,3485,3485,0.00077856117,0.00093666225,164.2262,164.1161
56,3486,3486,0.0007785633,0.0009369752,164.22185,164.11273
56,3487,3487,0.0007785655,0.00093520194,164.21748,164.10919
56,3488,3488,0.00077856757,0.00094154984,164.21313,164.10292
56,3489,3489,0.0007785697,0.0009413561,164.20877,164.09428
56,3490,3490,0.0007785719,0.0009439489,164.20442,164.09131
56,3491,3491,0.00077857403,0.0009498349,164.20004,164.08627
56,3492,3492,0.0007785762,0.00094682485,164.19568,164.08607
56,3493,3493,0.0007785783,0.00094958156,164.1913,164.08388
56,3494,3494,0.00077858043,0.0009420863,164.18692,164.07773
56,3495,3495,0.0007785826,0.00094414264,164.18254,164.07245
56,3496,3496,0.00077858474,0.0009446791,164.17818,164.07195
56,3497,3497,0.0007785869,0.0009490153,164.1738,164.06761
56,3498,3498,0.000778589,0.00095180183,164.16942,164.06177
56,3499,3499,0.00077859114,0.00095321744,164.16505,164.06038
56,3500,3500,0.0007785933,0.00095187634,164.16068,164.04721
56,3501,3501,0.00077859545,0.00095718115,164.15628,164.04352
