rid,m_true,m_pred,q_true,q_pred
56,0.00077813625,-0.006921182,165.0602,167.62561
56,0.00077813864,-0.006921286,165.05565,167.6209
56,0.0007781411,-0.0069212713,165.0511,167.61603
56,0.00077814347,-0.0069214352,165.04655,167.61131
56,0.00077814586,-0.006921465,165.042,167.60631
56,0.0007781483,-0.0069215843,165.03746,167.60161
56,0.0007781507,-0.0069217184,165.03291,167.59692
56,0.0007781531,-0.006921808,165.0284,167.59218
56,0.0007781554,-0.0069218227,165.02388,167.58731
56,0.0007781578,-0.006921912,165.01936,167.58261
56,0.0007781602,-0.0069220313,165.01486,167.5779
56,0.00077816256,-0.0069220164,165.01035,167.57301
56,0.0007781649,-0.0069221803,165.00583,167.56831
56,0.0007781673,-0.0069222846,165.00131,167.56363
56,0.00077816966,-0.006922404,164.99681,167.55891
56,0.000778172,-0.006922404,164.9923,167.55403
56,0.0007781744,-0.006922523,164.98778,167.54932
56,0.0007781767,-0.0069226422,164.9833,167.54463
56,0.0007781791,-0.006922687,164.97882,167.53996
56,0.0007781814,-0.0069227614,164.97435,167.53526
56,0.0007781838,-0.0069229403,164.96986,167.53079
56,0.00077818613,-0.0069228807,164.9654,167.52591
56,0.00077818846,-0.0069230148,164.9609,167.52118
56,0.00077819085,-0.0069231787,164.95644,167.51678
56,0.0007781932,-0.006923268,164.95195,167.51205
56,0.00077819556,-0.0069233277,164.94748,167.50743
56,0.0007781979,-0.006923447,164.943,167.50272
56,0.0007782002,-0.006923462,164.93855,167.49814
56,0.00077820255,-0.006923566,164.9341,167.49338
56,0.0007782049,-0.006923715,164.92966,167.48892
56,0.0007782072,-0.0069237,164.9252,167.48404
56,0.00077820953,-0.006923715,164.92076,167.47943
56,0.0007782118,-0.006923879,164.9163,167.47498
56,0.00077821413,-0.006924013,164.91187,167.47025
56,0.00077821646,-0.006924028,164.90741,167.46567
56,0.0007782188,-0.006924058,164.90297,167.46078
56,0.0007782211,-0.0069241473,164.89851,167.45628
56,0.0007782234,-0.006924311,164.89409,167.45187
56,0.0007782257,-0.006924341,164.88968,167.44722
56,0.000778228,-0.006924371,164.88525,167.44235
56,0.0007782303,-0.00692449,164.88083,167.43787
56,0.0007782326,-0.006924639,164.8764,167.43346
56,0.00077823485,-0.006924639,164.87198,167.4288
56,0.0007782372,-0.0069246986,164.86757,167.42422
56,0.00077823945,-0.006924803,164.86314,167.41951
56,0.0007782418,-0.006924937,164.85872,167.41501
56,0.00077824405,-0.006924952,164.8543,167.4104
56,0.0007782463,-0.0069250115,164.8499,167.40576
56,0.0007782486,-0.006925116,164.8455,167.40132
56,0.0007782509,-0.0069251456,164.84111,167.3967
56,0.0007782532,-0.0069251456,164.83672,167.39206
56,0.00077825546,-0.006925369,164.8323,167.38786
56,0.00077825773,-0.006925384,164.82791,167.38327
56,0.00077826,-0.006925384,164.82352,167.3786
56,0.0007782623,-0.0069254437,164.81912,167.37402
56,0.0007782646,-0.006925548,164.81473,167.36952
56,0.00077826687,-0.0069255778,164.81033,167.36493
56,0.00077826914,-0.0069256225,164.80595,167.3603
56,0.0007782714,-0.006925816,164.80157,167.35611
56,0.0007782736,-0.006925831,164.79721,167.35144
56,0.0007782759,-0.006925876,164.79283,167.34685
56,0.00077827816,-0.00692601,164.78845,167.34239
56,0.00077828043,-0.0069260546,164.78407,167.33803
56,0.0007782827,-0.0069260695,164.77971,167.33337
56,0.0007782849,-0.0069260844,164.77533,167.32878
56,0.0007782872,-0.006926278,164.77095,167.3246
56,0.00077828945,-0.006926308,164.76657,167.31993
56,0.00077829167,-0.0069263377,164.76222,167.31535
56,0.00077829394,-0.0069263675,164.75786,167.31097
56,0.00077829615,-0.0069265165,164.75351,167.3065
56,0.0007782984,-0.006926576,164.74915,167.30212
56,0.00077830063,-0.006926606,164.7448,167.29749
56,0.00077830284,-0.006926621,164.74045,167.29288
56,0.0007783051,-0.0069266954,164.73608,167.28853
56,0.0007783073,-0.0069267997,164.73174,167.28404
56,0.0007783096,-0.006926874,164.72737,167.2797
56,0.0007783118,-0.006926889,164.72302,167.27504
56,0.000778314,-0.006926934,164.71867,167.27066
56,0.00077831623,-0.0069269487,164.71434,167.26607
56,0.0007783185,-0.006927023,164.70999,167.2617
56,0.0007783207,-0.006927053,164.70566,167.2573
56,0.0007783229,-0.0069271275,164.70131,167.25294
56,0.00077832513,-0.0069272765,164.69698,167.2485
56,0.00077832735,-0.0069273063,164.69263,167.24414
56,0.0007783296,-0.0069273957,164.6883,167.23976
56,0.0007783318,-0.0069274255,164.68394,167.23514
56,0.00077833404,-0.006927485,164.67961,167.23079
56,0.00077833625,-0.0069275,164.67528,167.2264
56,0.00077833846,-0.0069275447,164.67096,167.22205
56,0.0007783407,-0.0069276043,164.66663,167.21738
56,0.0007783429,-0.006927649,164.66231,167.21303
56,0.0007783451,-0.006927679,164.65797,167.20865
56,0.00077834725,-0.0069277682,164.65366,167.20432
56,0.00077834947,-0.006927828,164.64932,167.19992
56,0.0007783517,-0.0069278576,164.645,167.1953
56,0.0007783539,-0.0069278874,164.64067,167.19093
56,0.0007783561,-0.0069279172,164.63634,167.18657
56,0.0007783583,-0.0069280067,164.63202,167.18219
56,0.00077836047,-0.0069280216,164.62772,167.17783
56,0.0007783627,-0.006928081,164.6234,167.17342
56,0.0007783649,-0.0069281408,164.61908,167.16905
56,0.0007783671,-0.0069282004,164.61476,167.1647
56,0.00077836926,-0.00692826,164.61044,167.16035
56,0.00077837147,-0.00692826,164.60612,167.15598
56,0.0007783737,-0.0069283345,164.6018,167.15158
56,0.00077837583,-0.006928394,164.59749,167.14725
56,0.00077837805,-0.006928439,164.59317,167.14287
56,0.0007783802,-0.0069285133,164.58887,167.13846
56,0.0007783824,-0.006928543,164.58455,167.1341
56,0.00077838456,-0.0069286176,164.58025,167.12973
56,0.0007783868,-0.0069286474,164.57593,167.12535
56,0.00077838893,-0.0069287517,164.57162,167.12125
56,0.00077839114,-0.0069286474,164.5673,167.11668
56,0.0007783933,-0.006928692,164.56299,167.11232
56,0.0007783955,-0.0069287666,164.55869,167.10796
56,0.00077839766,-0.0069288113,164.55437,167.10362
56,0.0007783999,-0.006928871,164.55006,167.09924
56,0.000778402,-0.0069289305,164.54576,167.0949
56,0.00077840424,-0.00692899,164.54146,167.09074
56,0.0007784064,-0.0069289454,164.53716,167.08621
56,0.00077840855,-0.00692899,164.53284,167.08185
56,0.0007784107,-0.0069290646,164.52853,167.07748
56,0.0007784129,-0.006929139,164.52423,167.07335
56,0.00077841507,-0.006929184,164.51993,167.06898
56,0.0007784172,-0.0069290795,164.51562,167.06445
56,0.00077841943,-0.006929184,164.51132,167.06032
56,0.0007784216,-0.0069292434,164.50702,167.05597
56,0.00077842374,-0.0069292584,164.50272,167.05159
56,0.0007784259,-0.0069293627,164.49841,167.04745
56,0.00077842805,-0.006929303,164.49411,167.04294
56,0.0007784302,-0.0069293925,164.4898,167.03856
56,0.00077843235,-0.006929437,164.4855,167.0342
56,0.00077843457,-0.006929452,164.4812,167.03009
56,0.0007784367,-0.0069295564,164.4769,167.02571
56,0.0007784389,-0.006929482,164.4726,167.02118
56,0.000778441,-0.0069295564,164.46829,167.01704
56,0.0007784432,-0.006929616,164.46399,167.01266
56,0.00077844533,-0.006929631,164.45967,167.00832
56,0.0007784475,-0.006929601,164.45537,167.00401
56,0.00077844964,-0.0069297054,164.45107,166.9999
56,0.0007784518,-0.006929735,164.44676,166.99553
56,0.00077845395,-0.006929646,164.44246,166.99097
56,0.00077845616,-0.0069296905,164.43814,166.98688
56,0.0007784583,-0.0069298544,164.43384,166.98277
56,0.00077846047,-0.006929884,164.42953,166.97842
56,0.0007784626,-0.0069298097,164.42523,166.97386
56,0.0007784648,-0.006929914,164.42093,166.96974
56,0.0007784669,-0.0069299885,164.41661,166.9656
56,0.0007784691,-0.006929884,164.41231,166.96107
56,0.00077847124,-0.006929929,164.40799,166.9567
56,0.0007784734,-0.0069300034,164.40369,166.95258
56,0.00077847554,-0.0069299885,164.39937,166.94832
56,0.00077847764,-0.0069300183,164.39507,166.94391
56,0.0007784798,-0.006930078,164.39076,166.93953
56,0.00077848195,-0.006930197,164.38644,166.93549
56,0.0007784841,-0.0069301375,164.38214,166.93115
56,0.00077848625,-0.006930182,164.37782,166.9268
56,0.0007784884,-0.0069302865,164.3735,166.92267
56,0.00077849056,-0.006930197,164.36919,166.91812
56,0.00077849266,-0.0069302865,164.36488,166.914
56,0.0007784948,-0.006930182,164.36057,166.90945
56,0.00077849696,-0.0069302865,164.35625,166.90538
56,0.0007784991,-0.006930376,164.35193,166.90123
56,0.0007785013,-0.0069303163,164.34761,166.89671
56,0.00077850337,-0.006930361,164.34329,166.89258
56,0.0007785055,-0.0069302567,164.33897,166.88803
56,0.0007785077,-0.006930361,164.33466,166.88391
56,0.0007785098,-0.0069304802,164.33032,166.87984
56,0.000778512,-0.006930376,164.326,166.87524
56,0.0007785141,-0.0069303312,164.32167,166.871
56,0.00077851623,-0.006930361,164.31735,166.8666
56,0.0007785184,-0.0069304802,164.31302,166.8625
56,0.00077852054,-0.0069304206,164.3087,166.8582
56,0.0007785227,-0.006930361,164.30437,166.85365
56,0.0007785248,-0.0069304206,164.30005,166.84952
56,0.00077852694,-0.00693051,164.29572,166.84517
56,0.0007785291,-0.006930391,164.2914,166.8409
56,0.00077853125,-0.00693051,164.28705,166.83678
56,0.00077853334,-0.0069304504,164.28271,166.83224
56,0.0007785355,-0.00693054,164.27837,166.82812
56,0.00077853765,-0.006930495,164.27403,166.82382
56,0.0007785398,-0.0069305995,164.26968,166.81973
56,0.0007785419,-0.0069306144,164.26535,166.81532
56,0.00077854405,-0.0069305697,164.261,166.81108
56,0.0007785462,-0.006930644,164.25667,166.80693
56,0.0007785483,-0.0069305548,164.25232,166.80238
56,0.00077855046,-0.0069306293,164.24799,166.79825
56,0.0007785526,-0.0069305995,164.24362,166.79399
56,0.00077855476,-0.006930674,164.23927,166.78961
56,0.00077855686,-0.0069307336,164.23491,166.7855
56,0.000778559,-0.006930689,164.23056,166.7812
56,0.00077856117,-0.006930644,164.2262,166.77695
56,0.0007785633,-0.006930689,164.22185,166.77252
56,0.0007785655,-0.006930793,164.21748,166.76846
56,0.00077856757,-0.0069307038,164.21313,166.76414
56,0.0007785697,-0.006930644,164.20877,166.7596
56,0.0007785719,-0.0069307336,164.20442,166.75546
56,0.00077857403,-0.006930808,164.20004,166.7514
56,0.0007785762,-0.0069307336,164.19568,166.74681
56,0.0007785783,-0.0069307038,164.1913,166.74255
56,0.00077858043,-0.0069307634,164.18692,166.73842
56,0.0007785826,-0.0069308826,164.18254,166.73428
56,0.00077858474,-0.0069307485,164.17818,166.72975
56,0.0007785869,-0.0069307038,164.1738,166.7255
56,0.000778589,-0.006930808,164.16942,166.72136
56,0.00077859114,-0.0069308677,164.16505,166.71701
56,0.0007785933,-0.006930823,164.16068,166.71269
56,0.00077859545,-0.0069307485,164.15628,166.7084
56,0.0007785976,-0.006930808,164.15187,166.70401
56,0.0007785997,-0.006930793,164.14748,166.69977
56,0.00077860185,-0.0069308677,164.14308,166.69566
56,0.000778604,-0.0069308677,164.13869,166.69135
56,0.00077860616,-0.0069307038,164.13428,166.6868
56,0.0007786083,-0.006930793,164.12988,166.68265
56,0.0007786104,-0.0069307634,164.12549,166.67842
56,0.00077861256,-0.006930808,164.12108,166.67406
56,0.0007786147,-0.0069307634,164.11668,166.66974
56,0.0007786169,-0.006930689,164.11226,166.66544
56,0.000778619,-0.0069307485,164.10785,166.66107
56,0.0007786212,-0.006930808,164.10342,166.65692
56,0.00077862333,-0.006930823,164.099,166.6527
56,0.0007786255,-0.006930793,164.09457,166.64839
56,0.00077862764,-0.006930808,164.09015,166.64401
56,0.0007786298,-0.006930823,164.08574,166.6399
56,0.00077863195,-0.006930853,164.08131,166.63562
56,0.0007786341,-0.0069307485,164.07689,166.63106
56,0.00077863625,-0.006930853,164.07246,166.62695
56,0.0007786384,-0.0069307634,164.06802,166.62265
56,0.00077864056,-0.006930808,164.06357,166.61829
56,0.0007786427,-0.0069307634,164.05911,166.61398
56,0.00077864487,-0.006930808,164.05467,166.6096
56,0.000778647,-0.0069307485,164.05022,166.6053
56,0.0007786492,-0.006930689,164.04578,166.60106
56,0.00077865133,-0.006930808,164.04132,166.5967
56,0.0007786535,-0.0069307336,164.03687,166.59238
56,0.00077865564,-0.006930808,164.03242,166.58803
56,0.0007786578,-0.0069307336,164.02797,166.58372
56,0.00077865995,-0.006930644,164.02348,166.57942
56,0.0007786621,-0.0069307485,164.019,166.57504
56,0.0007786643,-0.006930674,164.01453,166.57079
56,0.00077866646,-0.006930689,164.01004,166.5664
56,0.0007786686,-0.006930674,164.00555,166.56212
56,0.0007786708,-0.0069306144,164.00107,166.5578
56,0.0007786729,-0.006930689,163.99658,166.55345
56,0.00077867514,-0.0069306293,163.99211,166.54915
56,0.0007786773,-0.006930644,163.98763,166.54477
56,0.00077867944,-0.006930644,163.98314,166.54051
56,0.0007786816,-0.0069305697,163.97862,166.53621
56,0.0007786838,-0.0069306293,163.9741,166.53183
56,0.00077868596,-0.0069306144,163.9696,166.52754
56,0.0007786881,-0.0069306293,163.96509,166.52316
56,0.0007786903,-0.0069305697,163.96057,166.51886
56,0.0007786925,-0.006930495,163.95605,166.51433
56,0.00077869464,-0.0069305548,163.95154,166.50996
56,0.0007786968,-0.006930495,163.94702,166.50565
56,0.000778699,-0.0069305697,163.94252,166.50157
56,0.00077870116,-0.006930495,163.938,166.497
56,0.0007787033,-0.0069304206,163.93344,166.49243
56,0.0007787055,-0.0069304802,163.9289,166.48834
56,0.0007787077,-0.0069304206,163.92435,166.48378
56,0.0007787099,-0.006930361,163.91978,166.47952
56,0.00077871204,-0.006930391,163.91524,166.47513
56,0.00077871425,-0.0069303163,163.91068,166.4706
56,0.0007787164,-0.0069302567,163.90613,166.4663
56,0.0007787186,-0.006930242,163.90158,166.46178
56,0.0007787208,-0.0069303163,163.89702,166.45763
56,0.000778723,-0.006930197,163.89247,166.4531
56,0.0007787252,-0.0069301077,163.88788,166.44853
56,0.0007787274,-0.006930182,163.88329,166.44441
56,0.00077872956,-0.0069301077,163.8787,166.43987
56,0.0007787318,-0.0069301673,163.8741,166.43552
56,0.000778734,-0.006930078,163.8695,166.43094
56,0.0007787362,-0.0069300034,163.86491,166.42665
56,0.0007787384,-0.006930063,163.86032,166.42227
56,0.00077874056,-0.0069299885,163.85573,166.41776
56,0.0007787428,-0.006930048,163.85114,166.41362
56,0.000778745,-0.0069299885,163.84654,166.40909
56,0.0007787472,-0.006929884,163.84192,166.40453
56,0.0007787494,-0.006929929,163.83728,166.40015
56,0.0007787516,-0.006929914,163.83264,166.39586
56,0.00077875383,-0.0069299587,163.828,166.39148
56,0.00077875605,-0.0069298693,163.82338,166.38695
56,0.0007787582,-0.006929765,163.81874,166.38239
56,0.0007787604,-0.0069298097,163.8141,166.37802
56,0.0007787626,-0.0069298097,163.80948,166.37375
56,0.00077876484,-0.006929795,163.80484,166.36937
56,0.00077876705,-0.006929765,163.8002,166.36484
56,0.00077876926,-0.006929646,163.79552,166.36028
56,0.00077877153,-0.006929646,163.79085,166.35585
56,0.00077877374,-0.006929616,163.78616,166.35132
56,0.00077877595,-0.006929616,163.78148,166.34694
56,0.00077877817,-0.006929631,163.7768,166.3427
56,0.00077878044,-0.006929497,163.77211,166.3381
56,0.00077878265,-0.0069295564,163.76744,166.33374
56,0.00077878486,-0.006929497,163.76276,166.3292
56,0.0007787871,-0.0069295415,163.75807,166.32483
56,0.00077878934,-0.006929437,163.75339,166.32028
56,0.00077879155,-0.006929318,163.74866,166.31573
56,0.0007787938,-0.0069293925,163.74393,166.31137
56,0.00077879603,-0.006929318,163.7392,166.30681
56,0.0007787983,-0.006929333,163.73447,166.30243
56,0.0007788005,-0.0069292434,163.72974,166.29764
56,0.0007788028,-0.006929184,163.725,166.2931
56,0.000778805,-0.0069291987,163.72028,166.2887
56,0.00077880727,-0.0069291242,163.71555,166.28418
56,0.0007788095,-0.006929184,163.71083,166.27977
56,0.00077881175,-0.0069290646,163.7061,166.27524
56,0.000778814,-0.006929005,163.70131,166.27069
56,0.0007788163,-0.0069290497,163.69653,166.26631
56,0.00077881856,-0.0069290497,163.69174,166.26167
56,0.00077882083,-0.0069289305,163.68697,166.25713
56,0.0007788231,-0.006928871,163.68217,166.2526
56,0.0007788253,-0.0069289156,163.6774,166.2482
56,0.0007788276,-0.0069289603,163.6726,166.24385
56,0.00077882985,-0.006928871,163.66783,166.23903
56,0.0007788321,-0.0069287666,163.66306,166.2345
56,0.0007788344,-0.0069288113,163.65826,166.23012
56,0.00077883666,-0.006928737,163.65343,166.22557
56,0.00077883893,-0.0069287517,163.64859,166.22096
56,0.00077884126,-0.006928677,163.64375,166.21637
56,0.00077884353,-0.0069286474,163.63892,166.21175
56,0.0007788458,-0.006928543,163.63408,166.2072
56,0.0007788481,-0.0069285133,163.62924,166.20267
56,0.00077885034,-0.0069284984,163.6244,166.19801
56,0.0007788527,-0.0069284537,163.61957,166.1935
56,0.00077885494,-0.006928439,163.61473,166.18883
56,0.0007788572,-0.0069283345,163.6099,166.1843
56,0.00077885954,-0.0069283345,163.605,166.17966
56,0.0007788618,-0.00692826,163.6001,166.17516
56,0.00077886414,-0.0069281408,163.5952,166.17032
56,0.0007788664,-0.00692823,163.59032,166.16594
56,0.00077886874,-0.0069281855,163.58542,166.16129
56,0.00077887106,-0.006928081,163.58052,166.1565
56,0.00077887333,-0.006927962,163.57562,166.15198
56,0.00077887566,-0.0069280216,163.57072,166.14732
56,0.00077887793,-0.0069280514,163.56583,166.14294
56,0.00077888026,-0.0069279172,163.56094,166.1381
56,0.0007788826,-0.006927813,163.55598,166.13333
56,0.0007788849,-0.006927813,163.55103,166.12868
56,0.00077888725,-0.0069278725,163.54607,166.1243
56,0.0007788896,-0.0069277533,163.5411,166.11954
56,0.0007788919,-0.006927649,163.53616,166.1147
56,0.00077889423,-0.006927619,163.5312,166.11003
56,0.00077889656,-0.006927619,163.52625,166.10542
56,0.0007788989,-0.006927515,163.52129,166.10089
56,0.0007789012,-0.0069274404,163.51633,166.09605
56,0.00077890354,-0.0069274255,163.51137,166.09145
56,0.0007789059,-0.0069274404,163.50635,166.08682
56,0.00077890826,-0.006927336,163.50133,166.08202
56,0.0007789106,-0.006927232,163.4963,166.07721
56,0.000778913,-0.006927232,163.49129,166.07254
56,0.0007789153,-0.006927232,163.48627,166.06793
56,0.00077891763,-0.0069271126,163.48125,166.06313
56,0.00077892,-0.0069269934,163.47623,166.05833
56,0.00077892235,-0.0069270083,163.4712,166.05368
56,0.00077892473,-0.0069270083,163.46619,166.04907
56,0.00077892706,-0.006926874,163.46117,166.04424
56,0.00077892945,-0.006926919,163.45609,166.03963
56,0.00077893183,-0.0069267997,163.45099,166.0348
56,0.0007789342,-0.00692674,163.4459,166.02992
56,0.0007789366,-0.0069266506,163.44081,166.0251
56,0.000778939,-0.0069266804,163.43573,166.0205
56,0.0007789413,-0.0069266357,163.43063,166.01582
56,0.0007789437,-0.0069265612,163.42555,166.01108
56,0.0007789461,-0.0069265016,163.42046,166.00618
56,0.0007789485,-0.0069263824,163.41537,166.00134
56,0.00077895087,-0.0069263824,163.41028,165.99672
56,0.00077895325,-0.0069263973,163.40512,165.99207
56,0.0007789557,-0.006926278,163.39996,165.98703
56,0.0007789581,-0.0069262483,163.3948,165.98215
56,0.0007789605,-0.006926114,163.38965,165.97734
56,0.00077896286,-0.0069260844,163.38449,165.97269
56,0.0007789653,-0.006926025,163.37933,165.96779
56,0.0007789677,-0.006925965,163.37418,165.96274
56,0.0007789701,-0.006925965,163.36902,165.9581
56,0.0007789725,-0.006925861,163.36386,165.95331
56,0.0007789749,-0.0069257715,163.3587,165.9484
56,0.00077897735,-0.0069258013,163.35347,165.94353
56,0.0007789798,-0.0069256523,163.34824,165.93869
56,0.00077898224,-0.0069256374,163.343,165.9338
56,0.0007789847,-0.0069254884,163.33777,165.92874
56,0.00077898713,-0.0069254437,163.33253,165.92384
