rid,m_true,m_pred,q_true,q_pred
300,0.2753522,0.2659719,121.57943,129.53365
300,0.27536517,0.26600957,121.57283,129.51334
300,0.27537817,0.2660272,121.56623,129.5045
300,0.2753909,0.26604468,121.55976,129.49576
300,0.27540362,0.2660696,121.55328,129.48267
300,0.27541637,0.26608709,121.54681,129.4739
300,0.2754291,0.266112,121.54033,129.4608
300,0.27544183,0.26612937,121.53386,129.45212
300,0.27545455,0.26617473,121.52738,129.42732
300,0.27546728,0.2661997,121.520905,129.4142
300,0.27548003,0.26621714,121.51443,129.40547
300,0.27549276,0.2662421,121.50795,129.39236
300,0.27550548,0.26625943,121.50148,129.38368
300,0.27551797,0.26628438,121.49512,129.37059
300,0.27553046,0.2663094,121.48876,129.35742
300,0.2755429,0.26633438,121.48241,129.34431
300,0.2755554,0.26635915,121.47604,129.3313
300,0.2755679,0.2663842,121.46969,129.3181
300,0.27558038,0.2664092,121.46333,129.305
300,0.27559286,0.26643407,121.45697,129.2919
300,0.27560532,0.26645902,121.450615,129.27881
300,0.2756178,0.26648408,121.44426,129.26561
300,0.2756303,0.26650915,121.4379,129.25243
300,0.27564254,0.2665414,121.431656,129.23503
300,0.27565476,0.26653868,121.42541,129.23787
300,0.275667,0.2665709,121.41916,129.2205
300,0.27567926,0.26660347,121.41292,129.20294
300,0.2756915,0.26660803,121.40667,129.20149
300,0.27570373,0.26663297,121.40043,129.1884
300,0.27571598,0.2666652,121.39418,129.17102
300,0.27572823,0.26669767,121.38794,129.15349
300,0.27574044,0.26669484,121.38169,129.15637
300,0.2757527,0.26672724,121.37544,129.13892
300,0.2757647,0.26675975,121.36931,129.12135
300,0.2757767,0.26677182,121.363174,129.11555
300,0.27578872,0.2668042,121.35704,129.0981
300,0.27580073,0.26681638,121.3509,129.0922
300,0.27581272,0.26684874,121.344765,129.07475
300,0.27582473,0.26688108,121.33863,129.05731
300,0.27583674,0.26689315,121.3325,129.05148
300,0.27584875,0.26692566,121.326355,129.03395
300,0.27586076,0.26693755,121.32022,129.02821
300,0.27587277,0.26697007,121.31409,129.01067
300,0.27588454,0.2669821,121.30805,129.00485
300,0.2758963,0.26702207,121.302025,128.98296
300,0.2759081,0.2670341,121.29599,128.97717
300,0.27591988,0.26707405,121.28996,128.95526
300,0.27593166,0.26708597,121.28393,128.94954
300,0.27594343,0.26709816,121.2779,128.94363
300,0.2759552,0.267138,121.271866,128.92181
300,0.275967,0.26715004,121.26584,128.916
300,0.27597877,0.26718992,121.2598,128.89415
300,0.27599055,0.26720187,121.25378,128.8884
300,0.2760021,0.2672215,121.24784,128.87813
300,0.27601367,0.26726148,121.24191,128.85626
300,0.27602524,0.26728094,121.235985,128.84608
300,0.2760368,0.26730058,121.23006,128.83583
300,0.27604833,0.2673478,121.22413,128.8097
300,0.2760599,0.26735988,121.2182,128.80388
300,0.27607146,0.2673796,121.21227,128.79355
300,0.27608302,0.26739895,121.206345,128.78346
300,0.2760946,0.26743877,121.20042,128.76167
300,0.27610615,0.2674584,121.19448,128.7514
300,0.2761175,0.2674779,121.18865,128.74124
300,0.27612886,0.26750514,121.18282,128.72655
300,0.27614018,0.2675246,121.17699,128.71638
300,0.27615154,0.2675441,121.17116,128.70622
300,0.2761629,0.26757115,121.16532,128.69162
300,0.27617425,0.26759052,121.15949,128.68152
300,0.2761856,0.26761013,121.15366,128.67128
300,0.27619693,0.26762977,121.14783,128.66104
300,0.27620828,0.26765668,121.142,128.6465
300,0.27621964,0.26767635,121.13616,128.63625
300,0.27623078,0.26770326,121.130424,128.62175
300,0.27624193,0.2677303,121.12469,128.60715
300,0.27625304,0.26775742,121.11895,128.59254
300,0.2762642,0.26778418,121.11321,128.57811
300,0.27627534,0.2678114,121.107475,128.56343
300,0.27628648,0.2678104,121.10174,128.56497
300,0.27629763,0.2678376,121.09599,128.55028
300,0.27630875,0.2678644,121.090256,128.53586
300,0.2763199,0.26789165,121.08452,128.52118
300,0.27633104,0.26791853,121.07878,128.50665
300,0.27634197,0.26795304,121.073135,128.48772
300,0.2763529,0.26795217,121.06748,128.48918
300,0.27636385,0.2679866,121.06184,128.47029
300,0.2763748,0.2680138,121.05618,128.45563
300,0.27638575,0.26802027,121.05054,128.45282
300,0.2763967,0.2680549,121.04488,128.43379
300,0.27640763,0.26808184,121.03924,128.41928
300,0.27641857,0.26811635,121.033585,128.40031
300,0.2764295,0.26811552,121.02794,128.4018
300,0.27644044,0.26815003,121.022285,128.38284
300,0.2764512,0.26815692,121.01672,128.37979
300,0.27646193,0.26819113,121.01116,128.36101
300,0.2764727,0.26823324,121.0056,128.33763
300,0.27648345,0.26823974,121.00004,128.33481
300,0.2764942,0.26824647,120.99448,128.33185
300,0.27650493,0.26828098,120.988914,128.3129
300,0.2765157,0.26831546,120.98335,128.29395
300,0.27652645,0.26832953,120.97779,128.28671
300,0.27653718,0.26833627,120.97223,128.28374
300,0.27654794,0.2683708,120.96667,128.26479
300,0.27655852,0.26838484,120.96118,128.25755
300,0.27656907,0.26842692,120.9557,128.23419
300,0.27657962,0.2684335,120.95022,128.23131
300,0.2765902,0.26847547,120.94474,128.208
300,0.27660075,0.26848954,120.939255,128.20076
300,0.27661133,0.26850387,120.93378,128.19336
300,0.27662188,0.26854566,120.9283,128.17015
300,0.27663246,0.26855224,120.92281,128.16728
300,0.27664304,0.26859435,120.917336,128.14389
300,0.2766536,0.26860854,120.91185,128.13658
300,0.276664,0.26862243,120.90645,128.12943
300,0.27667436,0.26864406,120.90105,128.11775
300,0.27668476,0.26868618,120.895645,128.09438
300,0.27669513,0.26870778,120.89024,128.08272
300,0.27670553,0.26872185,120.88484,128.07547
300,0.27671593,0.268736,120.87944,128.06816
300,0.2767263,0.2687575,120.87404,128.0566
300,0.2767367,0.2687996,120.86863,128.03319
300,0.27674708,0.26882112,120.86323,128.02159
300,0.27675748,0.26883528,120.85783,128.01428
300,0.2767677,0.2688569,120.8525,128.00262
300,0.2767779,0.26887864,120.84717,127.990906
300,0.27678812,0.2689,120.84184,127.979385
300,0.27679834,0.26892164,120.83651,127.967735
300,0.27680856,0.26895073,120.831184,127.9517
300,0.27681875,0.26897234,120.82585,127.94005
300,0.27682897,0.26899397,120.820526,127.92836
300,0.2768392,0.26901573,120.81519,127.91663
300,0.2768494,0.2690371,120.80987,127.90511
300,0.2768596,0.26905903,120.80454,127.89327
300,0.27686965,0.2690878,120.79928,127.877426
300,0.27687973,0.26910958,120.79402,127.865685
300,0.27688977,0.26911068,120.788765,127.86576
300,0.2768998,0.26913235,120.78351,127.85407
300,0.27690986,0.2691614,120.77825,127.838066
300,0.27691993,0.26919034,120.772995,127.822136
300,0.27692997,0.26921225,120.76773,127.810295
300,0.27694002,0.2692133,120.762474,127.810425
300,0.2769501,0.26923501,120.75722,127.79868
300,0.27696013,0.26926395,120.75196,127.78275
300,0.27697003,0.26929322,120.74677,127.76663
300,0.27697992,0.26930195,120.74158,127.76227
300,0.27698982,0.269331,120.73639,127.746254
300,0.2769997,0.26936007,120.73119,127.73024
300,0.2770096,0.26939645,120.726006,127.709946
300,0.2770195,0.26939785,120.72081,127.70984
300,0.2770294,0.26942697,120.71562,127.69381
300,0.2770393,0.26945618,120.71043,127.677734
300,0.27704918,0.26946476,120.70524,127.67343
300,0.27705908,0.26949397,120.70005,127.65734
300,0.27706882,0.26953033,120.694916,127.637054
300,0.27707857,0.26953888,120.68979,127.63277
300,0.2770883,0.26954052,120.684654,127.63257
300,0.27709806,0.26957688,120.67953,127.612274
300,0.2771078,0.26961353,120.6744,127.591835
300,0.27711755,0.26962233,120.669266,127.58744
300,0.2771273,0.26963106,120.66414,127.58306
300,0.27713704,0.26966012,120.65901,127.56705
300,0.2771468,0.2696965,120.65388,127.54677
300,0.27715653,0.26970538,120.64875,127.54229
300,0.27716613,0.269714,120.64368,127.53799
300,0.27717572,0.26975808,120.63861,127.51321
300,0.27718532,0.26976678,120.633545,127.50882
300,0.27719492,0.26981074,120.62847,127.484116
300,0.27720454,0.2698195,120.623405,127.47975
300,0.27721414,0.26982823,120.61833,127.47535
300,0.27722374,0.2698722,120.613266,127.45063
300,0.27723333,0.26988107,120.60819,127.44617
300,0.27724293,0.269925,120.60313,127.42147
300,0.27725253,0.2699339,120.59805,127.417
300,0.277262,0.26994982,120.59304,127.408424
300,0.27727145,0.26996604,120.58802,127.39968
300,0.27728093,0.2699825,120.58301,127.39079
300,0.27729037,0.26999852,120.577995,127.38214
300,0.27729985,0.27002227,120.572975,127.368996
300,0.27730933,0.27006626,120.56796,127.34427
300,0.27731878,0.27008238,120.56294,127.335556
300,0.27732825,0.27009878,120.55793,127.32673
300,0.2773377,0.27011496,120.55292,127.317986
300,0.27734718,0.27013084,120.5479,127.309425
300,0.2773565,0.27015474,120.54293,127.29617
300,0.27736586,0.27017096,120.53797,127.28744
300,0.2773752,0.27019456,120.533005,127.274376
300,0.27738452,0.27021092,120.528046,127.26554
300,0.27739385,0.27023438,120.52308,127.25256
300,0.2774032,0.27028593,120.51811,127.2234
300,0.27741253,0.2703021,120.51315,127.21468
300,0.27742186,0.27032572,120.50819,127.20159
300,0.27743122,0.27034202,120.50322,127.19279
300,0.27744055,0.2703657,120.49826,127.17972
300,0.27744976,0.27038944,120.49334,127.166534
300,0.27745897,0.2704131,120.48843,127.15345
300,0.27746817,0.27040896,120.483505,127.15636
300,0.27747738,0.27043244,120.47859,127.14335
300,0.27748662,0.27045634,120.47367,127.13013
300,0.27749583,0.2704874,120.46876,127.11268
300,0.27750504,0.270511,120.46384,127.09962
300,0.27751425,0.27050704,120.45892,127.102425
300,0.27752346,0.27053067,120.454,127.08934
300,0.27753267,0.2705543,120.44909,127.076256
300,0.27754176,0.27058533,120.444214,127.058846
300,0.27755088,0.2705814,120.43934,127.06165
300,0.27755997,0.27061227,120.43446,127.04432
300,0.27756906,0.27064365,120.429596,127.02671
300,0.27757815,0.27066714,120.42472,127.01371
300,0.27758726,0.2706706,120.419846,127.012184
300,0.27759635,0.27070192,120.41497,126.994576
300,0.27760544,0.27073288,120.410095,126.97724
300,0.27761456,0.27072856,120.40523,126.98023
300,0.27762365,0.27075976,120.40035,126.96271
300,0.27763265,0.270791,120.395515,126.9452
300,0.27764162,0.27080184,120.390686,126.93932
300,0.27765062,0.2708331,120.38585,126.9218
300,0.27765962,0.27083623,120.38102,126.92044
300,0.27766863,0.27087477,120.37618,126.89865
300,0.2776776,0.2709061,120.37135,126.881065
300,0.2776866,0.2709094,120.366516,126.87962
300,0.2776956,0.2709403,120.36168,126.86227
300,0.27770457,0.27095136,120.35685,126.8563
300,0.27771357,0.2709824,120.35201,126.838875
300,0.27772245,0.2709932,120.34721,126.83308
300,0.27773133,0.2710318,120.34242,126.811226
300,0.27774024,0.2710427,120.33762,126.805336
300,0.27774912,0.27105358,120.332825,126.79948
300,0.277758,0.27106422,120.328026,126.79373
300,0.27776688,0.2710954,120.32323,126.776245
300,0.27777576,0.2711063,120.31843,126.77036
300,0.27778468,0.2711171,120.31363,126.76454
300,0.27779356,0.27115557,120.30883,126.742775
300,0.27780244,0.27116656,120.30403,126.73684
300,0.27781123,0.27117717,120.29926,126.7311
300,0.27782002,0.27122325,120.2945,126.70491
300,0.2778288,0.27123404,120.289734,126.6991
300,0.2778376,0.27125233,120.284966,126.68889
300,0.27784643,0.27126324,120.280205,126.68298
300,0.27785522,0.27130175,120.27544,126.6612
300,0.277864,0.27132007,120.270676,126.650986
300,0.2778728,0.27133095,120.26591,126.64509
300,0.2778816,0.27137706,120.26114,126.61889
300,0.27789038,0.27138764,120.25638,126.61318
300,0.2778991,0.27140608,120.25164,126.602875
300,0.2779078,0.2714243,120.246895,126.59272
300,0.27791652,0.27144265,120.24216,126.58248
300,0.27792522,0.27146083,120.23742,126.57234
300,0.27793393,0.27147913,120.23268,126.56211
300,0.27794263,0.27149734,120.22794,126.55196
300,0.27795133,0.2715156,120.223206,126.54174
300,0.27796006,0.27153385,120.21847,126.53158
300,0.27796876,0.27155212,120.21373,126.52137
300,0.27797747,0.27157047,120.20899,126.51112
300,0.2779861,0.27158883,120.20428,126.5009
300,0.27799472,0.27161443,120.19956,126.48642
300,0.27800333,0.2716402,120.194855,126.47183
300,0.27801198,0.27165842,120.19014,126.46168
300,0.2780206,0.2716564,120.185425,126.46308
300,0.27802923,0.27167472,120.18071,126.45287
300,0.27803785,0.27170032,120.176,126.43838
300,0.2780465,0.27171868,120.17129,126.42813
300,0.27805513,0.271737,120.16657,126.4179
300,0.27806374,0.2717628,120.16186,126.40332
300,0.2780723,0.27178842,120.157166,126.38883
300,0.27808085,0.27181417,120.15247,126.37426
300,0.2780894,0.27181232,120.14778,126.37557
300,0.27809796,0.27183792,120.14308,126.36109
300,0.2781065,0.27186358,120.13839,126.346596
300,0.27811506,0.2718892,120.1337,126.332085
300,0.27812362,0.27191514,120.129005,126.31741
300,0.27813217,0.27191296,120.124306,126.31892
300,0.27814072,0.2719387,120.11961,126.304344
300,0.27814928,0.2719645,120.11492,126.289764
300,0.27815777,0.27199757,120.110245,126.27091
300,0.27816626,0.27199557,120.10557,126.27232
300,0.27817473,0.27202892,120.10089,126.2533
300,0.27818322,0.2720268,120.096214,126.25479
300,0.27819172,0.2720599,120.09154,126.23595
300,0.2782002,0.27209306,120.08686,126.21703
300,0.2782087,0.27209106,120.082184,126.21844
300,0.27821717,0.2721243,120.07751,126.1995
300,0.27822566,0.2721223,120.07283,126.200905
300,0.27823415,0.27215534,120.06815,126.18206
300,0.2782426,0.27216077,120.06349,126.17913
300,0.27825102,0.2721941,120.05883,126.16013
300,0.27825943,0.2722272,120.05417,126.141266
300,0.27826786,0.2722328,120.0495,126.138245
300,0.2782763,0.27223808,120.04484,126.13538
300,0.27828473,0.2722786,120.04018,126.11218
300,0.27829316,0.2723118,120.035515,126.09325
300,0.27830157,0.27231723,120.03085,126.090324
300,0.27831,0.2723227,120.026184,126.087364
300,0.27831843,0.27235606,120.02152,126.068344
300,0.2783268,0.2723688,120.01687,126.06114
300,0.27833518,0.27240187,120.012215,126.042305
300,0.27834356,0.27241474,120.00756,126.035
300,0.27835193,0.27242032,120.00291,126.03198
300,0.2783603,0.27243304,119.99825,126.02477
300,0.27836868,0.27247387,119.9936,126.00142
300,0.27837706,0.2724793,119.98894,125.99847
300,0.27838543,0.2724922,119.98428,125.99116
300,0.2783938,0.2725251,119.97963,125.972404
300,0.27840218,0.27253813,119.974976,125.965034
300,0.2784105,0.27255103,119.97033,125.95773
300,0.27841884,0.27256376,119.965675,125.95052
300,0.27842718,0.2725844,119.96103,125.938705
300,0.2784355,0.2725971,119.95638,125.931496
300,0.2784438,0.27263775,119.95173,125.908226
300,0.27845216,0.27265054,119.94708,125.901
300,0.2784605,0.27266338,119.94243,125.89373
300,0.27846882,0.27268392,119.93778,125.881966
300,0.27847713,0.27269673,119.933136,125.87471
300,0.27848548,0.27270964,119.92848,125.86742
300,0.27849376,0.27273,119.923836,125.85577
300,0.27850205,0.27274272,119.91919,125.84855
300,0.27851036,0.2727632,119.914536,125.836815
300,0.27851865,0.27278334,119.90989,125.82528
300,0.27852693,0.27280366,119.90524,125.81362
300,0.27853522,0.27281675,119.9006,125.80624
300,0.2785435,0.27283674,119.89594,125.794754
300,0.27855182,0.27285722,119.8913,125.78305
300,0.2785601,0.27287024,119.88665,125.77566
300,0.2785684,0.2728906,119.882,125.764015
300,0.27857664,0.2729109,119.87735,125.75238
300,0.2785849,0.27293122,119.8727,125.74072
300,0.27859318,0.2729514,119.86805,125.72918
300,0.27860144,0.2729719,119.8634,125.717445
300,0.2786097,0.2729719,119.85875,125.71744
300,0.27861795,0.2729922,119.8541,125.7058
300,0.2786262,0.27301255,119.84945,125.694145
300,0.2786345,0.27303287,119.8448,125.6825
300,0.27864274,0.27305332,119.84015,125.67078
300,0.278651,0.27307352,119.8355,125.65922
300,0.27865922,0.27310127,119.83084,125.64322
300,0.27866748,0.27309382,119.82619,125.64758
300,0.2786757,0.27312154,119.821526,125.63159
300,0.27868393,0.27314937,119.81687,125.61558
300,0.27869216,0.27314195,119.81222,125.61992
300,0.2787004,0.27316985,119.807556,125.60387
300,0.27870864,0.27319762,119.8029,125.58785
300,0.27871686,0.27322552,119.79824,125.571785
300,0.27872512,0.27321807,119.79359,125.57611
300,0.27873334,0.27324584,119.78893,125.56013
300,0.27874157,0.27327362,119.78426,125.544136
300,0.2787498,0.27328107,119.779594,125.53976
300,0.278758,0.2733088,119.77493,125.5238
300,0.2787662,0.27330884,119.77026,125.52377
300,0.27877444,0.273344,119.765594,125.50343
300,0.27878267,0.2733718,119.76093,125.487434
300,0.2787909,0.2733718,119.75626,125.48742
300,0.2787991,0.27339968,119.7516,125.47137
300,0.2788073,0.2734072,119.74693,125.46697
300,0.27881554,0.27343476,119.74226,125.45109
300,0.27882373,0.27344236,119.73759,125.44663
300,0.27883196,0.27347028,119.7329,125.43056
300,0.27884015,0.27347758,119.728226,125.42628
300,0.27884838,0.27351305,119.72354,125.40578
300,0.27885658,0.27351308,119.718864,125.40578
300,0.27886477,0.2735205,119.71418,125.40142
300,0.278873,0.27355585,119.7095,125.380974
300,0.2788812,0.27356315,119.70482,125.37671
300,0.27888942,0.27359095,119.70014,125.3607
300,0.2788976,0.27359852,119.69546,125.35627
300,0.2789058,0.27360597,119.690765,125.351906
300,0.27891403,0.2736412,119.686066,125.33156
300,0.27892223,0.27365604,119.681366,125.32286
300,0.27893043,0.27366352,119.676674,125.3185
300,0.27893862,0.27369872,119.671974,125.29816
300,0.27894685,0.2737063,119.667274,125.29372
300,0.27895504,0.27371374,119.662575,125.28935
300,0.27896324,0.2737286,119.65788,125.28065
300,0.27897146,0.27376395,119.65318,125.26022
300,0.27897966,0.27377126,119.64848,125.255936
300,0.27898785,0.2737863,119.64377,125.24713
300,0.27899608,0.27379373,119.639046,125.242805
300,0.27900428,0.27380875,119.63432,125.234
300,0.2790125,0.27382365,119.62961,125.225296
300,0.2790207,0.27386656,119.624886,125.200455
300,0.2790289,0.27387387,119.62017,125.196175
300,0.27903712,0.2738889,119.61545,125.1874
300,0.2790453,0.27390376,119.610725,125.17867
300,0.27905354,0.2739112,119.60601,125.17432
300,0.27906173,0.2739261,119.60129,125.165596
300,0.27906996,0.27394116,119.59654,125.15681
300,0.27907816,0.273956,119.5918,125.1481
300,0.27908638,0.2739785,119.58706,125.134964
300,0.2790946,0.27399352,119.58231,125.12617
300,0.27910283,0.2740084,119.57757,125.11746
300,0.27911103,0.2740233,119.57282,125.10875
300,0.27911925,0.27403817,119.56808,125.10004
300,0.27912748,0.27406064,119.56333,125.08689
300,0.27913567,0.2740755,119.558586,125.078186
300,0.2791439,0.27409053,119.55384,125.069405
300,0.27915213,0.27411288,119.54907,125.056335
300,0.27916038,0.27412772,119.5443,125.047646
300,0.2791686,0.27415025,119.53953,125.03448
300,0.27917683,0.2741725,119.53475,125.02145
300,0.27918506,0.27416697,119.52998,125.02443
300,0.2791933,0.274182,119.52521,125.015656
300,0.27920154,0.2742045,119.52043,125.0025
300,0.27920976,0.27422678,119.51566,124.98945
300,0.27921802,0.27424166,119.51089,124.98074
300,0.27922624,0.27426428,119.50612,124.967514
300,0.2792345,0.27428663,119.50131,124.954445
300,0.27924275,0.27428114,119.496506,124.95738
300,0.27925104,0.27430362,119.4917,124.944244
300,0.2792593,0.27432594,119.48689,124.9312
300,0.27926755,0.27432063,119.482086,124.93403
