rid,m_true,m_pred,q_true,q_pred
176,0.0007441716,0.017813822,275.3192,254.80133
176,0.00074417115,0.017900785,275.30963,254.03062
176,0.0007441707,0.0155728655,275.30005,256.91278
176,0.0007441702,0.012069856,275.2905,262.3205
176,0.0007441698,0.0085081505,275.2809,267.57193
176,0.00074416935,0.0047794483,275.27133,271.84552
176,0.0007441689,0.0011733524,275.26175,275.6144
176,0.0007441684,0.00043365866,275.25217,275.54678
176,0.00074416795,-0.00028156728,275.24258,275.36417
176,0.000744169,-0.00057891995,275.22427,275.28976
176,0.00074417004,-0.0008762428,275.20593,275.2151
176,0.0007441711,-0.0011617043,275.1876,275.14487
176,0.00074417214,-0.0014142194,275.16928,275.07547
176,0.00074417325,-0.001502926,275.15094,274.99283
176,0.0007441743,-0.0014253207,275.1326,274.90833
176,0.00074417534,-0.0013475814,275.1143,274.82407
176,0.0007441764,-0.0012705126,275.09595,274.7401
176,0.00074417744,-0.0011935928,275.0776,274.656
176,0.0007441785,-0.0011158385,275.0593,274.57172
176,0.0007441798,-0.0011919388,275.05057,274.67975
176,0.00074418116,-0.0012678602,275.04184,274.78793
176,0.0007441825,-0.0013439604,275.03314,274.89594
176,0.00074418384,-0.0011978843,275.0244,275.00226
176,0.0007441852,-0.00079838425,275.01572,275.10684
176,0.0007441865,-0.00035277993,275.007,275.2277
176,0.0007441878,9.456784e-05,274.99826,275.3492
176,0.00074418914,0.00054242223,274.98956,275.47018
176,0.0007441904,0.0010122112,274.98178,275.59988
176,0.0007441912,0.0028463355,274.98254,274.06033
176,0.0007441917,0.0068681887,274.98697,269.67694
176,0.0007441922,0.010288675,274.99142,265.29404
176,0.0007441926,0.013762777,274.9971,259.80142
176,0.00074419274,0.016730463,275.009,255.34929
176,0.0007441928,0.017420104,275.02087,254.87758
176,0.00074419286,0.018031424,275.03275,254.61282
176,0.000744193,0.019099867,275.04465,253.25386
176,0.00074419304,0.020256987,275.05652,251.82692
176,0.00074419315,0.02185235,275.0684,250.0742
176,0.0007441932,0.023663765,275.0803,248.14786
176,0.0007441926,0.024096167,275.0947,247.67511
176,0.0007441921,0.024528062,275.1091,247.20268
176,0.0007441915,0.024960538,275.1235,246.7297
176,0.000744191,0.02538163,275.1379,246.25365
176,0.0007441904,0.025756678,275.15228,245.76093
176,0.00074418983,0.026131725,275.1667,245.26823
176,0.0007441893,0.026506258,275.1811,244.77596
176,0.0007441887,0.02688135,275.1955,244.28307
176,0.0007441882,0.027255846,275.2099,243.79083
176,0.0007441876,0.027630894,275.2243,243.29813
176,0.00074418687,0.026328279,275.22598,244.98726
176,0.0007441861,0.024984231,275.22763,246.66249
176,0.0007441853,0.023481717,275.22928,248.2801
176,0.00074418454,0.021950698,275.23096,249.86006
176,0.0007441838,0.020648872,275.2326,251.28473
176,0.000744183,0.019549271,275.23428,252.5686
176,0.00074418227,0.018658346,275.23593,253.6932
176,0.00074418145,0.017767852,275.23758,254.8175
176,0.0007441807,0.017458653,275.23926,254.69344
176,0.00074417994,0.01704364,275.2409,254.72864
176,0.0007441801,0.014094432,275.2254,259.0856
176,0.00074418023,0.01074927,275.20987,264.36713
176,0.0007441804,0.007476797,275.19437,268.77444
176,0.0007441806,0.0038568876,275.17886,272.7776
176,0.0007441807,0.0010593883,275.16333,275.6306
176,0.00074418087,0.00039230793,275.14783,275.4843
176,0.00074418104,-0.00026997417,275.13232,275.3153
176,0.0007441812,-0.0009321818,275.11682,275.14636
176,0.00074418134,-0.0015365728,275.1013,274.9979
176,0.0007441815,-0.0014667758,275.0858,274.84476
176,0.000744183,-0.0014450499,275.0684,274.83237
176,0.0007441846,-0.0014232942,275.05103,274.81995
176,0.0007441861,-0.0014015832,275.03366,274.80753
176,0.0007441876,-0.0013798424,275.01627,274.79514
176,0.00074418914,-0.0013581016,274.9989,274.78268
176,0.0007441907,-0.0013361969,274.9815,274.77048
176,0.0007441922,-0.001314471,274.96414,274.75806
176,0.00074419373,-0.0012927451,274.94675,274.74567
176,0.0007441953,-0.0012709894,274.92938,274.73325
176,0.0007441968,-0.0012492635,274.912,274.72083
176,0.00074419816,-0.0013527819,274.9056,274.86084
176,0.00074419944,-0.0009581247,274.8992,274.99722
176,0.0007442008,-0.00042381376,274.89282,275.14517
176,0.00074420206,0.00013596326,274.8864,275.30225
176,0.0007442034,0.0006946078,274.88,275.45944
176,0.0007442043,0.0013595573,274.87927,275.4973
176,0.000744205,0.0049648336,274.8819,271.6936
176,0.0007442058,0.008564447,274.88455,267.4946
176,0.0007442065,0.012030889,274.88718,262.36618
176,0.00074420706,0.015534629,274.89267,256.96
176,0.0007442071,0.017458057,274.9054,254.47902
176,0.0007442072,0.01718103,274.91815,255.63373
176,0.0007442072,0.018094396,274.9309,254.46988
176,0.00074420724,0.019007957,274.94366,253.3056
176,0.0007442073,0.019923097,274.95642,252.1403
176,0.00074420735,0.021254098,274.96915,250.65721
176,0.0007442074,0.022765731,274.9819,249.06387
176,0.0007442074,0.024301013,274.99466,247.3985
176,0.0007442075,0.02575939,275.00742,245.70625
176,0.00074420753,0.02709162,275.02014,243.9705
176,0.00074420695,0.02683059,275.03088,244.3038
176,0.00074420637,0.026569484,275.04163,244.63713
176,0.0007442058,0.026307834,275.05237,244.9709
176,0.0007442052,0.026046773,275.06308,245.30423
176,0.00074420456,0.025785735,275.07382,245.63736
176,0.000744204,0.025524637,275.08456,245.97069
176,0.0007442034,0.025263539,275.0953,246.30403
176,0.0007442028,0.024967616,275.10602,246.62582
176,0.00074420223,0.024667239,275.11676,246.94554
176,0.00074420165,0.024366861,275.1275,247.26527
176,0.0007442012,0.022451973,275.1216,249.28014
176,0.0007442007,0.020724213,275.11572,251.13791
176,0.00074420025,0.019344917,275.10986,252.75511
176,0.0007441998,0.018220505,275.10397,254.17747
176,0.0007441993,0.01709572,275.09808,255.60008
176,0.0007441989,0.017081654,275.09222,254.69109
176,0.00074419845,0.01425298,275.08633,258.6946
176,0.000744198,0.010866855,275.08044,264.00565
176,0.0007441975,0.0075097433,275.07455,268.6341
176,0.00074419705,0.0038398108,275.0687,272.68607
176,0.0007441979,0.0012553832,275.04935,275.40067
176,0.00074419886,0.00071974605,275.03,275.47437
176,0.00074419973,0.00022617489,275.01068,275.34805
176,0.00074420066,-0.00026741117,274.99133,275.2218
176,0.00074420153,-0.00076099724,274.972,275.0958
176,0.0007442024,-0.0012281635,274.95267,274.9789
176,0.00074420334,-0.0015522935,274.93332,274.87076
176,0.0007442042,-0.0014522322,274.914,274.74493
176,0.00074420514,-0.0013403096,274.89465,274.61206
176,0.000744206,-0.0012285062,274.8753,274.479
176,0.00074420776,-0.0012651482,274.86108,274.53778
176,0.00074420945,-0.0013009408,274.84686,274.59647
176,0.0007442112,-0.001337389,274.83264,274.65546
176,0.00074421294,-0.0013733604,274.81845,274.71387
176,0.0007442147,-0.0014099726,274.80423,274.77267
176,0.0007442164,-0.0013867118,274.79,274.83124
176,0.0007442181,-0.0011368492,274.7758,274.8877
176,0.00074421987,-0.00088810414,274.76157,274.9443
176,0.00074422156,-0.0006260523,274.74734,275.00507
176,0.0007442233,-0.00034926325,274.73312,275.07166
176,0.0007442246,0.00029606133,274.72922,275.25714
176,0.00074422575,0.0009461394,274.72614,275.44458
176,0.0007442266,0.002628421,274.7278,274.08282
176,0.0007442275,0.0066132895,274.7295,269.73434
176,0.00074422837,0.010045906,274.73117,265.3576
176,0.0007442292,0.013645639,274.7342,259.67047
176,0.00074422965,0.01678217,274.74268,255.05692
176,0.0007442302,0.01693592,274.75116,255.7318
176,0.00074423064,0.01802755,274.7596,254.46875
176,0.00074423116,0.019171273,274.7681,253.01389
176,0.0007442311,0.019767096,274.78137,252.25058
176,0.00074423105,0.020612096,274.79468,251.29651
176,0.000744231,0.021493232,274.80795,250.31664
176,0.0007442309,0.022512084,274.82123,249.25255
176,0.00074423087,0.023515066,274.8345,248.16702
176,0.00074423087,0.024515918,274.8478,247.07845
176,0.0007442308,0.025468564,274.86108,245.97295
176,0.00074423075,0.026337279,274.87436,244.838
176,0.0007442307,0.027205614,274.88766,243.70325
176,0.00074423064,0.028073875,274.90094,242.5687
176,0.0007442302,0.027197016,274.90585,243.70212
176,0.0007442297,0.02632018,274.91077,244.83551
176,0.00074422924,0.02544341,274.9157,245.96873
176,0.0007442288,0.024481243,274.92062,247.07251
176,0.00074422825,0.023472121,274.92554,248.15944
176,0.0007442278,0.022444552,274.93048,249.22215
176,0.0007442273,0.0214278,274.9354,250.27121
176,0.00074422685,0.020583352,274.9403,251.20782
176,0.0007442264,0.01973932,274.94522,252.14719
176,0.0007442259,0.019140145,274.95016,252.89938
176,0.000744226,0.017936593,274.93695,254.4239
176,0.000744226,0.016856825,274.92377,255.49312
176,0.00074422604,0.016473984,274.91058,255.29938
176,0.00074422604,0.013136958,274.8974,260.18723
176,0.0007442261,0.009443809,274.88422,265.97928
176,0.00074422616,0.005821874,274.871,270.3811
176,0.00074422616,0.0015557758,274.85782,274.99326
176,0.0007442262,0.0006254366,274.84464,275.313
176,0.0007442262,-9.8744924e-05,274.83145,275.12585
176,0.0007442263,-0.00082295627,274.81824,274.9387
176,0.00074422784,-0.0010555633,274.7974,274.8794
176,0.0007442295,-0.0012706914,274.77652,274.8263
176,0.00074423105,-0.0014858642,274.75565,274.77322
176,0.0007442326,-0.001548613,274.7348,274.71896
176,0.0007442342,-0.0015104958,274.71393,274.66388
176,0.0007442358,-0.0014483877,274.69305,274.59412
176,0.0007442374,-0.0013815858,274.67218,274.52145
176,0.00074423896,-0.001314769,274.65134,274.4488
176,0.0007442406,-0.0012479671,274.63046,274.37613
176,0.00074424216,-0.0011811652,274.6096,274.30347
176,0.00074424397,-0.0012613037,274.59857,274.41403
176,0.0007442458,-0.0013421276,274.58755,274.52493
176,0.0007442475,-0.0014221319,274.57654,274.63565
176,0.0007442493,-0.0011802264,274.56552,274.74374
176,0.0007442511,-0.0007666746,274.5545,274.8509
176,0.00074425293,-0.00030673534,274.5435,274.9738
176,0.0007442547,0.00015767425,274.53247,275.0984
176,0.0007442565,0.00062090665,274.52145,275.22314
176,0.0007442579,0.0012404672,274.51627,275.2786
176,0.00074425904,0.00445353,274.51474,271.9334
176,0.00074426003,0.008104523,274.5169,267.73547
176,0.000744261,0.011676301,274.51907,262.44574
176,0.0007442617,0.014894922,274.52628,257.47195
176,0.00074426224,0.017126909,274.53555,254.7181
176,0.0007442628,0.016939675,274.54486,255.71643
176,0.00074426335,0.017985543,274.55414,254.384
176,0.00074426393,0.01903147,274.56342,253.0515
176,0.00074426446,0.020259654,274.57272,251.57971
176,0.00074426504,0.02188844,274.582,249.81161
176,0.00074426556,0.023656374,274.59128,247.91383
176,0.00074426545,0.023976078,274.6025,247.5613
176,0.0007442654,0.024295142,274.6137,247.20918
176,0.0007442653,0.024614817,274.62494,246.85684
176,0.0007442652,0.024934476,274.63617,246.50432
176,0.0007442651,0.025221368,274.64737,246.14044
176,0.00074426504,0.025497785,274.6586,245.77347
176,0.0007442649,0.025774678,274.6698,245.40613
176,0.00074426486,0.026051572,274.68103,245.0389
176,0.00074426475,0.026328003,274.69226,244.67192
176,0.0007442647,0.02660486,274.70346,244.30461
176,0.00074426446,0.025231024,274.70105,246.08415
176,0.0007442642,0.023686921,274.6986,247.80482
176,0.000744264,0.022084123,274.6962,249.48277
176,0.00074426376,0.020621037,274.69376,251.05081
176,0.0007442635,0.019375926,274.6913,252.46916
176,0.00074426335,0.018435752,274.6889,253.65445
176,0.0007442631,0.0174954,274.68646,254.84013
176,0.0007442629,0.016555613,274.68405,256.02518
176,0.00074426265,0.016807234,274.6816,254.87483
176,0.0007442624,0.014757072,274.6792,257.35995
176,0.0007442632,0.011605714,274.6601,262.22464
176,0.000744264,0.008327161,274.641,267.21823
176,0.00074426475,0.005038982,274.6219,271.02722
176,0.00074426556,0.0013598553,274.60278,274.98026
176,0.0007442663,0.00065286964,274.58368,275.12643
176,0.0007442671,1.2045207e-05,274.56458,274.9605
176,0.0007442679,-0.00062895805,274.5455,274.79428
176,0.00074426865,-0.0012289681,274.5264,274.64255
176,0.00074426946,-0.0015363344,274.5073,274.49908
176,0.0007442702,-0.0014380463,274.4882,274.3522
176,0.0007442723,-0.0014417567,274.4681,274.35782
176,0.0007442744,-0.0014454969,274.44803,274.3634
176,0.0007442765,-0.0014477768,274.42795,274.36844
176,0.0007442786,-0.0014346936,274.40787,274.36368
176,0.0007442807,-0.0014210143,274.3878,274.3586
176,0.00074428285,-0.0014073052,274.3677,274.35355
176,0.00074428495,-0.0013942816,274.34763,274.3488
176,0.00074428704,-0.0013803937,274.32755,274.3439
176,0.00074428914,-0.0013673552,274.30746,274.33917
176,0.00074429123,-0.0013536015,274.28738,274.33408
176,0.0007442931,-0.0014248141,274.27823,274.47562
176,0.0007442949,-0.0009143898,274.26907,274.61276
176,0.00074429676,-0.00037265808,274.25995,274.76028
176,0.0007442986,0.00020035118,274.2508,274.91962
176,0.00074430037,0.00079046696,274.24307,275.0853
176,0.00074430165,0.0019007525,274.24243,274.43887
176,0.00074430293,0.005970528,274.24176,270.01105
176,0.0007443042,0.0094546275,274.24112,265.66672
176,0.00074430543,0.0131091075,274.24142,259.84595
176,0.0007443065,0.016298672,274.24536,255.27737
176,0.00074430706,0.016512236,274.2552,255.57695
176,0.00074430765,0.016930407,274.26498,255.54796
176,0.0007443083,0.017800456,274.2748,254.43651
176,0.00074430887,0.018670475,274.2846,253.32509
176,0.00074430945,0.01956514,274.29443,252.19478
176,0.00074431003,0.020834183,274.30423,250.77808
176,0.0007443106,0.022304138,274.31403,249.22124
176,0.00074431126,0.023768162,274.32385,247.6309
176,0.00074431184,0.025178498,274.33365,246.0226
176,0.0007443124,0.02644868,274.34348,244.36499
176,0.0007443124,0.026082685,274.3502,244.83203
176,0.0007443124,0.025717309,274.35693,245.29858
176,0.0007443124,0.025351351,274.36365,245.7656
176,0.0007443124,0.02498599,274.37036,246.23215
176,0.00074431236,0.024592897,274.3771,246.68977
176,0.00074431236,0.024172133,274.38382,247.13776
176,0.00074431236,0.023751965,274.39053,247.58533
176,0.00074431236,0.02333123,274.39728,248.0333
176,0.00074431236,0.022910973,274.404,248.48088
176,0.00074431236,0.02248106,274.4107,248.91629
176,0.00074431254,0.020608073,274.40042,250.89651
176,0.0007443127,0.019089198,274.39014,252.63231
176,0.0007443129,0.017937204,274.37982,254.08775
176,0.00074431306,0.016784733,274.36954,255.54347
176,0.0007443132,0.016687786,274.35922,255.06714
176,0.00074431335,0.014946197,274.34894,256.66476
176,0.0007443135,0.011565139,274.33865,261.86273
176,0.0007443137,0.008020972,274.32834,267.30905
176,0.0007443139,0.0044855974,274.31805,271.34982
176,0.00074431405,0.0011873445,274.30774,274.80838
176,0.0007443157,0.0006818524,274.28445,274.87756
176,0.0007443173,0.00021686166,274.26117,274.75555
176,0.00074431894,-0.00024826318,274.23788,274.63348
176,0.00074432057,-0.00071340293,274.2146,274.5114
176,0.00074432214,-0.0011350461,274.1913,274.40506
176,0.00074432377,-0.001549209,274.16803,274.30106
176,0.0007443254,-0.0015092441,274.14474,274.19354
176,0.00074432703,-0.0014373907,274.12146,274.08582
176,0.00074432866,-0.0013655522,274.0982,273.9781
176,0.0007443303,-0.0012725987,274.07492,273.8574
176,0.0007443327,-0.0013185837,274.05783,273.9247
176,0.000744335,-0.0013645687,274.04077,273.99207
176,0.0007443374,-0.0014105686,274.0237,274.0594
176,0.0007443398,-0.0014565983,274.00662,274.1267
176,0.00074434216,-0.0015032538,273.98956,274.1944
176,0.0007443445,-0.0014668354,273.9725,274.2609
176,0.0007443469,-0.0011806735,273.9554,274.3257
176,0.00074434927,-0.00089446694,273.93835,274.3905
176,0.0007443516,-0.00060826034,273.9213,274.45532
176,0.000744354,-0.0002922514,273.9042,274.5307
176,0.00074435584,0.00036295265,273.8971,274.71655
176,0.0007443575,0.0010701022,273.89352,274.8444
176,0.00074435904,0.0037180982,273.89145,272.179
176,0.00074436056,0.0073871366,273.8894,268.05658
176,0.00074436207,0.010997807,273.88733,262.62952
176,0.00074436335,0.014382322,273.89056,257.39777
176,0.0007443645,0.016526124,273.89563,255.18864
176,0.0007443656,0.016391357,273.90067,256.00775
176,0.0007443668,0.017519211,273.90573,254.57056
176,0.00074436795,0.018646633,273.91077,253.13364
176,0.00074436853,0.019179886,273.92026,252.44669
176,0.0007443691,0.019932857,273.92975,251.59206
176,0.00074436975,0.020712009,273.93924,250.71748
176,0.00074437034,0.02165257,273.94873,249.72447
176,0.0007443709,0.022552093,273.95822,248.74782
176,0.0007443715,0.02344965,273.9677,247.7687
176,0.0007443721,0.024347236,273.9772,246.78958
176,0.0007443727,0.025156295,273.9867,245.77902
176,0.0007443733,0.025934657,273.9962,244.75832
176,0.0007443739,0.026712915,274.00568,243.73784
176,0.0007443741,0.025739854,274.00586,244.99352
176,0.00074437435,0.024766734,274.00604,246.24927
176,0.0007443746,0.023680886,274.00623,247.46503
176,0.0007443748,0.022560736,274.00644,248.66974
176,0.00074437505,0.021415716,274.00662,249.85495
176,0.0007443752,0.020351103,274.0068,250.99129
176,0.00074437546,0.019382318,274.007,252.05728
176,0.0007443757,0.01865082,274.00717,252.9416
176,0.0007443759,0.01798462,274.00735,253.77632
176,0.00074437616,0.017318388,274.00754,254.61102
176,0.000744377,0.016133344,273.98956,256.10965
176,0.0007443778,0.016272953,273.97162,255.14749
176,0.00074437866,0.013860171,273.95364,257.77377
176,0.0007443795,0.010338609,273.93567,263.24878
176,0.0007443803,0.006741037,273.91772,268.50256
176,0.0007443811,0.0030104122,273.89975,272.6146
176,0.0007443819,0.00087655097,273.8818,274.6036
176,0.0007443828,0.00016651064,273.86383,274.41656
176,0.0007443836,-0.000543485,273.84586,274.2298
176,0.0007443844,-0.0011900016,273.8279,274.06528
176,0.0007443868,-0.001375983,273.80304,274.01566
176,0.0007443892,-0.0015619793,273.77814,273.96603
176,0.0007443916,-0.0015507438,273.75327,273.91492
176,0.00074439397,-0.0015176185,273.7284,273.86362
176,0.00074439636,-0.0014844486,273.7035,273.81204
176,0.0007443987,-0.0014512935,273.67862,273.76074
176,0.00074440107,-0.0014181533,273.65375,273.70944
176,0.00074440346,-0.001385028,273.62885,273.65817
176,0.00074440584,-0.0013388195,273.60397,273.59885
176,0.00074440823,-0.0012784102,273.5791,273.53082
176,0.00074441073,-0.0013635107,273.56436,273.6429
176,0.0007444133,-0.0014477768,273.54965,273.75488
176,0.0007444158,-0.001532922,273.5349,273.867
176,0.0007444183,-0.0012881407,273.5202,273.97574
176,0.0007444208,-0.0008476326,273.50546,274.07736
