rid,m_true,m_pred,q_true,q_pred
121,0.00077720673,-0.0020694234,166.9694,166.70067
121,0.000777209,-0.0020701536,166.96495,166.6978
121,0.00077721133,-0.0020704367,166.9605,166.69412
121,0.0007772136,-0.0020712116,166.95602,166.69131
121,0.0007772159,-0.0020720013,166.95155,166.6885
121,0.0007772182,-0.0020722696,166.94707,166.68483
121,0.00077722047,-0.0020726272,166.94258,166.68141
121,0.0007772228,-0.0020732977,166.9381,166.67825
121,0.00077722507,-0.0020740577,166.93361,166.67546
121,0.00077722734,-0.0020744004,166.92912,166.67204
121,0.00077722967,-0.0020746836,166.92464,166.66838
121,0.00077723194,-0.0020754435,166.92015,166.66556
121,0.00077723427,-0.002076129,166.91566,166.66243
121,0.00077723654,-0.0020765015,166.9112,166.65904
121,0.0007772388,-0.0020768591,166.90668,166.65562
121,0.00077724113,-0.0020774999,166.90216,166.6525
121,0.0007772434,-0.0020779022,166.89764,166.64912
121,0.0007772457,-0.0020786622,166.89314,166.64629
121,0.00077724794,-0.0020790198,166.88863,166.6429
121,0.0007772503,-0.002079288,166.88411,166.6392
121,0.00077725254,-0.0020800629,166.8796,166.63637
121,0.0007772548,-0.0020804056,166.87509,166.63301
121,0.00077725714,-0.002081091,166.87057,166.62991
121,0.0007772594,-0.0020814636,166.86606,166.62648
121,0.0007772617,-0.002081851,166.86153,166.62314
121,0.000777264,-0.0020825067,166.85698,166.62001
121,0.0007772663,-0.0020828792,166.85243,166.61661
121,0.0007772686,-0.0020836391,166.8479,166.61375
121,0.0007772709,-0.0020839968,166.84335,166.61037
121,0.00077727315,-0.00208428,166.8388,166.60669
121,0.0007772755,-0.0020850548,166.83427,166.60388
121,0.00077727775,-0.0020854124,166.82973,166.6005
121,0.0007772801,-0.0020860978,166.82518,166.5974
121,0.00077728234,-0.0020864406,166.82065,166.59398
121,0.0007772846,-0.0020867982,166.81607,166.5906
121,0.00077728694,-0.0020874538,166.8115,166.58743
121,0.0007772892,-0.0020878115,166.80692,166.58405
121,0.00077729154,-0.002088482,166.80234,166.58092
121,0.0007772938,-0.0020888546,166.79776,166.57755
121,0.0007772961,-0.0020891973,166.7932,166.57411
121,0.0007772984,-0.0020898827,166.78862,166.571
121,0.0007773007,-0.0020902702,166.78404,166.56769
121,0.000777303,-0.002090911,166.77946,166.56454
121,0.0007773053,-0.0020912685,166.77489,166.56113
121,0.00077730755,-0.0020916113,166.77028,166.55771
121,0.0007773099,-0.0020922967,166.76567,166.55458
121,0.00077731215,-0.0020926245,166.76106,166.5512
121,0.0007773145,-0.0020934143,166.75645,166.54836
121,0.00077731675,-0.0020937868,166.75185,166.54498
121,0.000777319,-0.0020940253,166.74724,166.54132
121,0.00077732134,-0.0020948001,166.74263,166.53845
121,0.0007773236,-0.0020951726,166.73802,166.5351
121,0.00077732594,-0.0020958134,166.73341,166.53197
121,0.0007773282,-0.002096171,166.7288,166.52858
121,0.0007773305,-0.0020965585,166.72417,166.52524
121,0.0007773328,-0.002097214,166.71953,166.52206
121,0.0007773351,-0.0020975717,166.71489,166.51866
121,0.0007773374,-0.00209784,166.71025,166.51497
121,0.0007773397,-0.00209857,166.7056,166.51212
121,0.00077734195,-0.0020989724,166.70096,166.50879
121,0.0007773443,-0.0020992109,166.69632,166.50505
121,0.00077734655,-0.0020995983,166.69168,166.50168
121,0.0007773489,-0.002100254,166.68703,166.49855
121,0.00077735115,-0.0021005967,166.68239,166.49516
121,0.0007773535,-0.0021009543,166.6777,166.49176
121,0.00077735574,-0.0021016249,166.67303,166.48862
121,0.0007773581,-0.0021019825,166.66835,166.48524
121,0.00077736034,-0.002102221,166.66367,166.48155
121,0.0007773627,-0.0021029809,166.65898,166.47871
121,0.000777365,-0.0021033683,166.6543,166.47537
121,0.00077736727,-0.0021036365,166.64963,166.47171
121,0.0007773696,-0.0021039941,166.64494,166.46829
121,0.00077737187,-0.0021046498,166.64026,166.46515
121,0.0007773742,-0.0021050223,166.63557,166.46179
121,0.0007773765,-0.002105365,166.63086,166.45837
121,0.0007773788,-0.0021056333,166.62614,166.4547
121,0.0007773811,-0.0021063932,166.62143,166.45187
121,0.00077738345,-0.0021066316,166.6167,166.44812
121,0.0007773858,-0.0021070042,166.61198,166.44475
121,0.00077738805,-0.0021073916,166.60727,166.44138
121,0.0007773904,-0.0021075704,166.60255,166.43764
121,0.0007773927,-0.00210839,166.59782,166.43486
121,0.000777395,-0.0021086433,166.59311,166.43117
121,0.0007773973,-0.0021090158,166.5884,166.42776
121,0.00077739963,-0.0021093586,166.58363,166.4244
121,0.0007774019,-0.0021099844,166.57887,166.42126
121,0.00077740423,-0.0021103122,166.57411,166.41762
121,0.00077740656,-0.0021106103,166.56935,166.41417
121,0.0007774089,-0.002111385,166.56459,166.41136
121,0.00077741116,-0.0021116682,166.55983,166.40768
121,0.0007774135,-0.0021119365,166.55507,166.40399
121,0.0007774158,-0.0021122643,166.55031,166.40059
121,0.0007774181,-0.0021130093,166.54555,166.39772
121,0.0007774204,-0.0021132776,166.54079,166.39404
121,0.00077742274,-0.0021135309,166.53598,166.39037
121,0.00077742507,-0.0021138736,166.53117,166.38695
121,0.0007774274,-0.0021146336,166.52637,166.38412
121,0.0007774297,-0.002114872,166.52158,166.38042
121,0.00077743205,-0.002115155,166.51677,166.37677
121,0.0007774344,-0.0021155574,166.51196,166.37341
121,0.0007774367,-0.0021158704,166.50716,166.37
121,0.00077743904,-0.002116541,166.50235,166.36685
121,0.00077744137,-0.0021167793,166.49756,166.36316
121,0.0007774437,-0.0021171668,166.49275,166.35979
121,0.000777446,-0.0021173903,166.4879,166.35608
121,0.00077744835,-0.0021177777,166.48305,166.3527
121,0.0007774507,-0.0021184185,166.47821,166.34955
121,0.000777453,-0.0021186569,166.47336,166.34586
121,0.00077745534,-0.002118925,166.4685,166.34216
121,0.0007774577,-0.0021192976,166.46365,166.33885
121,0.00077746005,-0.002119551,166.45882,166.33513
121,0.0007774624,-0.0021201917,166.45396,166.332
121,0.0007774647,-0.0021205642,166.44911,166.32857
121,0.00077746704,-0.0021208175,166.44426,166.32487
121,0.00077746937,-0.0021210709,166.43938,166.3212
121,0.00077747175,-0.0021214285,166.43448,166.31781
121,0.0007774741,-0.0021220841,166.42958,166.3147
121,0.0007774764,-0.0021223524,166.42468,166.31099
121,0.00077747874,-0.0021225908,166.41978,166.30728
121,0.0007774811,-0.0021229335,166.41489,166.30386
121,0.00077748345,-0.0021232017,166.41,166.30022
121,0.0007774858,-0.0021238276,166.4051,166.29704
121,0.00077748817,-0.00212423,166.4002,166.2937
121,0.0007774905,-0.0021244683,166.39531,166.29001
121,0.0007774928,-0.0021247217,166.39037,166.28632
121,0.0007774952,-0.00212496,166.38542,166.28261
121,0.00077749754,-0.002125735,166.38048,166.27977
121,0.0007774999,-0.0021259733,166.37553,166.27606
121,0.00077750225,-0.0021262416,166.37059,166.27238
121,0.0007775046,-0.0021265098,166.36565,166.26868
121,0.00077750697,-0.002126763,166.3607,166.265
121,0.0007775093,-0.0021274784,166.35576,166.2621
121,0.0007775117,-0.0021277317,166.35081,166.25844
121,0.000777514,-0.0021280297,166.34587,166.25482
121,0.0007775164,-0.002128298,166.34088,166.25113
121,0.0007775188,-0.0021285363,166.33589,166.24742
121,0.0007775211,-0.002129192,166.33089,166.24428
121,0.0007775235,-0.0021294155,166.3259,166.24059
121,0.0007775259,-0.0021296837,166.3209,166.23691
121,0.0007775283,-0.002129937,166.31592,166.23318
121,0.00077753066,-0.0021301904,166.31091,166.22949
121,0.000777533,-0.0021308311,166.30592,166.22635
121,0.0007775354,-0.0021311291,166.30093,166.22269
121,0.00077753776,-0.0021313527,166.29594,166.21896
121,0.00077754015,-0.002131621,166.2909,166.2153
121,0.00077754253,-0.002131889,166.28584,166.21161
121,0.0007775449,-0.0021325299,166.28079,166.20848
121,0.0007775473,-0.0021327534,166.27576,166.20477
121,0.0007775497,-0.0021330365,166.2707,166.20107
121,0.000777552,-0.002133275,166.26566,166.19739
121,0.0007775544,-0.0021335282,166.2606,166.19368
121,0.0007775568,-0.002134184,166.25557,166.1905
121,0.0007775592,-0.0021344074,166.25052,166.18683
121,0.00077756157,-0.0021346756,166.24547,166.18312
121,0.00077756395,-0.0021349438,166.24037,166.17944
121,0.0007775664,-0.002135212,166.23528,166.17575
121,0.0007775688,-0.0021357485,166.23016,166.17227
121,0.0007775712,-0.002135987,166.22507,166.1686
121,0.00077757356,-0.00213627,166.21997,166.16493
121,0.000777576,-0.0021365234,166.21487,166.1612
121,0.0007775784,-0.002136747,166.20976,166.15749
121,0.0007775808,-0.0021372982,166.20467,166.15408
121,0.0007775832,-0.0021375665,166.19957,166.1504
121,0.0007775856,-0.0021378049,166.19447,166.14671
121,0.000777588,-0.0021380582,166.18932,166.14299
121,0.00077759044,-0.0021382072,166.18416,166.13896
121,0.0007775928,-0.002138848,166.179,166.13583
121,0.00077759527,-0.0021391162,166.17384,166.13217
121,0.00077759766,-0.0021393993,166.16869,166.12851
121,0.0007776001,-0.0021395185,166.16353,166.12447
121,0.0007776025,-0.002139757,166.15837,166.12077
121,0.00077760493,-0.0021404275,166.15321,166.11769
121,0.0007776073,-0.0021405765,166.14806,166.11368
121,0.00077760976,-0.0021408298,166.14291,166.10997
121,0.0007776122,-0.0021410831,166.1377,166.10628
121,0.00077761465,-0.0021412321,166.13248,166.10225
121,0.0007776171,-0.0021417686,166.12726,166.09885
121,0.00077761954,-0.0021420517,166.12204,166.09512
121,0.000777622,-0.0021422901,166.11682,166.09142
121,0.0007776244,-0.0021424242,166.11162,166.0874
121,0.0007776268,-0.002142618,166.1064,166.08344
121,0.00077762926,-0.0021432587,166.10118,166.08028
121,0.0007776317,-0.002143527,166.09596,166.07661
121,0.00077763415,-0.002143661,166.09074,166.07262
121,0.0007776366,-0.00214381,166.08548,166.06862
121,0.00077763904,-0.0021440336,166.0802,166.06488
121,0.00077764154,-0.0021446296,166.07494,166.06146
121,0.000777644,-0.002144734,166.06966,166.05743
121,0.00077764643,-0.0021448978,166.06438,166.05345
121,0.0007776489,-0.0021451213,166.05911,166.04971
121,0.0007776513,-0.002145315,166.05383,166.04576
121,0.0007776538,-0.0021458813,166.04857,166.0423
121,0.00077765627,-0.0021461346,166.04329,166.0386
121,0.0007776587,-0.0021462836,166.03801,166.03465
121,0.00077766116,-0.0021464028,166.03268,166.0306
121,0.00077766366,-0.0021465817,166.02734,166.02661
121,0.0007776661,-0.0021472224,166.022,166.02347
121,0.0007776686,-0.0021473863,166.01666,166.01945
121,0.00077767106,-0.0021475353,166.01132,166.01547
121,0.00077767356,-0.0021476843,166.006,166.01149
121,0.000777676,-0.0021478035,166.00066,166.00743
121,0.0007776785,-0.002148489,165.99532,166.00433
121,0.00077768095,-0.002148653,165.98997,166.00034
121,0.00077768345,-0.002148802,165.98463,165.99635
121,0.00077768596,-0.002148936,165.97925,165.99234
121,0.00077768846,-0.0021494725,165.97385,165.98885
121,0.00077769096,-0.0021496215,165.96844,165.98488
121,0.00077769347,-0.0021497854,165.96304,165.9809
121,0.00077769597,-0.0021503516,165.95764,165.97743
121,0.0007776984,-0.0021505007,165.95224,165.97346
121,0.0007777009,-0.0021506646,165.94684,165.96945
121,0.0007777034,-0.0021507838,165.94144,165.96544
121,0.0007777059,-0.0021513202,165.93604,165.96194
121,0.0007777084,-0.002151499,165.93063,165.95798
121,0.0007777109,-0.002151648,165.92517,165.954
121,0.0007777135,-0.0021516928,165.91971,165.94966
121,0.000777716,-0.0021522143,165.91425,165.9462
121,0.00077771855,-0.0021524378,165.90877,165.94229
121,0.00077772106,-0.002152557,165.9033,165.93822
121,0.00077772356,-0.0021526166,165.89784,165.93396
121,0.0007777261,-0.002152721,165.89236,165.92987
121,0.0007777286,-0.002153302,165.8869,165.92648
121,0.0007777312,-0.0021533766,165.88144,165.9222
121,0.0007777337,-0.0021534958,165.87596,165.91815
121,0.00077773625,-0.0021536597,165.87044,165.91415
121,0.00077773875,-0.0021541067,165.8649,165.9104
121,0.0007777413,-0.0021542707,165.85936,165.90642
121,0.0007777439,-0.0021543005,165.85384,165.90208
121,0.00077774643,-0.0021548667,165.8483,165.89862
121,0.00077774894,-0.0021550157,165.84276,165.89464
121,0.0007777515,-0.0021550902,165.83723,165.89035
121,0.00077775406,-0.0021552392,165.8317,165.88635
121,0.00077775656,-0.0021557012,165.82616,165.88263
121,0.0007777591,-0.0021557906,165.82062,165.87856
121,0.0007777617,-0.0021559098,165.81502,165.87434
121,0.00077776425,-0.0021564015,165.80942,165.8708
121,0.00077776687,-0.002156491,165.80382,165.86652
121,0.0007777694,-0.002156923,165.79822,165.86275
121,0.000777772,-0.0021569976,165.7926,165.85849
121,0.00077777455,-0.0021571317,165.787,165.85446
121,0.0007777771,-0.0021575936,165.7814,165.85072
121,0.00077777973,-0.0021576383,165.7758,165.84639
121,0.0007777823,-0.0021581748,165.7702,165.84296
121,0.00077778485,-0.0021582046,165.76459,165.83865
121,0.00077778747,-0.002158294,165.75891,165.8343
121,0.00077779003,-0.002158726,165.75325,165.83057
121,0.00077779265,-0.0021588155,165.74757,165.82634
121,0.0007777952,-0.0021588602,165.7419,165.822
121,0.00077779783,-0.0021594265,165.73622,165.81857
121,0.00077780045,-0.002159486,165.73055,165.81424
121,0.000777803,-0.0021595159,165.72487,165.80992
121,0.00077780563,-0.0021595755,165.7192,165.80563
121,0.0007778082,-0.0021600374,165.71352,165.80186
121,0.0007778108,-0.0021600672,165.70784,165.79756
121,0.00077781343,-0.0021601417,165.70209,165.79323
121,0.00077781605,-0.0021605738,165.69635,165.7895
121,0.0007778187,-0.0021605887,165.6906,165.78516
121,0.00077782135,-0.0021610954,165.68484,165.78146
121,0.00077782397,-0.0021610209,165.6791,165.7768
121,0.0007778266,-0.0021610656,165.67334,165.77248
121,0.0007778292,-0.0021615573,165.66759,165.7688
121,0.0007778319,-0.002161617,165.66185,165.7645
121,0.0007778345,-0.0021620342,165.6561,165.7607
121,0.0007778371,-0.0021621087,165.65034,165.75638
121,0.0007778398,-0.0021621534,165.64452,165.7521
121,0.0007778424,-0.002162511,165.63869,165.74803
121,0.0007778451,-0.0021625706,165.63287,165.74373
121,0.0007778477,-0.0021629282,165.62704,165.73967
121,0.0007778504,-0.002162973,165.62122,165.73537
121,0.00077785307,-0.0021630176,165.61539,165.73106
121,0.0007778557,-0.0021633753,165.60957,165.727
121,0.00077785837,-0.002163405,165.60374,165.72267
121,0.000777861,-0.0021637925,165.59792,165.71864
121,0.00077786366,-0.0021638223,165.59209,165.71434
121,0.00077786634,-0.0021637478,165.5862,165.70967
121,0.000777869,-0.0021642395,165.58029,165.70598
121,0.0007778717,-0.0021645823,165.57439,165.7019
121,0.0007778744,-0.0021645376,165.56848,165.69728
121,0.00077787705,-0.002164478,165.56258,165.69267
121,0.0007778798,-0.00216494,165.55667,165.68889
121,0.00077788247,-0.0021652677,165.55077,165.68481
121,0.00077788514,-0.002165238,165.54488,165.68022
121,0.0007778878,-0.0021652826,165.53897,165.6759
121,0.0007778905,-0.0021656551,165.53307,165.67189
121,0.00077789323,-0.0021660128,165.52708,165.66783
121,0.0007778959,-0.0021659532,165.5211,165.66318
121,0.00077789865,-0.0021659234,165.51512,165.65858
121,0.0007779014,-0.0021662512,165.50912,165.65456
121,0.0007779041,-0.002166743,165.50314,165.6508
121,0.0007779068,-0.0021666833,165.49716,165.64618
121,0.00077790953,-0.0021666237,165.49118,165.64156
121,0.00077791227,-0.0021670111,165.4852,165.6375
121,0.00077791495,-0.0021673837,165.47922,165.63347
121,0.0007779177,-0.0021672943,165.47324,165.62885
121,0.0007779204,-0.002167622,165.46716,165.62476
121,0.0007779232,-0.002167473,165.4611,165.61987
121,0.00077792595,-0.0021678456,165.45505,165.61577
121,0.0007779287,-0.002167801,165.44897,165.61118
121,0.0007779314,-0.0021681287,165.44292,165.60707
121,0.0007779342,-0.002168397,165.43684,165.60275
121,0.00077793695,-0.0021683373,165.43079,165.5981
121,0.0007779397,-0.0021687248,165.42473,165.59406
121,0.0007779425,-0.0021685609,165.41866,165.58914
121,0.0007779452,-0.0021689036,165.4126,165.58507
121,0.000777948,-0.0021692761,165.40645,165.58098
121,0.0007779508,-0.0021691122,165.4003,165.57608
121,0.0007779536,-0.0021694698,165.39415,165.572
121,0.0007779564,-0.0021693655,165.388,165.56711
121,0.0007779592,-0.0021693357,165.38185,165.56296
121,0.0007779619,-0.002168859,165.3757,165.55835
121,0.0007779647,-0.0021680542,165.36955,165.55324
121,0.0007779675,-0.0021676668,165.3634,165.54898
121,0.0007779703,-0.0021669366,165.35725,165.5442
121,0.0007779731,-0.0021664598,165.3511,165.53957
121,0.0007779759,-0.002165968,165.34488,165.53497
121,0.00077797874,-0.002165208,165.33864,165.52992
121,0.00077798154,-0.0021647313,165.33241,165.52534
121,0.0007779844,-0.0021642544,165.32617,165.52074
121,0.0007779872,-0.0021635243,165.31995,165.51593
121,0.00077799003,-0.0021630623,165.3137,165.51135
121,0.0007779928,-0.0021626004,165.30748,165.50679
121,0.0007779957,-0.0021620789,165.30125,165.50218
121,0.0007779985,-0.0021612742,165.29501,165.49704
121,0.0007780013,-0.0021607974,165.28879,165.49246
121,0.0007780042,-0.0021603503,165.28246,165.48795
121,0.00077800703,-0.0021598586,165.27614,165.48335
121,0.0007780099,-0.0021589347,165.26982,165.47792
121,0.00077801273,-0.0021584579,165.26349,165.47333
121,0.0007780156,-0.002157981,165.25717,165.4687
121,0.0007780185,-0.0021574893,165.25085,165.46417
121,0.00077802135,-0.0021570423,165.24452,165.45961
121,0.0007780242,-0.0021561184,165.2382,165.4542
121,0.00077802705,-0.0021556118,165.23189,165.44958
121,0.0007780299,-0.002155135,165.22556,165.44499
121,0.0007780328,-0.0021545389,165.21915,165.4401
121,0.00077803567,-0.0021540471,165.21274,165.43549
121,0.0007780386,-0.0021532425,165.20633,165.4304
121,0.0007780415,-0.0021526762,165.1999,165.42546
121,0.0007780444,-0.0021522143,165.1935,165.42091
121,0.00077804725,-0.0021515884,165.18709,165.41602
121,0.00077805016,-0.0021511265,165.18068,165.41144
121,0.0007780531,-0.0021502026,165.17426,165.40604
121,0.0007780559,-0.0021496215,165.16785,165.4011
121,0.00077805883,-0.0021491596,165.16144,165.39658
121,0.00077806175,-0.0021485486,165.15494,165.39165
121,0.0007780647,-0.0021479377,165.14844,165.38672
121,0.0007780676,-0.002146999,165.14192,165.38129
121,0.0007780706,-0.0021464177,165.13542,165.37642
121,0.0007780735,-0.0021459707,165.12892,165.37184
121,0.0007780764,-0.0021453896,165.12242,165.36694
121,0.0007780794,-0.0021447637,165.11592,165.36201
121,0.0007780823,-0.0021438547,165.1094,165.35666
121,0.00077808526,-0.0021432736,165.1029,165.35178
121,0.0007780882,-0.0021426775,165.0964,165.34688
121,0.00077809114,-0.0021420815,165.08981,165.34192
121,0.0007780941,-0.0021415004,165.0832,165.33704
121,0.00077809714,-0.0021408,165.07661,165.33186
121,0.0007781001,-0.002140204,165.07,165.32693
121,0.0007781031,-0.002139608,165.06342,165.32207
121,0.00077810604,-0.0021390268,165.05681,165.31718
121,0.000778109,-0.0021384605,165.05022,165.31229
121,0.00077811204,-0.0021377304,165.04362,165.30708
121,0.000778115,-0.002137179,165.03702,165.3022
121,0.000778118,-0.0021365532,165.03043,165.2973
121,0.000778121,-0.0021358528,165.02373,165.29207
