time_s,m_true,q_true,m_pred,q_pred
3315.0,0.5683248,38.105896,0.56079507,46.282368
3316.0,0.56865007,37.980118,0.559149,46.705875
3317.0,0.5693153,37.719578,0.55886275,46.723972
3318.0,0.5700221,37.44234,0.549429,49.438572
3319.0,0.5707249,37.166656,0.5452351,45.5557
3320.0,0.571162,36.99999,0.54867935,43.079136
3321.0,0.5713509,36.93705,0.55055183,41.700916
3322.0,0.5714974,36.891964,0.538958,49.905735
3323.0,0.57167876,36.83198,0.53526044,52.04427
3324.0,0.5718868,36.760338,0.52365977,58.593678
3325.0,0.5721573,36.663998,0.53624094,51.4592
3326.0,0.57246614,36.55284,0.5397964,49.351322
3327.0,0.5727792,36.440105,0.5447146,46.059345
3328.0,0.5732066,36.278793,0.54600996,45.105503
3329.0,0.5737619,36.061222,0.5476279,43.946964
3330.0,0.57432234,35.839622,0.54189247,49.48984
3331.0,0.57485956,35.62877,0.55071175,41.71419
3332.0,0.5752793,35.466423,0.55005074,42.155186
3333.0,0.5756313,35.332397,0.5433277,49.17931
3334.0,0.5758716,35.24255,0.54114056,48.953434
3335.0,0.5760788,35.16568,0.5438937,46.819126
3336.0,0.5763486,35.062645,0.5458426,48.76334
3337.0,0.5766404,34.951183,0.5556941,46.609333
3338.0,0.57693326,34.839603,0.5578144,45.94704
3339.0,0.5773692,34.670868,0.5470967,48.351383
3340.0,0.57798284,34.431812,0.55424136,39.2
3341.0,0.5786594,34.16812,0.5479959,43.63747
3342.0,0.5793045,33.91826,0.550552,41.924046
3343.0,0.57974297,33.75374,0.54740435,44.226032
3344.0,0.5800331,33.650993,0.55125624,41.357502
3345.0,0.58022743,33.58374,0.5544095,39.13657
3346.0,0.5803944,33.526047,0.55279267,40.335865
3347.0,0.5806755,33.417534,0.55159426,41.22217
3348.0,0.5809962,33.288292,0.5513736,41.31426
3349.0,0.58130985,33.159172,0.55531,38.51691
3350.0,0.5814608,33.095306,0.55397,39.4594
3351.0,0.58153856,33.061127,0.5518281,40.991505
3352.0,0.5816377,33.016468,0.5471149,44.3344
3353.0,0.58169407,32.98851,0.5452513,46.02347
3354.0,0.5817251,32.971664,0.5500129,46.801975
3355.0,0.58165336,32.999203,0.5575452,45.14719
3356.0,0.58155864,33.03766,0.5647394,43.014103
3357.0,0.58147585,33.071564,0.56673473,42.436283
3358.0,0.5813246,33.135845,0.56867987,41.786182
3359.0,0.5810937,33.234516,0.57336473,40.66524
3360.0,0.5809968,33.281425,0.57412916,40.95563
3361.0,0.5809884,33.294395,0.57370996,40.6498
3362.0,0.580968,33.31323,0.5623791,43.387897
3363.0,0.5810359,33.299168,0.5574126,44.79076
3364.0,0.581289,33.21054,0.55693954,44.930164
3365.0,0.5816507,33.077477,0.5560548,45.108463
3366.0,0.5820336,32.932842,0.5657394,42.153202
3367.0,0.5824171,32.78606,0.57525647,40.813038
3368.0,0.5828052,32.635506,0.5756234,42.025852
3369.0,0.5831798,32.488564,0.5736193,43.392292
3370.0,0.58338207,32.41272,0.57292503,41.461185
3371.0,0.58347905,32.380577,0.5789076,36.401615
3372.0,0.5835785,32.347267,0.57378,39.41875
3373.0,0.58380246,32.263824,0.573157,39.37267
3374.0,0.58411515,32.145092,0.572872,39.37891
3375.0,0.58439475,32.04099,0.5729929,39.274876
3376.0,0.58468986,31.931675,0.5734725,38.96834
3377.0,0.58501464,31.810621,0.57914567,36.06867
3378.0,0.58539414,31.666796,0.57702976,40.685078
3379.0,0.5858598,31.490078,0.5764716,40.375706
3380.0,0.58640426,31.28397,0.57612187,40.083164
3381.0,0.5869171,31.092201,0.5754693,39.625904
3382.0,0.5873747,30.92291,0.5752174,39.45386
3383.0,0.5878337,30.752468,0.5636998,41.83852
3384.0,0.58825344,30.59775,0.5476517,44.855
3385.0,0.5886296,30.45998,0.555849,43.596836
3386.0,0.58890253,30.36402,0.56807417,40.357944
3387.0,0.5890321,30.324955,0.5723107,39.235035
3388.0,0.5891069,30.305916,0.57502,38.773624
3389.0,0.58930856,30.233652,0.57324564,42.917484
3390.0,0.5896337,30.110107,0.57536095,37.95438
3391.0,0.58999544,29.971176,0.57414246,38.618626
3392.0,0.59041125,29.808943,0.57350844,38.473804
3393.0,0.59084576,29.638124,0.5734097,38.441227
3394.0,0.5910909,29.544683,0.5733034,38.43482
3395.0,0.5911342,29.533709,0.5732399,38.42557
3396.0,0.5910389,29.577124,0.5737271,38.107456
3397.0,0.59080726,29.674131,0.57377434,38.468494
3398.0,0.59059036,29.76548,0.5755017,37.600483
3399.0,0.59048736,29.81212,0.5748339,38.424686
3400.0,0.5905558,29.7916,0.575404,41.25069
3401.0,0.5906933,29.743885,0.57562816,37.888584
3402.0,0.590835,29.694462,0.5736321,38.119938
3403.0,0.5908837,29.683495,0.572118,38.32416
3404.0,0.5908475,29.70815,0.5735365,38.03902
3405.0,0.59084433,29.721788,0.5730536,38.05013
3406.0,0.5909338,29.700552,0.5719493,38.161976
3407.0,0.5910406,29.671686,0.5714309,38.221455
3408.0,0.59110147,29.66023,0.5569393,41.678913
3409.0,0.5911692,29.645243,0.5539365,39.70563
3410.0,0.5912609,29.620441,0.54819316,43.407536
3411.0,0.5913644,29.590782,0.553813,39.799717
3412.0,0.5914412,29.571968,0.5532117,40.240818
3413.0,0.591478,29.569412,0.5368918,49.762165
3414.0,0.59141517,29.60694,0.5525558,40.700718
3415.0,0.59118956,29.710552,0.56297463,33.332508
3416.0,0.5909425,29.823774,0.5623073,33.798023
3417.0,0.5907447,29.914993,0.5520504,41.564396
3418.0,0.5906298,29.96966,0.5724578,37.44753
3419.0,0.5906307,29.975534,0.5732667,37.29253
3420.0,0.59086573,29.88312,0.5736187,37.201725
3421.0,0.5912158,29.744759,0.5735405,37.17023
3422.0,0.5916709,29.565393,0.5725527,37.256245
3423.0,0.59211934,29.388334,0.5704743,37.573307
3424.0,0.5924396,29.26262,0.57087904,37.453037
3425.0,0.59262407,29.192528,0.5777239,36.862293
3426.0,0.59276223,29.142586,0.5780847,36.98984
3427.0,0.59299994,29.05336,0.5798292,37.772785
3428.0,0.59344035,28.883251,0.5736214,40.957905
3429.0,0.5938872,28.708714,0.573665,40.10529
3430.0,0.59426147,28.56361,0.57821536,35.20377
3431.0,0.5944762,28.483265,0.5763803,36.189396
3432.0,0.59467196,28.410414,0.57538736,36.699528
3433.0,0.594899,28.325634,0.5751787,36.434544
3434.0,0.5952378,28.197693,0.5749435,36.538517
3435.0,0.5955798,28.069027,0.5752706,36.375538
3436.0,0.595811,27.985413,0.5772028,35.61266
3437.0,0.5959265,27.948923,0.5806835,33.18044
3438.0,0.5959882,27.933325,0.57962966,35.62929
3439.0,0.5959439,27.961452,0.5812801,37.09519
3440.0,0.59594727,27.970985,0.58346415,45.426167
3441.0,0.5960142,27.953268,0.581819,44.98795
3442.0,0.59623885,27.868694,0.5804215,42.92922
3443.0,0.59640115,27.810015,0.5805432,42.891056
3444.0,0.5965324,27.763771,0.58089817,44.296207
3445.0,0.5967053,27.699123,0.61859804,27.712408
3446.0,0.5968918,27.627954,0.5846566,45.09386
3447.0,0.5970636,27.561935,0.581175,38.37621
3448.0,0.5970652,27.566217,0.5803797,35.648716
3449.0,0.596997,27.598566,0.58082646,33.78124
3450.0,0.59695876,27.61944,0.57847625,34.726643
3451.0,0.5970185,27.603163,0.5810429,32.658314
3452.0,0.59704125,27.601997,0.5807525,32.93143
3453.0,0.59711754,27.57752,0.57818276,34.75339
3454.0,0.5972388,27.534323,0.57784265,34.943394
3455.0,0.5973481,27.495115,0.57887125,34.363667
3456.0,0.5974042,27.47843,0.5764837,39.571476
3457.0,0.5972713,27.538624,0.58139205,36.38979
3458.0,0.59713686,27.600325,0.57590175,35.104603
3459.0,0.597019,27.6541,0.5768272,34.876118
3460.0,0.5970186,27.659172,0.57941777,35.155903
3461.0,0.59702146,27.662151,0.58022755,35.45342
3462.0,0.59706074,27.648125,0.58003205,35.318653
3463.0,0.5971911,27.59686,0.57873875,34.583942
3464.0,0.5973415,27.537495,0.57728916,34.589893
3465.0,0.59757143,27.448233,0.5762936,34.71065
3466.0,0.597661,27.415718,0.5705853,35.643513
3467.0,0.59770834,27.40033,0.5682432,36.330357
3468.0,0.5975246,27.478508,0.5714144,35.47733
3469.0,0.59728837,27.577528,0.58105576,35.33147
3470.0,0.5970588,27.675093,0.5815175,35.537144
3471.0,0.5971172,27.662218,0.57577986,38.977726
3472.0,0.59719616,27.640789,0.5756212,39.017094
3473.0,0.59747493,27.539038,0.57538205,38.112385
3474.0,0.5975627,27.512865,0.5768838,34.72089
3475.0,0.59766656,27.479937,0.57699347,34.57143
3476.0,0.59791565,27.387768,0.57714266,34.355976
3477.0,0.59816754,27.294174,0.5791957,33.64313
3478.0,0.5983326,27.236816,0.5769066,34.45412
3479.0,0.59842545,27.208893,0.5768339,34.504032
3480.0,0.59853905,27.172716,0.57704324,34.29778
3481.0,0.5984254,27.228502,0.57710624,34.28992
3482.0,0.59818286,27.333643,0.5771829,34.23009
3483.0,0.5980051,27.411364,0.57735425,34.06435
3484.0,0.59783,27.487799,0.5773408,34.261692
3485.0,0.5977404,27.527714,0.5771322,34.389454
3486.0,0.5977528,27.523829,0.57735914,34.358067
3487.0,0.5977759,27.515656,0.5802495,32.92313
3488.0,0.5979794,27.43569,0.58037525,32.83408
3489.0,0.5981756,27.357973,0.5770245,34.125767
3490.0,0.59823334,27.336454,0.5769842,34.095432
3491.0,0.5979683,27.44516,0.5768845,34.098743
3492.0,0.5977093,27.55316,0.57709634,34.069294
3493.0,0.5976241,27.590485,0.57735944,33.930897
3494.0,0.59753525,27.630629,0.5806827,32.61986
3495.0,0.597447,27.67143,0.5778687,33.82288
3496.0,0.59734625,27.718418,0.5780968,33.73743
3497.0,0.5972327,27.770418,0.57780486,33.73624
3498.0,0.59711826,27.822515,0.58065397,32.226124
3499.0,0.5970741,27.845299,0.5807904,32.151035
3500.0,0.5970283,27.867294,0.57897955,36.945087
3501.0,0.59721965,27.792131,0.57571584,38.150043
3502.0,0.59747076,27.69259,0.58003294,32.472767
3503.0,0.5977236,27.592373,0.5800418,32.435917
3504.0,0.5979153,27.518902,0.577736,33.644215
3505.0,0.5979092,27.523516,0.57746154,33.472828
3506.0,0.5977231,27.600176,0.5777205,33.40183
3507.0,0.5974959,27.69232,0.5808575,32.145542
3508.0,0.5974466,27.71328,0.5804705,32.29067
3509.0,0.5975791,27.665266,0.5838673,29.926352
3510.0,0.5979761,27.510353,0.5812476,32.01006
3511.0,0.59858805,27.272873,0.58111113,31.999166
3512.0,0.59905267,27.093365,0.58588064,32.143543
3513.0,0.5995524,26.899517,0.5849754,30.559134
3514.0,0.60001516,26.718914,0.5852807,31.4811
3515.0,0.60043085,26.556614,0.58442605,29.77764
3516.0,0.60083723,26.396343,0.5844308,29.730825
3517.0,0.601053,26.31139,0.57907546,32.6507
3518.0,0.60124177,26.238039,0.5791297,32.836628
3519.0,0.60115695,26.278513,0.5794554,32.66248
3520.0,0.60111344,26.305841,0.5769334,37.18671
3521.0,0.6010726,26.332708,0.5780787,37.30675
3522.0,0.6010063,26.370142,0.5786733,36.93056
3523.0,0.6010814,26.354225,0.58007294,31.789541
3524.0,0.6011776,26.331125,0.57379586,32.92368
3525.0,0.6013087,26.294754,0.5671658,31.101004
3526.0,0.60137093,26.286764,0.57458127,25.53977
3527.0,0.60142183,26.282867,0.5743999,25.672247
3528.0,0.6015351,26.254818,0.5693411,29.26589
3529.0,0.60173947,26.191277,0.5724855,27.097845
3530.0,0.6019596,26.122725,0.5666952,31.565344
3531.0,0.60225797,26.021093,0.57650083,32.235126
3532.0,0.6025755,25.91007,0.5783963,31.861761
3533.0,0.6028923,25.798477,0.5791182,36.600437
3534.0,0.60312295,25.72057,0.57853156,35.455585
3535.0,0.6032395,25.688084,0.5792399,34.700108
3536.0,0.603401,25.635258,0.5777939,36.609577
3537.0,0.60357505,25.576954,0.57820266,36.649006
3538.0,0.6038307,25.48094,0.5781597,36.66335
3539.0,0.6041031,25.376484,0.580083,31.976385
3540.0,0.6043314,25.288984,0.5790312,32.25658
3541.0,0.60437655,25.274338,0.5802599,31.784903
3542.0,0.6043819,25.275486,0.5793077,32.099888
3543.0,0.6043468,25.29149,0.5794931,32.015034
3544.0,0.60440314,25.266973,0.5798147,31.927404
3545.0,0.6044842,25.231617,0.5806851,31.536749
3546.0,0.60468316,25.145042,0.58243287,30.83196
3547.0,0.6050486,24.990904,0.582881,30.830526
3548.0,0.6054507,24.822105,0.5842545,29.748556
3549.0,0.60574526,24.697214,0.5849695,29.108603
3550.0,0.605831,24.656721,0.5857119,28.852972
3551.0,0.60586375,24.63756,0.5831627,30.5297
3552.0,0.60594153,24.599442,0.5819615,30.913412
3553.0,0.60609895,24.530106,0.58324176,30.669912
3554.0,0.6062776,24.452576,0.58339643,30.515799
3555.0,0.60634464,24.420948,0.5833542,30.441366
3556.0,0.6063745,24.4046,0.58099365,31.35021
3557.0,0.60649437,24.351831,0.5826412,30.412298
3558.0,0.606633,24.292236,0.58116746,31.231833
3559.0,0.60676414,24.235006,0.58230805,30.604101
3560.0,0.6067809,24.22267,0.5829854,30.22997
3561.0,0.6068167,24.201548,0.5869381,28.463018
3562.0,0.6068778,24.169884,0.5814095,33.24657
3563.0,0.6068725,24.164986,0.58091384,33.89336
3564.0,0.6068391,24.171637,0.5807848,34.132816
3565.0,0.6066275,24.250057,0.58542246,29.52381
3566.0,0.6064183,24.327396,0.5841589,29.498938
3567.0,0.6062423,24.391232,0.5823585,30.505667
3568.0,0.60627127,24.370525,0.5806372,31.206076
3569.0,0.6064443,24.290989,0.58271277,30.360937
3570.0,0.60664225,24.201452,0.58431953,30.015966
3571.0,0.6068766,24.096176,0.58330554,30.093405
3572.0,0.6071346,23.980284,0.5809058,31.060705
3573.0,0.6074006,23.861414,0.5831861,31.835058
3574.0,0.60767466,23.74067,0.58534473,32.759678
3575.0,0.6079512,23.619188,0.581603,30.170446
3576.0,0.6081639,23.52441,0.57211125,31.378256
3577.0,0.6083465,23.443424,0.56968087,31.497396
3578.0,0.6085035,23.374832,0.56915265,30.27384
3579.0,0.60869956,23.291298,0.5721379,31.276281
3580.0,0.6089259,23.195284,0.57577395,31.122671
3581.0,0.60918456,23.085302,0.5850407,30.89295
3582.0,0.60946786,22.96465,0.5891025,27.153296
3583.0,0.60975516,22.841518,0.58354986,29.725958
3584.0,0.60990137,22.773615,0.58337307,32.0255
3585.0,0.6099604,22.740088,0.581733,34.771915
3586.0,0.6099822,22.720621,0.58703756,31.646643
3587.0,0.610145,22.646038,0.58368045,29.97347
3588.0,0.6104144,22.529943,0.5804915,30.16773
3589.0,0.6107047,22.406872,0.58251053,29.735968
3590.0,0.61099607,22.284428,0.5780659,30.509542
3591.0,0.6112079,22.193508,0.57419795,30.935293
3592.0,0.6114143,22.10486,0.5702632,29.549719
3593.0,0.6115896,22.027983,0.57606536,25.028997
3594.0,0.61169267,21.980228,0.5729258,30.835257
3595.0,0.6116798,21.977888,0.579533,30.104895
3596.0,0.6114991,22.04159,0.5799575,30.00707
3597.0,0.61130226,22.111563,0.5826795,29.495062
3598.0,0.61113644,22.169075,0.5836233,29.414312
3599.0,0.61103797,22.200245,0.58332044,29.336752
3600.0,0.61100334,22.206554,0.586249,30.624395
3601.0,0.61096805,22.213766,0.5831831,34.196552
3602.0,0.61095864,22.210318,0.5831398,34.207584
3603.0,0.6109714,22.197376,0.5849135,33.177296
3604.0,0.6110194,22.170135,0.5870292,31.882605
3605.0,0.6109996,22.169292,0.5853105,29.962164
3606.0,0.6108878,22.20466,0.57932985,29.942327
3607.0,0.6107113,22.266413,0.5779424,30.14884
3608.0,0.6104735,22.353022,0.5727452,30.379858
3609.0,0.6101767,22.462788,0.5710719,29.128866
3610.0,0.60978556,22.60955,0.56940603,30.58605
3611.0,0.6093553,22.7713,0.5746771,26.30271
3612.0,0.6089897,22.906715,0.5731115,27.523214
3613.0,0.6086619,23.025335,0.5733271,30.28295
3614.0,0.6082984,23.156546,0.5810783,29.45049
3615.0,0.6079169,23.292997,0.58757055,30.6435
3616.0,0.6075137,23.434984,0.5842198,33.63155
3617.0,0.6071344,23.566952,0.5835998,33.273075
3618.0,0.6069461,23.62492,0.5912676,25.880835
3619.0,0.6069426,23.610868,0.586639,27.73963
3620.0,0.60702235,23.56463,0.5860731,28.059805
3621.0,0.60726666,23.454947,0.58510035,28.57604
3622.0,0.607596,23.313,0.5858863,28.091665
3623.0,0.6079597,23.15823,0.58658254,29.785666
3624.0,0.60835576,22.991533,0.58409363,33.110172
3625.0,0.60862553,22.874264,0.5881371,28.336233
3626.0,0.60868764,22.837141,0.58621716,27.876776
3627.0,0.6087139,22.814407,0.58789766,28.495733
3628.0,0.608764,22.7825,0.58426857,33.247334
3629.0,0.60879666,22.758486,0.588359,30.3467
3630.0,0.60879487,22.7497,0.58819014,30.17066
3631.0,0.60884607,22.720531,0.5841935,33.332813
3632.0,0.60907066,22.624313,0.58617294,30.28353
3633.0,0.6093511,22.507286,0.5844269,32.19634
3634.0,0.6096589,22.380472,0.5853702,31.071295
3635.0,0.6099966,22.24338,0.5902444,26.593176
3636.0,0.6102469,22.140848,0.58726066,27.047873
3637.0,0.6103159,22.110453,0.5868465,27.227087
3638.0,0.6102526,22.132795,0.58493865,28.235708
3639.0,0.61017394,22.160934,0.5837187,28.762777
3640.0,0.61010134,22.18538,0.5839693,28.761648
3641.0,0.6100499,22.200766,0.5849157,28.176672
3642.0,0.6100084,22.21276,0.58381414,28.598898
3643.0,0.6099817,22.219732,0.5830871,29.012487
3644.0,0.6099606,22.224276,0.58645344,28.100286
3645.0,0.60995185,22.222586,0.5864886,28.112936
3646.0,0.60990584,22.234377,0.58645135,28.165716
3647.0,0.60980666,22.266857,0.5862331,28.120611
3648.0,0.60959476,22.342619,0.5831206,28.907629
3649.0,0.60937065,22.421787,0.5850384,28.305288
3650.0,0.6092262,22.469841,0.586463,28.097464
3651.0,0.6092751,22.442278,0.5862655,27.924704
3652.0,0.6093634,22.39906,0.5831866,28.810766
3653.0,0.6094234,22.366623,0.5856063,27.40212
3654.0,0.6093814,22.373695,0.5863877,26.919409
3655.0,0.6092525,22.415003,0.58565015,29.699179
3656.0,0.60904056,22.489618,0.5942827,22.980871
3657.0,0.6086461,22.6363,0.58508873,30.272268
3658.0,0.6083061,22.759953,0.5846039,32.065815
3659.0,0.6080612,22.847406,0.58237815,32.81484
3660.0,0.6080688,22.83461,0.582366,32.856388
3661.0,0.6081322,22.798874,0.5829208,32.42023
3662.0,0.6083223,22.710663,0.5860292,26.943243
3663.0,0.60859406,22.593208,0.58256423,28.780615
3664.0,0.60881907,22.497187,0.58318937,28.602468
3665.0,0.6088483,22.478546,0.58310455,28.596106
3666.0,0.6087514,22.508156,0.5846394,28.134695
3667.0,0.6087288,22.509392,0.5841603,28.252707
3668.0,0.6087662,22.487333,0.58284676,28.632803
3669.0,0.60878485,22.47183,0.5833613,28.248266
3670.0,0.60889405,22.419312,0.58351374,28.210775
3671.0,0.60903734,22.354053,0.5836205,28.111334
3672.0,0.6092094,22.279066,0.5838429,27.87737
3673.0,0.6093814,22.206371,0.5838612,27.873236
3674.0,0.6095515,22.133541,0.5839087,27.828573
3675.0,0.60972774,22.05767,0.5837334,28.022268
3676.0,0.60991055,21.979872,0.5837624,27.991522
3677.0,0.61009395,21.901817,0.5841701,27.806326
3678.0,0.610277,21.823456,0.58431685,27.678762
3679.0,0.6104666,21.74373,0.58517957,27.20104
3680.0,0.6106596,21.663668,0.5853553,30.339697
3681.0,0.61083615,21.590498,0.58586764,29.93566
3682.0,0.6108888,21.564278,0.58637774,29.47515
3683.0,0.61082494,21.581448,0.58899564,26.972052
3684.0,0.6107541,21.601513,0.58684224,28.751287
3685.0,0.6106667,21.626993,0.5839116,32.013615
3686.0,0.61066186,21.61868,0.5840538,32.1433
3687.0,0.6106618,21.608181,0.5848694,31.878927
3688.0,0.6106925,21.586235,0.58919847,27.82868
3689.0,0.61068845,21.576448,0.5840545,32.039204
3690.0,0.61049503,21.642239,0.5844841,32.064503
3691.0,0.6103891,21.673954,0.58912164,27.707998
3692.0,0.6103448,21.684189,0.5889243,27.596273
3693.0,0.610332,21.682545,0.5875343,26.842169
3694.0,0.6103704,21.661907,0.5880979,27.042349
3695.0,0.61042666,21.6344,0.58835685,27.166235
3696.0,0.61055595,21.578127,0.59054947,28.253988
3697.0,0.6106044,21.55337,0.58541614,30.788092
3698.0,0.6106661,21.523323,0.5850114,31.076193
3699.0,0.6105926,21.547329,0.58536637,31.62464
3700.0,0.6104791,21.585653,0.5863275,31.010733
3701.0,0.61022776,21.677906,0.5865367,30.935171
3702.0,0.6098848,21.807556,0.5860823,31.3131
3703.0,0.6095208,21.94577,0.5867635,29.928732
3704.0,0.6092068,22.064442,0.5869945,29.732962
3705.0,0.60890144,22.178463,0.59500444,23.005926
3706.0,0.6088304,22.20132,0.5860949,26.726461
3707.0,0.6088739,22.178621,0.5862148,26.637167
3708.0,0.608961,22.139631,0.5878845,25.723166
3709.0,0.60901576,22.109678,0.5880537,25.674734
3710.0,0.6091004,22.067863,0.5877374,25.909536
3711.0,0.6091766,22.030352,0.59002817,24.676626
3712.0,0.6092559,21.987892,0.59853876,20.653128
3713.0,0.60931206,21.954277,0.58764595,29.469442
3714.0,0.6094517,21.88755,0.58775413,29.389471
3715.0,0.6095862,21.822277,0.59524405,23.098196
3716.0,0.60971946,21.75751,0.58615667,26.81243
3717.0,0.60966486,21.769955,0.5861045,26.787603
3718.0,0.6094375,21.850006,0.5934406,24.978262
3719.0,0.60920835,21.930733,0.5978783,23.572882
3720.0,0.60898995,22.006666,0.59811777,23.480825
3721.0,0.6089357,22.020628,0.5979155,28.470953
3722.0,0.60888195,22.034357,0.5978523,25.904104
3723.0,0.60884476,22.04316,0.5981317,25.804373
3724.0,0.60887426,22.023876,0.591544,25.19901
3725.0,0.6089054,22.003885,0.59179795,25.08962
3726.0,0.6089517,21.977917,0.58733225,26.73049
3727.0,0.60900366,21.950798,0.5864485,26.644156
3728.0,0.6089,21.984718,0.5865887,26.563284
3729.0,0.6087516,22.038118,0.5869448,26.361395
3730.0,0.6086002,22.093046,0.586307,26.899847
3731.0,0.6084518,22.146236,0.5864037,26.904943
3732.0,0.60817885,22.247787,0.58874005,29.419104
3733.0,0.6078217,22.384638,0.59192973,28.25994
3734.0,0.6074567,22.524694,0.5921422,28.044271
3735.0,0.60721713,22.614937,0.5889289,29.795889
3736.0,0.6069161,22.72992,0.5911962,27.38584
3737.0,0.60656315,22.864548,0.59544194,22.06011
3738.0,0.6062917,22.964952,0.59017706,24.710653
3739.0,0.6061641,23.008095,0.59008956,24.760992
3740.0,0.60604876,23.04626,0.5918918,25.150335
3741.0,0.60609215,23.021444,0.59478486,24.327612
3742.0,0.60615677,22.98823,0.59264565,24.628607
3743.0,0.6062549,22.941715,0.59322363,24.505621
3744.0,0.6064142,22.872622,0.5933355,24.480566
3745.0,0.60664463,22.77498,0.5877302,26.515966
3746.0,0.60667694,22.755238,0.58802545,26.076788
3747.0,0.6066791,22.74736,0.5902885,24.76618
3748.0,0.60656625,22.784912,0.5911844,24.29653
3749.0,0.6064758,22.813063,0.59141713,24.217245
3750.0,0.60639054,22.839054,0.5927699,28.05245
3751.0,0.6064856,22.795998,0.5894357,26.41007
3752.0,0.6064781,22.794115,0.58910084,26.265615
3753.0,0.6062842,22.865173,0.5844634,26.16973
3754.0,0.6059137,23.001598,0.58338714,26.440527
3755.0,0.6054917,23.156967,0.5838707,26.344152
3756.0,0.6051223,23.292292,0.5839657,26.321814
3757.0,0.6047593,23.424652,0.5910731,27.15351
