rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,3191,3191,0.00077678676,0.0005920282,167.76064,167.79375
121,3192,3192,0.00077678973,0.0005881241,167.75494,167.78627
121,3193,3193,0.00077679276,0.0005871853,167.74927,167.78197
121,3194,3194,0.0007767958,0.00058369845,167.74358,167.7798
121,3195,3195,0.0007767988,0.00058763236,167.73788,167.77277
121,3196,3196,0.0007768018,0.00059155136,167.7322,167.76358
121,3197,3197,0.0007768048,0.00059249013,167.7265,167.76085
121,3198,3198,0.00077680784,0.0005918196,167.72081,167.75752
121,3199,3199,0.0007768108,0.0005816421,167.71513,167.74895
121,3200,3200,0.00077681383,0.0005844733,167.70944,167.7443
121,3201,3201,0.0007768168,0.00059024006,167.70386,167.73676
121,3202,3202,0.0007768197,0.00059176,167.69826,167.72672
121,3203,3203,0.0007768227,0.0005931309,167.69267,167.7248
121,3204,3204,0.00077682565,0.000595679,167.68709,167.7202
121,3205,3205,0.0007768286,0.0005844733,167.6815,167.71568
121,3206,3206,0.0007768315,0.0005867532,167.67592,167.71233
121,3207,3207,0.0007768345,0.00058892876,167.67032,167.70374
121,3208,3208,0.00077683746,0.0005717626,167.66473,167.69893
121,3209,3209,0.0007768404,0.0005778423,167.65915,167.69394
121,3210,3210,0.00077684334,0.00058606773,167.65356,167.68777
121,3211,3211,0.00077684625,0.00058489054,167.64807,167.68509
121,3212,3212,0.0007768491,0.00058608263,167.64258,167.67499
121,3213,3213,0.000776852,0.0005828193,167.63708,167.67154
121,3214,3214,0.0007768549,0.000580301,167.63159,167.66359
121,3215,3215,0.00077685784,0.00058095664,167.6261,167.65839
121,3216,3216,0.0007768607,0.0005688718,167.6206,167.64929
121,3217,3217,0.0007768636,0.00057979434,167.61511,167.64458
121,3218,3218,0.0007768665,0.0005859187,167.60962,167.63823
121,3219,3219,0.00077686936,0.00058481604,167.60413,167.63516
121,3220,3220,0.0007768723,0.0005895844,167.59862,167.6263
121,3221,3221,0.0007768751,0.00058769196,167.59322,167.62389
121,3222,3222,0.000776878,0.0005908659,167.58781,167.61992
121,3223,3223,0.00077688077,0.0005960366,167.58241,167.61504
121,3224,3224,0.0007768836,0.000596126,167.57701,167.6136
121,3225,3225,0.0007768865,0.00058897346,167.57161,167.60846
121,3226,3226,0.0007768893,0.0005897483,167.56621,167.60675
121,3227,3227,0.0007768922,0.00059274345,167.5608,167.59532
121,3228,3228,0.000776895,0.00058518857,167.5554,167.58731
121,3229,3229,0.0007768978,0.0005870065,167.55,167.58067
121,3230,3230,0.0007769007,0.00058641046,167.54459,167.57365
121,3231,3231,0.0007769035,0.00058648497,167.53928,167.57092
121,3232,3232,0.00077690626,0.0005931309,167.53397,167.5646
121,3233,3233,0.00077690906,0.0005948892,167.52864,167.56323
121,3234,3234,0.00077691185,0.00059289247,167.52333,167.55655
121,3235,3235,0.00077691465,0.00059539586,167.518,167.55017
121,3236,3236,0.0007769174,0.00059165567,167.5127,167.54477
121,3237,3237,0.0007769202,0.0005897632,167.50737,167.54153
121,3238,3238,0.00077692297,0.00059246033,167.50206,167.53616
121,3239,3239,0.00077692576,0.00059026986,167.49673,167.53249
121,3240,3240,0.00077692856,0.00058238715,167.49142,167.51991
121,3241,3241,0.0007769313,0.0005806735,167.48619,167.51352
121,3242,3242,0.00077693403,0.00057490676,167.48094,167.50694
121,3243,3243,0.00077693677,0.00057836383,167.47571,167.5042
121,3244,3244,0.0007769395,0.00057319313,167.47047,167.49907
121,3245,3245,0.00077694224,0.0005729994,167.46524,167.49484
121,3246,3246,0.00077694503,0.00057706743,167.45999,167.4884
121,3247,3247,0.00077694777,0.00057861715,167.45476,167.48407
121,3248,3248,0.0007769505,0.0005777976,167.44952,167.47925
121,3249,3249,0.00077695324,0.000579243,167.44429,167.47488
121,3250,3250,0.000776956,0.00057574123,167.43904,167.47266
121,3251,3251,0.0007769585,0.00057589024,167.43443,167.47171
121,3252,3252,0.000776961,0.0005808523,167.42982,167.46478
121,3253,3253,0.0007769635,0.00057711214,167.42522,167.45998
121,3254,3254,0.000776966,0.0005790493,167.42061,167.451
121,3255,3255,0.0007769685,0.00058244675,167.416,167.44762
121,3256,3256,0.00077697093,0.00058478623,167.41139,167.44519
121,3257,3257,0.00077697344,0.00059263915,167.40678,167.43585
121,3258,3258,0.00077697594,0.0005817911,167.40218,167.43343
121,3259,3259,0.00077697844,0.0005858889,167.39757,167.4286
121,3260,3260,0.00077698095,0.0005832812,167.39296,167.42358
121,3261,3261,0.00077698333,0.00057593494,167.38866,167.41803
121,3262,3262,0.0007769857,0.0005776635,167.38435,167.41493
121,3263,3263,0.00077698805,0.00057325274,167.38005,167.41116
121,3264,3264,0.00077699043,0.00057472795,167.37575,167.40498
121,3265,3265,0.0007769928,0.0005795261,167.37144,167.39891
121,3266,3266,0.0007769952,0.00057879597,167.36714,167.39641
121,3267,3267,0.0007769976,0.0005730888,167.36284,167.39278
121,3268,3268,0.0007769999,0.0005738488,167.35852,167.38982
121,3269,3269,0.0007770023,0.0005807033,167.35422,167.3872
121,3270,3270,0.0007770047,0.00058135897,167.34991,167.38435
121,3271,3271,0.000777007,0.0005753985,167.34561,167.37823
121,3272,3272,0.0007770094,0.0005818954,167.3413,167.37468
121,3273,3273,0.00077701174,0.00058126956,167.33699,167.37163
121,3274,3274,0.0007770141,0.00057997316,167.33267,167.36282
121,3275,3275,0.00077701645,0.0005814186,167.32837,167.3594
121,3276,3276,0.00077701884,0.00058098644,167.32405,167.35683
121,3277,3277,0.00077702117,0.0005856505,167.31975,167.3531
121,3278,3278,0.00077702355,0.00056706875,167.31543,167.34747
121,3279,3279,0.0007770259,0.00057197124,167.31113,167.33902
121,3280,3280,0.00077702827,0.0005675456,167.30681,167.33754
121,3281,3281,0.0007770306,0.0005705407,167.30249,167.33365
121,3282,3282,0.000777033,0.0005585155,167.29816,167.32616
121,3283,3283,0.0007770353,0.00055821746,167.29384,167.32388
121,3284,3284,0.00077703764,0.0005634627,167.2895,167.31975
121,3285,3285,0.00077703997,0.00056073576,167.28519,167.31502
121,3286,3286,0.00077704235,0.0005690357,167.28087,167.30933
121,3287,3287,0.0007770447,0.00057596475,167.27654,167.30312
121,3288,3288,0.000777047,0.0005713752,167.27222,167.30128
121,3289,3289,0.0007770494,0.00057194143,167.26788,167.29858
121,3290,3290,0.0007770517,0.00057574123,167.26357,167.29507
121,3291,3291,0.00077705405,0.0005727908,167.25923,167.29277
121,3292,3292,0.0007770564,0.0005738786,167.25488,167.29233
121,3293,3293,0.00077705877,0.00057238847,167.25055,167.2842
121,3294,3294,0.0007770611,0.0005749962,167.24622,167.28223
121,3295,3295,0.0007770634,0.00058137387,167.24188,167.27357
121,3296,3296,0.00077706575,0.0005768588,167.23753,167.26534
121,3297,3297,0.0007770681,0.0005628368,167.2332,167.26126
121,3298,3298,0.00077707047,0.00056826085,167.22887,167.25682
121,3299,3299,0.0007770728,0.0005753687,167.22452,167.25453
121,3300,3300,0.0007770751,0.00057988375,167.22018,167.2493
121,3301,3301,0.00077707745,0.0005802712,167.21584,167.24461
121,3302,3302,0.0007770798,0.0005816719,167.21149,167.2433
121,3303,3303,0.0007770821,0.0005840263,167.20712,167.2413
121,3304,3304,0.00077708444,0.00057222456,167.20277,167.23189
121,3305,3305,0.00077708677,0.0005739084,167.19843,167.23073
121,3306,3306,0.00077708904,0.0005754134,167.19406,167.22505
121,3307,3307,0.00077709137,0.0005782744,167.18971,167.21916
121,3308,3308,0.0007770937,0.00057863205,167.18536,167.21661
121,3309,3309,0.000777096,0.0005803606,167.18102,167.2134
121,3310,3310,0.00077709835,0.00058238715,167.17665,167.21185
121,3311,3311,0.0007771007,0.000576829,167.17229,167.20343
121,3312,3312,0.000777103,0.00057668,167.16791,167.1997
121,3313,3313,0.0007771053,0.0005602738,167.16354,167.19458
121,3314,3314,0.0007771076,0.0005609891,167.15916,167.19284
121,3315,3315,0.00077710993,0.0005730888,167.1548,167.18517
121,3316,3316,0.00077711226,0.00058639556,167.15042,167.17537
121,3317,3317,0.0007771146,0.00058629125,167.14606,167.17332
121,3318,3318,0.00077711686,0.000586783,167.14168,167.1729
121,3319,3319,0.0007771192,0.0005777976,167.13731,167.16791
121,3320,3320,0.0007771215,0.0005802116,167.13293,167.16225
121,3321,3321,0.00077712385,0.0005844435,167.12856,167.1561
121,3322,3322,0.0007771261,0.0005859187,167.12416,167.15416
121,3323,3323,0.00077712844,0.0005882135,167.11977,167.15094
121,3324,3324,0.0007771308,0.00058256596,167.11539,167.1456
121,3325,3325,0.0007771331,0.0005702129,167.111,167.14095
121,3326,3326,0.00077713537,0.00056441635,167.1066,167.1339
121,3327,3327,0.0007771377,0.0005654296,167.10222,167.13203
121,3328,3328,0.00077714,0.0005663237,167.09782,167.13055
121,3329,3329,0.0007771423,0.000567486,167.09343,167.11946
121,3330,3330,0.0007771446,0.00056677073,167.08905,167.11533
121,3331,3331,0.00077714695,0.00056823104,167.08464,167.10773
121,3332,3332,0.0007771492,0.00056824595,167.08023,167.10654
121,3333,3333,0.00077715155,0.00056809693,167.07582,167.10522
121,3334,3334,0.0007771538,0.0005703023,167.0714,167.10408
121,3335,3335,0.00077715615,0.0005753985,167.06699,167.099
121,3336,3336,0.0007771585,0.00057708233,167.06258,167.09392
121,3337,3337,0.00077716075,0.0005781105,167.05817,167.0873
121,3338,3338,0.0007771631,0.0005727759,167.05376,167.08383
121,3339,3339,0.00077716535,0.00057735055,167.04935,167.08043
121,3340,3340,0.0007771677,0.0005793026,167.04494,167.07793
121,3341,3341,0.00077716995,0.000571256,167.04051,167.07251
121,3342,3342,0.0007771723,0.0005792728,167.03607,167.0657
121,3343,3343,0.00077717454,0.00058132916,167.03163,167.064
121,3344,3344,0.0007771769,0.00058354944,167.0272,167.06128
121,3345,3345,0.00077717914,0.00058758765,167.02277,167.05016
121,3346,3346,0.00077718147,0.00058477133,167.01834,167.04623
121,3347,3347,0.00077718374,0.00057730585,167.0139,167.03596
121,3348,3348,0.00077718607,0.00057206064,167.00948,167.03299
121,3349,3349,0.00077718834,0.00057113677,167.00504,167.0274
121,3350,3350,0.00077719067,0.0005713156,167.00061,167.02397
121,3351,3351,0.00077719294,0.0005737445,166.99615,167.02199
121,3352,3352,0.00077719527,0.00057448953,166.9917,167.02115
121,3353,3353,0.00077719754,0.0005712709,166.98723,167.01654
121,3354,3354,0.00077719986,0.0005739084,166.98277,167.01288
121,3355,3355,0.00077720213,0.00057836383,166.97832,167.00934
121,3356,3356,0.0007772044,0.0005739382,166.97386,167.0033
121,3357,3357,0.00077720673,0.00057340175,166.9694,166.99796
121,3358,3358,0.000777209,0.000571256,166.96495,166.99525
121,3359,3359,0.00077721133,0.0005711964,166.9605,166.99484
121,3360,3360,0.0007772136,0.00057474285,166.95602,166.99106
121,3361,3361,0.0007772159,0.0005769184,166.95155,166.9869
121,3362,3362,0.0007772182,0.00057848304,166.94707,166.98296
121,3363,3363,0.00077722047,0.000592967,166.94258,166.97458
121,3364,3364,0.0007772228,0.00058761745,166.9381,166.96904
121,3365,3365,0.00077722507,0.00057985395,166.93361,166.96228
121,3366,3366,0.00077722734,0.00057735055,166.92912,166.95496
121,3367,3367,0.00077722967,0.0005717775,166.92464,166.95253
121,3368,3368,0.00077723194,0.00057337194,166.92015,166.9499
121,3369,3369,0.00077723427,0.00057593494,166.91566,166.94594
121,3370,3370,0.00077723654,0.000567486,166.9112,166.9364
121,3371,3371,0.0007772388,0.00056170434,166.90668,166.93127
121,3372,3372,0.00077724113,0.00056040793,166.90216,166.93018
121,3373,3373,0.0007772434,0.00056694954,166.89764,166.92702
121,3374,3374,0.0007772457,0.0005647293,166.89314,166.92363
121,3375,3375,0.00077724794,0.0005638203,166.88863,166.91783
121,3376,3376,0.0007772503,0.00056826085,166.88411,166.91325
121,3377,3377,0.00077725254,0.00056937843,166.8796,166.90395
121,3378,3378,0.0007772548,0.0005626431,166.87509,166.90158
121,3379,3379,0.00077725714,0.0005667558,166.87057,166.89806
121,3380,3380,0.0007772594,0.00056712836,166.86606,166.89612
121,3381,3381,0.0007772617,0.00056826085,166.86153,166.89359
121,3382,3382,0.000777264,0.0005647889,166.85698,166.88385
121,3383,3383,0.0007772663,0.0005664727,166.85243,166.8811
121,3384,3384,0.0007772686,0.0005625537,166.8479,166.87572
121,3385,3385,0.0007772709,0.00056192785,166.84335,166.86954
121,3386,3386,0.00077727315,0.0005574575,166.8388,166.86502
121,3387,3387,0.0007772755,0.00056085497,166.83427,166.85982
121,3388,3388,0.00077727775,0.0005610934,166.82973,166.85645
121,3389,3389,0.0007772801,0.00055656343,166.82518,166.85449
121,3390,3390,0.00077728234,0.00055824727,166.82065,166.84984
121,3391,3391,0.0007772846,0.0005628666,166.81607,166.84514
121,3392,3392,0.00077728694,0.0005639246,166.8115,166.84096
121,3393,3393,0.0007772892,0.00056455046,166.80692,166.838
121,3394,3394,0.00077729154,0.00056082517,166.80234,166.83606
121,3395,3395,0.0007772938,0.00056176394,166.79776,166.83124
121,3396,3396,0.0007772961,0.000572463,166.7932,166.8264
121,3397,3397,0.0007772984,0.0005740127,166.78862,166.8218
121,3398,3398,0.0007773007,0.0005743107,166.78404,166.81961
121,3399,3399,0.000777303,0.00055936485,166.77946,166.8064
121,3400,3400,0.0007773053,0.00056057185,166.77489,166.80534
121,3401,3401,0.00077730755,0.0005690804,166.77028,166.79807
121,3402,3402,0.0007773099,0.00056195766,166.76567,166.79251
121,3403,3403,0.00077731215,0.00056306034,166.76106,166.78717
121,3404,3404,0.0007773145,0.00057061523,166.75645,166.77963
121,3405,3405,0.00077731675,0.00057468325,166.75185,166.7767
121,3406,3406,0.000777319,0.00057063013,166.74724,166.76979
121,3407,3407,0.00077732134,0.00056036323,166.74263,166.76788
121,3408,3408,0.0007773236,0.00056076556,166.73802,166.76225
121,3409,3409,0.00077732594,0.0005625239,166.73341,166.76106
121,3410,3410,0.0007773282,0.00056176394,166.7288,166.7564
121,3411,3411,0.0007773305,0.0005652806,166.72417,166.75328
121,3412,3412,0.0007773328,0.00056727737,166.71953,166.75148
121,3413,3413,0.0007773351,0.0005601248,166.71489,166.74811
121,3414,3414,0.0007773374,0.0005602887,166.71025,166.74388
121,3415,3415,0.0007773397,0.0005572787,166.7056,166.73827
121,3416,3416,0.00077734195,0.00056298584,166.70096,166.73209
121,3417,3417,0.0007773443,0.00055411964,166.69632,166.72034
121,3418,3418,0.00077734655,0.00055906683,166.69168,166.71422
121,3419,3419,0.0007773489,0.0005599907,166.68703,166.71288
121,3420,3420,0.00077735115,0.000563716,166.68239,166.71146
121,3421,3421,0.0007773535,0.00055793434,166.6777,166.70982
121,3422,3422,0.00077735574,0.0005599907,166.67303,166.70312
121,3423,3423,0.0007773581,0.00056438654,166.66835,166.6994
121,3424,3424,0.00077736034,0.0005711517,166.66367,166.69234
121,3425,3425,0.0007773627,0.0005637607,166.65898,166.68327
121,3426,3426,0.000777365,0.00056419283,166.6543,166.6797
121,3427,3427,0.00077736727,0.00056458026,166.64963,166.67525
121,3428,3428,0.0007773696,0.00056842476,166.64494,166.67169
121,3429,3429,0.00077737187,0.0005664578,166.64026,166.66841
121,3430,3430,0.0007773742,0.0005717477,166.63557,166.66365
121,3431,3431,0.0007773765,0.00057369977,166.63086,166.66132
121,3432,3432,0.0007773788,0.000566577,166.62614,166.65077
121,3433,3433,0.0007773811,0.00056943804,166.62143,166.64609
121,3434,3434,0.00077738345,0.0005622706,166.6167,166.638
121,3435,3435,0.0007773858,0.0005571744,166.61198,166.63472
121,3436,3436,0.00077738805,0.000554969,166.60727,166.63214
121,3437,3437,0.0007773904,0.0005550286,166.60255,166.6304
121,3438,3438,0.0007773927,0.00055543095,166.59782,166.62727
121,3439,3439,0.000777395,0.00055814296,166.59311,166.62267
121,3440,3440,0.0007773973,0.0005512437,166.5884,166.6181
121,3441,3441,0.00077739963,0.0005499622,166.58363,166.61534
121,3442,3442,0.0007774019,0.0005535385,166.57887,166.61134
121,3443,3443,0.00077740423,0.0005613914,166.57411,166.60324
121,3444,3444,0.00077740656,0.00056085497,166.56935,166.59566
121,3445,3445,0.0007774089,0.00055911153,166.56459,166.5914
121,3446,3446,0.00077741116,0.00056334346,166.55983,166.58734
121,3447,3447,0.0007774135,0.00056201726,166.55507,166.5829
121,3448,3448,0.0007774158,0.0005663088,166.55031,166.57407
121,3449,3449,0.0007774181,0.00056458026,166.54555,166.57349
121,3450,3450,0.0007774204,0.0005600801,166.54079,166.56717
121,3451,3451,0.00077742274,0.0005613765,166.53598,166.56335
121,3452,3452,0.00077742507,0.00056688994,166.53117,166.55962
121,3453,3453,0.0007774274,0.00056700915,166.52637,166.55861
121,3454,3454,0.0007774297,0.0005647591,166.52158,166.54683
121,3455,3455,0.00077743205,0.0005624196,166.51677,166.5433
121,3456,3456,0.0007774344,0.0005650422,166.51196,166.53789
121,3457,3457,0.0007774367,0.00056560844,166.50716,166.5323
121,3458,3458,0.00077743904,0.00057462364,166.50235,166.5288
121,3459,3459,0.00077744137,0.00057332724,166.49756,166.52579
121,3460,3460,0.0007774437,0.0005752793,166.49275,166.52342
121,3461,3461,0.000777446,0.0005678287,166.4879,166.51978
121,3462,3462,0.00077744835,0.0005715689,166.48305,166.51366
121,3463,3463,0.0007774507,0.0005622408,166.47821,166.5068
121,3464,3464,0.000777453,0.0005524656,166.47336,166.49522
121,3465,3465,0.00077745534,0.000552555,166.4685,166.49304
121,3466,3466,0.0007774577,0.0005549392,166.46365,166.49054
121,3467,3467,0.00077746005,0.0005537173,166.45882,166.48427
121,3468,3468,0.0007774624,0.0005467883,166.45396,166.4785
121,3469,3469,0.0007774647,0.0005455813,166.44911,166.47067
121,3470,3470,0.00077746704,0.00055060297,166.44426,166.46603
121,3471,3471,0.00077746937,0.0005537173,166.43938,166.46358
121,3472,3472,0.00077747175,0.0005575022,166.43448,166.46007
121,3473,3473,0.0007774741,0.00055808335,166.42958,166.45483
121,3474,3474,0.0007774764,0.0005535087,166.42468,166.45322
121,3475,3475,0.00077747874,0.0005561909,166.41978,166.44965
121,3476,3476,0.0007774811,0.00055808335,166.41489,166.44675
121,3477,3477,0.00077748345,0.00056052714,166.41,166.44012
121,3478,3478,0.0007774858,0.00055958837,166.4051,166.43637
121,3479,3479,0.00077748817,0.0005614957,166.4002,166.43312
121,3480,3480,0.0007774905,0.0005625984,166.39531,166.42586
121,3481,3481,0.0007774928,0.0005525252,166.39037,166.41869
121,3482,3482,0.0007774952,0.00055185467,166.38542,166.41
121,3483,3483,0.00077749754,0.0005544922,166.38048,166.39957
121,3484,3484,0.0007774999,0.0005560866,166.37553,166.39627
121,3485,3485,0.00077750225,0.00055799395,166.37059,166.39409
121,3486,3486,0.0007775046,0.000557383,166.36565,166.38924
121,3487,3487,0.00077750697,0.0005570999,166.3607,166.38771
121,3488,3488,0.0007775093,0.0005641034,166.35576,166.3855
121,3489,3489,0.0007775117,0.0005666366,166.35081,166.37907
121,3490,3490,0.000777514,0.00056073576,166.34587,166.37378
121,3491,3491,0.0007775164,0.0005627623,166.34088,166.36682
121,3492,3492,0.0007775188,0.0005639544,166.33589,166.36572
121,3493,3493,0.0007775211,0.00056461006,166.33089,166.364
121,3494,3494,0.0007775235,0.00055948406,166.3259,166.35822
121,3495,3495,0.0007775259,0.00055794924,166.3209,166.3516
121,3496,3496,0.0007775283,0.00056449085,166.31592,166.34608
121,3497,3497,0.00077753066,0.00056599587,166.31091,166.34305
121,3498,3498,0.000777533,0.00056729227,166.30592,166.34085
